time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
44.545,0.0,0.0,0.016,0.0,0.5,0.245,-0.002,-0.025,0.963,0.0,0.243,-0.005,-0.057,0.001,0.139,0.01,0.1,0.0
44.637,0.0,0.0,0.018,0.0,0.5,0.244,-0.016,-0.157,-2.654,0.0,0.243,-0.003,-0.052,0.008,0.128,0.1,0.1,0.0
44.676,0.0,0.0,0.014,0.0,0.5,0.244,-0.016,-0.157,0.0,0.0,0.243,-0.01,-0.067,-0.017,0.143,0.17,0.1,0.0
44.708,0.0,0.0,0.026,0.0,0.5,0.245,-0.012,-0.116,0.828,0.0,0.242,-0.015,-0.082,-0.033,0.165,0.22,0.1,0.0
44.736,0.0,0.0,0.037,0.0,0.5,0.245,-0.012,-0.116,0.0,0.0,0.242,-0.015,-0.09,-0.031,0.165,0.23,0.1,0.0
44.829,0.0,0.0,0.041,0.0,0.5,0.244,-0.013,-0.133,-0.342,0.0,0.242,-0.015,-0.096,-0.028,0.191,0.26,0.1,0.0
44.852,0.0,0.0,0.043,0.0,0.5,0.244,-0.013,-0.133,0.0,0.0,0.242,-0.016,-0.104,-0.028,0.185,0.27,0.1,0.0
44.942,0.0,0.0,0.048,0.0,0.5,0.246,-0.013,-0.133,0.0,0.0,0.241,-0.016,-0.11,-0.026,0.191,0.31,0.1,0.0
44.98,0.0,0.0,0.051,0.0,0.5,0.246,-0.013,-0.133,0.0,0.0,0.242,-0.016,-0.116,-0.023,0.198,0.33,0.1,0.0
45.018,0.0,0.0,0.053,0.0,0.5,0.245,-0.014,-0.145,-0.242,0.0,0.243,-0.016,-0.12,-0.019,0.253,0.39,0.1,0.0
45.052,0.0,0.0,0.055,0.0,0.5,0.245,-0.014,-0.145,0.0,0.0,0.242,-0.016,-0.125,-0.019,0.26,0.44,0.1,0.0
45.161,0.0,0.0,0.057,0.0,0.5,0.244,-0.021,-0.212,-1.343,0.0,0.242,-0.016,-0.13,-0.017,0.31,0.45,0.1,0.0
45.197,0.0,0.0,0.06,0.0,0.5,0.242,-0.02,-0.204,0.165,0.0,0.242,-0.02,-0.144,-0.03,0.343,0.39,0.1,0.0
45.293,0.0,0.0,0.069,0.0,0.5,0.238,-0.007,-0.072,2.651,0.0,0.24,-0.022,-0.155,-0.035,0.367,0.11,0.1,0.0
45.359,0.0,0.0,0.076,0.0,0.5,0.238,-0.007,-0.072,0.0,0.0,0.238,-0.015,-0.145,-0.007,0.351,0.01,0.1,0.0
45.413,0.0,0.0,0.066,0.0,0.5,0.255,0.0,-0.0,1.433,0.0,0.237,-0.011,-0.135,0.012,0.358,0.01,0.1,0.0
45.453,0.0,0.0,0.057,0.0,0.5,0.255,0.0,-0.0,0.0,0.0,0.245,-0.002,-0.113,0.042,0.352,-0.0,0.1,0.0
45.537,0.0,0.0,0.04,0.0,0.5,0.227,-0.016,-0.163,-3.266,0.0,0.25,0.003,-0.092,0.058,0.349,-0.0,0.1,0.0
45.64,0.0,0.0,0.027,0.0,0.5,0.251,0.0,-0.0,3.266,0.0,0.239,-0.006,-0.099,0.023,0.338,-0.01,0.1,0.0
45.735,0.0,0.0,0.037,0.0,0.5,0.227,0.0,-0.0,0.0,0.0,0.244,-0.0,-0.082,0.039,0.375,-0.0,0.1,0.0
45.788,0.0,0.0,0.025,0.0,0.5,0.252,-0.008,-0.076,-1.53,0.0,0.236,0.002,-0.067,0.044,0.389,-0.0,0.1,0.0
45.825,0.0,0.0,0.016,0.0,0.5,0.252,-0.008,-0.076,0.0,0.0,0.244,-0.0,-0.064,0.032,0.383,-0.0,0.1,0.0
45.861,0.0,0.0,0.017,0.0,0.5,0.252,-0.008,-0.076,0.0,0.0,0.247,-0.002,-0.063,0.021,0.368,0.01,0.1,0.0
45.955,0.0,0.0,0.018,0.0,0.5,0.229,-0.008,-0.076,0.0,0.0,0.249,-0.004,-0.064,0.013,0.371,0.04,0.1,0.0
46.058,0.0,0.0,0.019,0.0,0.5,0.228,-0.008,-0.076,0.0,0.0,0.239,-0.006,-0.065,0.003,0.384,0.2,0.1,0.0
46.092,0.0,0.0,0.022,0.0,0.5,0.23,0.0,-0.0,1.53,0.0,0.233,-0.008,-0.067,-0.003,0.407,0.29,0.1,0.0
46.159,0.0,0.0,0.024,0.0,0.5,0.23,0.0,-0.0,0.0,0.0,0.232,-0.003,-0.057,0.012,0.422,0.39,0.1,0.0
46.213,0.0,0.0,0.017,0.0,0.5,0.227,0.0,-0.0,0.0,0.0,0.231,-0.0,-0.047,0.021,0.454,0.44,0.1,0.0
46.241,0.0,0.0,0.01,0.0,0.5,0.227,0.0,-0.0,0.0,0.0,0.229,0.001,-0.039,0.026,0.455,0.43,0.1,0.0
46.358,0.0,0.0,0.005,0.0,0.5,0.219,-0.02,-0.199,-3.984,0.0,0.229,0.002,-0.031,0.027,0.491,0.29,0.1,0.0
46.447,0.0,0.0,0.001,0.0,0.5,0.219,-0.02,-0.199,0.0,0.0,0.224,-0.01,-0.055,-0.02,0.51,0.21,0.1,0.0
46.56,0.0,0.0,0.021,0.0,0.5,0.212,-0.014,-0.141,1.171,0.0,0.22,-0.018,-0.078,-0.048,0.512,-0.0,0.1,0.0
46.625,0.0,0.0,0.039,0.0,0.5,0.211,-0.035,-0.359,-4.371,0.0,0.215,-0.019,-0.092,-0.051,0.51,-0.0,0.1,0.0
46.684,0.0,0.0,0.046,0.0,0.5,0.217,-0.036,-0.372,-0.265,0.0,0.211,-0.033,-0.136,-0.097,0.53,-0.0,0.1,0.0
46.716,0.0,0.0,0.078,0.0,0.5,0.217,-0.036,-0.372,0.0,0.0,0.211,-0.042,-0.18,-0.122,0.538,-0.0,0.1,0.0
46.744,0.0,0.0,0.105,0.0,0.5,0.217,-0.036,-0.372,0.0,0.0,0.21,-0.047,-0.218,-0.13,0.53,-0.0,0.1,0.0
46.838,0.0,0.0,0.127,0.0,0.5,0.209,-0.043,-0.448,-1.51,0.0,0.209,-0.049,-0.252,-0.126,0.522,-0.01,0.1,0.0
46.958,0.0,0.0,0.144,0.0,0.5,0.207,-0.039,-0.402,0.924,0.0,0.205,-0.055,-0.291,-0.133,0.527,-0.01,0.1,0.0
47.002,0.0,0.0,0.166,0.0,0.5,0.209,-0.04,-0.41,-0.166,0.0,0.202,-0.054,-0.319,-0.119,0.526,0.0,0.1,0.0
47.079,0.0,0.0,0.178,0.0,0.5,0.212,-0.039,-0.406,0.09,0.0,0.201,-0.054,-0.342,-0.104,0.533,0.0,0.1,0.0
47.105,0.0,0.0,0.188,0.0,0.5,0.212,-0.039,-0.406,0.0,0.0,0.202,-0.052,-0.359,-0.086,0.53,-0.0,0.1,0.0
47.147,0.0,0.0,0.194,0.0,0.5,0.212,-0.039,-0.406,0.0,0.0,0.203,-0.05,-0.373,-0.069,0.526,-0.01,0.1,0.0
47.235,0.0,0.0,0.199,0.0,0.5,0.212,-0.039,-0.406,0.0,0.0,0.203,-0.048,-0.383,-0.054,0.514,-0.0,0.1,0.0
47.305,0.0,0.0,0.202,0.0,0.5,0.21,-0.038,-0.389,0.323,0.0,0.204,-0.046,-0.39,-0.041,0.521,-0.0,0.1,0.0
47.341,0.0,0.0,0.204,0.0,0.5,0.21,-0.038,-0.389,0.0,0.0,0.203,-0.044,-0.393,-0.027,0.512,0.0,0.1,0.0
47.397,0.0,0.0,0.203,0.0,0.5,0.208,-0.036,-0.367,0.457,0.0,0.203,-0.042,-0.394,-0.017,0.537,-0.01,0.1,0.0
47.455,0.0,0.0,0.202,0.0,0.5,0.208,-0.036,-0.367,0.0,0.0,0.203,-0.039,-0.391,-0.004,0.542,-0.01,0.1,0.0
47.519,0.0,0.0,0.198,0.0,0.5,0.211,-0.042,-0.437,-1.402,0.0,0.202,-0.038,-0.388,0.004,0.526,0.0,0.1,0.0
47.561,0.0,0.0,0.195,0.0,0.5,0.211,-0.042,-0.437,0.0,0.0,0.203,-0.041,-0.394,-0.006,0.536,-0.01,0.1,0.0
47.609,0.0,0.0,0.2,0.0,0.5,0.208,-0.037,-0.376,1.222,0.0,0.203,-0.042,-0.401,-0.012,0.53,-0.0,0.1,0.0
47.656,0.0,0.0,0.205,0.0,0.5,0.208,-0.037,-0.376,0.0,0.0,0.202,-0.04,-0.398,-0.002,0.516,-0.01,0.1,0.0
47.726,0.0,0.0,0.201,0.0,0.5,0.203,-0.043,-0.44,-1.286,0.0,0.202,-0.038,-0.394,0.005,0.515,-0.01,0.1,0.0
47.76,0.0,0.0,0.198,0.0,0.5,0.203,-0.043,-0.44,0.0,0.0,0.199,-0.041,-0.401,-0.006,0.521,-0.01,0.1,0.0
47.839,0.0,0.0,0.204,0.0,0.5,0.206,-0.039,-0.404,0.708,0.0,0.198,-0.043,-0.407,-0.012,0.524,-0.0,0.1,0.0
47.892,0.0,0.0,0.208,0.0,0.5,0.206,-0.039,-0.398,0.135,0.0,0.198,-0.042,-0.407,-0.007,0.535,-0.0,0.1,0.0
47.921,0.0,0.0,0.207,0.0,0.5,0.206,-0.039,-0.398,0.0,0.0,0.199,-0.04,-0.406,-0.001,0.519,-0.0,0.1,0.0
47.969,0.0,0.0,0.206,0.0,0.5,0.206,-0.039,-0.398,0.0,0.0,0.199,-0.04,-0.405,0.003,0.524,-0.0,0.1,0.0
48.008,0.0,0.0,0.204,0.0,0.5,0.206,-0.039,-0.398,0.0,0.0,0.199,-0.039,-0.403,0.005,0.514,-0.0,0.1,0.0
48.062,0.0,0.0,0.203,0.0,0.5,0.206,-0.039,-0.398,0.0,0.0,0.199,-0.039,-0.402,0.007,0.52,-0.01,0.1,0.0
48.141,0.0,0.0,0.202,0.0,0.5,0.207,-0.041,-0.426,-0.556,0.0,0.199,-0.038,-0.4,0.007,0.518,-0.14,0.1,0.0
48.22,0.0,0.0,0.201,0.0,0.5,0.208,-0.038,-0.387,0.763,0.0,0.2,-0.04,-0.403,0.001,0.48,-0.32,0.1,0.0
48.25,0.0,0.0,0.204,0.0,0.5,0.208,-0.038,-0.387,0.0,0.0,0.201,-0.039,-0.4,0.006,0.482,-0.36,0.1,0.0
48.351,0.0,0.0,0.202,0.0,0.5,0.213,-0.014,-0.143,4.883,0.0,0.201,-0.038,-0.398,0.009,0.431,-0.51,0.1,0.0
48.463,0.0,0.0,0.2,0.0,0.5,0.216,-0.007,-0.07,1.457,0.0,0.204,-0.022,-0.358,0.065,0.357,-0.66,0.1,0.0
48.494,0.0,0.0,0.169,0.0,0.5,0.223,0.0,-0.0,1.407,0.0,0.209,-0.008,-0.309,0.114,0.342,-0.69,0.1,0.0
48.593,0.0,0.0,0.134,0.0,0.5,0.231,-0.026,-0.262,-5.231,0.0,0.216,0.006,-0.252,0.155,0.266,-0.83,0.1,0.0
48.627,0.0,0.0,0.098,0.0,0.5,0.231,-0.026,-0.262,0.0,0.0,0.223,-0.003,-0.241,0.113,0.218,-0.87,0.1,0.0
48.657,0.0,0.0,0.099,0.0,0.5,0.231,-0.026,-0.262,0.0,0.0,0.226,-0.009,-0.235,0.077,0.193,-0.87,0.1,0.0
48.695,0.0,0.0,0.101,0.0,0.5,0.231,-0.026,-0.262,0.0,0.0,0.227,-0.014,-0.233,0.049,0.188,-0.88,0.1,0.0
48.791,0.0,0.0,0.105,0.0,0.5,0.241,-0.014,-0.145,2.321,0.0,0.227,-0.018,-0.233,0.029,0.108,-0.68,0.1,0.0
48.892,0.0,0.0,0.108,0.0,0.5,0.246,-0.007,-0.075,1.41,0.0,0.232,-0.013,-0.217,0.042,0.05,-0.5,0.1,0.0
48.95,0.0,0.0,0.097,0.0,0.5,0.246,-0.007,-0.075,0.0,0.0,0.238,-0.006,-0.192,0.064,0.001,-0.44,0.1,0.0
49.011,0.0,0.0,0.079,0.0,0.5,0.25,-0.003,-0.026,0.989,0.0,0.242,-0.002,-0.169,0.074,0.016,-0.28,0.1,0.0
49.047,0.0,0.0,0.065,0.0,0.5,0.25,-0.003,-0.026,0.0,0.0,0.246,0.003,-0.141,0.087,0.028,-0.15,0.1,0.0
49.154,0.0,0.0,0.048,0.0,0.5,0.255,-0.001,-0.006,0.381,0.0,0.248,0.006,-0.117,0.089,0.007,-0.0,0.1,0.0
49.197,0.0,0.0,0.035,0.0,0.5,0.257,-0.009,-0.094,-1.76,0.0,0.252,0.008,-0.093,0.09,0.007,0.0,0.1,0.0
49.328,0.0,0.0,0.022,0.0,0.5,0.258,-0.008,-0.081,0.262,0.0,0.255,0.003,-0.086,0.065,0.006,-0.01,0.1,0.0
49.364,0.0,0.0,0.022,0.0,0.5,0.258,-0.008,-0.081,0.0,0.0,0.257,0.001,-0.08,0.047,0.013,-0.0,0.1,0.0
49.409,0.0,0.0,0.022,0.0,0.5,0.257,-0.005,-0.047,0.698,0.0,0.257,-0.002,-0.076,0.033,0.026,-0.01,0.1,0.0
49.435,0.0,0.0,0.022,0.0,0.5,0.257,-0.005,-0.047,0.0,0.0,0.257,-0.001,-0.069,0.03,0.033,-0.0,0.1,0.0
49.521,0.0,0.0,0.019,0.0,0.5,0.256,-0.001,-0.007,0.796,0.0,0.257,-0.001,-0.063,0.026,0.001,-0.0,0.1,0.0
49.546,0.0,0.0,0.017,0.0,0.5,0.256,-0.001,-0.007,0.0,0.0,0.257,0.001,-0.053,0.031,0.009,0.01,0.1,0.0
49.596,0.0,0.0,0.01,0.0,0.5,0.256,-0.001,-0.007,0.0,0.0,0.257,0.002,-0.043,0.033,0.009,-0.01,0.1,0.0
49.706,0.0,0.0,0.005,0.0,0.5,0.257,-0.001,-0.007,-0.0,0.0,0.257,0.003,-0.035,0.032,0.004,0.0,0.1,0.0
49.792,0.0,0.0,0.001,0.0,0.5,0.257,-0.004,-0.044,-0.749,0.0,0.257,0.003,-0.028,0.029,0.041,-0.01,0.1,0.0
49.899,0.0,0.0,-0.002,0.0,0.5,0.257,-0.009,-0.09,-0.916,0.0,0.257,0.0,-0.029,0.017,0.029,-0.14,0.1,0.0
49.93,0.0,0.0,-0.0,0.0,0.5,0.257,-0.009,-0.09,0.0,0.0,0.257,-0.004,-0.037,-0.002,0.017,-0.19,0.1,0.0
50.01,0.0,0.0,0.007,0.0,0.5,0.257,0.012,0.12,4.208,0.0,0.256,-0.007,-0.045,-0.014,0.016,-0.3,0.1,0.0
50.049,0.0,0.0,0.013,0.0,0.5,0.257,0.012,0.12,0.0,0.0,0.257,0.004,-0.021,0.027,0.016,-0.3,0.1,0.0
50.157,0.0,0.0,-0.006,0.0,0.5,0.26,-0.001,-0.007,-2.543,0.0,0.258,0.011,0.003,0.052,0.094,-0.44,0.1,0.0
50.187,0.0,0.0,-0.023,0.0,0.5,0.26,-0.001,-0.007,0.0,0.0,0.26,0.007,0.006,0.036,0.106,-0.45,0.1,0.0
50.28,0.0,0.0,-0.022,0.0,0.5,0.26,-0.001,-0.007,0.0,0.0,0.26,0.005,0.006,0.023,0.147,-0.47,0.1,0.0
50.305,0.0,0.0,-0.02,0.0,0.5,0.26,-0.001,-0.007,0.0,0.0,0.261,0.003,0.006,0.013,0.165,-0.46,0.1,0.0
50.335,0.0,0.0,-0.018,0.0,0.5,0.26,-0.001,-0.007,0.0,0.0,0.261,0.001,0.005,0.006,0.201,-0.41,0.1,0.0
50.407,0.0,0.0,-0.017,0.0,0.5,0.26,-0.001,-0.007,0.0,0.0,0.26,0.0,0.004,0.001,0.245,-0.26,0.1,0.0
50.497,0.0,0.0,-0.015,0.0,0.5,0.281,0.01,0.103,2.2,0.0,0.26,-0.0,0.002,-0.002,0.211,-0.04,0.1,0.0
50.598,0.0,0.0,-0.014,0.0,0.5,0.283,0.011,0.11,0.141,0.0,0.27,0.007,0.018,0.024,0.202,0.0,0.1,0.0
50.638,0.0,0.0,-0.027,0.0,0.5,0.283,0.011,0.11,0.0,0.0,0.277,0.012,0.034,0.041,0.212,0.01,0.1,0.0
50.691,0.0,0.0,-0.039,0.0,0.5,0.283,0.011,0.11,0.0,0.0,0.281,0.014,0.049,0.048,0.205,0.0,0.1,0.0
50.735,0.0,0.0,-0.048,0.0,0.5,0.283,0.011,0.11,0.0,0.0,0.283,0.016,0.062,0.048,0.226,0.0,0.1,0.0
50.89,0.0,0.0,-0.055,0.0,0.5,0.283,0.02,0.203,1.857,1.332,0.284,0.016,0.073,0.045,0.205,-0.01,0.1,0.0
50.923,0.0,0.0,0.287,0.348,0.5,0.284,0.019,0.19,-0.258,1.245,0.285,0.022,0.097,0.061,0.213,-0.0,0.1,0.0
50.95,0.0,0.0,0.25,0.325,0.5,0.284,0.019,0.19,0.0,1.245,0.286,0.024,0.116,0.064,0.212,-0.0,0.1,0.0
51.034,0.0,0.0,0.239,0.325,0.5,0.282,0.02,0.204,0.267,1.33,0.287,0.025,0.132,0.062,0.247,0.0,0.1,0.0
51.16,0.0,0.0,0.253,0.347,0.5,0.284,0.016,0.165,-0.765,0.0,0.287,0.026,0.148,0.059,0.237,-0.0,0.1,0.0
51.183,0.0,0.0,-0.102,0.0,0.5,0.284,0.016,0.165,0.0,0.0,0.287,0.024,0.155,0.046,0.233,0.01,0.1,0.0
51.293,0.0,0.0,-0.104,0.0,0.5,0.283,0.015,0.152,-0.276,0.0,0.287,0.022,0.16,0.034,0.235,-0.02,0.1,0.0
51.318,0.0,0.0,-0.105,0.0,0.5,0.283,0.015,0.152,0.0,0.0,0.287,0.02,0.161,0.021,0.243,0.01,0.1,0.0
51.341,0.0,0.0,-0.103,0.0,0.5,0.283,0.015,0.152,0.0,0.0,0.287,0.018,0.161,0.012,0.251,0.02,0.1,0.0
51.444,0.0,0.0,-0.102,0.0,0.5,0.282,0.019,0.19,0.764,1.247,0.287,0.017,0.161,0.005,0.232,0.0,0.1,0.0
51.517,0.0,0.0,0.225,0.326,0.5,0.284,0.028,0.288,1.958,1.837,0.286,0.018,0.165,0.009,0.236,-0.0,0.1,0.0
51.55,0.0,0.0,0.377,0.48,0.5,0.284,0.028,0.288,0.0,1.837,0.287,0.025,0.184,0.033,0.209,-0.0,0.1,0.0
51.657,0.0,0.0,0.362,0.48,0.5,0.283,0.011,0.11,-3.551,0.0,0.288,0.03,0.203,0.047,0.209,-0.03,0.1,0.0
51.758,0.0,0.0,-0.13,0.0,0.5,0.282,0.016,0.159,0.968,0.0,0.287,0.021,0.192,0.012,0.226,-0.11,0.1,0.0
51.812,0.0,0.0,-0.118,0.0,0.5,0.284,0.014,0.145,-0.277,0.0,0.286,0.018,0.188,-0.001,0.255,-0.2,0.1,0.0
51.848,0.0,0.0,-0.114,0.0,0.5,0.284,0.014,0.145,0.0,0.0,0.287,0.016,0.181,-0.011,0.263,-0.22,0.1,0.0
51.891,0.0,0.0,-0.109,0.0,0.5,0.284,0.014,0.145,0.0,0.0,0.287,0.014,0.175,-0.017,0.265,-0.28,0.1,0.0
51.98,0.0,0.0,-0.104,0.0,0.5,0.292,0.023,0.23,1.698,1.476,0.287,0.013,0.169,-0.02,0.291,-0.37,0.1,0.0
52.017,0.0,0.0,0.285,0.386,0.5,0.292,0.023,0.23,0.0,1.476,0.29,0.018,0.176,0.0,0.319,-0.4,0.1,0.0
52.051,0.0,0.0,0.277,0.386,0.5,0.292,0.023,0.23,0.0,1.476,0.293,0.021,0.185,0.012,0.31,-0.42,0.1,0.0
52.136,0.0,0.0,0.271,0.386,0.5,0.298,0.02,0.204,-0.511,1.314,0.294,0.023,0.192,0.019,0.353,-0.41,0.1,0.0
52.199,0.0,0.0,0.223,0.343,0.5,0.31,0.033,0.337,2.666,2.033,0.298,0.023,0.196,0.017,0.381,-0.39,0.1,0.0
52.309,0.0,0.0,0.41,0.531,0.5,0.317,0.018,0.179,-3.168,0.685,0.305,0.031,0.219,0.045,0.411,-0.21,0.1,0.0
52.35,0.0,0.0,0.04,0.179,0.5,0.317,0.018,0.179,0.0,0.685,0.313,0.027,0.217,0.026,0.413,-0.02,0.1,0.0
52.457,0.0,0.0,0.044,0.179,0.5,0.322,0.039,0.4,4.42,2.338,0.317,0.023,0.213,0.011,0.44,-0.05,0.1,0.0
52.568,0.0,0.0,0.48,0.611,0.5,0.323,0.038,0.388,-0.235,2.275,0.321,0.034,0.242,0.049,0.44,-0.01,0.1,0.0
52.587,0.0,0.0,0.441,0.594,0.5,0.323,0.038,0.388,0.0,2.275,0.325,0.041,0.268,0.069,0.44,-0.01,0.1,0.0
52.721,0.0,0.0,0.424,0.594,0.5,0.323,0.036,0.368,-0.396,4.155,0.327,0.044,0.292,0.076,0.454,-0.01,0.1,0.0
52.761,0.0,0.0,0.902,1.085,0.5,0.323,0.036,0.368,0.0,4.155,0.329,0.044,0.309,0.071,0.451,0.01,0.1,0.0
52.823,0.0,0.0,0.893,1.085,0.5,0.324,0.03,0.307,-1.224,1.821,0.33,0.044,0.324,0.062,0.467,0.01,0.1,0.0
52.86,0.0,0.0,0.277,0.476,0.5,0.324,0.03,0.307,0.0,1.821,0.33,0.04,0.326,0.039,0.422,0.01,0.1,0.0
52.92,0.0,0.0,0.28,0.476,0.5,0.325,0.03,0.303,-0.087,1.812,0.33,0.036,0.326,0.022,0.441,0.05,0.1,0.0
52.958,0.0,0.0,0.28,0.473,0.5,0.325,0.03,0.303,0.0,1.812,0.33,0.034,0.324,0.009,0.414,0.14,0.1,0.0
53.001,0.0,0.0,0.284,0.473,0.5,0.322,0.039,0.395,1.851,2.311,0.33,0.032,0.321,-0.0,0.415,0.2,0.1,0.0
53.039,0.0,0.0,0.417,0.604,0.5,0.322,0.039,0.395,0.0,2.311,0.329,0.036,0.332,0.014,0.384,0.42,0.1,0.0
53.162,0.0,0.0,0.409,0.604,0.5,0.317,0.03,0.309,-1.736,3.816,0.328,0.039,0.343,0.023,0.32,0.84,0.1,0.0
53.198,0.0,0.0,0.795,0.997,0.5,0.3,0.02,0.202,-2.126,2.429,0.326,0.035,0.339,0.007,0.292,0.94,0.1,0.0
53.298,0.0,0.0,0.437,0.634,0.5,0.283,0.016,0.165,-0.737,0.0,0.316,0.025,0.318,-0.03,0.159,1.2,0.1,0.0
53.384,0.0,0.0,-0.179,0.0,0.5,0.269,0.014,0.144,-0.422,0.0,0.302,0.016,0.291,-0.062,0.049,1.17,0.1,0.0
53.407,0.0,0.0,-0.159,0.0,0.5,0.269,0.014,0.144,0.0,0.0,0.288,0.009,0.263,-0.084,0.036,1.11,0.1,0.0
53.481,0.0,0.0,-0.14,0.0,0.5,0.258,-0.001,-0.007,-3.018,0.0,0.28,0.006,0.238,-0.091,0.034,0.69,0.1,0.0
53.505,0.0,0.0,-0.125,0.0,0.5,0.258,-0.001,-0.007,0.0,0.0,0.269,-0.006,0.193,-0.124,0.035,0.54,0.1,0.0
53.587,0.0,0.0,-0.095,0.0,0.5,0.248,-0.01,-0.105,-1.969,0.0,0.263,-0.012,0.152,-0.136,0.064,-0.0,0.1,0.0
53.623,0.0,0.0,-0.072,0.0,0.5,0.248,-0.01,-0.105,0.0,0.0,0.255,-0.021,0.102,-0.158,0.054,0.0,0.1,0.0
53.655,0.0,0.0,-0.041,0.0,0.5,0.248,-0.01,-0.105,0.0,0.0,0.25,-0.025,0.058,-0.161,0.065,0.01,0.1,0.0
53.735,0.0,0.0,-0.017,0.0,0.5,0.246,-0.007,-0.07,0.71,0.0,0.247,-0.027,0.021,-0.152,0.051,0.0,0.1,0.0
53.814,0.0,0.0,0.001,0.0,0.5,0.25,-0.009,-0.086,-0.323,0.0,0.245,-0.025,-0.005,-0.129,0.041,-0.0,0.1,0.0
53.86,0.0,0.0,0.011,0.0,0.5,0.25,-0.009,-0.086,0.0,0.0,0.245,-0.023,-0.027,-0.109,0.03,-0.01,0.1,0.0
53.961,0.0,0.0,0.02,0.0,0.5,0.249,-0.015,-0.148,-1.252,0.0,0.245,-0.021,-0.044,-0.089,0.035,-0.01,0.1,0.0
54.022,0.0,0.0,0.026,0.0,0.5,0.25,-0.009,-0.086,1.255,0.0,0.245,-0.023,-0.067,-0.086,0.024,-0.01,0.1,0.0
54.104,0.0,0.0,0.037,0.0,0.5,0.247,-0.005,-0.048,0.755,0.0,0.246,-0.019,-0.076,-0.064,0.029,-0.0,0.1,0.0
54.155,0.0,0.0,0.039,0.0,0.5,0.247,-0.005,-0.048,0.0,0.0,0.245,-0.014,-0.077,-0.038,0.042,-0.0,0.1,0.0
54.238,0.0,0.0,0.035,0.0,0.5,0.247,-0.008,-0.076,-0.568,0.0,0.245,-0.011,-0.076,-0.02,0.057,-0.0,0.1,0.0
54.301,0.0,0.0,0.031,0.0,0.5,0.251,-0.005,-0.048,0.565,0.0,0.245,-0.01,-0.077,-0.013,0.057,-0.01,0.1,0.0
54.347,0.0,0.0,0.031,0.0,0.5,0.251,-0.005,-0.048,0.0,0.0,0.247,-0.007,-0.074,-0.002,0.075,-0.01,0.1,0.0
54.406,0.0,0.0,0.027,0.0,0.5,0.247,-0.005,-0.048,0.004,0.0,0.248,-0.006,-0.07,0.006,0.056,-0.0,0.1,0.0
54.442,0.0,0.0,0.024,0.0,0.5,0.247,-0.005,-0.048,0.0,0.0,0.247,-0.005,-0.066,0.009,0.082,-0.0,0.1,0.0
54.558,0.0,0.0,0.021,0.0,0.5,0.248,0.0,-0.0,0.955,0.0,0.247,-0.004,-0.062,0.011,0.082,0.0,0.1,0.0
54.608,0.0,0.0,0.019,0.0,0.5,0.248,-0.011,-0.11,-2.208,0.0,0.247,-0.001,-0.052,0.022,0.062,-0.01,0.1,0.0
54.639,0.0,0.0,0.012,0.0,0.5,0.248,-0.011,-0.11,0.0,0.0,0.247,-0.006,-0.059,0.003,0.077,-0.0,0.1,0.0
54.757,0.0,0.0,0.019,0.0,0.5,0.247,-0.004,-0.042,1.377,0.0,0.247,-0.009,-0.067,-0.009,0.07,-0.01,0.1,0.0
54.787,0.0,0.0,0.025,0.0,0.5,0.248,-0.006,-0.06,-0.373,0.0,0.246,-0.007,-0.064,-0.001,0.06,-0.01,0.1,0.0
54.89,0.0,0.0,0.022,0.0,0.5,0.249,0.0,-0.0,1.204,0.0,0.247,-0.006,-0.063,0.0,0.03,-0.0,0.1,0.0
54.933,0.0,0.0,0.021,0.0,0.5,0.249,0.0,-0.0,0.0,0.0,0.248,-0.002,-0.053,0.015,0.041,-0.0,0.1,0.0
55.02,0.0,0.0,0.014,0.0,0.5,0.248,-0.014,-0.142,-2.838,0.0,0.248,0.0,-0.044,0.023,0.068,-0.0,0.1,0.0
55.063,0.0,0.0,0.007,0.0,0.5,0.248,-0.014,-0.142,0.0,0.0,0.248,-0.007,-0.057,-0.005,0.069,-0.0,0.1,0.0
55.113,0.0,0.0,0.019,0.0,0.5,0.249,-0.005,-0.054,1.761,0.0,0.247,-0.012,-0.07,-0.023,0.049,-0.01,0.1,0.0
55.188,0.0,0.0,0.029,0.0,0.5,0.249,-0.005,-0.054,0.0,0.0,0.247,-0.009,-0.07,-0.013,0.068,-0.0,0.1,0.0
55.254,0.0,0.0,0.027,0.0,0.5,0.247,-0.005,-0.05,0.072,0.0,0.248,-0.008,-0.068,-0.005,0.081,-0.0,0.1,0.0
55.33,0.0,0.0,0.025,0.0,0.5,0.248,-0.005,-0.048,0.047,0.0,0.247,-0.006,-0.066,0.001,0.081,0.0,0.1,0.0
55.366,0.0,0.0,0.023,0.0,0.5,0.248,-0.005,-0.048,0.0,0.0,0.247,-0.005,-0.063,0.005,0.073,-0.0,0.1,0.0
55.414,0.0,0.0,0.02,0.0,0.5,0.248,-0.008,-0.079,-0.63,0.0,0.247,-0.005,-0.06,0.007,0.058,-0.0,0.1,0.0
