time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
32.819,-0.006,0.365,2.384,0.363,0.898,-0.253,0.654,-0.295,-0.81,-0.112,-1.095,-0.017,1.044,0.09,-0.415,0.0
32.842,-0.006,0.365,2.39,0.363,0.898,-0.251,0.654,0.0,-0.816,-0.112,-1.095,-0.015,1.05,0.09,-0.412,0.0
32.906,-0.054,0.365,2.396,0.363,0.946,-0.094,0.235,-8.39,-0.821,-0.112,-1.096,-0.014,1.051,0.07,-0.406,0.0
32.932,-0.07,0.365,2.403,0.363,0.946,-0.096,0.235,0.0,-0.827,-0.112,-1.097,-0.014,1.056,0.06,-0.413,0.0
33.002,-0.11,0.365,2.41,0.363,0.954,-0.084,0.206,-0.586,-0.833,-0.112,-1.098,-0.014,1.058,0.07,-0.412,0.0
33.061,-0.126,0.365,2.417,0.363,0.954,-0.084,0.206,0.0,-0.838,-0.112,-1.098,-0.015,1.083,0.15,-0.412,0.0
33.082,-0.126,0.365,2.425,0.363,0.954,-0.084,0.206,0.0,-0.844,-0.113,-1.099,-0.017,1.093,0.17,-0.411,0.0
33.147,-0.126,0.365,2.433,0.363,0.967,-0.092,0.233,0.542,-0.85,-0.113,-1.1,-0.018,1.111,0.23,-0.399,0.0
33.21,-0.126,0.365,2.441,0.363,0.981,-0.087,0.213,-0.396,-0.855,-0.113,-1.101,-0.019,1.128,0.25,-0.41,0.0
33.23,-0.126,0.365,2.45,0.363,0.981,-0.086,0.213,0.0,-0.861,-0.114,-1.102,-0.02,1.128,0.25,-0.405,0.0
33.289,-0.126,0.365,2.458,0.363,0.981,-0.086,0.213,0.0,-0.867,-0.114,-1.103,-0.021,1.149,0.25,-0.406,0.0
33.349,-0.126,0.365,2.466,0.363,0.977,-0.098,0.247,0.684,-0.872,-0.114,-1.104,-0.022,1.163,0.25,-0.401,0.0
33.419,-0.126,0.365,2.475,0.363,0.976,-0.14,0.346,1.987,-0.878,-0.114,-1.105,-0.023,1.179,0.25,-0.413,0.0
33.443,-0.126,0.365,2.483,0.363,0.976,-0.14,0.346,0.0,-0.884,-0.115,-1.106,-0.024,1.179,0.25,-0.413,0.0
33.512,-0.126,0.365,2.491,0.363,0.962,-0.153,0.388,0.834,-0.889,-0.115,-1.108,-0.024,1.212,0.25,-0.405,0.0
33.535,-0.126,0.365,2.5,0.363,0.962,-0.154,0.388,0.0,-0.895,-0.115,-1.109,-0.025,1.224,0.26,-0.407,0.0
33.587,-0.126,0.365,2.508,0.363,0.962,-0.152,0.388,0.0,-0.901,-0.115,-1.11,-0.025,1.229,0.26,-0.401,0.0
33.653,-0.126,0.365,2.517,0.363,0.955,-0.107,0.273,-2.304,-0.907,-0.115,-1.111,-0.026,1.248,0.26,-0.397,0.0
33.72,-0.126,0.365,2.525,0.363,0.947,-0.048,0.116,-3.133,-0.912,-0.116,-1.113,-0.026,1.26,0.25,-0.414,0.0
33.749,-0.126,0.365,2.533,0.363,0.947,-0.049,0.116,0.0,-0.918,-0.116,-1.114,-0.026,1.266,0.25,-0.419,0.0
33.819,-0.014,0.365,2.542,0.363,0.937,-0.041,0.098,-0.356,-0.924,-0.116,-1.115,-0.027,1.281,0.26,-0.415,0.0
33.854,0.0,0.365,2.55,0.363,0.937,-0.04,0.098,0.0,-0.93,-0.116,-1.116,-0.024,1.299,0.26,-0.403,0.0
33.915,0.0,0.373,2.557,0.363,0.923,-0.04,0.098,-0.013,-0.936,-0.115,-1.118,-0.021,1.309,0.13,-0.405,0.0
33.935,0.0,0.373,2.563,0.363,0.923,-0.042,0.098,0.0,-0.941,-0.115,-1.119,-0.019,1.315,0.07,-0.426,0.0
33.996,0.0,0.373,2.569,0.363,0.923,-0.041,0.098,0.0,-0.947,-0.115,-1.119,-0.017,1.309,0.04,-0.42,0.0
34.055,0.0,0.373,2.575,0.363,0.905,-0.023,0.055,-0.85,-0.953,-0.115,-1.12,-0.015,1.315,0.04,-0.414,0.0
34.078,0.0,0.373,2.582,0.363,0.905,-0.022,0.055,0.0,-0.959,-0.114,-1.121,-0.014,1.312,0.05,-0.399,0.0
34.154,0.0,0.373,2.588,0.363,0.901,-0.013,0.032,-0.462,-0.964,-0.114,-1.122,-0.012,1.314,0.05,-0.407,0.0
34.184,0.0,0.373,2.594,0.363,0.901,-0.013,0.032,0.0,-0.97,-0.114,-1.122,-0.011,1.31,0.02,-0.411,0.0
34.249,0.0,0.373,2.6,0.363,0.897,-0.011,0.027,-0.104,-0.976,-0.114,-1.123,-0.01,1.316,0.02,-0.417,0.0
34.319,0.0,0.373,2.607,0.363,0.895,0.0,-0.0,-0.541,-0.981,-0.114,-1.123,-0.009,1.322,0.03,-0.41,0.0
34.338,0.0,0.373,2.613,0.363,0.895,0.0,-0.0,0.0,-0.987,-0.114,-1.124,-0.008,1.328,0.02,-0.403,0.0
34.402,0.0,0.373,2.619,0.363,0.892,-0.032,0.08,1.592,-0.993,-0.114,-1.124,-0.007,1.323,0.04,-0.406,0.0
34.431,0.0,0.373,2.626,0.363,0.892,-0.034,0.08,0.0,-0.998,-0.114,-1.124,-0.006,1.327,0.04,-0.425,0.0
34.503,0.0,0.373,2.632,0.363,0.891,0.0,-0.0,-1.592,-1.004,-0.113,-1.125,-0.006,1.324,0.04,-0.43,0.0
34.568,0.0,0.373,2.638,0.363,0.891,0.0,-0.0,0.0,-1.01,-0.113,-1.125,-0.005,1.319,0.04,-0.406,0.0
34.589,0.0,0.373,2.644,0.363,0.891,0.0,-0.0,0.0,-1.015,-0.113,-1.125,-0.004,1.316,0.05,-0.406,0.0
34.646,0.0,0.373,2.651,0.363,0.882,0.0,-0.0,0.0,-1.021,-0.113,-1.125,-0.004,1.322,0.04,-0.418,0.0
34.696,0.0,0.373,2.657,0.363,0.882,0.0,-0.0,0.0,-1.027,-0.113,-1.125,-0.004,1.322,0.01,-0.417,0.0
34.768,0.054,0.373,2.663,0.363,0.883,-0.017,0.042,0.837,-1.032,-0.113,-1.126,-0.003,1.323,0.03,-0.413,0.0
34.8,0.054,0.373,2.669,0.363,0.886,-0.026,0.065,0.46,-1.038,-0.113,-1.126,-0.001,1.317,0.04,-0.401,0.0
34.879,0.0,0.373,2.675,0.363,0.886,-0.026,0.065,0.0,-1.044,-0.113,-1.126,0.0,1.314,-0.04,-0.409,0.0
34.896,0.0,0.373,2.68,0.363,0.886,-0.026,0.065,0.0,-1.049,-0.113,-1.126,-0.0,1.314,-0.04,-0.409,0.0
34.961,0.0,0.373,2.686,0.363,0.88,-0.024,0.057,-0.162,-1.055,-0.113,-1.126,-0.0,1.317,-0.05,-0.415,0.0
34.993,0.0,0.373,2.692,0.363,0.88,-0.023,0.057,0.0,-1.061,-0.113,-1.126,-0.0,1.308,-0.06,-0.414,0.0
35.057,0.0,0.373,2.699,0.363,0.875,0.0,-0.0,-1.134,-1.066,-0.113,-1.126,-0.0,1.311,0.02,-0.412,0.0
35.084,0.0,0.373,2.705,0.363,0.875,0.0,-0.0,0.0,-1.072,-0.113,-1.126,-0.0,1.309,0.01,-0.399,0.0
35.144,0.0,0.373,2.711,0.363,0.878,-0.05,0.12,2.395,-1.077,-0.113,-1.126,-0.0,1.312,-0.0,-0.418,0.0
35.211,0.0,0.373,2.717,0.363,0.868,0.0,-0.0,-2.395,-1.083,-0.113,-1.126,-0.0,1.302,-0.0,-0.418,0.0
35.232,0.0,0.373,2.724,0.363,0.868,0.0,-0.0,0.0,-1.089,-0.113,-1.126,-0.0,1.302,-0.0,-0.416,0.0
35.304,0.0,0.373,2.73,0.363,0.868,0.0,-0.0,0.0,-1.094,-0.113,-1.126,-0.0,1.3,0.0,-0.404,0.0
35.331,0.0,0.373,2.736,0.363,0.868,0.0,-0.0,0.0,-1.1,-0.113,-1.126,-0.0,1.306,0.0,-0.397,0.0
35.389,0.0,0.373,2.742,0.363,0.868,0.0,-0.0,0.0,-1.106,-0.113,-1.126,-0.0,1.305,-0.0,-0.412,0.0
35.452,0.0,0.373,2.749,0.363,0.872,0.0,-0.0,0.0,-1.111,-0.113,-1.126,-0.0,1.313,0.01,-0.411,0.0
35.512,0.0,0.373,2.755,0.363,0.863,0.0,-0.0,0.0,-1.117,-0.113,-1.126,-0.0,1.309,0.01,-0.397,0.0
35.534,0.0,0.373,2.761,0.363,0.863,0.0,-0.0,0.0,-1.123,-0.113,-1.126,-0.0,1.314,0.0,-0.402,0.0
35.608,0.0,0.373,2.767,0.363,0.855,0.0,-0.0,0.0,-1.128,-0.113,-1.126,-0.0,1.309,0.01,-0.415,0.0
35.634,0.0,0.373,2.774,0.363,0.855,0.0,-0.0,0.0,-1.134,-0.113,-1.126,-0.0,1.309,0.01,-0.41,0.0
35.7,0.0,0.373,2.78,0.363,0.847,0.014,-0.034,-0.682,-1.139,-0.113,-1.126,-0.0,1.309,0.02,-0.409,0.0
35.762,0.0,0.373,2.786,0.363,0.847,0.014,-0.034,0.0,-1.145,-0.113,-1.126,-0.0,1.317,0.01,-0.404,0.0
35.78,0.0,0.373,2.792,0.363,0.847,0.014,-0.034,0.0,-1.151,-0.113,-1.126,-0.0,1.317,0.01,-0.404,0.0
35.843,0.0,0.373,2.799,0.363,0.906,0.064,-0.154,-2.407,-1.156,-0.113,-1.126,-0.0,1.326,0.01,-0.415,0.0
35.906,0.0,0.373,2.805,0.363,0.837,0.02,-0.047,2.153,-1.162,-0.113,-1.126,-0.0,1.325,0.01,-0.418,0.0
35.957,0.0,0.373,2.811,0.363,0.837,0.019,-0.047,0.0,-1.168,-0.113,-1.126,-0.0,1.334,0.02,-0.408,0.0
35.986,0.0,0.373,2.817,0.363,0.837,0.019,-0.047,0.0,-1.173,-0.113,-1.126,-0.0,1.336,0.01,-0.412,0.0
36.039,0.0,0.373,2.824,0.363,0.82,0.0,-0.0,0.936,-1.179,-0.113,-1.126,-0.0,1.344,0.02,-0.404,0.0
36.104,0.0,0.373,2.83,0.363,0.801,0.0,-0.0,0.0,-1.184,-0.113,-1.126,-0.0,1.353,-0.0,-0.424,0.0
36.154,0.0,0.373,2.836,0.363,0.801,0.0,-0.0,0.0,-1.19,-0.113,-1.126,-0.0,1.368,0.01,-0.425,0.0
36.18,0.0,0.373,2.842,0.363,0.801,0.0,-0.0,0.0,-1.196,-0.113,-1.126,-0.0,1.366,0.01,-0.414,0.0
36.251,0.0,0.373,2.848,0.363,0.771,0.0,-0.0,0.0,-1.201,-0.113,-1.126,-0.0,1.386,0.01,-0.408,0.0
36.309,0.0,0.373,2.855,0.363,0.771,0.0,-0.0,0.0,-1.207,-0.113,-1.126,-0.0,1.39,-0.0,-0.411,0.0
36.34,0.0,0.373,2.861,0.363,0.771,0.0,-0.0,0.0,-1.213,-0.113,-1.126,-0.0,1.398,0.01,-0.418,0.0
36.406,0.0,0.373,2.867,0.363,0.763,-0.02,0.047,0.942,-1.218,-0.113,-1.126,-0.0,1.41,0.01,-0.415,0.0
36.464,0.0,0.373,2.873,0.363,0.763,-0.019,0.047,0.0,-1.224,-0.113,-1.126,-0.0,1.418,0.01,-0.403,0.0
36.485,0.0,0.373,2.88,0.363,0.763,-0.019,0.047,0.0,-1.229,-0.113,-1.126,-0.0,1.422,0.01,-0.407,0.0
36.561,0.0,0.373,2.886,0.363,0.77,-0.013,0.032,-0.297,-1.235,-0.113,-1.126,-0.0,1.445,-0.0,-0.403,0.0
36.579,0.0,0.373,2.892,0.363,0.77,-0.013,0.032,0.0,-1.241,-0.113,-1.126,-0.0,1.445,-0.0,-0.403,0.0
36.678,0.0,0.373,2.898,0.363,0.764,-0.018,0.044,0.226,-1.246,-0.113,-1.126,-0.0,1.468,-0.0,-0.412,0.0
36.714,0.0,0.373,2.905,0.363,0.751,0.021,-0.051,-1.899,-1.252,-0.113,-1.126,-0.0,1.472,0.0,-0.408,0.0
36.749,0.022,0.373,2.911,0.363,0.751,0.021,-0.051,0.0,-1.258,-0.113,-1.126,-0.0,1.481,-0.0,-0.402,0.0
36.811,0.022,0.373,2.917,0.363,0.744,0.037,-0.088,-0.735,-1.263,-0.113,-1.126,0.001,1.497,0.0,-0.419,0.0
36.843,0.022,0.373,2.923,0.363,0.744,0.038,-0.088,0.0,-1.269,-0.112,-1.126,0.001,1.502,0.01,-0.426,0.0
36.893,0.054,0.373,2.929,0.363,0.744,0.037,-0.088,0.0,-1.274,-0.112,-1.126,0.001,1.508,0.0,-0.426,0.0
36.949,0.062,0.373,2.935,0.363,0.742,0.023,-0.055,0.657,-1.28,-0.112,-1.126,0.003,1.523,0.0,-0.41,0.0
37.007,0.062,0.373,2.94,0.363,0.736,0.011,-0.027,0.564,-1.286,-0.112,-1.125,0.004,1.525,-0.05,-0.415,0.0
37.031,0.062,0.373,2.945,0.363,0.736,0.011,-0.027,0.0,-1.291,-0.112,-1.125,0.005,1.536,-0.07,-0.415,0.0
37.102,0.062,0.373,2.95,0.363,0.73,0.013,-0.031,-0.081,-1.297,-0.112,-1.125,0.006,1.537,-0.08,-0.428,0.0
37.165,0.062,0.373,2.956,0.363,0.73,0.013,-0.031,0.0,-1.302,-0.111,-1.125,0.007,1.539,-0.08,-0.42,0.0
37.192,0.062,0.373,2.961,0.363,0.73,0.013,-0.031,0.0,-1.308,-0.111,-1.124,0.008,1.541,-0.08,-0.405,0.0
37.265,0.062,0.373,2.966,0.363,0.726,0.013,-0.033,-0.031,-1.314,-0.111,-1.124,0.008,1.549,-0.08,-0.41,0.0
37.291,0.062,0.373,2.971,0.363,0.726,0.014,-0.033,0.0,-1.319,-0.111,-1.123,0.009,1.555,-0.07,-0.414,0.0
37.352,0.062,0.373,2.976,0.363,0.719,0.032,-0.077,-0.879,-1.325,-0.111,-1.123,0.01,1.559,-0.07,-0.416,0.0
37.421,0.062,0.373,2.981,0.363,0.713,0.03,-0.077,-0.001,-1.33,-0.111,-1.122,0.01,1.566,-0.08,-0.395,0.0
37.44,0.062,0.373,2.986,0.363,0.713,0.03,-0.077,0.0,-1.336,-0.11,-1.122,0.011,1.566,-0.08,-0.395,0.0
37.504,0.062,0.373,2.992,0.363,0.71,0.017,-0.041,0.712,-1.341,-0.11,-1.121,0.011,1.567,-0.08,-0.405,0.0
37.527,0.062,0.373,2.997,0.363,0.71,0.017,-0.041,0.0,-1.347,-0.11,-1.121,0.011,1.569,-0.07,-0.407,0.0
37.585,0.062,0.373,3.002,0.363,0.71,0.017,-0.041,0.0,-1.352,-0.11,-1.12,0.012,1.566,-0.09,-0.413,0.0
37.649,0.062,0.373,3.007,0.363,0.712,0.015,-0.036,0.111,-1.358,-0.11,-1.12,0.012,1.577,-0.1,-0.41,0.0
37.711,0.062,0.373,3.012,0.363,0.702,0.01,-0.025,0.206,-1.363,-0.11,-1.119,0.012,1.588,-0.09,-0.409,0.0
37.739,0.062,0.373,3.017,0.363,0.702,0.01,-0.025,0.0,-1.369,-0.11,-1.118,0.012,1.587,-0.09,-0.41,0.0
37.806,0.062,0.373,3.022,0.363,0.696,0.022,-0.052,-0.544,-1.374,-0.11,-1.118,0.013,1.588,-0.09,-0.414,0.0
37.835,0.062,0.373,3.027,0.363,0.696,0.022,-0.052,0.0,-1.38,-0.11,-1.117,0.013,1.586,-0.09,-0.422,0.0
37.903,0.062,0.373,3.033,0.363,0.696,0.0,-0.0,1.049,-1.385,-0.11,-1.117,0.013,1.588,-0.1,-0.411,0.0
37.953,0.062,0.373,3.038,0.363,0.696,0.0,-0.0,0.0,-1.391,-0.109,-1.116,0.013,1.582,-0.1,-0.411,0.0
38.011,0.062,0.373,3.043,0.363,0.693,0.012,-0.029,-0.586,-1.396,-0.109,-1.115,0.013,1.596,-0.09,-0.41,0.0
38.032,0.062,0.373,3.048,0.363,0.693,0.012,-0.029,0.0,-1.402,-0.109,-1.115,0.013,1.596,-0.09,-0.408,0.0
38.118,0.0,0.373,3.053,0.363,0.703,0.0,-0.0,0.586,-1.407,-0.109,-1.114,0.013,1.615,-0.09,-0.405,0.0
38.145,0.0,0.373,3.058,0.363,0.703,0.0,-0.0,0.0,-1.413,-0.109,-1.113,0.012,1.61,-0.08,-0.4,0.0
38.198,0.0,0.373,3.064,0.363,0.703,0.0,-0.0,0.0,-1.418,-0.109,-1.113,0.011,1.612,-0.05,-0.4,0.0
38.27,0.0,0.373,3.07,0.363,0.709,0.0,-0.0,0.0,-1.423,-0.11,-1.112,0.009,1.615,-0.02,-0.411,0.0
38.304,0.0,0.373,3.076,0.363,0.723,0.026,-0.065,-1.3,-1.429,-0.11,-1.112,0.008,1.624,-0.02,-0.407,0.0
38.368,0.0,0.373,3.082,0.363,0.723,0.027,-0.065,0.0,-1.434,-0.11,-1.111,0.008,1.623,-0.01,-0.409,0.0
38.394,0.0,0.373,3.089,0.363,0.723,0.027,-0.065,0.0,-1.44,-0.11,-1.111,0.007,1.629,-0.01,-0.411,0.0
38.464,0.0,0.373,3.095,0.363,0.719,-0.032,0.078,2.858,-1.445,-0.11,-1.111,0.006,1.645,-0.01,-0.407,0.0
38.499,0.0,0.373,3.101,0.363,0.712,0.0,-0.0,-1.557,-1.451,-0.11,-1.11,0.005,1.65,-0.0,-0.415,0.0
38.564,0.0,0.373,3.107,0.363,0.712,0.0,-0.0,0.0,-1.456,-0.11,-1.11,0.005,1.652,0.0,-0.416,0.0
38.588,0.0,0.373,3.113,0.363,0.712,0.0,-0.0,0.0,-1.462,-0.11,-1.11,0.004,1.653,0.01,-0.408,0.0
38.651,0.0,0.373,3.119,0.363,0.713,-0.025,0.061,1.219,-1.467,-0.11,-1.11,0.004,1.661,0.01,-0.409,0.0
38.71,0.0,0.373,3.125,0.363,0.71,0.0,-0.0,-1.219,-1.473,-0.11,-1.11,0.003,1.675,0.02,-0.409,0.0
38.731,0.0,0.373,3.132,0.363,0.71,0.0,-0.0,0.0,-1.478,-0.11,-1.109,0.003,1.672,0.01,-0.415,0.0
38.799,0.0,0.373,3.138,0.363,0.711,0.0,-0.0,0.0,-1.484,-0.11,-1.109,0.003,1.683,0.02,-0.408,0.0
38.865,0.0,0.373,3.144,0.363,0.711,0.0,-0.0,0.0,-1.49,-0.11,-1.109,0.002,1.696,0.01,-0.405,0.0
38.889,0.0,0.373,3.15,0.363,0.711,0.0,-0.0,0.0,-1.495,-0.111,-1.109,0.002,1.701,0.01,-0.412,0.0
38.953,0.0,0.373,3.156,0.363,0.709,-0.02,0.049,0.981,-1.501,-0.111,-1.109,0.002,1.705,0.01,-0.407,0.0
38.991,0.0,0.373,3.162,0.363,0.709,-0.02,0.049,0.0,-1.506,-0.111,-1.109,0.002,1.707,0.01,-0.413,0.0
39.078,0.0,0.373,3.168,0.363,0.722,-0.061,0.151,2.039,-1.512,-0.111,-1.109,0.002,1.716,0.0,-0.407,0.0
39.106,0.0,0.373,3.175,0.363,0.74,-0.056,0.134,-0.337,-1.517,-0.111,-1.109,0.001,1.722,0.01,-0.417,0.0
39.179,0.0,0.373,3.181,0.363,0.74,-0.055,0.134,0.0,-1.523,-0.111,-1.109,0.001,1.738,0.0,-0.414,0.0
39.248,0.0,0.373,3.187,0.363,0.746,-0.022,0.053,-1.613,-1.528,-0.111,-1.109,0.001,1.747,0.0,-0.405,0.0
39.305,0.0,0.373,3.193,0.363,0.746,-0.01,0.025,-0.565,-1.534,-0.111,-1.108,0.001,1.758,0.0,-0.416,0.0
39.341,0.0,0.373,3.199,0.363,0.746,-0.01,0.025,0.0,-1.539,-0.111,-1.108,0.001,1.755,-0.0,-0.41,0.0
39.399,0.0,0.373,3.205,0.363,0.746,-0.01,0.025,0.0,-1.545,-0.111,-1.108,0.001,1.761,0.01,-0.413,0.0
39.459,0.0,0.373,3.211,0.363,0.75,-0.021,0.05,0.5,-1.55,-0.111,-1.108,0.001,1.761,-0.0,-0.41,0.0
39.486,0.0,0.373,3.217,0.363,0.75,-0.021,0.05,0.0,-1.556,-0.111,-1.108,0.001,1.764,0.0,-0.413,0.0
39.546,0.0,0.373,3.224,0.363,0.754,-0.031,0.075,0.495,-1.561,-0.111,-1.108,0.001,1.781,-0.0,-0.414,0.0
39.622,0.0,0.373,3.23,0.363,0.754,-0.032,0.075,0.009,-1.567,-0.111,-1.108,0.001,1.784,0.0,-0.418,0.0
39.649,0.0,0.373,3.236,0.363,0.754,-0.031,0.075,0.0,-1.573,-0.111,-1.108,0.0,1.769,0.01,-0.406,0.0
39.712,0.0,0.373,3.242,0.363,0.759,-0.03,0.073,-0.058,-1.578,-0.111,-1.108,0.0,1.776,0.01,-0.412,0.0
39.741,0.0,0.373,3.248,0.363,0.759,-0.03,0.073,0.0,-1.584,-0.111,-1.108,0.0,1.768,0.02,-0.409,0.0
39.811,0.0,0.373,3.254,0.363,0.764,-0.031,0.075,0.058,-1.589,-0.111,-1.108,0.0,1.768,0.01,-0.407,0.0
39.848,-0.014,0.373,3.26,0.363,0.764,-0.032,0.075,0.0,-1.595,-0.111,-1.108,0.0,1.759,0.01,-0.421,0.0
39.914,-0.014,0.373,3.267,0.363,0.763,-0.012,0.029,-0.921,-1.6,-0.111,-1.108,-0.0,1.762,0.01,-0.411,0.0
39.943,-0.014,0.373,3.273,0.363,0.763,-0.012,0.029,0.0,-1.606,-0.111,-1.108,-0.0,1.769,0.01,-0.416,0.0
40.004,-0.014,0.373,3.279,0.363,0.77,-0.031,0.075,0.909,-1.611,-0.111,-1.108,-0.001,1.771,0.01,-0.414,0.0
40.069,-0.014,0.373,3.286,0.363,0.77,-0.031,0.075,0.0,-1.617,-0.111,-1.108,-0.001,1.75,0.03,-0.413,0.0
40.098,0.0,0.373,3.292,0.363,0.777,-0.029,0.071,-0.075,-1.622,-0.111,-1.108,-0.001,1.752,0.03,-0.415,0.0
40.16,0.0,0.373,3.299,0.363,0.777,-0.029,0.071,0.0,-1.628,-0.111,-1.108,-0.001,1.744,0.03,-0.403,0.0
40.186,0.0,0.373,3.305,0.363,0.777,-0.029,0.071,0.0,-1.633,-0.111,-1.108,-0.001,1.744,0.02,-0.407,0.0
40.258,0.0,0.373,3.311,0.363,0.785,-0.047,0.115,0.885,-1.639,-0.111,-1.108,-0.001,1.734,0.02,-0.41,0.0
40.279,0.0,0.373,3.317,0.363,0.785,-0.047,0.115,0.0,-1.645,-0.111,-1.108,-0.001,1.734,0.03,-0.41,0.0
40.346,0.0,0.373,3.323,0.363,0.775,-0.014,0.034,-1.625,-1.65,-0.111,-1.109,-0.001,1.733,0.02,-0.413,0.0
40.422,0.0,0.373,3.329,0.363,0.775,0.038,-0.094,-2.564,-1.656,-0.111,-1.109,-0.001,1.73,0.03,-0.409,0.0
40.442,0.0,0.373,3.335,0.363,0.775,0.038,-0.094,0.0,-1.661,-0.111,-1.109,-0.001,1.723,0.03,-0.409,0.0
40.496,0.0,0.373,3.342,0.363,0.775,0.039,-0.094,0.0,-1.667,-0.111,-1.109,-0.0,1.713,0.03,-0.416,0.0
40.559,0.0,0.373,3.348,0.363,0.759,-0.024,0.057,3.031,-1.672,-0.111,-1.109,-0.0,1.706,0.03,-0.418,0.0
40.631,0.0,0.373,3.354,0.363,0.762,0.021,-0.051,-2.161,-1.678,-0.111,-1.109,-0.0,1.712,0.02,-0.407,0.0
40.697,0.0,0.373,3.36,0.363,0.762,0.021,-0.051,0.0,-1.683,-0.111,-1.109,-0.0,1.702,0.02,-0.409,0.0
40.758,0.0,0.373,3.366,0.363,0.749,0.011,-0.028,0.453,-1.689,-0.111,-1.109,-0.0,1.691,0.02,-0.409,0.0
40.782,0.0,0.373,3.372,0.363,0.749,0.012,-0.028,0.0,-1.695,-0.111,-1.109,-0.0,1.691,0.02,-0.418,0.0
40.848,0.0,0.373,3.378,0.363,0.728,0.194,-0.485,-9.135,-1.7,-0.111,-1.109,-0.0,1.683,0.02,-0.417,0.0
40.922,0.0,0.373,3.385,0.363,0.63,0.2,-0.516,-0.621,-1.706,-0.111,-1.109,-0.0,1.671,0.02,-0.406,0.0
40.944,0.0,0.373,3.391,0.363,0.63,0.206,-0.516,0.0,-1.711,-0.111,-1.109,-0.0,1.662,0.02,-0.417,0.0
41.004,0.0,0.373,3.397,0.363,0.63,0.203,-0.516,0.0,-1.717,-0.111,-1.109,-0.0,1.661,0.02,-0.412,0.0
41.033,0.0,0.373,3.403,0.363,0.528,0.213,-0.547,-0.624,-1.722,-0.111,-1.109,-0.0,1.653,0.01,-0.41,0.0
41.099,0.0,0.373,3.409,0.363,0.397,0.221,-0.567,-0.397,-1.728,-0.111,-1.109,-0.0,1.65,0.02,-0.411,0.0
41.169,0.0,0.373,3.415,0.363,0.397,0.225,-0.567,0.0,-1.733,-0.111,-1.109,-0.0,1.637,0.02,-0.419,0.0
41.191,0.0,0.373,3.421,0.363,0.397,0.222,-0.567,0.0,-1.739,-0.111,-1.109,-0.0,1.636,0.02,-0.413,0.0
41.248,0.0,0.373,3.428,0.363,0.252,0.23,-0.599,-0.639,-1.744,-0.111,-1.109,-0.0,1.628,0.02,-0.408,0.0
41.305,0.0,0.373,3.434,0.363,0.167,0.167,-0.422,3.539,-1.75,-0.111,-1.109,-0.0,1.627,0.02,-0.409,0.0
41.366,0.0,0.373,3.44,0.363,0.167,0.166,-0.422,0.0,-1.756,-0.111,-1.109,-0.0,1.611,0.02,-0.404,0.0
41.388,0.0,0.373,3.446,0.363,0.167,0.168,-0.422,0.0,-1.761,-0.111,-1.109,-0.0,1.612,0.02,-0.41,0.0
41.449,0.0,0.373,3.452,0.363,0.116,0.132,-0.324,1.956,-1.767,-0.111,-1.109,-0.0,1.608,0.03,-0.414,0.0
41.541,0.0,0.373,3.458,0.363,0.089,0.072,-0.176,2.954,-1.772,-0.111,-1.109,-0.0,1.596,0.02,-0.41,0.0
41.601,0.0,0.373,3.464,0.363,0.066,0.064,-0.156,0.411,-1.778,-0.111,-1.109,-0.0,1.592,0.02,-0.412,0.0
41.677,0.0,0.373,3.471,0.363,0.066,0.063,-0.156,0.0,-1.783,-0.111,-1.109,-0.0,1.573,0.02,-0.408,0.0
41.701,0.0,0.373,3.477,0.363,0.066,0.063,-0.156,0.0,-1.789,-0.111,-1.109,-0.0,1.573,0.02,-0.408,0.0
41.731,-0.07,0.373,3.483,0.363,0.052,-0.018,0.043,3.975,-1.794,-0.111,-1.109,-0.0,1.569,0.02,-0.412,0.0
41.819,-0.158,0.373,3.489,0.363,0.061,-0.073,0.182,2.785,-1.8,-0.111,-1.109,-0.002,1.566,0.09,-0.404,0.0
41.84,-0.158,0.373,3.496,0.363,0.061,-0.073,0.182,0.0,-1.805,-0.112,-1.109,-0.006,1.561,0.19,-0.404,0.0
41.91,-0.158,0.373,3.505,0.363,0.079,-0.097,0.232,0.989,-1.811,-0.112,-1.109,-0.009,1.571,0.3,-0.421,0.0
41.929,-0.174,0.373,3.514,0.363,0.079,-0.095,0.232,0.0,-1.817,-0.113,-1.11,-0.012,1.57,0.3,-0.412,0.0
41.995,-0.174,0.373,3.523,0.363,0.079,-0.095,0.232,0.0,-1.822,-0.113,-1.111,-0.015,1.567,0.32,-0.416,0.0
42.073,-0.174,0.373,3.532,0.363,0.092,-0.131,0.33,1.959,-1.828,-0.114,-1.111,-0.018,1.569,0.35,-0.405,0.0
42.113,-0.174,0.373,3.541,0.363,0.099,-0.142,0.349,0.391,-1.834,-0.114,-1.112,-0.02,1.573,0.35,-0.416,0.0
42.14,-0.174,0.373,3.55,0.363,0.099,-0.141,0.349,0.0,-1.839,-0.115,-1.113,-0.022,1.566,0.33,-0.412,0.0
42.208,-0.174,0.373,3.56,0.363,0.105,-0.2,0.513,3.284,-1.845,-0.115,-1.115,-0.024,1.573,0.34,-0.407,0.0
