time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
14.882,0.0,0.0,-0.005,2.0,-0.033,0.0,-0.0,1.521,-0.029,-0.0,-0.072,0.01,0.0,0.0,0.0,0.0
14.961,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,0.0,-0.195,-0.084,-0.15,0.804,0.0,0.0,0.0,0.0
15.071,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
15.171,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,-1.521,-0.037,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
15.232,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,0.0,0.128,0.08,0.074,-0.8,0.0,0.0,0.0,0.0
15.287,0.0,0.0,-0.006,2.0,-0.032,0.0,-0.076,0.0,-0.026,0.002,-0.068,0.015,0.0,0.0,0.0,0.0
15.348,0.0,0.0,0.006,2.0,-0.032,0.0,-0.076,0.0,-0.028,-0.0,-0.072,0.009,0.0,0.0,0.0,0.0
15.442,0.0,0.0,0.006,2.0,-0.034,0.0,-0.0,1.521,-0.03,-0.002,-0.074,0.007,0.0,0.0,0.0,0.0
15.53,0.0,0.0,0.006,2.0,-0.031,0.0,-0.076,-1.521,-0.197,-0.084,-0.151,0.803,0.0,0.0,0.0,0.0
15.619,0.0,0.0,0.013,2.0,-0.032,0.0,-0.076,0.0,0.124,0.076,0.067,-0.809,0.0,0.0,0.0,0.0
15.729,0.0,0.0,-0.005,2.0,-0.037,0.0,-0.082,-0.119,-0.028,-0.0,-0.072,0.01,0.0,0.0,0.0,0.0
15.798,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,0.119,-0.021,0.005,-0.068,-0.054,0.0,0.0,0.0,0.0
15.88,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,0.0,-0.044,-0.009,-0.087,0.069,0.0,0.0,0.0,0.0
15.921,0.0,0.0,0.007,2.0,-0.033,0.0,-0.076,0.0,-0.034,-0.003,-0.076,0.005,0.0,0.0,0.0,0.0
15.976,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,0.0,-0.034,-0.003,-0.077,0.004,0.0,0.0,0.0,0.0
15.998,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,0.0,-0.033,-0.003,-0.077,0.004,0.0,0.0,0.0,0.0
16.114,0.0,0.0,0.006,2.0,-0.031,0.0,-0.118,-0.836,-0.033,-0.003,-0.077,0.004,0.0,0.0,0.0,0.0
16.206,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,0.836,0.058,0.042,-0.035,-0.434,0.0,0.0,0.0,0.0
16.281,0.0,0.0,0.003,2.0,-0.033,0.0,-0.076,0.0,-0.119,-0.047,-0.155,0.451,0.0,0.0,0.0,0.0
16.367,0.0,0.0,0.013,2.0,-0.032,0.0,-0.0,1.521,-0.037,-0.005,-0.079,0.001,0.0,0.0,0.0,0.0
16.434,0.0,0.0,0.007,2.0,-0.032,0.0,-0.0,0.0,-0.198,-0.086,-0.154,0.799,0.0,0.0,0.0,0.0
16.499,0.0,0.0,0.013,2.0,-0.032,0.0,-0.0,0.0,-0.042,-0.007,-0.011,-0.013,0.0,0.0,0.0,0.0
16.587,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.037,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
16.65,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.036,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
16.753,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,-1.521,-0.034,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
16.823,0.0,0.0,0.0,2.0,-0.035,0.0,-0.12,-0.886,0.13,0.081,0.075,-0.798,0.0,0.0,0.0,0.0
16.919,0.0,0.0,-0.006,2.0,-0.03,0.0,-0.0,2.407,0.069,0.051,-0.023,-0.448,0.0,0.0,0.0,0.0
17.003,0.0,0.0,0.002,2.0,-0.036,0.0,-0.0,0.0,-0.281,-0.128,-0.232,1.28,0.0,0.0,0.0,0.0
17.05,0.0,0.0,0.019,2.0,-0.036,0.0,-0.0,0.0,-0.045,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
17.103,0.0,0.0,0.001,2.0,-0.03,0.0,-0.076,-1.521,-0.041,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
17.15,0.0,0.0,0.001,2.0,-0.03,0.0,-0.076,0.0,0.13,0.08,0.073,-0.802,0.0,0.0,0.0,0.0
17.206,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.118,-0.836,-0.023,0.002,-0.069,0.014,0.0,0.0,0.0,0.0
17.309,0.0,0.0,0.006,2.0,-0.031,0.0,-0.118,0.0,0.06,0.045,-0.03,-0.428,0.0,0.0,0.0,0.0
17.382,0.0,0.0,0.003,2.0,-0.033,0.0,-0.0,2.357,-0.025,-0.0,-0.112,0.016,0.0,0.0,0.0,0.0
17.468,0.0,0.0,0.009,2.0,-0.028,0.0,-0.079,-1.572,-0.283,-0.129,-0.233,1.247,0.0,0.0,0.0,0.0
17.556,0.0,0.0,0.019,2.0,-0.028,0.0,-0.079,0.0,0.128,0.076,0.065,-0.841,0.0,0.0,0.0,0.0
17.659,0.0,0.0,-0.005,2.0,-0.033,0.0,-0.118,-0.785,-0.026,-0.002,-0.077,0.008,0.0,0.0,0.0,0.0
17.75,0.0,0.0,0.006,2.0,-0.032,0.0,-0.076,0.836,0.053,0.04,-0.038,-0.404,0.0,0.0,0.0,0.0
17.848,0.0,0.0,0.003,2.0,-0.034,0.0,-0.0,1.521,-0.117,-0.046,-0.155,0.452,0.0,0.0,0.0,0.0
17.933,0.0,0.0,0.013,2.0,-0.035,0.0,-0.0,0.0,-0.201,-0.087,-0.155,0.799,0.0,0.0,0.0,0.0
17.986,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.046,-0.007,-0.011,-0.013,0.0,0.0,0.0,0.0
18.068,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.039,-0.004,-0.006,-0.008,0.0,0.0,0.0,0.0
18.126,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.037,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
18.146,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.035,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
18.238,0.0,0.0,0.0,2.0,-0.033,0.0,-0.076,-1.521,-0.034,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
18.289,0.0,0.0,0.0,2.0,-0.034,0.0,-0.118,-0.836,0.13,0.082,0.076,-0.798,0.0,0.0,0.0,0.0
18.345,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.118,0.0,0.065,0.048,-0.025,-0.422,0.0,0.0,0.0,0.0
18.438,0.0,0.0,0.002,2.0,-0.035,0.0,-0.0,2.357,-0.025,0.002,-0.108,0.019,0.0,0.0,0.0,0.0
18.496,0.0,0.0,0.009,2.0,-0.033,0.0,-0.076,-1.521,-0.284,-0.128,-0.231,1.248,0.0,0.0,0.0,0.0
18.593,0.0,0.0,0.019,2.0,-0.035,0.0,-0.079,-0.052,0.119,0.074,0.064,-0.813,0.0,0.0,0.0,0.0
18.668,0.0,0.0,-0.005,2.0,-0.033,0.0,-0.0,1.573,-0.027,0.002,-0.071,-0.019,0.0,0.0,0.0,0.0
18.727,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,0.0,-0.202,-0.087,-0.156,0.831,0.0,0.0,0.0,0.0
18.793,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.043,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
18.868,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.038,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
18.93,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.035,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
19.002,0.0,0.0,0.001,2.0,-0.032,0.0,-0.076,-1.521,-0.033,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
19.081,0.0,0.0,0.0,2.0,-0.034,0.0,-0.0,1.521,0.131,0.082,0.075,-0.798,0.0,0.0,0.0,0.0
19.162,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.076,-1.521,-0.189,-0.079,-0.143,0.813,0.0,0.0,0.0,0.0
19.23,0.0,0.0,0.012,2.0,-0.033,0.0,-0.076,0.0,0.126,0.079,0.071,-0.803,0.0,0.0,0.0,0.0
19.323,0.0,0.0,-0.006,2.0,-0.035,0.0,-0.0,1.521,-0.026,0.001,-0.07,0.013,0.0,0.0,0.0,0.0
19.383,0.0,0.0,0.006,2.0,-0.034,0.0,-0.118,-2.357,-0.195,-0.083,-0.149,0.806,0.0,0.0,0.0,0.0
19.466,0.0,0.0,0.012,2.0,-0.033,0.0,-0.0,2.357,0.213,0.122,0.11,-1.245,0.0,0.0,0.0,0.0
19.538,0.0,0.0,-0.009,2.0,-0.033,0.0,-0.0,0.0,-0.277,-0.125,-0.226,1.255,0.0,0.0,0.0,0.0
19.638,0.0,0.0,0.019,2.0,-0.033,0.0,-0.0,0.0,-0.042,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
19.719,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.038,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
19.809,0.0,0.0,0.001,2.0,-0.033,0.0,-0.118,-2.357,-0.035,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
19.841,0.0,0.0,0.001,2.0,-0.033,0.0,-0.118,0.0,0.22,0.126,0.116,-1.237,0.0,0.0,0.0,0.0
19.914,0.0,0.0,-0.009,2.0,-0.032,0.0,-0.0,2.357,-0.02,0.004,-0.105,0.024,0.0,0.0,0.0,0.0
20.01,0.0,0.0,0.008,2.0,-0.033,0.0,-0.0,0.0,-0.279,-0.127,-0.229,1.251,0.0,0.0,0.0,0.0
20.123,0.0,0.0,0.019,2.0,-0.035,0.0,-0.0,0.0,-0.044,-0.007,-0.011,-0.014,0.0,0.0,0.0,0.0
20.182,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.041,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
20.259,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.035,-0.002,-0.004,-0.004,0.0,0.0,0.0,0.0
20.345,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.033,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
20.446,0.0,0.0,0.0,2.0,-0.036,0.0,-0.077,-1.539,-0.032,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
20.545,0.0,0.0,0.0,2.0,-0.032,0.0,-0.081,-0.084,0.13,0.083,0.077,-0.806,0.0,0.0,0.0,0.0
20.609,0.0,0.0,-0.006,2.0,-0.032,0.0,-0.076,0.102,-0.014,0.007,-0.064,-0.028,0.0,0.0,0.0,0.0
20.664,0.0,0.0,0.005,2.0,-0.032,0.0,-0.076,0.0,-0.038,-0.005,-0.081,0.065,0.0,0.0,0.0,0.0
20.754,0.0,0.0,0.007,2.0,-0.033,0.0,-0.0,1.521,-0.03,-0.002,-0.074,0.007,0.0,0.0,0.0,0.0
20.863,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,-1.521,-0.196,-0.084,-0.152,0.803,0.0,0.0,0.0,0.0
20.948,0.0,0.0,0.013,2.0,-0.034,0.0,-0.079,-0.052,0.122,0.076,0.067,-0.808,0.0,0.0,0.0,0.0
21.046,0.0,0.0,-0.005,2.0,-0.032,0.0,-0.0,1.573,-0.024,0.003,-0.069,-0.017,0.0,0.0,0.0,0.0
21.126,0.0,0.0,0.006,2.0,-0.031,0.0,-0.076,-1.521,-0.199,-0.086,-0.155,0.832,0.0,0.0,0.0,0.0
21.242,0.0,0.0,0.013,2.0,-0.033,0.0,-0.118,-0.836,0.124,0.076,0.067,-0.808,0.0,0.0,0.0,0.0
21.346,0.0,0.0,-0.005,2.0,-0.034,0.0,-0.118,0.0,0.061,0.045,-0.03,-0.427,0.0,0.0,0.0,0.0
21.443,0.0,0.0,0.002,2.0,-0.033,0.0,-0.0,2.357,-0.027,0.0,-0.111,0.017,0.0,0.0,0.0,0.0
21.547,0.0,0.0,0.009,2.0,-0.034,0.0,-0.0,0.0,-0.284,-0.129,-0.233,1.247,0.0,0.0,0.0,0.0
21.589,0.0,0.0,0.019,2.0,-0.035,0.0,-0.118,-2.357,-0.047,-0.009,-0.013,-0.016,0.0,0.0,0.0,0.0
21.726,0.0,0.0,0.002,2.0,-0.031,0.0,-0.0,2.357,0.212,0.123,0.111,-1.243,0.0,0.0,0.0,0.0
21.799,0.0,0.0,-0.009,2.0,-0.032,0.0,-0.0,0.0,-0.275,-0.125,-0.226,1.255,0.0,0.0,0.0,0.0
21.892,0.0,0.0,0.019,2.0,-0.034,0.0,-0.0,0.0,-0.041,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
21.946,0.0,0.0,0.001,2.0,-0.034,0.0,-0.0,0.0,-0.039,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
22.049,0.0,0.0,0.001,2.0,-0.034,0.0,-0.076,-1.521,-0.037,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
22.102,0.0,0.0,0.001,2.0,-0.034,0.0,-0.0,1.521,0.128,0.081,0.075,-0.799,0.0,0.0,0.0,0.0
22.223,0.0,0.0,-0.006,2.0,-0.031,0.0,-0.076,-1.521,-0.19,-0.079,-0.144,0.812,0.0,0.0,0.0,0.0
22.328,0.0,0.0,0.012,2.0,-0.031,0.0,-0.0,1.521,0.127,0.078,0.071,-0.804,0.0,0.0,0.0,0.0
22.369,0.0,0.0,-0.006,2.0,-0.032,0.0,-0.0,0.0,-0.189,-0.081,-0.146,0.81,0.0,0.0,0.0,0.0
22.489,0.0,0.0,0.012,2.0,-0.033,0.0,-0.0,0.0,-0.038,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
22.569,0.0,0.0,0.001,2.0,-0.031,0.0,-0.076,-1.521,-0.036,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
22.686,0.0,0.0,0.001,2.0,-0.03,0.0,-0.0,1.521,0.131,0.081,0.074,-0.8,0.0,0.0,0.0,0.0
22.799,0.0,0.0,-0.006,2.0,-0.032,0.0,-0.0,0.0,-0.186,-0.08,-0.144,0.812,0.0,0.0,0.0,0.0
22.886,0.0,0.0,0.012,2.0,-0.033,0.0,-0.0,0.0,-0.037,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
22.968,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.035,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
23.067,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.033,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
23.13,0.0,0.0,0.0,2.0,-0.037,0.0,-0.08,-1.592,-0.032,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
23.154,0.0,0.0,0.0,2.0,-0.037,0.0,-0.08,0.0,0.135,0.086,0.08,-0.833,0.0,0.0,0.0,0.0
23.262,0.0,0.0,-0.006,2.0,-0.031,0.0,-0.079,0.02,-0.027,0.004,-0.07,0.017,0.0,0.0,0.0,0.0
23.333,0.0,0.0,0.006,2.0,-0.031,0.0,-0.079,0.0,-0.029,-0.001,-0.077,0.021,0.0,0.0,0.0,0.0
23.388,0.0,0.0,0.006,2.0,-0.031,0.0,-0.0,1.571,-0.03,-0.002,-0.077,0.007,0.0,0.0,0.0,0.0
23.426,0.0,0.0,0.006,2.0,-0.031,0.0,-0.0,0.0,-0.2,-0.087,-0.157,0.829,0.0,0.0,0.0,0.0
23.476,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.04,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
23.542,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.037,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
23.642,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.035,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
23.739,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.034,-0.001,-0.001,-0.002,0.0,0.0,0.0,0.0
23.809,0.0,0.0,0.0,2.0,-0.034,0.0,-0.0,0.0,-0.034,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
23.89,0.0,0.0,0.0,2.0,-0.036,0.0,-0.118,-2.357,-0.034,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
23.976,0.0,0.0,0.0,2.0,-0.037,0.0,-0.08,0.765,0.218,0.127,0.118,-1.235,0.0,0.0,0.0,0.0
24.074,0.0,0.0,-0.01,2.0,-0.033,0.0,-0.0,1.592,-0.105,-0.036,-0.142,0.426,0.0,0.0,0.0,0.0
24.141,0.0,0.0,0.012,2.0,-0.033,0.0,-0.0,0.0,-0.202,-0.088,-0.157,0.842,0.0,0.0,0.0,0.0
24.238,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
24.321,0.0,0.0,0.001,2.0,-0.035,0.0,-0.08,-1.592,-0.038,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
24.375,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,1.592,0.134,0.084,0.077,-0.837,0.0,0.0,0.0,0.0
24.42,0.0,0.0,-0.006,2.0,-0.031,0.0,-0.0,0.0,-0.195,-0.084,-0.152,0.849,0.0,0.0,0.0,0.0
24.52,0.0,0.0,0.013,2.0,-0.034,0.0,-0.0,0.0,-0.037,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
24.603,0.0,0.0,0.001,2.0,-0.034,0.0,-0.076,-1.521,-0.037,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
24.71,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,1.521,0.128,0.081,0.075,-0.799,0.0,0.0,0.0,0.0
24.798,0.0,0.0,-0.006,2.0,-0.035,0.0,-0.118,-2.357,-0.188,-0.08,-0.144,0.812,0.0,0.0,0.0,0.0
24.859,0.0,0.0,0.012,2.0,-0.031,0.0,-0.076,0.836,0.214,0.124,0.113,-1.241,0.0,0.0,0.0,0.0
24.95,0.0,0.0,-0.009,2.0,-0.031,0.0,-0.076,0.0,-0.11,-0.042,-0.149,0.459,0.0,0.0,0.0,0.0
25.05,0.0,0.0,0.012,2.0,-0.03,0.0,-0.076,0.0,-0.031,-0.003,-0.076,0.005,0.0,0.0,0.0,0.0
25.133,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,1.521,-0.03,-0.003,-0.076,0.005,0.0,0.0,0.0,0.0
25.247,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,0.0,-0.197,-0.085,-0.152,0.802,0.0,0.0,0.0,0.0
25.347,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.042,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
25.439,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.038,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
25.494,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.036,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
25.573,0.0,0.0,0.001,2.0,-0.035,0.0,-0.0,0.0,-0.033,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
25.639,0.142,0.0,0.0,2.0,-0.035,0.0,-0.0,0.0,-0.035,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
25.718,0.166,0.0,0.0,2.0,-0.032,0.0,-0.0,0.0,-0.034,0.002,0.001,0.012,0.0,0.0,0.0,0.0
25.801,0.166,0.0,0.0,2.0,-0.032,0.0,-0.0,0.0,-0.029,0.004,0.003,0.016,0.0,0.0,0.0,0.0
25.855,0.166,0.0,-0.0,2.0,-0.032,0.0,-0.0,0.0,-0.027,0.005,0.005,0.018,0.0,0.0,0.0,0.0
25.921,0.166,0.0,-0.0,2.0,-0.032,0.0,-0.042,-0.847,-0.026,0.005,0.005,0.019,0.0,0.0,0.0,0.0
26.004,0.166,0.0,-0.0,2.0,-0.032,0.0,-0.042,0.0,0.065,0.051,0.048,-0.424,0.0,0.0,0.0,0.0
26.093,0.102,0.046,-0.004,2.0,-0.036,0.0,-0.08,-0.744,-0.021,0.008,-0.031,0.029,0.0,0.0,0.0,0.0
26.189,0.062,0.134,0.003,2.0,-0.035,0.0,-0.08,0.0,0.053,0.046,0.004,-0.369,0.0,0.0,0.0,0.0
26.248,0.062,0.166,-0.0,2.0,-0.035,0.0,-0.08,0.0,-0.025,0.005,-0.069,0.023,0.0,0.0,0.0,0.0
26.363,0.062,0.19,0.006,2.0,-0.034,0.012,-0.118,-0.765,-0.029,0.002,-0.073,0.018,0.0,0.0,-0.101,0.0
26.447,0.062,0.277,0.006,2.0,-0.038,0.012,-0.08,0.765,0.05,0.047,-0.04,-0.382,0.0,0.0,-0.146,0.0
26.526,0.062,0.341,0.003,2.0,-0.036,0.0,-0.0,1.592,-0.115,-0.034,-0.15,0.429,0.0,0.0,-0.161,0.0
26.618,0.062,0.349,0.012,2.0,-0.037,0.034,-0.12,-2.392,-0.206,-0.087,-0.158,0.845,0.0,0.0,-0.288,0.0
26.683,0.062,0.349,0.013,2.0,-0.038,0.024,-0.08,0.8,0.205,0.141,0.104,-1.245,0.0,0.0,-0.306,0.0
26.767,0.102,0.365,-0.008,2.0,-0.045,0.044,-0.12,-0.8,-0.117,-0.027,-0.152,0.457,0.0,0.0,-0.368,0.0
26.806,0.102,0.365,0.012,2.0,-0.045,0.046,-0.12,0.0,0.037,0.066,-0.043,-0.383,0.0,0.0,-0.381,0.0
26.867,0.118,0.373,0.004,2.0,-0.045,0.045,-0.12,0.0,-0.043,0.026,-0.118,0.047,0.0,0.0,-0.375,0.0
26.907,0.118,0.373,0.01,2.0,-0.045,0.048,-0.12,0.0,-0.044,0.025,-0.119,0.047,0.0,0.0,-0.405,0.0
26.992,0.118,0.373,0.01,2.0,-0.05,-0.032,0.08,3.984,-0.046,0.026,-0.12,0.047,0.0,0.0,-0.402,0.0
27.079,0.118,0.373,0.01,2.0,-0.046,0.0,-0.0,-1.592,-0.462,-0.226,-0.301,2.105,0.0,0.0,-0.394,0.0
27.161,0.118,0.373,0.025,2.0,-0.041,-0.018,0.042,0.847,0.107,0.077,0.14,-0.854,0.0,0.0,-0.416,0.0
27.248,0.062,0.373,-0.011,2.0,-0.041,-0.018,0.042,0.0,-0.127,-0.052,-0.038,0.447,0.0,0.0,-0.43,0.0
27.328,0.0,0.373,0.004,2.0,-0.033,0.0,-0.0,-0.847,-0.041,-0.009,0.042,-0.01,0.0,0.0,-0.394,0.0
27.36,0.0,0.373,-0.003,2.0,-0.022,-0.047,0.121,2.423,0.055,0.045,0.081,-0.451,0.0,0.0,-0.392,0.0
27.442,0.0,0.373,-0.006,2.0,-0.022,-0.049,0.121,0.0,-0.271,-0.152,-0.109,1.254,0.0,0.0,-0.401,0.0
27.557,0.0,0.373,0.009,2.0,-0.018,-0.033,0.082,-0.783,-0.028,-0.03,0.116,-0.046,0.0,0.0,-0.401,0.0
27.611,0.0,0.373,-0.009,2.0,-0.014,0.0,-0.0,-1.64,0.062,0.023,0.156,-0.445,0.0,0.0,-0.4,0.0
27.676,0.0,0.373,-0.012,2.0,-0.02,0.0,-0.0,0.0,0.159,0.089,0.16,-0.869,0.0,0.0,-0.409,0.0
27.765,-0.006,0.389,-0.013,2.0,-0.013,0.0,-0.0,0.0,-0.011,0.006,0.009,0.011,0.0,0.0,-0.409,0.0
27.862,-0.086,0.389,-0.001,2.0,-0.018,-0.018,0.042,0.847,-0.01,0.003,0.004,0.004,0.0,0.0,-0.425,0.0
27.969,-0.094,0.389,-0.0,2.0,-0.018,-0.018,0.042,0.0,-0.103,-0.054,-0.037,0.433,0.0,0.0,-0.434,0.0
28.029,-0.11,0.389,0.003,2.0,-0.019,-0.051,0.121,1.576,-0.02,-0.013,0.04,-0.025,0.0,0.0,-0.426,0.0
28.121,-0.126,0.389,-0.003,2.0,-0.028,-0.035,0.083,-0.765,-0.184,-0.113,-0.031,0.788,0.0,0.0,-0.428,0.0
28.201,-0.134,0.389,0.003,2.0,-0.034,0.0,-0.0,-1.658,0.046,0.017,0.151,-0.452,0.0,0.0,-0.425,0.0
28.267,0.0,0.389,-0.012,2.0,-0.055,-0.017,0.041,0.813,0.137,0.086,0.159,-0.893,0.0,0.0,-0.414,0.0
28.374,0.0,0.389,-0.012,2.0,-0.072,0.0,-0.0,-0.813,-0.13,-0.046,-0.028,0.43,0.0,0.0,-0.431,0.0
28.466,0.15,0.389,0.003,2.0,-0.09,0.0,-0.0,0.0,0.017,0.046,0.083,-0.427,0.0,0.0,-0.426,0.0
28.506,0.213,0.389,-0.006,2.0,-0.09,0.0,-0.0,0.0,-0.08,0.008,0.01,0.024,0.0,0.0,-0.419,0.0
28.619,0.142,0.389,-0.0,2.0,-0.108,-0.035,0.081,1.63,-0.081,0.008,0.009,0.027,0.0,0.0,-0.435,0.0
28.761,0.0,0.389,0.0,2.0,-0.077,-0.019,0.044,-0.742,-0.265,-0.096,-0.063,0.864,0.0,0.0,-0.418,0.0
28.83,0.0,0.389,0.006,2.0,-0.077,-0.019,0.044,0.0,-0.003,0.028,0.113,-0.413,0.0,0.0,-0.424,0.0
28.934,0.0,0.389,-0.008,2.0,-0.074,-0.052,0.123,1.582,-0.075,-0.008,0.047,-0.012,0.0,0.0,-0.419,0.0
28.986,0.0,0.453,-0.003,2.0,-0.07,-0.019,0.044,-1.582,-0.235,-0.11,-0.026,0.804,0.0,0.0,-0.436,0.0
29.068,0.0,0.525,0.003,2.0,-0.069,0.0,-0.0,-0.887,0.09,0.071,0.193,-0.862,0.0,0.0,-0.488,0.0
29.178,0.0,0.541,-0.015,2.0,-0.067,-0.065,0.122,2.446,0.027,0.05,0.09,-0.466,0.0,0.0,-0.536,0.0
29.279,0.0,0.541,-0.007,2.0,-0.058,-0.094,0.162,0.793,-0.311,-0.159,-0.102,1.264,0.0,0.0,-0.583,0.0
29.36,0.0,0.541,0.009,2.0,-0.049,-0.096,0.164,0.033,-0.14,-0.094,0.087,0.352,0.0,0.0,-0.59,0.0
29.419,0.0,0.541,-0.006,2.0,-0.049,-0.096,0.164,0.0,-0.052,-0.055,0.162,-0.054,0.0,0.0,-0.592,0.0
29.482,0.0,0.541,-0.012,2.0,-0.047,-0.048,0.081,-1.648,-0.044,-0.05,0.169,-0.067,0.0,0.0,-0.587,0.0
29.572,0.0,0.541,-0.013,2.0,-0.109,-0.073,0.121,0.8,0.127,0.063,0.243,-0.909,0.0,0.0,-0.6,0.0
29.65,0.0,0.541,-0.019,2.0,-0.109,-0.07,0.121,0.0,-0.17,-0.068,0.067,0.399,0.0,0.0,-0.581,0.0
29.71,0.0,0.541,-0.004,2.0,-0.091,0.0,-0.0,-2.425,-0.097,-0.031,0.134,-0.038,0.0,0.0,-0.593,0.0
29.788,0.0,0.541,-0.009,2.0,-0.095,-0.091,0.155,3.099,0.162,0.13,0.234,-1.289,0.0,0.0,-0.59,0.0
