time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
15.355,0.0,0.0,0.013,2.0,0.637,0.0,-0.216,0.185,0.654,0.002,-0.206,-0.103,0.0,0.0,0.0,0.0
15.408,0.0,0.0,0.01,2.0,0.637,0.0,-0.216,0.0,0.615,-0.019,-0.236,0.11,0.0,0.0,0.0,0.0
15.46,0.0,0.0,0.013,2.0,0.633,0.0,-0.246,-0.586,0.634,-0.01,-0.219,0.01,0.0,0.0,0.0,0.0
15.605,0.0,0.0,0.011,2.0,0.636,0.0,-0.191,1.099,0.694,0.022,-0.189,-0.295,0.0,0.0,0.0,0.0
15.701,0.0,0.0,0.009,2.0,0.636,0.0,-0.195,-0.097,0.519,-0.068,-0.3,0.593,0.0,0.0,0.0,0.0
15.783,0.0,0.0,0.018,2.0,0.63,0.0,-0.247,-1.032,0.639,-0.007,-0.193,-0.047,0.0,0.0,0.0,0.0
15.883,0.0,0.0,0.009,2.0,0.635,0.0,-0.224,0.462,0.738,0.046,-0.147,-0.532,0.0,0.0,0.0,0.0
15.972,0.0,0.0,0.005,2.0,0.639,0.0,-0.229,-0.105,0.588,-0.032,-0.268,0.262,0.0,0.0,0.0,0.0
16.048,0.0,0.0,0.015,2.0,0.639,0.0,-0.229,0.0,0.647,-0.005,-0.222,-0.044,0.0,0.0,0.0,0.0
16.129,0.0,0.0,0.011,2.0,0.639,0.0,-0.238,-0.178,0.637,-0.01,-0.231,0.012,0.0,0.0,0.0,0.0
16.224,0.0,0.0,0.012,2.0,0.635,0.0,-0.22,0.37,0.655,-0.0,-0.222,-0.081,0.0,0.0,0.0,0.0
16.304,0.0,0.0,0.011,2.0,0.638,0.0,-0.245,-0.515,0.594,-0.029,-0.257,0.209,0.0,0.0,0.0,0.0
16.392,0.0,0.0,0.014,2.0,0.637,0.0,-0.226,0.387,0.689,0.017,-0.198,-0.261,0.0,0.0,0.0,0.0
16.473,0.0,0.0,0.009,2.0,0.635,0.0,-0.192,0.675,0.595,-0.03,-0.265,0.219,0.0,0.0,0.0,0.0
16.562,0.0,0.0,0.015,2.0,0.636,0.0,-0.195,-0.066,0.559,-0.047,-0.263,0.365,0.0,0.0,0.0,0.0
16.639,0.0,0.0,0.015,2.0,0.636,0.0,-0.195,0.0,0.636,-0.008,-0.196,-0.031,0.0,0.0,0.0,0.0
16.729,0.0,0.0,0.009,2.0,0.632,0.0,-0.224,-0.577,0.632,-0.01,-0.2,0.008,0.0,0.0,0.0,0.0
16.811,0.0,0.0,0.01,2.0,0.631,0.0,-0.197,0.544,0.692,0.022,-0.169,-0.293,0.0,0.0,0.0,0.0
16.896,0.0,0.0,0.007,2.0,0.631,0.0,-0.235,-0.764,0.574,-0.037,-0.25,0.301,0.0,0.0,0.0,0.0
16.966,0.0,0.0,0.014,2.0,0.634,0.0,-0.192,0.865,0.709,0.031,-0.162,-0.392,0.0,0.0,0.0,0.0
17.085,0.0,0.0,0.007,2.0,0.638,0.0,-0.239,-0.934,0.542,-0.055,-0.277,0.47,0.0,0.0,0.0,0.0
17.126,0.0,0.0,0.016,2.0,0.638,0.0,-0.239,0.0,0.732,0.039,-0.152,-0.485,0.0,0.0,0.0,0.0
17.201,0.0,0.0,0.006,2.0,0.634,0.0,-0.219,0.391,0.639,-0.008,-0.237,0.017,0.0,0.0,0.0,0.0
17.299,0.0,0.0,0.013,2.0,0.634,0.0,-0.206,0.253,0.592,-0.03,-0.258,0.221,0.0,0.0,0.0,0.0
17.387,0.0,0.0,0.014,2.0,0.633,0.0,-0.21,-0.066,0.603,-0.024,-0.235,0.143,0.0,0.0,0.0,0.0
17.477,0.0,0.0,0.013,2.0,0.637,0.0,-0.253,-0.859,0.635,-0.007,-0.207,-0.026,0.0,0.0,0.0,0.0
17.552,0.0,0.0,0.01,2.0,0.636,0.0,-0.191,1.244,0.726,0.036,-0.17,-0.441,0.0,0.0,0.0,0.0
17.648,0.0,0.0,0.007,2.0,0.636,0.0,-0.191,0.0,0.504,-0.075,-0.313,0.671,0.0,0.0,0.0,0.0
17.73,0.0,0.0,0.019,2.0,0.638,0.0,-0.19,0.001,0.629,-0.012,-0.198,0.003,0.0,0.0,0.0,0.0
17.787,0.0,0.0,0.01,2.0,0.634,0.0,-0.236,-0.905,0.632,-0.011,-0.196,0.007,0.0,0.0,0.0,0.0
17.864,0.0,0.0,0.009,2.0,0.632,0.0,-0.195,0.808,0.728,0.04,-0.148,-0.466,0.0,0.0,0.0,0.0
17.931,0.0,0.0,0.005,2.0,0.632,0.0,-0.195,0.0,0.548,-0.05,-0.273,0.443,0.0,0.0,0.0,0.0
18.031,0.0,0.0,0.016,2.0,0.635,0.0,-0.229,-0.675,0.628,-0.01,-0.2,0.008,0.0,0.0,0.0,0.0
18.118,0.0,0.0,0.01,2.0,0.631,0.0,-0.195,0.678,0.704,0.027,-0.165,-0.346,0.0,0.0,0.0,0.0
18.213,0.0,0.0,0.007,2.0,0.633,0.0,-0.239,-0.873,0.559,-0.044,-0.261,0.373,0.0,0.0,0.0,0.0
18.268,0.0,0.0,0.015,2.0,0.634,0.0,-0.197,0.836,0.722,0.037,-0.156,-0.45,0.0,0.0,0.0,0.0
18.375,0.0,0.0,0.006,2.0,0.637,0.0,-0.191,0.131,0.545,-0.053,-0.279,0.456,0.0,0.0,0.0,0.0
18.424,0.0,0.0,0.016,2.0,0.637,0.0,-0.191,0.0,0.617,-0.018,-0.209,0.074,0.0,0.0,0.0,0.0
18.504,0.0,0.0,0.01,2.0,0.633,0.0,-0.2,-0.195,0.632,-0.01,-0.195,0.007,0.0,0.0,0.0,0.0
18.581,0.0,0.0,0.009,2.0,0.631,0.0,-0.191,0.195,0.651,0.002,-0.184,-0.093,0.0,0.0,0.0,0.0
18.657,0.0,0.0,0.008,2.0,0.635,0.0,-0.19,0.002,0.609,-0.019,-0.211,0.114,0.0,0.0,0.0,0.0
18.738,0.0,0.0,0.011,2.0,0.635,0.0,-0.19,0.0,0.632,-0.009,-0.194,0.009,0.0,0.0,0.0,0.0
18.815,0.0,0.0,0.009,2.0,0.632,0.0,-0.197,-0.132,0.632,-0.009,-0.193,0.009,0.0,0.0,0.0,0.0
18.921,0.0,0.0,0.009,2.0,0.634,0.0,-0.226,-0.574,0.644,-0.001,-0.186,-0.059,0.0,0.0,0.0,0.0
18.991,0.0,0.0,0.008,2.0,0.636,0.0,-0.187,0.772,0.695,0.023,-0.17,-0.29,0.0,0.0,0.0,0.0
19.048,0.0,0.0,0.007,2.0,0.643,0.0,-0.2,-0.263,0.554,-0.049,-0.263,0.421,0.0,0.0,0.0,0.0
19.171,0.0,0.0,0.015,2.0,0.629,0.0,-0.226,-0.511,0.665,0.003,-0.18,-0.133,0.0,0.0,0.0,0.0
19.263,0.0,0.0,0.008,2.0,0.632,0.0,-0.186,0.803,0.683,0.02,-0.175,-0.255,0.0,0.0,0.0,0.0
19.308,0.0,0.0,0.008,2.0,0.632,0.0,-0.186,0.0,0.547,-0.051,-0.265,0.437,0.0,0.0,0.0,0.0
19.378,0.0,0.0,0.015,2.0,0.633,0.0,-0.21,-0.484,0.627,-0.01,-0.191,0.006,0.0,0.0,0.0,0.0
19.448,0.0,0.0,0.009,2.0,0.638,0.0,-0.221,-0.22,0.681,0.017,-0.165,-0.246,0.0,0.0,0.0,0.0
19.537,0.0,0.0,0.007,2.0,0.638,0.0,-0.221,0.0,0.661,0.004,-0.2,-0.103,0.0,0.0,0.0,0.0
19.64,0.0,0.0,0.01,2.0,0.635,0.0,-0.229,-0.165,0.637,-0.008,-0.221,0.014,0.0,0.0,0.0,0.0
19.692,0.0,0.0,0.011,2.0,0.636,0.0,-0.22,0.183,0.652,0.0,-0.213,-0.073,0.0,0.0,0.0,0.0
19.769,0.0,0.0,0.011,2.0,0.633,0.0,-0.219,0.011,0.616,-0.019,-0.239,0.11,0.0,0.0,0.0,0.0
19.864,0.0,0.0,0.013,2.0,0.634,0.0,-0.215,0.098,0.63,-0.01,-0.223,0.018,0.0,0.0,0.0,0.0
19.948,0.0,0.0,0.011,2.0,0.633,0.0,-0.244,-0.585,0.621,-0.015,-0.227,0.063,0.0,0.0,0.0,0.0
20.027,0.0,0.0,0.012,2.0,0.633,0.0,-0.244,0.0,0.694,0.022,-0.188,-0.296,0.0,0.0,0.0,0.0
20.074,0.0,0.0,0.009,2.0,0.631,0.0,-0.195,0.966,0.634,-0.008,-0.243,0.017,0.0,0.0,0.0,0.0
20.159,0.0,0.0,0.013,2.0,0.639,0.0,-0.22,-0.493,0.527,-0.061,-0.292,0.522,0.0,0.0,0.0,0.0
20.242,0.0,0.0,0.017,2.0,0.639,0.0,-0.22,0.0,0.684,0.014,-0.179,-0.256,0.0,0.0,0.0,0.0
20.365,0.0,0.0,0.008,2.0,0.636,0.0,-0.187,0.658,0.636,-0.01,-0.223,0.011,0.0,0.0,0.0,0.0
20.474,0.0,0.0,0.011,2.0,0.639,0.0,-0.192,-0.101,0.563,-0.045,-0.255,0.357,0.0,0.0,0.0,0.0
20.6,0.0,0.0,0.014,2.0,0.637,0.0,-0.212,-0.392,0.643,-0.006,-0.189,-0.049,0.0,0.0,0.0,0.0
20.66,0.0,0.0,0.009,2.0,0.632,0.0,-0.234,-0.442,0.675,0.012,-0.176,-0.197,0.0,0.0,0.0,0.0
20.71,0.0,0.0,0.008,2.0,0.632,0.0,-0.234,0.0,0.679,0.016,-0.189,-0.217,0.0,0.0,0.0,0.0
20.765,0.0,0.0,0.009,2.0,0.632,0.0,-0.234,0.0,0.633,-0.008,-0.232,0.018,0.0,0.0,0.0,0.0
20.82,0.0,0.0,0.012,2.0,0.635,0.0,-0.231,0.061,0.631,-0.009,-0.234,0.015,0.0,0.0,0.0,0.0
20.899,0.0,0.0,0.012,2.0,0.635,0.0,-0.215,0.325,0.627,-0.013,-0.239,0.045,0.0,0.0,0.0,0.0
20.952,0.0,0.0,0.013,2.0,0.638,0.0,-0.192,0.448,0.597,-0.028,-0.249,0.182,0.0,0.0,0.0,0.0
21.032,0.0,0.0,0.014,2.0,0.638,0.0,-0.192,0.0,0.585,-0.035,-0.242,0.243,0.0,0.0,0.0,0.0
21.096,0.0,0.0,0.013,2.0,0.638,0.0,-0.249,-1.128,0.632,-0.011,-0.198,0.005,0.0,0.0,0.0,0.0
21.168,0.0,0.0,0.01,2.0,0.633,0.0,-0.191,1.161,0.755,0.051,-0.14,-0.584,0.0,0.0,0.0,0.0
21.272,0.0,0.0,0.005,2.0,0.633,0.0,-0.21,-0.385,0.512,-0.069,-0.302,0.63,0.0,0.0,0.0,0.0
21.357,0.0,0.0,0.018,2.0,0.632,0.0,-0.211,-0.031,0.669,0.01,-0.177,-0.197,0.0,0.0,0.0,0.0
21.417,0.0,0.0,0.008,2.0,0.632,0.0,-0.211,0.0,0.634,-0.007,-0.21,-0.005,0.0,0.0,0.0,0.0
21.465,0.0,0.0,0.01,2.0,0.631,0.0,-0.197,0.286,0.631,-0.009,-0.213,0.012,0.0,0.0,0.0,0.0
21.57,0.0,0.0,0.011,2.0,0.635,0.0,-0.215,-0.352,0.598,-0.024,-0.227,0.162,0.0,0.0,0.0,0.0
21.685,0.0,0.0,0.012,2.0,0.633,0.0,-0.255,-0.798,0.669,0.009,-0.184,-0.177,0.0,0.0,0.0,0.0
21.732,0.0,0.0,0.008,2.0,0.633,0.0,-0.255,0.0,0.718,0.034,-0.176,-0.405,0.0,0.0,0.0,0.0
21.796,0.0,0.0,0.008,2.0,0.634,0.0,-0.195,1.185,0.636,-0.007,-0.251,0.021,0.0,0.0,0.0,0.0
21.857,0.0,0.0,0.014,2.0,0.634,0.0,-0.195,-0.003,0.506,-0.073,-0.313,0.638,0.0,0.0,0.0,0.0
21.972,0.0,0.0,0.019,2.0,0.628,0.0,-0.2,-0.095,0.626,-0.013,-0.203,0.001,0.0,0.0,0.0,0.0
22.029,0.0,0.0,0.01,2.0,0.628,0.0,-0.2,0.0,0.634,-0.005,-0.195,-0.043,0.0,0.0,0.0,0.0
22.11,0.0,0.0,0.009,2.0,0.638,0.0,-0.226,-0.513,0.626,-0.009,-0.203,0.01,0.0,0.0,0.0,0.0
22.21,0.0,0.0,0.01,2.0,0.635,0.0,-0.258,-0.652,0.69,0.017,-0.179,-0.261,0.0,0.0,0.0,0.0
22.311,0.0,0.0,0.008,2.0,0.635,0.0,-0.205,1.067,0.706,0.027,-0.193,-0.327,0.0,0.0,0.0,0.0
22.361,0.0,0.0,0.009,2.0,0.638,0.0,-0.229,-0.48,0.523,-0.065,-0.309,0.58,0.0,0.0,0.0,0.0
22.476,0.0,0.0,0.018,2.0,0.636,0.0,-0.215,0.29,0.684,0.014,-0.187,-0.246,0.0,0.0,0.0,0.0
22.502,0.0,0.0,0.009,2.0,0.636,0.0,-0.215,0.0,0.604,-0.025,-0.245,0.165,0.0,0.0,0.0,0.0
22.552,0.0,0.0,0.013,2.0,0.633,0.0,-0.221,-0.121,0.633,-0.01,-0.218,0.01,0.0,0.0,0.0,0.0
22.665,0.0,0.0,0.011,2.0,0.639,0.0,-0.191,0.603,0.643,-0.003,-0.211,-0.052,0.0,0.0,0.0,0.0
22.764,0.0,0.0,0.011,2.0,0.637,0.0,-0.234,-0.861,0.571,-0.042,-0.253,0.327,0.0,0.0,0.0,0.0
22.829,0.0,0.0,0.014,2.0,0.637,0.0,-0.234,0.0,0.724,0.035,-0.153,-0.446,0.0,0.0,0.0,0.0
22.883,0.0,0.0,0.006,2.0,0.633,0.0,-0.186,0.959,0.638,-0.008,-0.232,0.017,0.0,0.0,0.0,0.0
22.952,0.0,0.0,0.012,2.0,0.637,0.0,-0.195,-0.194,0.53,-0.06,-0.281,0.518,0.0,0.0,0.0,0.0
23.024,0.0,0.0,0.016,2.0,0.637,0.0,-0.195,0.0,0.651,-0.001,-0.183,-0.099,0.0,0.0,0.0,0.0
23.145,0.0,0.0,0.008,2.0,0.631,0.0,-0.191,0.097,0.634,-0.01,-0.199,0.008,0.0,0.0,0.0,0.0
23.204,0.0,0.0,0.01,2.0,0.636,0.0,-0.229,-0.77,0.619,-0.014,-0.202,0.061,0.0,0.0,0.0,0.0
23.324,0.0,0.0,0.01,2.0,0.636,0.0,-0.234,-0.097,0.715,0.032,-0.155,-0.395,0.0,0.0,0.0,0.0
23.402,0.0,0.0,0.006,2.0,0.631,0.0,-0.216,0.352,0.648,-0.002,-0.222,-0.034,0.0,0.0,0.0,0.0
23.457,0.0,0.0,0.011,2.0,0.637,0.0,-0.229,-0.257,0.595,-0.027,-0.25,0.201,0.0,0.0,0.0,0.0
23.483,0.0,0.0,0.014,2.0,0.637,0.0,-0.229,0.0,0.661,0.004,-0.207,-0.125,0.0,0.0,0.0,0.0
23.602,0.0,0.0,0.01,2.0,0.638,0.0,-0.228,0.025,0.635,-0.009,-0.23,0.013,0.0,0.0,0.0,0.0
23.727,0.0,0.0,0.012,2.0,0.629,0.0,-0.221,0.14,0.633,-0.011,-0.232,0.026,0.0,0.0,0.0,0.0
23.785,0.0,0.0,0.012,2.0,0.636,0.0,-0.229,-0.163,0.613,-0.017,-0.236,0.087,0.0,0.0,0.0,0.0
23.927,0.0,0.046,0.013,2.0,0.634,0.0,-0.21,0.387,0.65,-0.002,-0.216,-0.075,0.0,0.0,0.0,0.0
23.972,0.0,0.046,0.011,2.0,0.633,0.0,-0.215,-0.106,0.591,-0.031,-0.25,0.216,0.0,0.0,0.0,0.0
24.034,0.0,0.046,0.014,2.0,0.633,0.0,-0.215,0.0,0.64,-0.005,-0.208,-0.047,0.0,0.0,0.0,0.0
24.156,0.0,0.126,0.01,2.0,0.639,0.0,-0.242,-0.546,0.63,-0.01,-0.218,0.011,0.0,0.0,0.0,0.0
24.202,0.0,0.174,0.011,2.0,0.639,0.0,-0.242,0.0,0.694,0.019,-0.191,-0.276,0.0,0.0,0.0,0.0
24.266,0.0,0.174,0.009,2.0,0.632,0.017,-0.221,0.422,0.639,-0.009,-0.242,0.016,0.0,0.0,-0.079,0.0
24.359,0.0,0.237,0.013,2.0,0.632,0.024,-0.215,0.133,0.583,-0.024,-0.267,0.244,0.0,0.0,-0.112,0.0
24.399,0.0,0.237,0.015,2.0,0.632,0.03,-0.215,0.0,0.61,-0.006,-0.236,0.09,0.0,0.0,-0.143,0.0
24.469,0.0,0.253,0.013,2.0,0.634,0.037,-0.186,0.576,0.623,0.005,-0.223,0.023,0.0,0.0,-0.2,0.0
24.566,0.0,0.261,0.011,2.0,0.62,0.057,-0.225,-0.796,0.564,-0.022,-0.252,0.329,0.0,0.0,-0.256,0.0
24.667,0.0,0.301,0.014,2.0,0.612,0.064,-0.261,-0.702,0.693,0.063,-0.159,-0.384,0.0,0.0,-0.25,0.0
24.759,0.0,0.389,0.006,2.0,0.59,0.058,-0.196,1.297,0.681,0.066,-0.196,-0.319,0.0,0.0,-0.298,0.0
24.86,-0.309,0.389,0.009,2.0,0.583,0.0,-0.0,3.915,0.452,-0.042,-0.324,0.737,0.0,0.0,-0.367,0.0
24.934,-0.317,0.389,0.02,2.0,0.583,0.0,-0.0,0.0,0.162,-0.222,-0.391,2.041,0.0,0.0,-0.382,0.0
25.016,-0.317,0.389,0.026,2.0,0.583,0.0,-0.0,0.0,0.554,-0.023,-0.03,-0.061,0.0,0.0,-0.411,0.0
25.098,-0.317,0.389,-0.003,2.0,0.493,-0.369,1.0,20.0,0.562,-0.018,-0.022,-0.051,0.0,0.0,-0.439,0.0
25.168,-0.317,0.389,-0.004,2.0,0.528,-0.258,0.669,-6.619,-1.585,-1.26,-0.922,10.312,0.0,0.0,-0.416,0.0
25.262,-0.317,0.389,0.073,1.834,0.578,0.056,-0.13,-15.985,1.145,0.165,1.235,-3.845,0.0,0.0,-0.429,0.0
25.328,-0.317,0.389,-0.102,1.702,0.578,0.054,-0.13,0.0,2.221,0.865,1.389,-8.506,0.0,0.0,-0.417,0.0
25.417,-0.317,0.389,-0.119,1.629,0.502,0.155,-0.396,-5.315,0.625,0.058,-0.083,0.078,0.0,0.0,-0.401,0.0
25.499,-0.317,0.389,-0.0,2.0,0.463,0.172,-0.437,-0.823,1.081,0.379,0.142,-2.692,0.0,0.0,-0.407,0.0
25.563,-0.317,0.389,-0.018,2.0,0.423,0.194,-0.491,-1.085,0.576,0.15,-0.331,-0.287,0.0,0.0,-0.412,0.0
25.612,-0.317,0.389,0.021,2.0,0.423,0.189,-0.491,0.0,0.545,0.163,-0.379,-0.432,0.0,0.0,-0.401,0.0
25.664,-0.317,0.389,0.025,2.0,0.423,0.195,-0.491,0.0,0.417,0.092,-0.498,0.123,0.0,0.0,-0.413,0.0
25.757,-0.317,0.389,0.035,2.0,0.423,0.194,-0.491,0.0,0.403,0.086,-0.513,0.109,0.0,0.0,-0.411,0.0
25.836,-0.317,0.389,0.036,1.999,0.378,0.186,-0.482,0.18,0.396,0.081,-0.519,0.1,0.0,0.0,-0.4,0.0
25.96,-0.317,0.405,0.037,1.996,0.286,0.23,-0.576,-1.871,0.336,0.069,-0.523,0.196,0.0,0.0,-0.422,0.0
26.064,-0.317,0.405,0.038,1.993,0.282,0.296,-0.777,-4.016,0.463,0.206,-0.414,-0.854,0.0,0.0,-0.422,0.0
26.148,-0.317,0.405,0.029,2.0,0.282,0.294,-0.777,0.0,0.681,0.353,-0.41,-1.941,0.0,0.0,-0.42,0.0
26.204,-0.317,0.405,0.028,2.0,0.288,0.244,-0.608,3.379,0.267,0.141,-0.793,0.199,0.0,0.0,-0.427,0.0
26.306,-0.317,0.405,0.059,1.895,0.256,0.224,-0.565,0.858,-0.096,-0.076,-0.966,1.931,0.0,0.0,-0.419,0.0
26.388,-0.317,0.405,0.074,1.829,0.209,0.238,-0.587,-0.435,0.122,0.04,-0.693,0.56,0.0,0.0,-0.43,0.0
26.506,-0.317,0.405,0.053,1.926,0.183,0.233,-0.56,0.537,0.215,0.12,-0.585,-0.112,0.0,0.0,-0.438,0.0
26.569,-0.317,0.405,0.044,1.963,0.136,0.213,-0.525,0.685,0.092,0.068,-0.647,0.406,0.0,0.0,-0.425,0.0
26.67,-0.317,0.405,0.049,1.94,0.111,0.229,-0.583,-1.149,0.034,0.053,-0.622,0.475,0.0,0.0,-0.415,0.0
26.746,-0.317,0.405,0.048,1.946,0.095,0.27,-0.645,-1.246,0.199,0.157,-0.505,-0.488,0.0,0.0,-0.448,0.0
26.808,-0.317,0.405,0.039,1.989,0.095,0.273,-0.645,0.0,0.192,0.185,-0.558,-0.51,0.0,0.0,-0.453,0.0
26.869,-0.317,0.405,0.043,1.969,0.053,0.283,-0.695,-1.0,0.062,0.12,-0.679,0.154,0.0,0.0,-0.442,0.0
26.926,-0.317,0.405,0.053,1.925,0.053,0.273,-0.695,0.0,0.127,0.18,-0.63,-0.364,0.0,0.0,-0.427,0.0
26.974,-0.317,0.405,0.049,1.942,0.052,0.273,-0.709,-0.282,0.022,0.12,-0.727,0.16,0.0,0.0,-0.419,0.0
27.079,-0.317,0.405,0.057,1.907,-0.016,0.282,-0.684,0.505,0.045,0.131,-0.719,0.005,0.0,0.0,-0.446,0.0
27.153,-0.317,0.405,0.056,1.909,-0.016,0.284,-0.684,0.0,-0.1,0.098,-0.766,0.432,0.0,0.0,-0.45,0.0
27.228,-0.317,0.405,0.061,1.889,-0.111,0.264,-0.637,0.944,-0.057,0.12,-0.726,0.154,0.0,0.0,-0.444,0.0
27.291,-0.317,0.405,0.057,1.903,-0.097,0.271,-0.684,-0.951,-0.236,0.069,-0.756,0.657,0.0,0.0,-0.429,0.0
27.318,-0.317,0.405,0.061,1.888,-0.097,0.277,-0.684,0.0,-0.036,0.165,-0.633,-0.358,0.0,0.0,-0.438,0.0
27.413,-0.317,0.405,0.051,1.934,-0.337,0.129,-0.294,7.801,-0.135,0.117,-0.724,0.152,0.0,0.0,-0.446,0.0
27.516,-0.317,0.405,0.058,1.9,-0.37,0.118,-0.269,0.513,-1.149,-0.35,-1.047,4.227,0.0,0.0,-0.444,0.0
27.609,-0.317,0.405,0.087,1.769,-0.428,0.089,-0.201,1.349,-0.463,0.006,-0.358,0.293,0.0,0.0,-0.443,0.0
27.65,-0.317,0.405,0.033,2.0,-0.428,0.089,-0.201,0.0,-0.594,-0.045,-0.357,0.733,0.0,0.0,-0.446,0.0
27.708,-0.317,0.405,0.033,2.0,-0.48,0.069,-0.16,0.821,-0.458,0.025,-0.231,0.01,0.0,0.0,-0.431,0.0
27.808,-0.317,0.405,0.023,2.0,-0.526,0.042,-0.098,1.238,-0.583,-0.022,-0.257,0.447,0.0,0.0,-0.427,0.0
27.89,-0.317,0.405,0.025,2.0,-0.567,0.045,-0.098,-0.002,-0.668,-0.056,-0.231,0.651,0.0,0.0,-0.456,0.0
28.003,-0.317,0.405,0.024,2.0,-0.6,0.003,-0.006,1.848,-0.581,0.011,-0.113,-0.008,0.0,0.0,-0.434,0.0
28.093,-0.277,0.373,0.015,2.0,-0.623,-0.048,0.111,2.344,-0.801,-0.106,-0.192,0.95,0.0,0.0,-0.428,0.0
28.151,-0.277,0.341,0.022,2.0,-0.639,-0.07,0.176,1.291,-0.879,-0.161,-0.126,1.173,0.0,0.0,-0.4,0.0
28.215,-0.277,0.341,0.017,2.0,-0.639,-0.071,0.176,0.0,-0.789,-0.12,0.036,0.589,0.0,0.0,-0.409,0.0
28.265,-0.269,0.341,0.004,2.0,-0.66,-0.106,0.278,2.049,-0.653,-0.051,0.161,-0.098,0.0,0.0,-0.387,0.0
28.319,-0.269,0.389,-0.006,2.0,-0.66,-0.103,0.278,0.0,-0.879,-0.172,0.075,0.975,0.0,0.0,-0.376,0.0
28.446,-0.269,0.453,0.001,2.0,-0.63,-0.235,0.59,6.229,-0.671,-0.064,0.267,-0.12,0.0,0.0,-0.422,0.0
28.514,-0.269,0.461,-0.014,2.0,-0.63,-0.269,0.59,0.0,-1.282,-0.462,-0.014,3.096,0.0,0.0,-0.484,0.0
28.605,-0.213,0.477,0.009,2.0,-0.615,-0.291,0.616,0.523,-0.643,-0.157,0.578,-0.25,0.0,0.0,-0.504,0.0
28.683,-0.15,0.477,-0.038,1.99,-0.576,-0.285,0.58,-0.709,-0.666,-0.186,0.57,0.037,0.0,0.0,-0.52,0.0
28.705,-0.134,0.477,-0.038,1.991,-0.576,-0.288,0.58,0.0,-0.495,-0.115,0.657,-0.603,0.0,0.0,-0.526,0.0
28.728,-0.134,0.477,-0.046,1.957,-0.576,-0.29,0.58,0.0,-0.556,-0.146,0.601,-0.211,0.0,0.0,-0.528,0.0
28.836,-0.046,0.477,-0.041,1.977,-0.548,-0.293,0.596,0.311,-0.552,-0.144,0.605,-0.207,0.0,0.0,-0.521,0.0
28.913,-0.006,0.477,-0.042,1.975,-0.506,-0.276,0.549,-0.932,-0.559,-0.163,0.588,-0.041,0.0,0.0,-0.528,0.0
29.013,0.0,0.477,-0.04,1.98,-0.468,-0.284,0.56,0.207,-0.391,-0.089,0.658,-0.689,0.0,0.0,-0.534,0.0
29.099,0.0,0.493,-0.047,1.952,-0.411,-0.282,0.543,-0.327,-0.466,-0.151,0.564,-0.082,0.0,0.0,-0.545,0.0
29.168,0.0,0.493,-0.039,1.985,-0.41,-0.297,0.581,0.746,-0.359,-0.125,0.594,-0.37,0.0,0.0,-0.542,0.0
29.264,0.0,0.493,-0.042,1.972,-0.41,-0.305,0.581,0.0,-0.462,-0.185,0.536,0.198,0.0,0.0,-0.557,0.0
29.351,-0.014,0.493,-0.038,1.993,-0.389,-0.267,0.516,-1.3,-0.382,-0.149,0.61,-0.201,0.0,0.0,-0.541,0.0
29.44,-0.293,0.565,-0.044,1.966,-0.389,-0.284,0.516,0.0,-0.23,-0.062,0.666,-0.87,0.0,0.0,-0.577,0.0
29.53,-0.397,0.581,-0.049,1.944,-0.342,-0.375,0.69,3.496,-0.356,-0.139,0.549,-0.2,0.0,0.0,-0.59,0.0
29.63,-0.82,0.581,-0.039,1.986,-0.231,-0.389,0.673,-0.347,-0.681,-0.381,0.38,1.572,0.0,0.0,-0.623,0.0
29.699,-0.916,0.581,-0.025,2.0,-0.137,-0.373,0.624,-0.98,-0.201,-0.211,0.701,-0.551,0.0,0.0,-0.638,0.0
29.821,-0.94,0.581,-0.052,1.93,-0.075,-0.313,0.525,-1.987,-0.047,-0.174,0.707,-0.889,0.0,0.0,-0.625,0.0
29.912,-0.98,0.605,-0.053,1.923,-0.034,-0.28,0.46,-1.304,0.116,-0.09,0.701,-1.386,0.0,0.0,-0.632,0.0
30.009,-0.98,0.613,-0.054,1.921,-0.013,-0.195,0.312,-2.946,0.091,-0.105,0.575,-0.993,0.0,0.0,-0.636,0.0
30.092,-0.98,0.613,-0.044,1.964,-0.001,-0.203,0.324,0.237,0.279,0.027,0.582,-1.807,0.0,0.0,-0.637,0.0
30.148,-0.98,0.613,-0.045,1.958,-0.013,-0.163,0.256,-1.361,-0.03,-0.14,0.297,-0.107,0.0,0.0,-0.643,0.0
30.199,-0.98,0.613,-0.022,2.0,-0.013,-0.164,0.256,0.0,0.116,-0.038,0.375,-0.937,0.0,0.0,-0.647,0.0
30.317,-0.756,0.613,-0.029,2.0,-0.03,0.0,-0.0,-5.121,-0.023,-0.11,0.246,-0.211,0.0,0.0,-0.64,0.0
30.409,0.0,0.653,-0.018,2.0,-0.055,-0.061,0.095,1.892,0.476,0.247,0.466,-2.814,0.0,0.0,-0.648,0.0
30.512,0.0,0.653,-0.037,1.996,-0.103,0.036,-0.052,-2.941,-0.241,-0.128,-0.076,0.974,0.0,0.0,-0.686,0.0
