time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
11.739,-0.0,0.0,-0.052,0.0,0.5,0.29,0.012,0.12,0.0,0.0,0.299,0.007,0.079,-0.006,0.074,-0.0,0.1,0.0
11.837,-0.0,0.0,-0.056,0.0,0.5,0.291,0.012,0.125,0.099,0.0,0.295,0.009,0.084,-0.001,0.099,-0.0,0.1,0.0
11.906,-0.0,0.0,-0.059,0.0,0.5,0.296,0.01,0.095,-0.593,0.0,0.294,0.01,0.09,0.004,0.088,-0.0,0.1,0.0
11.962,-0.0,0.0,-0.063,0.0,0.5,0.296,0.01,0.095,0.0,0.0,0.295,0.009,0.091,-0.0,0.105,-0.0,0.1,0.0
12.03,-0.0,0.0,-0.063,0.0,0.5,0.292,0.013,0.134,0.784,0.0,0.296,0.009,0.091,-0.004,0.102,-0.0,0.1,0.0
12.078,-0.0,0.0,-0.063,0.0,0.5,0.291,0.006,0.059,-1.512,0.0,0.295,0.011,0.097,0.002,0.15,-0.0,0.1,0.0
12.176,-0.0,0.0,-0.067,0.0,0.5,0.493,0.0,-0.0,-1.176,0.0,0.294,0.007,0.091,-0.012,0.141,-0.0,0.1,0.0
12.223,-0.0,0.0,-0.061,0.0,0.5,0.493,0.0,-0.0,0.0,0.0,0.386,0.011,0.081,-0.003,0.127,-0.0,0.1,0.0
12.298,-0.0,0.0,-0.063,0.0,0.5,0.456,0.012,0.12,2.399,0.0,0.436,0.009,0.072,-0.005,0.12,-0.0,0.1,0.0
12.401,-0.0,0.0,-0.06,0.0,0.5,0.292,0.0,0.0,-2.399,0.0,0.446,0.011,0.079,0.009,0.137,-0.0,0.1,0.0
12.474,-0.0,0.0,-0.066,0.0,0.5,0.474,0.012,0.12,2.399,0.0,0.375,-0.003,0.064,-0.038,0.145,-0.0,0.1,0.0
12.528,-0.0,0.0,-0.045,0.0,0.5,0.474,0.012,0.12,0.0,0.0,0.421,0.008,0.071,-0.006,0.14,-0.0,0.1,0.0
12.611,-0.0,0.0,-0.058,0.0,0.5,0.295,0.013,0.125,0.108,0.0,0.447,0.012,0.08,0.012,0.125,-0.0,0.1,0.0
12.65,-0.0,0.0,-0.067,0.0,0.5,0.295,0.013,0.125,0.0,0.0,0.377,0.005,0.083,-0.007,0.14,-0.0,0.1,0.0
12.768,-0.0,0.0,-0.061,0.0,0.5,0.455,0.0,0.0,-2.508,0.0,0.339,0.004,0.087,-0.015,0.14,-0.0,0.1,0.0
12.818,-0.0,0.0,-0.06,0.0,0.5,0.455,0.0,0.0,0.0,0.0,0.393,0.005,0.075,-0.018,0.131,-0.0,0.1,0.0
12.906,-0.0,0.0,-0.057,0.0,0.5,0.296,0.007,0.069,1.372,0.0,0.422,0.003,0.064,-0.023,0.134,-0.0,0.1,0.0
12.979,-0.0,0.0,-0.052,0.0,0.5,0.294,0.0,-0.0,-1.372,0.0,0.364,-0.002,0.059,-0.037,0.139,-0.0,0.1,0.0
13.015,-0.0,0.0,-0.043,0.0,0.5,0.294,0.0,-0.0,0.0,0.0,0.331,-0.007,0.045,-0.055,0.134,-0.0,0.1,0.0
13.092,-0.0,0.0,-0.031,0.0,0.5,0.473,0.013,0.127,2.535,0.0,0.313,-0.009,0.033,-0.059,0.127,-0.0,0.1,0.0
13.135,-0.0,0.0,-0.023,0.0,0.5,0.473,0.013,0.127,0.0,0.0,0.387,0.008,0.046,0.0,0.147,-0.0,0.1,0.0
13.229,-0.0,0.0,-0.045,0.0,0.5,0.293,0.009,0.094,-0.65,0.0,0.428,0.015,0.061,0.032,0.139,-0.0,0.1,0.0
13.316,-0.0,0.0,-0.06,0.0,0.5,0.295,0.003,0.031,-1.269,0.0,0.367,0.007,0.065,0.008,0.129,-0.0,0.1,0.0
13.405,-0.0,0.0,-0.054,0.0,0.5,0.289,0.001,0.01,-0.418,0.0,0.334,0.001,0.058,-0.018,0.097,-0.0,0.1,0.0
13.43,-0.0,0.0,-0.044,0.0,0.5,0.289,0.001,0.01,0.0,0.0,0.313,-0.003,0.048,-0.036,0.121,-0.0,0.1,0.0
13.534,-0.0,0.0,-0.035,0.0,0.5,0.29,0.0,0.0,-0.198,0.0,0.302,-0.005,0.039,-0.042,0.096,-0.0,0.1,0.0
13.595,-0.0,0.0,-0.029,0.0,0.5,0.518,0.0,0.0,0.0,0.0,0.296,-0.006,0.029,-0.043,0.073,-0.0,0.1,0.0
13.681,-0.0,0.0,-0.023,0.0,0.5,0.295,0.006,0.065,1.298,0.0,0.399,0.005,0.027,-0.005,0.073,-0.0,0.1,0.0
13.757,-0.0,0.0,-0.035,0.0,0.5,0.295,0.006,0.065,0.0,0.0,0.351,0.001,0.03,-0.009,0.072,-0.0,0.1,0.0
13.802,-0.0,0.0,-0.032,0.0,0.5,0.438,-0.007,-0.069,-2.671,0.0,0.325,0.001,0.033,-0.01,0.043,-0.0,0.1,0.0
13.862,-0.0,0.0,-0.032,0.0,0.5,0.438,-0.007,-0.069,0.0,0.0,0.377,0.0,0.019,-0.016,0.019,-0.0,0.1,0.0
13.902,-0.0,0.0,-0.027,0.0,0.5,0.293,0.007,0.066,2.691,0.0,0.405,-0.002,0.006,-0.022,0.011,-0.0,0.1,0.0
14.009,-0.0,0.0,-0.02,0.0,0.5,0.291,0.009,0.09,0.489,0.0,0.353,-0.004,0.011,-0.02,0.015,-0.0,0.1,0.0
14.039,-0.0,0.0,-0.02,0.0,0.5,0.291,0.009,0.09,0.0,0.0,0.324,-0.0,0.019,-0.009,0.011,-0.0,0.1,0.0
14.094,-0.0,0.0,-0.025,0.0,0.5,0.29,0.009,0.09,0.0,0.0,0.309,0.003,0.029,0.002,0.011,-0.0,0.1,0.0
14.151,-0.0,0.0,-0.031,0.0,0.5,0.29,0.009,0.09,0.0,0.0,0.301,0.005,0.037,0.009,0.004,-0.0,0.1,0.0
14.215,-0.0,0.0,-0.036,0.0,0.5,0.292,0.009,0.09,0.0,0.0,0.296,0.007,0.046,0.014,0.001,-0.0,0.1,0.0
14.256,-0.0,0.0,-0.041,0.0,0.5,0.292,0.009,0.09,0.0,0.0,0.295,0.009,0.053,0.016,0.001,-0.0,0.1,0.0
14.297,-0.0,0.0,-0.046,0.0,0.5,0.29,0.0,0.0,-1.807,0.0,0.294,0.009,0.06,0.016,0.009,-0.0,0.1,0.0
14.355,-0.0,0.0,-0.049,0.0,0.5,0.29,0.0,0.0,0.0,0.0,0.293,0.004,0.052,-0.006,0.002,-0.0,0.1,0.0
14.415,-0.0,0.0,-0.041,0.0,0.5,0.292,0.013,0.128,2.565,0.0,0.291,0.0,0.043,-0.02,0.007,-0.0,0.1,0.0
14.496,-0.0,0.0,-0.034,0.0,0.5,0.456,0.001,0.01,-2.371,0.0,0.292,0.006,0.055,0.002,0.025,-0.0,0.1,0.0
14.572,-0.0,0.0,-0.044,0.0,0.5,0.298,0.006,0.055,0.915,0.0,0.368,0.011,0.052,0.014,0.011,-0.0,0.1,0.0
14.659,-0.0,0.0,-0.049,0.0,0.5,0.298,0.006,0.055,0.0,0.0,0.336,0.005,0.052,-0.0,0.001,-0.0,0.1,0.0
14.737,-0.0,0.0,-0.044,0.0,0.5,0.292,0.009,0.09,0.697,0.0,0.319,0.003,0.051,-0.009,0.017,-0.0,0.1,0.0
14.786,-0.0,0.0,-0.041,0.0,0.5,0.746,0.012,0.12,0.602,0.0,0.307,0.004,0.056,-0.006,0.002,-0.0,0.1,0.0
14.86,-0.0,0.0,-0.044,0.0,0.5,0.746,0.012,0.12,0.0,0.0,0.511,0.029,0.076,0.074,0.06,-0.0,0.1,0.0
14.899,-0.0,0.0,-0.081,0.0,0.5,0.475,-0.007,-0.069,-3.782,0.0,0.622,0.035,0.095,0.102,0.059,-0.0,0.1,0.0
15.018,-0.0,0.0,-0.1,0.0,0.5,0.455,0.012,0.12,3.773,0.0,0.555,0.008,0.074,0.014,0.062,-0.0,0.1,0.0
15.057,-0.0,0.0,-0.069,0.0,0.5,0.455,0.012,0.12,0.0,0.0,0.51,0.006,0.079,-0.003,0.053,-0.0,0.1,0.0
15.119,-0.0,0.0,-0.067,0.0,0.5,0.441,-0.006,-0.059,-3.576,0.0,0.485,0.006,0.084,-0.009,0.072,-0.0,0.1,0.0
15.203,-0.0,0.0,-0.067,0.0,0.5,0.293,0.016,0.159,4.362,0.0,0.464,-0.005,0.06,-0.051,0.081,-0.0,0.1,0.0
15.237,-0.0,0.0,-0.046,0.0,0.5,0.293,0.016,0.159,0.0,0.0,0.385,-0.004,0.066,-0.046,0.106,-0.0,0.1,0.0
15.32,-0.0,0.0,-0.046,0.0,0.5,0.456,0.012,0.125,-0.688,0.0,0.342,-0.0,0.074,-0.032,0.094,-0.0,0.1,0.0
15.378,-0.0,0.0,-0.051,0.0,0.5,0.296,0.003,0.034,-1.813,0.0,0.395,0.01,0.082,0.0,0.082,-0.0,0.1,0.0
15.428,-0.0,0.0,-0.064,0.0,0.5,0.296,0.003,0.034,0.0,0.0,0.35,0.001,0.072,-0.028,0.096,-0.0,0.1,0.0
15.51,-0.0,0.0,-0.051,0.0,0.5,0.295,0.0,0.0,-0.685,0.0,0.325,-0.003,0.062,-0.042,0.093,-0.0,0.1,0.0
15.59,-0.0,0.0,-0.042,0.0,0.5,0.455,0.01,0.096,1.91,0.0,0.311,-0.006,0.049,-0.053,0.083,-0.0,0.1,0.0
15.638,-0.0,0.0,-0.032,0.0,0.5,0.455,0.01,0.096,0.0,0.0,0.377,0.007,0.055,-0.008,0.097,-0.0,0.1,0.0
15.728,-0.0,0.0,-0.048,0.0,0.5,0.493,0.015,0.154,1.177,0.0,0.414,0.011,0.063,0.015,0.099,-0.0,0.1,0.0
15.792,-0.0,0.0,-0.057,0.0,0.5,0.471,0.012,0.122,-0.65,0.0,0.452,0.018,0.08,0.042,0.099,-0.0,0.1,0.0
15.866,-0.0,0.0,-0.072,0.0,0.5,0.471,0.012,0.122,0.0,0.0,0.462,0.018,0.09,0.04,0.12,-0.0,0.1,0.0
15.911,-0.0,0.0,-0.078,0.0,0.5,0.491,0.01,0.099,-0.455,0.0,0.468,0.017,0.098,0.033,0.095,-0.0,0.1,0.0
15.99,-0.0,0.0,-0.081,0.0,0.5,0.292,0.009,0.094,-0.096,0.0,0.479,0.015,0.101,0.022,0.102,-0.0,0.1,0.0
16.043,-0.0,0.0,-0.081,0.0,0.5,0.292,0.009,0.094,0.0,0.0,0.394,0.003,0.096,-0.02,0.092,-0.0,0.1,0.0
16.138,-0.0,0.0,-0.067,0.0,0.5,0.507,-0.007,-0.069,-3.259,0.0,0.347,-0.0,0.091,-0.039,0.08,-0.0,0.1,0.0
16.199,-0.0,0.0,-0.059,0.0,0.5,0.479,-0.006,-0.059,0.197,0.0,0.421,-0.0,0.068,-0.046,0.045,-0.0,0.1,0.0
16.251,-0.0,0.0,-0.05,0.0,0.5,0.479,-0.006,-0.059,0.0,0.0,0.447,-0.004,0.046,-0.054,0.053,-0.0,0.1,0.0
16.332,-0.0,0.0,-0.039,0.0,0.5,0.425,0.006,0.059,2.353,0.0,0.462,-0.008,0.027,-0.058,0.049,-0.0,0.1,0.0
16.393,-0.0,0.0,-0.028,0.0,0.5,0.414,0.0,0.0,-1.176,0.0,0.444,-0.005,0.026,-0.041,0.029,-0.0,0.1,0.0
16.428,-0.0,0.0,-0.03,0.0,0.5,0.414,0.0,0.0,0.0,0.0,0.43,-0.006,0.018,-0.042,0.055,-0.0,0.1,0.0
16.507,-0.0,0.0,-0.024,0.0,0.5,0.571,-0.007,-0.069,-1.374,0.0,0.422,-0.006,0.012,-0.038,0.054,-0.0,0.1,0.0
16.555,-0.0,0.0,-0.021,0.0,0.5,0.571,-0.007,-0.069,0.0,0.0,0.49,-0.002,0.0,-0.024,0.051,-0.0,0.1,0.0
16.628,-0.0,0.0,-0.021,0.0,0.5,0.417,0.01,0.096,3.293,0.0,0.527,-0.003,-0.01,-0.019,0.038,-0.0,0.1,0.0
16.701,-0.0,0.0,-0.018,0.0,0.5,0.295,0.004,0.041,-1.106,0.0,0.476,-0.002,0.002,-0.006,0.017,-0.0,0.1,0.0
16.728,-0.0,0.0,-0.023,0.0,0.5,0.295,0.004,0.041,0.0,0.0,0.392,-0.008,0.002,-0.026,0.017,-0.0,0.1,0.0
16.808,-0.0,0.0,-0.016,0.0,0.5,0.387,0.0,-0.0,-0.813,0.0,0.347,-0.007,0.003,-0.03,0.008,-0.0,0.1,0.0
16.835,-0.0,0.0,-0.014,0.0,0.5,0.387,0.0,-0.0,0.0,0.0,0.365,-0.003,0.001,-0.019,0.006,-0.0,0.1,0.0
16.931,-0.0,0.0,-0.016,0.0,0.5,0.388,0.0,-0.0,0.0,0.0,0.375,-0.002,0.0,-0.012,0.014,-0.0,0.1,0.0
17.014,-0.0,0.0,-0.017,0.0,0.5,0.393,-0.001,-0.01,-0.198,0.0,0.381,-0.001,-0.0,-0.007,0.016,-0.0,0.1,0.0
17.095,-0.0,0.0,-0.018,0.0,0.5,0.355,-0.007,-0.069,-1.175,0.0,0.386,-0.001,-0.002,-0.006,0.004,-0.0,0.1,0.0
17.132,-0.0,0.0,-0.017,0.0,0.5,0.355,-0.007,-0.069,0.0,0.0,0.371,-0.007,-0.014,-0.025,0.019,-0.0,0.1,0.0
17.231,-0.0,0.0,-0.007,0.0,0.5,0.296,-0.0,-0.005,1.274,0.0,0.363,-0.009,-0.024,-0.034,0.0,-0.0,0.1,0.0
17.284,-0.0,0.0,0.0,0.0,0.5,0.295,0.01,0.096,2.019,0.0,0.332,-0.009,-0.026,-0.031,0.026,-0.0,0.1,0.0
17.346,-0.0,0.0,0.002,0.0,0.5,0.295,0.01,0.096,0.0,0.0,0.314,-0.001,-0.011,-0.001,0.011,-0.0,0.1,0.0
17.427,-0.0,0.0,-0.01,0.0,0.5,0.421,-0.007,-0.069,-3.293,0.0,0.306,0.004,0.005,0.019,0.032,-0.0,0.1,0.0
17.475,-0.0,0.0,-0.021,0.0,0.5,0.421,-0.007,-0.069,0.0,0.0,0.359,0.004,-0.002,0.014,0.022,-0.0,0.1,0.0
17.575,-0.0,0.0,-0.02,0.0,0.5,0.291,0.006,0.061,2.591,0.0,0.388,0.001,-0.009,0.005,0.02,-0.0,0.1,0.0
17.632,-0.0,0.0,-0.016,0.0,0.5,0.291,0.006,0.061,0.0,0.0,0.343,-0.0,-0.001,0.004,0.061,-0.0,0.1,0.0
17.684,-0.0,0.0,-0.017,0.0,0.5,0.294,0.003,0.031,-0.592,0.0,0.32,0.001,0.007,0.006,0.074,-0.0,0.1,0.0
17.757,-0.0,0.0,-0.021,0.0,0.5,0.294,0.003,0.031,0.0,0.0,0.308,0.001,0.011,0.004,0.083,-0.0,0.1,0.0
17.831,-0.0,0.0,-0.021,0.0,0.5,0.29,0.0,0.0,-0.626,0.0,0.302,0.002,0.014,0.003,0.097,-0.0,0.1,0.0
17.854,-0.0,0.0,-0.023,0.0,0.5,0.29,0.0,0.0,0.0,0.0,0.296,-0.0,0.011,-0.005,0.088,-0.0,0.1,0.0
17.948,-0.0,0.0,-0.02,0.0,0.5,0.293,0.01,0.096,1.92,0.0,0.293,-0.001,0.009,-0.009,0.123,-0.0,0.1,0.0
18.002,-0.0,0.0,-0.018,0.0,0.5,0.292,0.006,0.059,-0.745,0.0,0.293,0.005,0.021,0.012,0.112,-0.0,0.1,0.0
18.055,-0.0,0.0,-0.028,0.0,0.5,0.292,0.006,0.059,0.0,0.0,0.293,0.006,0.028,0.015,0.124,-0.0,0.1,0.0
18.137,-0.0,0.0,-0.032,0.0,0.5,0.292,0.008,0.081,0.438,0.0,0.293,0.006,0.034,0.015,0.129,-0.0,0.1,0.0
18.218,-0.0,0.0,-0.035,0.0,0.5,0.293,0.003,0.029,-1.026,0.0,0.293,0.008,0.042,0.019,0.135,-0.0,0.1,0.0
18.309,-0.0,0.0,-0.04,0.0,0.5,0.292,0.007,0.066,0.731,0.0,0.293,0.006,0.041,0.008,0.152,-0.0,0.1,0.0
18.343,-0.0,0.0,-0.038,0.0,0.5,0.292,0.007,0.066,0.0,0.0,0.293,0.006,0.045,0.008,0.152,-0.0,0.1,0.0
18.4,-0.0,0.0,-0.04,0.0,0.5,0.296,0.008,0.08,0.274,0.0,0.293,0.006,0.049,0.007,0.118,-0.0,0.1,0.0
18.478,-0.0,0.0,-0.042,0.0,0.5,0.593,0.0,-0.0,-1.592,0.0,0.295,0.008,0.054,0.01,0.111,-0.0,0.1,0.0
18.534,-0.0,0.0,-0.045,0.0,0.5,0.593,0.0,-0.0,0.0,0.0,0.433,0.017,0.054,0.038,0.137,-0.0,0.1,0.0
18.614,-0.0,0.0,-0.058,0.0,0.5,0.295,0.003,0.029,0.587,0.0,0.508,0.017,0.053,0.041,0.149,-0.0,0.1,0.0
18.69,-0.0,0.0,-0.061,0.0,0.5,0.408,0.0,-0.0,-0.587,0.0,0.41,0.0,0.047,-0.009,0.124,-0.0,0.1,0.0
18.754,-0.0,0.0,-0.043,0.0,0.5,0.408,0.0,-0.0,0.0,0.0,0.409,-0.001,0.039,-0.024,0.132,-0.0,0.1,0.0
18.827,-0.0,0.0,-0.037,0.0,0.5,0.489,0.012,0.12,2.399,0.0,0.408,-0.003,0.031,-0.03,0.131,-0.0,0.1,0.0
18.905,-0.0,0.0,-0.032,0.0,0.5,0.787,-0.007,-0.069,-3.773,0.0,0.446,0.008,0.044,0.009,0.105,-0.0,0.1,0.0
18.989,-0.0,0.0,-0.048,0.0,0.5,0.291,0.009,0.09,3.18,0.0,0.604,0.015,0.036,0.032,0.06,-0.0,0.1,0.0
19.021,-0.0,0.0,-0.057,0.0,0.5,0.291,0.009,0.09,0.0,0.0,0.46,-0.001,0.039,-0.01,0.075,-0.0,0.1,0.0
19.136,-0.0,0.0,-0.041,0.0,0.5,0.492,0.006,0.061,-0.589,0.0,0.382,-0.005,0.041,-0.029,0.023,-0.0,0.1,0.0
19.176,-0.0,0.0,-0.035,0.0,0.5,0.293,0.012,0.12,1.182,0.0,0.433,0.004,0.045,-0.006,0.013,-0.0,0.1,0.0
19.272,-0.0,0.0,-0.045,0.0,0.5,0.495,0.016,0.164,0.879,0.0,0.369,0.002,0.052,-0.011,0.011,-0.0,0.1,0.0
19.318,-0.0,0.0,-0.044,0.0,0.5,0.495,0.016,0.164,0.0,0.0,0.428,0.015,0.071,0.032,0.013,-0.0,0.1,0.0
19.36,-0.0,0.0,-0.065,0.0,0.5,0.495,0.016,0.164,0.0,0.0,0.46,0.021,0.089,0.052,0.008,-0.0,0.1,0.0
19.392,-0.0,0.0,-0.079,0.0,0.5,0.289,0.012,0.12,-0.879,0.0,0.478,0.023,0.105,0.056,0.005,-0.0,0.1,0.0
19.484,-0.0,0.0,-0.089,0.0,0.5,0.295,0.009,0.09,-0.593,0.0,0.392,0.01,0.107,0.009,0.017,-0.0,0.1,0.0
19.537,-0.0,0.0,-0.077,0.0,0.5,0.295,0.009,0.09,0.0,0.0,0.348,0.004,0.102,-0.021,0.004,-0.0,0.1,0.0
19.621,-0.0,0.0,-0.067,0.0,0.5,0.406,0.012,0.125,0.688,0.0,0.323,0.002,0.097,-0.034,0.023,-0.0,0.1,0.0
19.679,-0.0,0.0,-0.062,0.0,0.5,0.455,0.0,0.0,-2.494,0.0,0.362,0.009,0.1,-0.011,0.007,-0.0,0.1,0.0
19.735,-0.0,0.0,-0.07,0.0,0.5,0.455,0.0,0.0,0.0,0.0,0.406,0.007,0.086,-0.019,0.021,-0.0,0.1,0.0
19.777,-0.0,0.0,-0.063,0.0,0.5,0.455,0.007,0.069,1.374,0.0,0.429,0.003,0.073,-0.028,0.022,-0.0,0.1,0.0
19.833,-0.0,0.0,-0.056,0.0,0.5,0.455,0.007,0.069,0.0,0.0,0.441,0.004,0.071,-0.02,0.002,-0.0,0.1,0.0
19.931,-0.0,0.0,-0.057,0.0,0.5,0.296,0.003,0.031,-0.757,0.0,0.448,0.005,0.069,-0.015,0.013,-0.0,0.1,0.0
19.958,-0.0,0.0,-0.057,0.0,0.5,0.296,0.003,0.031,0.0,0.0,0.377,-0.005,0.058,-0.046,0.013,-0.0,0.1,0.0
20.063,-0.0,0.0,-0.041,0.0,0.5,0.294,0.01,0.1,1.385,0.0,0.339,-0.008,0.048,-0.057,0.013,-0.0,0.1,0.0
20.115,-0.0,0.0,-0.032,0.0,0.5,0.457,0.008,0.081,-0.388,0.0,0.318,-0.003,0.05,-0.041,0.001,-0.0,0.1,0.0
20.231,-0.0,0.0,-0.035,0.0,0.5,0.456,0.012,0.12,0.788,0.0,0.382,0.007,0.055,-0.004,0.034,-0.0,0.1,0.0
20.3,-0.0,0.0,-0.048,0.0,0.5,0.292,0.0,0.0,-2.401,0.0,0.417,0.013,0.066,0.023,0.043,-0.0,0.1,0.0
20.347,-0.0,0.0,-0.06,0.0,0.5,0.292,0.0,0.0,0.0,0.0,0.36,0.0,0.055,-0.019,0.031,-0.0,0.1,0.0
20.476,-0.0,0.0,-0.043,0.0,0.5,0.293,0.01,0.095,1.908,0.0,0.329,-0.005,0.043,-0.042,0.079,-0.0,0.1,0.0
20.52,-0.0,0.0,-0.032,0.0,0.5,0.293,0.01,0.095,0.0,0.0,0.312,-0.001,0.046,-0.028,0.109,-0.0,0.1,0.0
20.587,-0.0,0.0,-0.035,0.0,0.5,0.294,0.006,0.061,-0.69,0.0,0.304,0.002,0.051,-0.015,0.083,-0.0,0.1,0.0
20.636,-0.0,0.0,-0.04,0.0,0.5,0.294,0.006,0.061,0.0,0.0,0.299,0.003,0.051,-0.013,0.078,-0.0,0.1,0.0
20.688,-0.0,0.0,-0.04,0.0,0.5,0.293,0.012,0.123,1.25,0.0,0.297,0.003,0.051,-0.011,0.077,-0.0,0.1,0.0
20.739,-0.0,0.0,-0.04,0.0,0.5,0.293,0.012,0.123,0.0,0.0,0.296,0.008,0.061,0.005,0.113,-0.0,0.1,0.0
20.832,-0.0,0.0,-0.048,0.0,0.5,0.295,0.008,0.085,-0.77,0.0,0.295,0.01,0.071,0.014,0.122,-0.0,0.1,0.0
20.878,-0.0,0.0,-0.055,0.0,0.5,0.398,-0.007,-0.069,-3.072,0.0,0.296,0.01,0.074,0.01,0.099,-0.0,0.1,0.0
20.983,-0.0,0.0,-0.056,0.0,0.5,0.456,0.004,0.039,2.162,0.0,0.343,0.004,0.055,-0.013,0.103,-0.0,0.1,0.0
21.028,-0.0,0.0,-0.045,0.0,0.5,0.456,0.004,0.039,0.0,0.0,0.396,0.008,0.055,0.003,0.15,-0.0,0.1,0.0
21.087,-0.0,0.0,-0.05,0.0,0.5,0.47,0.014,0.139,1.996,0.0,0.424,0.008,0.054,0.007,0.139,-0.0,0.1,0.0
21.156,-0.0,0.0,-0.052,0.0,0.5,0.47,0.014,0.139,0.0,0.0,0.447,0.014,0.069,0.029,0.113,-0.0,0.1,0.0
21.252,-0.0,0.0,-0.064,0.0,0.5,0.458,0.0,0.0,-2.784,0.0,0.459,0.017,0.082,0.037,0.105,-0.0,0.1,0.0
21.31,-0.0,0.0,-0.073,0.0,0.5,0.454,0.012,0.125,2.498,0.0,0.459,0.008,0.072,0.004,0.11,-0.0,0.1,0.0
21.39,-0.0,0.0,-0.062,0.0,0.5,0.292,0.0,0.0,-2.498,0.0,0.458,0.01,0.08,0.009,0.104,-0.0,0.1,0.0
21.454,-0.0,0.0,-0.067,0.0,0.5,0.292,0.0,0.0,0.0,0.0,0.382,-0.004,0.064,-0.041,0.094,-0.0,0.1,0.0
21.49,-0.0,0.0,-0.046,0.0,0.5,0.439,-0.003,-0.03,-0.591,0.0,0.34,-0.01,0.049,-0.064,0.082,-0.0,0.1,0.0
21.579,-0.0,0.0,-0.032,0.0,0.5,0.438,-0.006,-0.059,-0.585,0.0,0.385,-0.006,0.034,-0.053,0.086,-0.0,0.1,0.0
21.64,-0.0,0.0,-0.029,0.0,0.5,0.438,-0.006,-0.059,0.0,0.0,0.409,-0.007,0.017,-0.051,0.063,-0.0,0.1,0.0
21.688,-0.0,0.0,-0.021,0.0,0.5,0.455,0.01,0.095,3.081,0.0,0.421,-0.008,0.002,-0.049,0.076,-0.0,0.1,0.0
21.731,-0.0,0.0,-0.014,0.0,0.5,0.455,0.01,0.095,0.0,0.0,0.437,0.001,0.013,-0.01,0.068,-0.0,0.1,0.0
21.812,-0.0,0.0,-0.028,0.0,0.5,0.495,0.012,0.122,0.532,0.0,0.445,0.006,0.026,0.014,0.065,-0.0,0.1,0.0
21.892,-0.0,1.0,-0.038,0.0,0.5,0.291,0.0,0.0,-2.437,0.0,0.469,0.013,0.042,0.038,0.038,-0.0,0.1,0.0
21.938,-0.0,1.0,-0.053,0.0,0.5,0.291,0.0,0.0,0.0,0.0,0.387,-0.001,0.034,-0.012,0.032,-0.05,0.1,0.0
21.985,-0.0,1.0,-0.035,0.0,0.5,0.29,0.013,0.13,2.606,0.0,0.343,-0.007,0.025,-0.037,0.057,0.01,0.1,0.0
22.051,-0.0,1.0,-0.024,0.0,0.5,0.29,0.013,0.13,0.0,0.0,0.318,-0.0,0.037,-0.016,0.047,0.02,0.1,0.0
22.109,-0.0,1.0,-0.033,0.0,0.5,0.398,-0.007,-0.07,-3.998,0.0,0.305,0.005,0.049,0.002,0.081,0.06,0.1,0.0
22.193,-0.0,1.0,-0.041,0.0,0.5,0.29,0.003,0.03,1.998,0.0,0.348,0.002,0.033,-0.014,0.102,0.06,0.1,0.0
22.225,-0.0,1.0,-0.033,0.0,0.5,0.29,0.003,0.03,0.0,0.0,0.321,-0.001,0.03,-0.021,0.093,0.07,0.1,0.0
22.253,-0.0,1.0,-0.028,0.0,0.5,0.29,0.003,0.03,0.0,0.0,0.307,-0.002,0.028,-0.022,0.095,0.07,0.1,0.0
22.321,-0.0,1.0,-0.026,0.0,0.5,0.29,0.006,0.061,0.61,0.0,0.299,-0.002,0.026,-0.02,0.13,0.07,0.1,0.0
22.374,-0.0,1.0,-0.025,0.0,0.5,0.294,0.008,0.076,0.304,0.0,0.295,0.001,0.029,-0.01,0.124,0.07,0.1,0.0
22.471,-0.0,1.0,-0.029,0.0,0.5,0.297,0.007,0.066,-0.198,0.0,0.294,0.004,0.035,0.001,0.114,0.06,0.1,0.0
22.508,-0.0,1.0,-0.034,0.0,0.5,0.297,0.007,0.066,0.0,0.0,0.296,0.005,0.04,0.006,0.102,0.05,0.1,0.0
22.587,-0.0,1.0,-0.037,0.0,0.5,0.297,0.009,0.089,0.451,0.0,0.297,0.006,0.044,0.008,0.097,0.04,0.1,0.0
22.645,-0.0,1.0,-0.04,0.0,0.5,0.297,0.009,0.089,0.0,0.0,0.298,0.008,0.052,0.013,0.071,0.06,0.1,0.0
22.734,-0.0,1.0,-0.044,0.0,0.5,0.289,0.012,0.121,0.636,0.0,0.298,0.009,0.058,0.015,0.052,0.06,0.1,0.0
22.769,-0.0,1.0,-0.048,0.0,0.5,0.294,0.014,0.14,0.39,0.0,0.295,0.011,0.068,0.02,0.043,0.06,0.1,0.0
22.81,-0.0,1.0,-0.054,0.0,0.5,0.294,0.014,0.14,0.0,0.0,0.295,0.013,0.081,0.026,0.02,0.06,0.1,0.0
22.834,-0.0,1.0,-0.062,0.0,0.5,0.294,0.014,0.14,0.0,0.0,0.296,0.015,0.091,0.028,0.0,0.07,0.1,0.0
22.916,-0.0,1.0,-0.068,0.0,0.5,0.49,-0.006,-0.06,-4.007,0.0,0.296,0.015,0.101,0.026,0.002,0.07,0.1,0.0
