time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
44.438,-0.0,0.477,-0.45,0.0,2.0,0.643,0.002,0.021,0.003,0.0,0.634,-0.009,0.02,-0.069,0.0,0.0,0.1,0.0
44.48,-0.0,0.477,-0.443,0.0,2.0,0.643,0.002,0.021,0.0,0.0,0.637,-0.011,0.013,-0.075,0.0,0.0,0.1,0.0
44.559,-0.0,0.477,-0.44,0.0,2.0,0.648,0.003,0.033,0.223,0.0,0.639,-0.012,0.007,-0.077,0.0,0.0,0.1,0.0
44.603,-0.0,0.477,-0.436,0.0,2.0,0.648,0.003,0.033,0.0,0.0,0.642,-0.011,0.004,-0.075,0.0,0.0,0.1,0.0
44.714,-0.0,0.477,-0.437,0.0,2.0,0.65,0.009,0.092,1.191,0.0,0.644,-0.011,0.001,-0.073,0.0,0.0,0.1,0.0
44.795,-0.0,0.477,-0.437,0.0,2.0,0.654,0.004,0.041,-1.023,0.0,0.646,-0.007,0.008,-0.057,0.0,0.0,0.1,0.0
44.936,-0.0,0.477,-0.448,0.0,2.0,0.654,0.01,0.096,1.094,0.0,0.649,-0.008,0.008,-0.058,0.0,0.0,0.1,0.0
45.032,-0.0,0.477,-0.449,0.0,2.0,0.649,-0.01,-0.097,-3.863,0.0,0.651,-0.005,0.015,-0.048,0.0,0.0,0.1,0.0
45.07,-0.0,0.477,-0.458,0.0,2.0,0.649,-0.01,-0.097,0.0,0.0,0.649,-0.016,-0.007,-0.086,0.0,0.0,0.1,0.0
45.122,-0.0,0.461,-0.431,0.0,2.0,0.649,-0.01,-0.097,0.0,0.0,0.647,-0.022,-0.029,-0.109,0.0,0.0,0.1,0.0
45.16,-0.0,0.461,-0.41,0.0,2.0,0.65,-0.005,-0.055,0.849,0.0,0.646,-0.026,-0.049,-0.12,0.0,0.0,0.1,0.0
45.235,-0.0,0.461,-0.392,0.0,2.0,0.65,-0.004,-0.037,0.368,0.0,0.646,-0.025,-0.061,-0.113,0.0,0.0,0.1,0.0
45.277,-0.0,0.461,-0.387,0.0,2.0,0.65,-0.004,-0.037,0.0,0.0,0.646,-0.023,-0.067,-0.1,0.0,0.0,0.1,0.0
45.361,-0.0,0.461,-0.385,0.0,2.0,0.648,-0.005,-0.052,-0.303,0.0,0.646,-0.022,-0.071,-0.089,0.0,0.0,0.1,0.0
45.428,-0.0,0.461,-0.385,0.0,2.0,0.642,-0.005,-0.053,-0.017,0.0,0.645,-0.021,-0.077,-0.084,0.0,0.0,0.1,0.0
45.48,-0.0,0.461,-0.382,0.0,2.0,0.642,-0.005,-0.053,0.0,0.0,0.642,-0.021,-0.081,-0.08,0.0,0.0,0.1,0.0
45.563,-0.0,0.461,-0.378,0.0,2.0,0.64,-0.004,-0.039,0.27,0.0,0.641,-0.021,-0.084,-0.076,0.0,0.0,0.1,0.0
45.637,-0.0,0.461,-0.376,0.0,2.0,0.634,-0.009,-0.09,-1.016,0.0,0.639,-0.019,-0.085,-0.069,0.0,0.0,0.1,0.0
45.738,-0.0,0.461,-0.377,0.0,2.0,0.635,-0.009,-0.092,-0.051,0.0,0.635,-0.022,-0.092,-0.076,0.0,0.0,0.1,0.0
45.775,-0.0,0.461,-0.367,0.0,2.0,0.635,-0.009,-0.092,0.0,0.0,0.633,-0.023,-0.099,-0.079,0.0,0.0,0.1,0.0
45.861,-0.0,0.461,-0.36,0.0,2.0,0.63,-0.008,-0.075,0.342,0.0,0.632,-0.024,-0.106,-0.078,0.0,0.0,0.1,0.0
45.9,-0.0,0.461,-0.355,0.0,2.0,0.63,-0.008,-0.075,0.0,0.0,0.629,-0.023,-0.108,-0.073,0.0,0.0,0.1,0.0
45.978,-0.0,0.461,-0.352,0.0,2.0,0.622,-0.009,-0.092,-0.342,0.0,0.628,-0.022,-0.11,-0.068,0.0,0.0,0.1,0.0
46.054,-0.0,0.461,-0.352,0.0,2.0,0.622,-0.006,-0.064,0.562,0.0,0.623,-0.023,-0.114,-0.069,0.0,0.0,0.1,0.0
46.139,-0.0,0.461,-0.345,0.0,2.0,0.62,-0.009,-0.094,-0.592,0.0,0.621,-0.021,-0.113,-0.061,0.0,0.0,0.1,0.0
46.177,-0.0,0.461,-0.347,0.0,2.0,0.62,-0.009,-0.094,0.0,0.0,0.619,-0.022,-0.116,-0.062,0.0,0.0,0.1,0.0
46.246,-0.0,0.461,-0.343,0.0,2.0,0.612,-0.012,-0.12,-0.529,0.0,0.618,-0.022,-0.119,-0.062,0.0,0.0,0.1,0.0
46.27,-0.0,0.461,-0.34,0.0,2.0,0.612,-0.012,-0.12,0.0,0.0,0.613,-0.024,-0.125,-0.068,0.0,0.0,0.1,0.0
46.372,-0.0,0.413,-0.331,0.0,2.0,0.612,-0.011,-0.112,0.169,0.0,0.611,-0.025,-0.131,-0.07,0.0,0.0,0.1,0.0
46.402,-0.0,0.413,-0.325,0.0,2.0,0.612,-0.011,-0.112,0.0,0.0,0.609,-0.024,-0.135,-0.067,0.0,0.0,0.1,0.0
46.457,-0.0,0.413,-0.322,0.0,2.0,0.613,-0.004,-0.037,1.493,0.0,0.609,-0.024,-0.137,-0.064,0.0,0.0,0.1,0.0
46.541,-0.0,0.413,-0.321,0.0,2.0,0.612,-0.004,-0.037,0.017,0.0,0.609,-0.019,-0.128,-0.044,0.0,0.0,0.1,0.0
46.578,-0.0,0.413,-0.333,0.0,2.0,0.612,-0.004,-0.037,0.0,0.0,0.609,-0.016,-0.119,-0.032,0.0,0.0,0.1,0.0
46.662,-0.0,0.517,-0.342,0.0,2.0,0.607,-0.005,-0.053,-0.339,0.0,0.609,-0.014,-0.11,-0.026,0.0,0.0,0.1,0.0
46.743,-0.0,0.453,-0.349,0.0,2.0,0.607,-0.006,-0.056,-0.042,0.0,0.607,-0.014,-0.104,-0.029,0.0,0.0,0.1,0.0
46.775,-0.0,0.429,-0.351,0.0,2.0,0.607,-0.006,-0.056,0.0,0.0,0.606,-0.015,-0.101,-0.034,0.0,0.0,0.1,0.0
46.859,-0.0,0.429,-0.351,0.0,2.0,0.602,-0.004,-0.035,0.407,0.0,0.605,-0.015,-0.097,-0.037,0.0,0.0,0.1,0.0
46.891,-0.0,0.429,-0.352,0.0,2.0,0.602,-0.004,-0.035,0.0,0.0,0.603,-0.014,-0.092,-0.037,0.0,0.0,0.1,0.0
46.939,-0.0,0.429,-0.354,0.0,2.0,0.594,-0.006,-0.064,-0.573,0.0,0.601,-0.014,-0.088,-0.037,0.0,0.0,0.1,0.0
46.996,-0.0,0.429,-0.356,0.0,2.0,0.594,-0.006,-0.064,0.0,0.0,0.597,-0.016,-0.088,-0.046,0.0,0.0,0.1,0.0
47.092,-0.0,0.429,-0.35,0.0,2.0,0.593,-0.007,-0.071,-0.143,0.0,0.594,-0.017,-0.089,-0.051,0.0,0.0,0.1,0.0
47.168,-0.0,0.429,-0.346,0.0,2.0,0.592,-0.005,-0.05,0.414,0.0,0.592,-0.018,-0.092,-0.056,0.0,0.0,0.1,0.0
47.246,-0.0,0.413,-0.342,0.0,2.0,0.587,-0.004,-0.039,0.234,0.0,0.591,-0.017,-0.091,-0.053,0.0,0.0,0.1,0.0
47.275,-0.0,0.413,-0.342,0.0,2.0,0.587,-0.004,-0.039,0.0,0.0,0.588,-0.016,-0.089,-0.05,0.0,0.0,0.1,0.0
47.407,-0.0,0.413,-0.343,0.0,2.0,0.581,-0.011,-0.106,-1.347,0.0,0.587,-0.016,-0.086,-0.047,0.0,0.0,0.1,0.0
47.465,-0.0,0.413,-0.344,0.0,2.0,0.583,-0.001,-0.006,2.009,0.0,0.583,-0.02,-0.094,-0.062,0.0,0.0,0.1,0.0
47.544,-0.0,0.413,-0.332,0.0,2.0,0.58,-0.009,-0.095,-1.789,0.0,0.581,-0.015,-0.087,-0.047,0.0,0.0,0.1,0.0
47.582,-0.0,0.453,-0.34,0.0,2.0,0.58,-0.009,-0.095,0.0,0.0,0.579,-0.019,-0.093,-0.058,0.0,0.0,0.1,0.0
47.698,-0.0,0.453,-0.332,0.0,2.0,0.579,-0.008,-0.082,0.251,0.0,0.578,-0.02,-0.099,-0.064,0.0,0.0,0.1,0.0
47.741,-0.0,0.413,-0.325,0.0,2.0,0.577,0.004,0.035,2.358,0.0,0.577,-0.021,-0.102,-0.064,0.0,0.0,0.1,0.0
47.782,-0.0,0.389,-0.322,0.0,2.0,0.577,0.004,0.035,0.0,0.0,0.576,-0.013,-0.087,-0.036,0.0,0.0,0.1,0.0
47.866,-0.0,0.341,-0.339,0.0,2.0,0.572,-0.004,-0.042,-1.54,0.0,0.576,-0.009,-0.073,-0.02,0.0,0.0,0.1,0.0
47.935,-0.0,0.341,-0.353,0.0,2.0,0.572,-0.004,-0.038,0.065,0.0,0.573,-0.011,-0.071,-0.031,0.0,0.0,0.1,0.0
47.991,-0.0,0.341,-0.349,0.0,2.0,0.572,-0.004,-0.038,0.0,0.0,0.572,-0.013,-0.069,-0.038,0.0,0.0,0.1,0.0
48.074,-0.0,0.341,-0.347,0.0,2.0,0.567,-0.011,-0.109,-1.422,0.0,0.571,-0.013,-0.069,-0.044,0.0,0.0,0.1,0.0
48.115,-0.0,0.341,-0.345,0.0,2.0,0.567,-0.011,-0.109,0.0,0.0,0.568,-0.019,-0.08,-0.064,0.0,0.0,0.1,0.0
48.161,-0.0,0.341,-0.33,0.0,2.0,0.569,0.01,0.1,4.196,0.0,0.566,-0.022,-0.09,-0.075,0.0,0.0,0.1,0.0
48.264,-0.0,0.341,-0.319,0.0,2.0,0.568,0.005,0.05,-1.003,0.0,0.566,-0.01,-0.068,-0.032,0.0,0.0,0.1,0.0
48.303,-0.0,0.341,-0.346,0.0,2.0,0.568,0.005,0.05,0.0,0.0,0.566,-0.006,-0.054,-0.018,0.0,0.0,0.1,0.0
48.412,-0.0,0.341,-0.359,0.0,2.0,0.565,0.007,0.067,0.331,0.0,0.567,-0.004,-0.041,-0.013,0.0,0.0,0.1,0.0
48.534,-0.0,0.389,-0.369,0.0,2.0,0.566,0.003,0.026,-0.819,0.0,0.566,-0.002,-0.027,-0.01,0.0,0.0,0.1,0.0
48.564,-0.0,0.389,-0.379,0.0,2.0,0.566,0.003,0.026,0.0,0.0,0.566,-0.004,-0.021,-0.021,0.0,0.0,0.1,0.0
48.588,-0.0,0.389,-0.38,0.0,2.0,0.566,0.003,0.026,0.0,0.0,0.565,-0.005,-0.016,-0.03,0.0,0.0,0.1,0.0
48.616,-0.0,0.389,-0.38,0.0,2.0,0.566,0.003,0.026,0.0,0.0,0.565,-0.007,-0.014,-0.037,0.0,0.0,0.1,0.0
48.712,-0.0,0.413,-0.38,0.0,2.0,0.56,0.004,0.039,0.269,0.0,0.565,-0.007,-0.012,-0.043,0.0,0.0,0.1,0.0
48.761,-0.0,0.429,-0.38,0.0,2.0,0.562,0.003,0.03,-0.19,0.0,0.562,-0.008,-0.009,-0.046,0.0,0.0,0.1,0.0
48.853,-0.0,0.429,-0.379,0.0,2.0,0.563,-0.002,-0.022,-1.028,0.0,0.562,-0.008,-0.008,-0.049,0.0,0.0,0.1,0.0
48.908,-0.0,0.429,-0.379,0.0,2.0,0.563,-0.002,-0.022,0.0,0.0,0.561,-0.012,-0.015,-0.063,0.0,0.0,0.1,0.0
48.964,-0.054,0.429,-0.37,0.0,2.0,0.56,-0.002,-0.016,0.114,0.0,0.561,-0.014,-0.022,-0.071,0.0,0.0,0.1,0.0
48.985,-0.054,0.429,-0.363,0.0,2.0,0.56,-0.002,-0.016,0.0,0.0,0.56,-0.015,-0.028,-0.074,0.0,0.0,0.1,0.0
49.031,-0.054,0.429,-0.357,0.0,2.0,0.56,-0.001,-0.005,0.211,0.0,0.559,-0.015,-0.033,-0.074,0.0,0.0,0.1,0.0
49.146,-0.054,0.429,-0.353,0.0,2.0,0.557,0.0,-0.0,0.106,0.0,0.558,-0.015,-0.036,-0.07,0.0,0.0,0.1,0.0
49.246,-0.054,0.429,-0.352,0.0,2.0,0.562,-0.001,-0.005,-0.107,0.0,0.557,-0.014,-0.037,-0.065,0.0,0.0,0.1,0.0
49.279,-0.054,0.429,-0.351,0.0,2.0,0.562,-0.001,-0.005,0.0,0.0,0.558,-0.014,-0.038,-0.062,0.0,0.0,0.1,0.0
49.376,-0.054,0.429,-0.352,0.0,2.0,0.557,-0.001,-0.005,0.001,0.0,0.559,-0.013,-0.039,-0.06,0.0,0.0,0.1,0.0
49.406,-0.054,0.429,-0.353,0.0,2.0,0.557,-0.001,-0.005,0.0,0.0,0.557,-0.013,-0.04,-0.058,0.0,0.0,0.1,0.0
49.458,-0.054,0.429,-0.351,0.0,2.0,0.557,0.002,0.019,0.489,0.0,0.556,-0.013,-0.041,-0.057,0.0,0.0,0.1,0.0
49.48,-0.054,0.429,-0.351,0.0,2.0,0.557,0.002,0.019,0.0,0.0,0.556,-0.011,-0.037,-0.051,0.0,0.0,0.1,0.0
49.578,-0.0,0.429,-0.354,0.0,2.0,0.554,0.012,0.121,2.037,0.0,0.555,-0.01,-0.034,-0.047,0.0,0.0,0.1,0.0
49.664,-0.0,0.429,-0.358,0.0,2.0,0.558,0.008,0.081,-0.802,0.0,0.555,-0.003,-0.015,-0.023,0.0,0.0,0.1,0.0
49.758,-0.0,0.429,-0.376,0.0,2.0,0.561,0.009,0.092,0.229,0.0,0.556,-0.002,-0.003,-0.019,0.0,0.0,0.1,0.0
49.804,-0.0,0.429,-0.386,0.0,2.0,0.561,0.009,0.092,0.0,0.0,0.558,-0.0,0.008,-0.017,0.0,0.0,0.1,0.0
49.901,-0.0,0.429,-0.396,0.0,2.0,0.558,-0.004,-0.037,-2.593,0.0,0.56,0.0,0.019,-0.019,0.0,0.0,0.1,0.0
49.984,-0.0,0.429,-0.403,0.0,2.0,0.56,0.0,-0.0,0.747,0.0,0.558,-0.008,0.007,-0.053,0.0,0.0,0.1,0.0
50.017,-0.0,0.429,-0.385,0.0,2.0,0.56,0.0,-0.0,0.0,0.0,0.558,-0.011,0.001,-0.066,0.0,0.0,0.1,0.0
50.075,-0.0,0.429,-0.378,0.0,2.0,0.561,0.0,-0.0,0.0,0.0,0.558,-0.013,-0.006,-0.072,0.0,0.0,0.1,0.0
50.155,-0.0,0.429,-0.372,0.0,2.0,0.558,-0.001,-0.005,-0.107,0.0,0.558,-0.013,-0.012,-0.075,0.0,0.0,0.1,0.0
50.245,-0.0,0.429,-0.367,0.0,2.0,0.555,0.0,-0.0,0.107,0.0,0.557,-0.014,-0.018,-0.077,0.0,0.0,0.1,0.0
50.28,-0.0,0.429,-0.362,0.0,2.0,0.555,0.0,-0.0,0.0,0.0,0.555,-0.015,-0.022,-0.075,0.0,0.0,0.1,0.0
50.339,-0.0,0.437,-0.358,0.0,2.0,0.552,-0.002,-0.021,-0.413,0.0,0.554,-0.014,-0.026,-0.072,0.0,0.0,0.1,0.0
50.409,-0.0,0.437,-0.355,0.0,2.0,0.552,-0.002,-0.021,0.0,0.0,0.552,-0.015,-0.032,-0.074,0.0,0.0,0.1,0.0
50.447,-0.0,0.437,-0.349,0.0,2.0,0.549,-0.006,-0.063,-0.838,0.0,0.551,-0.016,-0.037,-0.074,0.0,0.0,0.1,0.0
50.522,-0.0,0.453,-0.345,0.0,2.0,0.549,-0.006,-0.063,0.0,0.0,0.549,-0.019,-0.048,-0.081,0.0,0.0,0.1,0.0
50.565,-0.0,0.453,-0.334,0.0,2.0,0.545,-0.005,-0.047,0.307,0.0,0.547,-0.02,-0.058,-0.083,0.0,0.0,0.1,0.0
50.611,-0.0,0.453,-0.326,0.0,2.0,0.545,-0.005,-0.047,0.0,0.0,0.545,-0.02,-0.064,-0.079,0.0,0.0,0.1,0.0
50.687,-0.0,0.453,-0.321,0.0,2.0,0.546,-0.003,-0.03,0.34,0.0,0.543,-0.019,-0.069,-0.074,0.0,0.0,0.1,0.0
50.761,-0.0,0.453,-0.319,0.0,2.0,0.54,-0.004,-0.039,-0.179,0.0,0.543,-0.017,-0.07,-0.065,0.0,0.0,0.1,0.0
50.798,-0.0,0.453,-0.32,0.0,2.0,0.54,-0.004,-0.039,0.0,0.0,0.54,-0.017,-0.071,-0.061,0.0,0.0,0.1,0.0
50.9,-0.0,0.453,-0.318,0.0,2.0,0.542,-0.003,-0.026,0.26,0.0,0.539,-0.016,-0.072,-0.058,0.0,0.0,0.1,0.0
50.974,-0.0,0.453,-0.317,0.0,2.0,0.536,-0.005,-0.046,-0.396,0.0,0.539,-0.015,-0.071,-0.051,0.0,0.0,0.1,0.0
51.029,-0.0,0.453,-0.32,0.0,2.0,0.536,-0.005,-0.046,0.0,0.0,0.537,-0.015,-0.072,-0.052,0.0,0.0,0.1,0.0
51.123,-0.0,0.493,-0.317,0.0,2.0,0.524,-0.01,-0.101,-1.095,0.0,0.535,-0.016,-0.073,-0.053,0.0,0.0,0.1,0.0
51.161,-0.0,0.493,-0.315,0.0,2.0,0.528,-0.004,-0.036,1.284,0.0,0.529,-0.02,-0.083,-0.066,0.0,0.0,0.1,0.0
51.263,-0.0,0.501,-0.3,0.0,2.0,0.526,-0.004,-0.039,-0.058,0.0,0.527,-0.017,-0.082,-0.058,0.0,0.0,0.1,0.0
51.314,-0.0,0.501,-0.302,0.0,2.0,0.526,-0.004,-0.039,0.0,0.0,0.525,-0.016,-0.081,-0.052,0.0,0.0,0.1,0.0
51.403,-0.0,0.501,-0.303,0.0,2.0,0.524,-0.005,-0.051,-0.227,0.0,0.524,-0.015,-0.08,-0.048,0.0,0.0,0.1,0.0
51.457,-0.0,0.501,-0.304,0.0,2.0,0.523,0.002,0.02,1.413,0.0,0.523,-0.015,-0.08,-0.048,0.0,0.0,0.1,0.0
51.552,-0.0,0.501,-0.303,0.0,2.0,0.521,-0.004,-0.04,-1.201,0.0,0.522,-0.011,-0.07,-0.032,0.0,0.0,0.1,0.0
51.576,-0.0,0.501,-0.313,0.0,2.0,0.521,-0.004,-0.04,0.0,0.0,0.52,-0.012,-0.069,-0.037,0.0,0.0,0.1,0.0
51.677,-0.0,0.589,-0.312,0.0,2.0,0.521,0.0,-0.0,0.801,0.0,0.519,-0.013,-0.068,-0.041,0.0,0.0,0.1,0.0
51.804,-0.0,0.589,-0.31,0.0,2.0,0.515,0.012,0.121,2.424,0.0,0.519,-0.011,-0.062,-0.034,0.0,0.0,0.1,0.0
51.862,-0.0,0.589,-0.316,0.0,2.0,0.513,0.007,0.068,-1.06,0.0,0.517,-0.002,-0.038,-0.005,0.0,0.0,0.1,0.0
51.899,-0.0,0.589,-0.338,0.0,2.0,0.513,0.007,0.068,0.0,0.0,0.515,-0.001,-0.024,-0.003,0.0,0.0,0.1,0.0
52.002,-0.0,0.589,-0.347,0.0,2.0,0.513,0.005,0.05,-0.366,0.0,0.514,-0.0,-0.011,-0.005,0.0,0.0,0.1,0.0
52.043,-0.0,0.589,-0.354,0.0,2.0,0.513,0.005,0.05,0.0,0.0,0.514,-0.001,-0.003,-0.014,0.0,0.0,0.1,0.0
52.088,-0.0,0.589,-0.357,0.0,2.0,0.513,-0.001,-0.01,-1.194,0.0,0.514,-0.002,0.002,-0.022,0.0,0.0,0.1,0.0
52.137,-0.0,0.589,-0.358,0.0,2.0,0.513,-0.0,-0.005,0.099,0.0,0.513,-0.007,-0.002,-0.043,0.0,0.0,0.1,0.0
52.18,-0.0,0.589,-0.35,0.0,2.0,0.513,-0.0,-0.005,0.0,0.0,0.513,-0.01,-0.007,-0.055,0.0,0.0,0.1,0.0
52.264,-0.0,0.589,-0.343,0.0,2.0,0.511,0.006,0.06,1.3,0.0,0.512,-0.011,-0.012,-0.062,0.0,0.0,0.1,0.0
52.343,-0.0,0.589,-0.338,0.0,2.0,0.511,-0.002,-0.025,-1.693,0.0,0.511,-0.008,-0.007,-0.051,0.0,0.0,0.1,0.0
52.406,-0.0,0.589,-0.343,0.0,2.0,0.511,-0.002,-0.025,0.0,0.0,0.51,-0.012,-0.015,-0.063,0.0,0.0,0.1,0.0
52.498,-0.0,0.589,-0.334,0.0,2.0,0.514,0.004,0.041,1.316,0.0,0.51,-0.014,-0.023,-0.069,0.0,0.0,0.1,0.0
52.557,-0.0,0.589,-0.327,0.0,2.0,0.513,0.003,0.035,-0.127,0.0,0.511,-0.011,-0.019,-0.056,0.0,0.0,0.1,0.0
52.656,-0.0,0.589,-0.333,0.0,2.0,0.511,0.005,0.051,0.331,0.0,0.511,-0.009,-0.017,-0.05,0.0,0.0,0.1,0.0
52.727,-0.0,0.589,-0.337,0.0,2.0,0.51,-0.007,-0.074,-2.512,0.0,0.51,-0.007,-0.011,-0.043,0.0,0.0,0.1,0.0
52.838,-0.0,0.589,-0.342,0.0,2.0,0.508,0.01,0.099,3.456,0.0,0.509,-0.014,-0.025,-0.067,0.0,0.0,0.1,0.0
52.869,-0.0,0.589,-0.325,0.0,2.0,0.508,0.01,0.099,0.0,0.0,0.508,-0.007,-0.013,-0.043,0.0,0.0,0.1,0.0
52.96,-0.0,0.589,-0.339,0.0,2.0,0.507,0.0,-0.0,-1.973,0.0,0.507,-0.003,-0.0,-0.028,0.0,0.0,0.1,0.0
53.064,-0.0,0.589,-0.351,0.0,2.0,0.505,0.006,0.065,1.293,0.0,0.507,-0.007,-0.004,-0.043,0.0,0.0,0.1,0.0
53.145,-0.0,0.589,-0.344,0.0,2.0,0.504,0.003,0.031,-0.666,0.0,0.506,-0.005,0.002,-0.039,0.0,0.0,0.1,0.0
53.195,-0.0,0.605,-0.349,0.0,2.0,0.504,0.003,0.031,0.0,0.0,0.505,-0.006,0.002,-0.045,0.0,0.0,0.1,0.0
53.278,-0.0,0.605,-0.347,0.0,2.0,0.499,0.005,0.045,0.278,0.0,0.504,-0.007,0.002,-0.049,0.0,0.0,0.1,0.0
53.356,-0.0,0.605,-0.345,0.0,2.0,0.505,0.004,0.036,-0.182,0.0,0.501,-0.007,0.004,-0.049,0.0,0.0,0.1,0.0
53.439,-0.0,0.605,-0.344,0.0,2.0,0.5,0.006,0.063,0.528,0.0,0.502,-0.007,0.004,-0.05,0.0,0.0,0.1,0.0
53.539,-0.022,0.605,-0.344,0.0,2.0,0.499,-0.007,-0.066,-2.562,0.0,0.501,-0.006,0.007,-0.046,0.0,0.0,0.1,0.0
53.565,-0.022,0.605,-0.347,0.0,2.0,0.499,-0.007,-0.066,0.0,0.0,0.499,-0.013,-0.008,-0.072,0.0,0.0,0.1,0.0
53.662,-0.022,0.605,-0.328,0.0,2.0,0.493,-0.001,-0.009,1.122,0.0,0.498,-0.017,-0.024,-0.087,0.0,0.0,0.1,0.0
53.754,-0.022,0.605,-0.313,0.0,2.0,0.491,0.004,0.044,1.068,0.0,0.494,-0.017,-0.03,-0.081,0.0,0.0,0.1,0.0
53.852,-0.022,0.605,-0.309,0.0,2.0,0.486,-0.002,-0.023,-1.333,0.0,0.492,-0.012,-0.026,-0.062,0.0,0.0,0.1,0.0
53.904,-0.022,0.605,-0.314,0.0,2.0,0.486,-0.002,-0.023,0.0,0.0,0.488,-0.014,-0.031,-0.065,0.0,0.0,0.1,0.0
53.996,-0.054,0.605,-0.307,0.0,2.0,0.484,-0.003,-0.031,-0.177,0.0,0.486,-0.014,-0.036,-0.065,0.0,0.0,0.1,0.0
54.04,-0.054,0.605,-0.302,0.0,2.0,0.483,0.008,0.082,2.276,0.0,0.484,-0.015,-0.042,-0.066,0.0,0.0,0.1,0.0
54.103,-0.054,0.605,-0.297,0.0,2.0,0.483,0.008,0.082,0.0,0.0,0.483,-0.008,-0.029,-0.039,0.0,0.0,0.1,0.0
54.186,-0.054,0.605,-0.312,0.0,2.0,0.498,-0.003,-0.032,-2.277,0.0,0.483,-0.004,-0.016,-0.023,0.0,0.0,0.1,0.0
54.21,-0.054,0.605,-0.324,0.0,2.0,0.498,-0.003,-0.032,0.0,0.0,0.489,-0.008,-0.021,-0.039,0.0,0.0,0.1,0.0
54.326,-0.0,0.605,-0.321,0.0,2.0,0.511,0.004,0.039,1.419,0.0,0.492,-0.011,-0.027,-0.05,0.0,0.0,0.1,0.0
54.376,-0.0,0.605,-0.317,0.0,2.0,0.511,0.004,0.039,0.0,0.0,0.5,-0.007,-0.021,-0.039,0.0,0.0,0.1,0.0
54.478,-0.0,0.605,-0.329,0.0,2.0,0.509,-0.013,-0.129,-3.37,0.0,0.505,-0.006,-0.016,-0.035,0.0,0.0,0.1,0.0
54.572,-0.0,0.605,-0.337,0.0,2.0,0.486,0.006,0.056,3.709,0.0,0.506,-0.016,-0.037,-0.071,0.0,0.0,0.1,0.0
54.661,-0.054,0.605,-0.314,0.0,2.0,0.486,0.008,0.082,0.514,0.0,0.496,-0.012,-0.03,-0.055,0.0,0.0,0.1,0.0
54.727,-0.062,0.605,-0.316,0.0,2.0,0.486,0.008,0.082,0.0,0.0,0.491,-0.007,-0.018,-0.037,0.0,0.0,0.1,0.0
54.798,-0.062,0.605,-0.325,0.0,2.0,0.486,0.008,0.084,0.046,0.0,0.488,-0.004,-0.007,-0.026,0.0,0.0,0.1,0.0
54.898,-0.062,0.605,-0.333,0.0,2.0,0.484,0.007,0.071,-0.269,0.0,0.487,-0.002,0.004,-0.02,0.0,0.0,0.1,0.0
54.963,-0.014,0.605,-0.341,0.0,2.0,0.493,0.011,0.112,0.824,0.0,0.485,-0.001,0.011,-0.023,0.0,0.0,0.1,0.0
54.986,-0.014,0.605,-0.344,0.0,2.0,0.493,0.011,0.112,0.0,0.0,0.489,0.002,0.024,-0.016,0.0,0.0,0.1,0.0
55.021,-0.0,0.605,-0.357,0.0,2.0,0.493,0.011,0.112,0.0,0.0,0.491,0.003,0.035,-0.014,0.0,0.0,0.1,0.0
55.172,-0.0,0.605,-0.367,0.0,2.0,0.504,0.006,0.061,-1.031,0.0,0.493,0.003,0.044,-0.017,0.0,0.0,0.1,0.0
55.259,-0.0,0.605,-0.373,0.0,2.0,0.504,0.0,-0.0,-1.211,0.0,0.498,0.0,0.044,-0.032,0.0,0.0,0.1,0.0
55.346,-0.0,0.605,-0.373,0.0,2.0,0.506,0.013,0.127,2.531,0.0,0.501,-0.006,0.034,-0.057,0.0,0.0,0.1,0.0
55.397,-0.0,0.605,-0.362,0.0,2.0,0.506,0.013,0.127,0.0,0.0,0.503,-0.002,0.043,-0.044,0.0,0.0,0.1,0.0
55.454,-0.0,0.605,-0.373,0.0,2.0,0.507,0.005,0.045,-1.629,0.0,0.504,0.0,0.051,-0.037,0.0,0.0,0.1,0.0
55.541,-0.0,0.605,-0.381,0.0,2.0,0.505,0.005,0.047,0.036,0.0,0.505,-0.003,0.046,-0.052,0.0,0.0,0.1,0.0
55.582,-0.0,0.605,-0.374,0.0,2.0,0.505,0.005,0.047,0.0,0.0,0.505,-0.006,0.041,-0.062,0.0,0.0,0.1,0.0
55.685,-0.0,0.605,-0.368,0.0,2.0,0.509,0.012,0.121,1.489,0.0,0.505,-0.008,0.035,-0.068,0.0,0.0,0.1,0.0
55.751,-0.0,0.605,-0.363,0.0,2.0,0.514,0.004,0.037,-1.684,0.0,0.506,-0.004,0.042,-0.053,0.0,0.0,0.1,0.0
55.775,-0.0,0.605,-0.373,0.0,2.0,0.514,0.004,0.037,0.0,0.0,0.51,-0.006,0.036,-0.062,0.0,0.0,0.1,0.0
55.876,-0.0,0.605,-0.368,0.0,2.0,0.513,0.013,0.13,1.85,0.0,0.511,-0.008,0.03,-0.068,0.0,0.0,0.1,0.0
55.959,-0.0,0.605,-0.364,0.0,2.0,0.521,0.003,0.032,-1.949,0.0,0.512,-0.003,0.039,-0.05,0.0,0.0,0.1,0.0
