time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
30.93,0.0,0.0,-0.053,0.0,0.5,0.225,-0.01,-0.097,-1.895,0.0,0.216,-0.008,-0.117,0.012,0.0,0.0,0.1,0.0
30.991,0.0,0.0,-0.077,0.0,0.5,0.228,-0.003,-0.032,1.296,0.0,0.219,-0.008,-0.113,0.011,0.0,0.0,0.1,0.0
31.065,0.0,0.0,-0.081,0.0,0.5,0.239,-0.003,-0.026,0.116,0.0,0.223,-0.005,-0.1,0.022,0.0,0.0,0.1,0.0
31.095,0.0,0.0,-0.096,0.0,0.5,0.231,-0.026,-0.267,-4.811,0.0,0.23,-0.002,-0.087,0.029,0.0,0.0,0.1,0.0
31.154,0.0,0.0,-0.111,0.0,0.5,0.235,-0.028,-0.286,-0.397,0.0,0.23,-0.017,-0.112,-0.026,0.0,0.0,0.1,0.0
31.204,0.0,0.0,-0.079,0.0,0.5,0.243,-0.007,-0.073,4.263,0.0,0.23,-0.027,-0.141,-0.063,0.0,0.0,0.1,0.0
31.259,0.0,0.0,-0.051,0.0,0.5,0.244,-0.018,-0.182,-2.171,0.0,0.235,-0.019,-0.135,-0.032,0.0,0.0,0.1,0.0
31.31,0.0,0.0,-0.066,0.0,0.5,0.25,-0.006,-0.059,2.456,0.0,0.237,-0.021,-0.145,-0.035,0.0,0.0,0.1,0.0
31.339,0.0,0.0,-0.061,0.0,0.5,0.242,-0.032,-0.325,-5.312,0.0,0.242,-0.014,-0.134,-0.008,0.0,0.0,0.1,0.0
31.403,0.0,0.0,-0.078,0.0,0.5,0.254,-0.007,-0.067,5.16,0.0,0.24,-0.027,-0.164,-0.052,0.0,0.0,0.1,0.0
31.455,0.0,0.0,-0.045,0.0,0.5,0.256,-0.004,-0.037,0.587,0.0,0.245,-0.018,-0.153,-0.017,0.0,0.0,0.1,0.0
31.494,0.0,0.0,-0.065,0.0,0.5,0.256,-0.009,-0.094,-1.137,0.0,0.249,-0.01,-0.137,0.012,0.0,0.0,0.1,0.0
31.546,0.0,0.0,-0.087,0.0,0.5,0.256,-0.001,-0.013,1.623,0.0,0.252,-0.009,-0.129,0.014,0.0,0.0,0.1,0.0
31.584,0.0,0.0,-0.094,0.0,0.5,0.26,-0.005,-0.046,-0.659,0.0,0.254,-0.004,-0.111,0.031,0.0,0.0,0.1,0.0
31.669,0.0,0.0,-0.112,0.0,0.5,0.254,-0.029,-0.291,-4.902,0.0,0.256,-0.003,-0.099,0.031,0.0,0.0,0.1,0.0
31.692,0.0,0.0,-0.122,0.0,0.5,0.26,-0.016,-0.158,2.653,0.0,0.254,-0.019,-0.126,-0.029,0.0,0.0,0.1,0.0
31.798,0.0,0.0,-0.086,0.0,0.5,0.257,-0.026,-0.26,-2.031,0.0,0.255,-0.02,-0.133,-0.034,0.0,0.0,0.1,0.0
31.83,0.0,0.0,-0.082,0.0,0.5,0.247,-0.039,-0.401,-2.816,0.0,0.254,-0.027,-0.155,-0.058,0.0,0.0,0.1,0.0
31.855,0.0,0.0,-0.06,0.0,0.5,0.257,-0.026,-0.261,2.796,0.0,0.248,-0.04,-0.198,-0.101,0.0,0.0,0.1,0.0
31.965,0.0,0.0,-0.015,0.0,0.5,0.27,-0.008,-0.078,3.664,0.0,0.249,-0.038,-0.215,-0.087,0.0,0.0,0.1,0.0
31.994,0.0,0.0,-0.009,0.0,0.5,0.276,-0.009,-0.092,-0.293,0.0,0.257,-0.024,-0.2,-0.029,0.0,0.0,0.1,0.0
32.05,0.0,0.0,-0.039,0.0,0.5,0.267,-0.024,-0.239,-2.94,0.0,0.264,-0.016,-0.186,0.006,0.0,0.0,0.1,0.0
32.171,0.0,0.0,-0.063,0.0,0.5,0.276,-0.019,-0.189,1.006,0.0,0.264,-0.021,-0.194,-0.01,0.0,0.0,0.1,0.0
32.221,0.0,0.0,-0.053,0.0,0.5,0.267,-0.03,-0.303,-2.283,0.0,0.268,-0.02,-0.193,-0.008,0.0,0.0,0.1,0.0
32.252,0.0,0.0,-0.056,0.0,0.5,0.284,-0.001,-0.014,5.793,0.0,0.265,-0.028,-0.211,-0.033,0.0,0.0,0.1,0.0
32.326,0.0,0.0,-0.036,0.0,0.5,0.276,-0.028,-0.286,-5.444,0.0,0.273,-0.013,-0.183,0.02,0.0,0.0,0.1,0.0
32.351,0.0,0.0,-0.074,0.0,0.5,0.28,-0.018,-0.183,2.063,0.0,0.273,-0.022,-0.197,-0.011,0.0,0.0,0.1,0.0
32.44,0.0,0.0,-0.056,0.0,0.5,0.282,-0.026,-0.261,-1.573,0.0,0.275,-0.021,-0.196,-0.008,0.0,0.0,0.1,0.0
32.481,0.0,0.0,-0.06,0.0,0.5,0.287,-0.023,-0.227,0.686,0.0,0.276,-0.025,-0.206,-0.022,0.0,0.0,0.1,0.0
32.56,0.0,0.0,-0.05,0.0,0.5,0.294,-0.003,-0.032,3.909,0.0,0.279,-0.025,-0.211,-0.022,0.0,0.0,0.1,0.0
32.61,0.0,0.0,-0.049,0.0,0.5,0.297,-0.013,-0.132,-2.013,0.0,0.285,-0.013,-0.185,0.023,0.0,0.0,0.1,0.0
32.7,0.0,0.0,-0.082,0.0,0.5,0.296,-0.022,-0.218,-1.707,0.0,0.289,-0.012,-0.175,0.026,0.0,0.0,0.1,0.0
32.732,0.0,0.0,-0.093,0.0,0.5,0.297,-0.02,-0.203,0.297,0.0,0.291,-0.017,-0.18,0.005,0.0,0.0,0.1,0.0
32.756,0.0,0.0,-0.085,0.0,0.5,0.285,-0.033,-0.333,-2.596,0.0,0.292,-0.019,-0.183,-0.007,0.0,0.0,0.1,0.0
32.807,0.0,0.0,-0.081,0.0,0.5,0.283,-0.034,-0.346,-0.263,0.0,0.287,-0.03,-0.207,-0.044,0.0,0.0,0.1,0.0
32.865,0.0,0.0,-0.051,0.0,0.5,0.298,-0.01,-0.105,4.813,0.0,0.282,-0.036,-0.232,-0.068,0.0,0.0,0.1,0.0
33.0,0.0,0.0,-0.025,0.0,0.5,0.293,-0.014,-0.144,-0.773,0.0,0.287,-0.024,-0.217,-0.02,0.0,0.0,0.1,0.0
33.033,0.0,0.0,-0.051,0.0,0.5,0.281,-0.036,-0.372,-4.567,0.0,0.288,-0.02,-0.208,0.001,0.0,0.0,0.1,0.0
33.045,0.0,0.0,-0.064,0.0,0.5,0.281,-0.036,-0.372,0.0,0.0,0.283,-0.031,-0.233,-0.04,0.0,0.0,0.1,0.0
33.113,0.0,0.0,-0.032,0.0,0.5,0.303,-0.007,-0.067,6.111,0.0,0.279,-0.038,-0.257,-0.063,0.0,0.0,0.1,0.0
33.173,0.0,0.0,-0.007,0.0,0.5,0.3,-0.014,-0.139,-1.442,0.0,0.288,-0.022,-0.233,0.001,0.0,0.0,0.1,0.0
33.22,0.0,0.0,-0.047,0.0,0.5,0.297,-0.016,-0.164,-0.501,0.0,0.292,-0.016,-0.218,0.022,0.0,0.0,0.1,0.0
33.255,0.0,0.0,-0.065,0.0,0.5,0.297,-0.014,-0.142,0.433,0.0,0.293,-0.015,-0.208,0.025,0.0,0.0,0.1,0.0
33.367,0.0,0.0,-0.073,0.0,0.5,0.304,-0.001,-0.009,2.656,0.0,0.294,-0.013,-0.196,0.029,0.0,0.0,0.1,0.0
33.396,0.0,0.0,-0.082,0.0,0.5,0.305,-0.005,-0.045,-0.721,0.0,0.298,-0.004,-0.165,0.059,0.0,0.0,0.1,0.0
33.481,0.0,0.0,-0.114,0.0,0.5,0.309,-0.002,-0.02,0.496,0.0,0.301,-0.001,-0.143,0.063,0.0,0.0,0.1,0.0
33.501,0.0,0.0,-0.132,0.0,0.5,0.302,-0.02,-0.2,-3.593,0.0,0.305,0.001,-0.119,0.065,0.0,0.0,0.1,0.0
33.588,0.0,0.0,-0.151,0.0,0.5,0.295,-0.025,-0.248,-0.957,0.0,0.303,-0.009,-0.127,0.018,0.0,0.0,0.1,0.0
33.643,0.0,0.0,-0.132,0.0,0.5,0.292,-0.026,-0.267,-0.39,0.0,0.298,-0.02,-0.145,-0.025,0.0,0.0,0.1,0.0
33.722,0.0,0.0,-0.106,0.0,0.5,0.297,-0.013,-0.129,2.775,0.0,0.293,-0.027,-0.166,-0.054,0.0,0.0,0.1,0.0
33.75,0.0,0.0,-0.081,0.0,0.5,0.284,-0.029,-0.293,-3.281,0.0,0.293,-0.023,-0.165,-0.036,0.0,0.0,0.1,0.0
33.794,0.0,0.0,-0.087,0.0,0.5,0.291,-0.02,-0.197,1.914,0.0,0.287,-0.03,-0.187,-0.061,0.0,0.0,0.1,0.0
33.857,0.0,0.0,-0.06,0.0,0.5,0.284,-0.027,-0.27,-1.464,0.0,0.287,-0.028,-0.194,-0.049,0.0,0.0,0.1,0.0
33.912,0.0,0.0,-0.059,0.0,0.5,0.28,-0.029,-0.296,-0.509,0.0,0.283,-0.031,-0.209,-0.056,0.0,0.0,0.1,0.0
33.943,0.0,0.0,-0.044,0.0,0.5,0.279,-0.022,-0.219,1.538,0.0,0.279,-0.035,-0.227,-0.063,0.0,0.0,0.1,0.0
34.012,0.0,0.0,-0.027,0.0,0.5,0.287,-0.003,-0.025,3.871,0.0,0.277,-0.031,-0.231,-0.045,0.0,0.0,0.1,0.0
34.042,0.0,0.0,-0.028,0.0,0.5,0.285,-0.017,-0.168,-2.85,0.0,0.28,-0.016,-0.203,0.014,0.0,0.0,0.1,0.0
34.131,0.0,0.0,-0.065,0.0,0.5,0.288,-0.013,-0.129,0.774,0.0,0.281,-0.016,-0.196,0.016,0.0,0.0,0.1,0.0
34.153,0.0,0.0,-0.07,0.0,0.5,0.284,-0.015,-0.15,-0.421,0.0,0.283,-0.013,-0.185,0.024,0.0,0.0,0.1,0.0
34.206,0.0,0.0,-0.081,0.0,0.5,0.262,-0.035,-0.356,-4.119,0.0,0.282,-0.014,-0.178,0.02,0.0,0.0,0.1,0.0
34.274,0.0,0.0,-0.084,0.0,0.5,1.48,-0.03,-0.305,1.019,0.0,0.271,-0.028,-0.204,-0.034,0.0,0.0,0.1,0.0
34.296,0.0,0.0,-0.044,0.0,0.5,1.826,-0.022,-0.219,1.727,0.0,0.829,0.025,-0.191,0.135,0.0,0.0,0.1,0.0
34.352,0.0,0.0,-0.499,0.0,0.5,0.583,-0.015,-0.154,1.297,0.0,1.292,0.051,-0.159,0.238,0.0,0.0,0.1,0.0
34.457,0.0,0.0,-0.874,0.0,0.5,2.138,-0.02,-0.197,-0.862,0.0,0.966,-0.01,-0.158,0.059,0.0,0.0,0.1,0.0
34.566,0.0,0.0,-0.585,0.0,0.5,1.128,-0.038,-0.392,-3.908,0.0,1.508,0.038,-0.13,0.178,0.0,0.0,0.1,0.0
34.618,0.0,0.0,-1.028,0.0,0.5,1.201,-0.018,-0.184,4.157,0.0,1.333,-0.018,-0.166,0.003,0.0,0.0,0.1,0.0
34.658,0.0,0.0,-0.825,0.0,0.5,1.511,-0.018,-0.183,0.022,0.0,1.27,-0.029,-0.174,-0.054,0.0,0.0,0.1,0.0
34.736,0.0,0.0,-0.762,0.0,0.5,1.792,-0.025,-0.248,-1.297,0.0,1.38,-0.02,-0.175,-0.035,0.0,0.0,0.1,0.0
34.779,0.0,0.0,-0.847,0.0,0.5,1.516,-0.013,-0.13,2.374,0.0,1.569,-0.009,-0.179,-0.001,0.0,0.0,0.1,0.0
34.803,0.0,0.0,-0.988,0.0,0.5,1.498,-0.021,-0.214,-1.693,0.0,1.544,-0.018,-0.174,-0.016,0.0,0.0,0.1,0.0
34.939,0.0,0.0,-0.966,0.0,0.5,0.219,-0.018,-0.185,0.58,0.0,1.521,-0.027,-0.184,-0.053,0.0,0.0,0.1,0.0
34.968,0.0,0.0,-0.933,0.0,0.5,0.223,-0.013,-0.13,1.096,0.0,0.915,-0.092,-0.223,-0.266,0.0,0.0,0.1,0.0
34.991,0.0,0.0,-0.415,0.0,0.5,0.215,-0.013,-0.133,-0.045,0.0,0.588,-0.101,-0.251,-0.329,0.0,0.0,0.1,0.0
35.038,0.0,0.0,-0.155,0.0,0.5,0.213,-0.017,-0.171,-0.757,0.0,0.409,-0.09,-0.27,-0.293,0.0,0.0,0.1,0.0
35.115,0.0,0.0,-0.028,0.0,0.5,0.191,-0.002,-0.022,2.981,0.0,0.313,-0.075,-0.284,-0.228,0.0,0.0,0.1,0.0
35.151,0.0,0.0,0.03,0.0,0.5,0.18,-0.021,-0.212,-3.818,0.0,0.252,-0.051,-0.265,-0.124,0.0,0.0,0.1,0.0
35.196,0.0,0.0,0.033,0.0,0.5,0.187,-0.006,-0.061,3.027,0.0,0.215,-0.044,-0.269,-0.086,0.0,0.0,0.1,0.0
35.241,0.0,0.0,0.051,0.0,0.5,0.18,-0.001,-0.011,1.011,0.0,0.2,-0.027,-0.244,-0.016,0.0,0.0,0.1,0.0
35.312,0.0,0.0,0.028,0.0,0.5,0.165,0.006,0.063,1.475,0.0,0.189,-0.012,-0.21,0.041,0.0,0.0,0.1,0.0
35.339,0.0,0.0,-0.002,0.0,0.5,0.164,-0.015,-0.152,-4.305,0.0,0.178,0.001,-0.166,0.087,0.0,0.0,0.1,0.0
35.398,0.0,0.0,-0.036,0.0,0.5,0.413,-0.05,-0.528,-7.515,0.0,0.171,-0.004,-0.158,0.062,0.0,0.0,0.1,0.0
35.467,0.0,0.0,-0.03,0.0,0.5,2.205,-0.039,-0.402,2.525,0.0,0.281,-0.019,-0.203,-0.003,0.0,0.0,0.1,0.0
35.484,0.0,0.0,-0.062,0.0,0.5,2.158,-0.044,-0.451,-0.998,0.0,1.171,0.059,-0.183,0.247,0.0,0.0,0.1,0.0
35.54,0.0,0.0,-0.78,0.0,0.5,1.093,-0.015,-0.155,5.927,0.0,1.63,0.058,-0.178,0.277,0.0,0.0,0.1,0.0
35.594,0.0,0.0,-1.11,0.0,0.5,1.065,-0.025,-0.253,-1.964,0.0,1.385,0.004,-0.167,0.119,0.0,0.0,0.1,0.0
35.692,0.0,0.0,-0.89,0.0,0.5,1.089,0.001,0.011,5.277,0.0,1.236,-0.027,-0.18,-0.015,0.0,0.0,0.1,0.0
35.722,0.0,0.0,-0.741,0.0,0.5,2.002,-0.021,-0.214,-4.499,0.0,1.167,-0.023,-0.158,-0.027,0.0,0.0,0.1,0.0
35.759,0.0,0.0,-0.706,0.0,0.5,2.673,-0.003,-0.027,3.75,0.0,1.552,0.011,-0.149,0.065,0.0,0.0,0.1,0.0
35.792,0.0,0.0,-1.016,0.0,0.5,2.648,-0.012,-0.119,-1.834,0.0,2.072,0.058,-0.096,0.234,0.0,0.0,0.1,0.0
35.883,0.0,0.0,-1.465,0.0,0.5,2.969,-0.001,-0.01,2.169,0.0,2.342,0.056,-0.066,0.25,0.0,0.0,0.1,0.0
35.929,0.0,0.0,-1.675,0.0,0.5,2.64,-0.004,-0.038,-0.556,0.0,2.636,0.065,-0.022,0.277,0.0,0.0,0.1,0.0
35.949,0.0,0.0,-1.917,0.0,0.5,1.999,-0.001,-0.009,0.581,0.0,2.641,0.038,-0.003,0.183,0.0,0.0,0.1,0.0
36.034,0.0,0.0,-1.904,0.0,0.5,1.949,-0.02,-0.2,-3.827,0.0,2.346,-0.009,-0.008,0.006,0.0,0.0,0.1,0.0
36.152,0.0,0.0,-1.641,0.0,0.5,0.366,-0.0,-0.002,3.963,0.0,2.16,-0.04,-0.049,-0.14,0.0,0.0,0.1,0.0
36.192,0.0,0.0,-1.447,0.0,0.5,0.781,-0.062,-0.667,-13.305,0.0,1.326,-0.116,-0.102,-0.406,0.0,0.0,0.1,0.0
36.232,0.0,0.0,-0.746,0.0,0.5,0.737,-0.066,-0.727,-1.186,0.0,1.063,-0.147,-0.237,-0.565,0.0,0.0,0.1,0.0
36.292,0.0,0.0,-0.437,0.0,0.5,0.008,-0.002,-0.016,14.221,0.0,0.9,-0.161,-0.367,-0.611,0.0,0.0,0.1,0.0
36.316,0.0,0.0,-0.228,0.0,0.5,-0.003,-0.009,-0.092,-1.523,0.0,0.477,-0.149,-0.386,-0.522,0.0,0.0,0.1,0.0
36.346,0.0,0.0,0.062,0.0,0.5,-0.018,-0.007,-0.074,0.357,0.0,0.246,-0.12,-0.395,-0.389,0.0,0.0,0.1,0.0
36.426,0.0,0.0,0.195,0.0,0.5,-0.041,0.021,0.213,5.732,0.0,0.117,-0.087,-0.384,-0.241,0.0,0.0,0.1,0.0
36.458,0.0,0.0,0.239,0.0,0.5,-0.05,0.021,0.208,-0.088,0.0,0.04,-0.041,-0.315,-0.049,0.0,0.0,0.1,0.0
36.511,0.0,0.0,0.197,0.0,0.5,-0.063,0.015,0.149,-1.186,0.0,-0.003,-0.008,-0.241,0.082,0.0,0.0,0.1,0.0
36.58,0.0,0.0,0.143,0.0,0.5,0.706,-0.061,-0.653,-16.049,0.0,-0.03,0.011,-0.177,0.148,0.0,0.0,0.1,0.0
36.615,0.0,0.0,0.103,0.0,0.5,1.845,-0.004,-0.043,12.198,0.0,0.31,0.01,-0.218,0.121,0.0,0.0,0.1,0.0
36.632,0.0,0.0,-0.107,0.0,0.5,2.474,0.011,0.109,3.048,0.0,1.023,0.082,-0.142,0.364,0.0,0.0,0.1,0.0
36.709,0.0,0.0,-0.731,0.0,0.5,1.519,0.004,0.038,-1.411,0.0,1.701,0.131,-0.037,0.543,0.0,0.0,0.1,0.0
36.774,0.0,0.0,-1.326,0.0,0.5,2.465,-0.005,-0.049,-1.745,0.0,1.625,0.079,0.013,0.386,0.0,0.0,0.1,0.0
36.799,0.0,0.0,-1.251,0.0,0.5,0.852,-0.001,-0.007,0.833,0.0,2.019,0.089,0.055,0.367,0.0,0.0,0.1,0.0
36.865,0.0,0.0,-1.557,0.0,0.5,0.814,-0.003,-0.026,-0.379,0.0,1.483,-0.001,0.043,0.056,0.0,0.0,0.1,0.0
36.894,0.0,0.0,-1.077,0.0,0.5,1.436,-0.004,-0.039,-0.261,0.0,1.172,-0.037,0.017,-0.128,0.0,0.0,0.1,0.0
37.007,0.0,0.0,-0.796,0.0,0.5,0.725,-0.004,-0.043,-0.068,0.0,1.292,-0.019,0.003,-0.111,0.0,0.0,0.1,0.0
37.049,0.0,0.0,-0.884,0.0,0.5,1.011,-0.005,-0.051,-0.163,0.0,1.027,-0.049,-0.029,-0.204,0.0,0.0,0.1,0.0
37.122,0.0,0.0,-0.648,0.0,0.5,-0.083,0.016,0.157,4.148,0.0,1.016,-0.042,-0.051,-0.191,0.0,0.0,0.1,0.0
37.153,0.0,0.0,-0.633,0.0,0.5,0.487,0.019,0.194,0.74,0.0,0.505,-0.076,-0.064,-0.289,0.0,0.0,0.1,0.0
37.314,0.0,0.0,-0.231,0.0,0.5,0.982,0.01,0.098,-1.92,0.0,0.493,-0.042,-0.05,-0.186,0.0,0.0,0.1,0.0
37.374,0.0,0.0,-0.265,0.0,0.5,-0.71,0.018,0.185,1.739,0.0,0.717,-0.002,-0.031,-0.046,0.0,0.0,0.1,0.0
37.46,0.0,0.0,-0.478,0.0,0.5,0.188,0.025,0.256,1.421,0.0,0.056,-0.064,-0.04,-0.221,0.0,0.0,0.1,0.0
37.506,0.0,0.0,0.053,0.0,0.5,0.413,0.042,0.432,3.521,0.0,0.114,-0.019,-0.01,-0.09,0.0,0.0,0.1,0.0
37.571,0.0,0.0,-0.051,0.0,0.5,0.679,0.032,0.321,-2.208,0.0,0.253,0.027,0.058,0.076,0.0,0.0,0.1,0.0
37.631,0.0,0.0,-0.24,0.0,0.5,0.35,0.033,0.335,0.27,0.0,0.453,0.054,0.114,0.169,0.0,0.0,0.1,0.0
37.691,0.0,0.0,-0.444,0.0,0.5,0.242,0.033,0.335,-0.005,0.0,0.409,0.044,0.158,0.137,0.0,0.0,0.1,0.0
37.725,0.0,0.0,-0.43,0.0,0.5,0.219,-0.089,-1.107,-28.835,0.0,0.335,0.034,0.19,0.085,0.0,0.0,0.1,0.0
37.774,0.0,0.0,-0.384,0.0,0.5,0.105,0.04,0.412,30.393,0.0,0.279,-0.06,-0.005,-0.275,0.0,0.0,0.1,0.0
37.807,0.0,0.0,-0.119,0.0,0.5,-0.242,0.033,0.332,-1.617,0.0,0.196,-0.026,0.031,-0.148,0.0,0.0,0.1,0.0
37.884,0.0,0.0,-0.121,0.0,0.5,-0.12,0.043,0.448,2.335,0.0,-0.008,-0.022,0.053,-0.117,0.0,0.0,0.1,0.0
37.944,0.0,0.0,0.002,0.0,0.5,-0.217,-0.093,-1.185,-32.667,0.0,-0.059,0.006,0.101,-0.018,0.0,0.0,0.1,0.0
37.975,0.0,0.0,-0.021,0.0,0.5,-0.136,-0.093,-1.184,0.027,0.0,-0.137,-0.081,-0.1,-0.326,0.0,0.0,0.1,0.0
38.009,0.0,0.0,0.25,0.0,0.5,-0.7,0.031,0.317,30.005,0.0,-0.145,-0.124,-0.29,-0.466,0.0,0.0,0.1,0.0
38.045,0.0,0.0,0.418,0.0,0.5,-0.758,0.026,0.258,-1.162,0.0,-0.408,-0.081,-0.248,-0.261,0.0,0.0,0.1,0.0
38.136,0.0,0.0,0.523,0.0,0.5,-1.053,0.023,0.228,-0.601,0.0,-0.574,-0.045,-0.199,-0.106,0.0,0.0,0.1,0.0
38.158,0.0,0.0,0.567,0.0,0.5,-0.671,0.039,0.4,3.442,0.0,-0.798,-0.029,-0.154,-0.03,0.0,0.0,0.1,0.0
38.185,0.0,0.0,0.677,0.0,0.5,-1.41,0.049,0.513,2.256,0.0,-0.739,0.022,-0.068,0.141,0.0,0.0,0.1,0.0
38.249,0.0,0.0,0.529,0.0,0.5,-1.345,0.039,0.403,-2.214,0.0,-1.046,0.022,0.016,0.158,0.0,0.0,0.1,0.0
38.314,0.0,0.0,0.692,0.0,0.5,-1.327,0.022,0.219,-3.677,0.0,-1.181,0.033,0.08,0.171,0.0,0.0,0.1,0.0
38.336,0.0,0.0,0.739,0.0,0.5,-1.28,0.018,0.182,-0.731,0.0,-1.246,0.034,0.111,0.15,0.0,0.0,0.1,0.0
38.38,0.0,0.0,0.767,0.0,0.5,-1.137,0.042,0.429,4.941,0.0,-1.259,0.036,0.134,0.14,0.0,0.0,0.1,0.0
38.429,0.0,0.0,0.762,0.0,0.5,-1.141,0.035,0.355,-1.483,0.0,-1.199,0.06,0.194,0.209,0.0,0.0,0.1,0.0
38.483,0.0,0.0,0.66,0.0,0.5,-1.137,-0.005,-0.053,-8.163,0.0,-1.167,0.066,0.238,0.223,0.0,0.0,0.1,0.0
38.542,0.0,0.0,0.605,0.0,0.5,1.825,0.018,0.184,4.736,0.0,-1.15,0.042,0.214,0.128,0.0,0.0,0.1,0.0
38.592,0.0,0.0,0.635,0.0,0.5,1.519,0.028,0.288,2.086,0.0,0.233,0.182,0.298,0.567,0.0,0.0,0.1,0.0
38.642,0.0,0.0,-0.533,0.0,0.5,3.91,0.004,0.039,-4.975,0.0,0.84,0.188,0.376,0.626,0.0,0.0,0.1,0.0
38.825,0.0,0.0,-1.02,0.0,0.5,-0.862,0.03,0.308,5.369,0.0,2.274,0.261,0.455,0.853,0.0,0.0,0.1,0.0
38.938,0.0,0.0,-2.152,0.0,0.5,-0.917,-0.001,-0.009,-6.338,0.0,0.836,0.028,0.42,0.131,0.0,0.0,0.1,0.0
38.979,0.0,0.0,-0.882,0.0,0.5,-0.93,-0.002,-0.019,-0.199,0.0,0.025,-0.075,0.315,-0.35,0.0,0.0,0.1,0.0
39.005,0.0,0.0,-0.118,0.0,0.5,-0.93,-0.002,-0.019,0.0,0.0,-0.424,-0.106,0.208,-0.53,0.0,0.0,0.1,0.0
39.072,0.0,0.0,0.306,0.0,0.5,-0.904,0.035,0.354,7.457,0.0,-0.665,-0.101,0.118,-0.517,0.0,0.0,0.1,0.0
39.092,0.0,0.0,0.527,0.0,0.5,-0.916,0.035,0.356,0.047,0.0,-0.781,-0.06,0.108,-0.342,0.0,0.0,0.1,0.0
39.143,0.0,0.0,0.566,0.0,0.5,-1.006,0.001,0.012,-6.884,0.0,-0.846,-0.026,0.116,-0.187,0.0,0.0,0.1,0.0
39.191,0.0,0.0,0.565,0.0,0.5,-0.972,0.031,0.312,6.009,0.0,-0.922,-0.025,0.083,-0.154,0.0,0.0,0.1,0.0
39.246,0.0,0.0,0.633,0.0,0.5,-1.037,-0.001,-0.012,-6.493,0.0,-0.946,0.002,0.106,-0.042,0.0,0.0,0.1,0.0
39.302,0.0,0.0,0.605,0.0,0.5,-1.036,0.002,0.023,0.711,0.0,-0.988,-0.003,0.083,-0.042,0.0,0.0,0.1,0.0
39.37,0.0,0.0,0.651,0.0,0.5,-0.895,0.048,0.498,9.501,0.0,-1.01,-0.001,0.071,-0.025,0.0,0.0,0.1,0.0
39.406,0.0,0.0,0.671,0.0,0.5,-0.992,-0.005,-0.049,-10.945,0.0,-0.955,0.039,0.138,0.121,0.0,0.0,0.1,0.0
39.464,0.0,0.0,0.547,0.0,0.5,-0.952,0.004,0.044,1.864,0.0,-0.97,0.023,0.12,0.071,0.0,0.0,0.1,0.0
39.484,0.0,0.0,0.586,0.0,0.5,-0.942,0.004,0.038,-0.131,0.0,-0.96,0.021,0.116,0.062,0.0,0.0,0.1,0.0
39.549,0.0,0.0,0.583,0.0,0.5,-0.907,-0.003,-0.029,-1.331,0.0,-0.95,0.02,0.11,0.056,0.0,0.0,0.1,0.0
39.62,0.0,0.0,0.581,0.0,0.5,-0.81,-0.039,-0.398,-7.389,0.0,-0.929,0.016,0.096,0.043,0.0,0.0,0.1,0.0
39.652,0.0,0.0,0.579,0.0,0.5,-0.85,0.01,0.102,10.001,0.0,-0.874,-0.006,0.029,-0.034,0.0,0.0,0.1,0.0
39.703,0.0,0.0,0.606,0.0,0.5,-0.81,0.019,0.188,1.727,0.0,-0.863,0.007,0.039,0.022,0.0,0.0,0.1,0.0
39.775,0.0,0.0,0.575,0.0,0.5,-0.817,0.002,0.017,-3.413,0.0,-0.837,0.023,0.066,0.085,0.0,0.0,0.1,0.0
39.791,0.0,0.0,0.523,0.0,0.5,-0.808,0.009,0.086,1.366,0.0,-0.826,0.021,0.068,0.083,0.0,0.0,0.1,0.0
39.84,0.0,0.0,0.516,0.0,0.5,-0.786,-0.004,-0.04,-2.505,0.0,-0.816,0.024,0.079,0.093,0.0,0.0,0.1,0.0
39.891,0.0,0.0,0.498,0.0,0.5,-0.764,0.013,0.135,3.495,0.0,-0.801,0.019,0.07,0.072,0.0,0.0,0.1,0.0
39.932,0.0,0.0,0.499,0.0,0.5,-0.754,0.004,0.044,-1.828,0.0,-0.782,0.026,0.088,0.098,0.0,0.0,0.1,0.0
39.983,0.0,0.0,0.467,0.0,0.5,-0.737,-0.023,-0.231,-5.499,0.0,-0.767,0.025,0.091,0.093,0.0,0.0,0.1,0.0
40.046,0.0,0.0,0.456,0.0,0.5,3.686,-0.031,-0.31,-1.586,0.0,-0.752,0.007,0.052,0.026,0.0,0.0,0.1,0.0
40.096,0.0,0.0,0.49,0.0,0.5,0.602,-0.017,-0.17,2.809,0.0,1.305,0.201,0.116,0.646,0.0,0.0,0.1,0.0
40.166,0.0,0.0,-1.197,0.0,0.5,0.565,0.043,0.449,12.382,0.0,0.99,0.08,0.108,0.343,0.0,0.0,0.1,0.0
40.208,0.0,0.0,-0.858,0.0,0.5,-0.686,-0.004,-0.036,-9.7,0.0,0.799,0.057,0.175,0.231,0.0,0.0,0.1,0.0
40.29,0.0,0.0,-0.735,0.0,0.5,-0.659,-0.018,-0.178,-2.835,0.0,0.113,-0.042,0.12,-0.146,0.0,0.0,0.1,0.0
