time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
27.794,0.0,0.565,-0.03,2.0,-0.917,0.169,-0.286,0.0,0.007,0.002,0.014,0.005,-2.607,0.0,-0.597,0.0
27.835,0.0,0.565,-0.03,2.0,-0.969,0.179,-0.301,-0.28,0.007,0.002,0.015,0.004,-2.598,0.01,-0.604,0.0
27.883,0.0,0.565,-0.03,2.0,-0.969,0.177,-0.301,0.0,0.007,0.002,0.015,0.004,-2.607,0.01,-0.599,0.0
27.934,0.0,0.565,-0.03,2.0,-1.029,0.203,-0.346,-0.913,0.007,0.002,0.015,0.004,-2.594,0.02,-0.597,0.0
27.981,0.0,0.565,-0.03,2.0,-1.029,0.206,-0.346,0.0,0.007,0.002,0.015,0.003,-2.601,0.01,-0.606,0.0
28.042,0.0,0.565,-0.03,2.0,-1.069,0.207,-0.348,-0.029,0.007,0.002,0.015,0.003,-2.638,0.02,-0.608,0.0
28.085,0.0,0.565,-0.031,2.0,-1.069,0.205,-0.348,0.0,0.007,0.002,0.016,0.003,-2.647,0.02,-0.602,0.0
28.112,0.0,0.565,-0.031,2.0,-1.069,0.204,-0.348,0.0,0.007,0.002,0.016,0.002,-2.666,0.01,-0.6,0.0
28.165,0.0,0.565,-0.031,2.0,-1.115,0.164,-0.274,1.481,0.007,0.002,0.016,0.002,-2.649,0.01,-0.608,0.0
28.222,0.0,0.565,-0.031,2.0,-1.148,0.167,-0.284,-0.199,0.007,0.002,0.016,0.002,-2.647,0.01,-0.596,0.0
28.282,0.0,0.565,-0.031,2.0,-1.148,0.169,-0.284,0.0,0.008,0.002,0.016,0.002,-2.664,0.01,-0.603,0.0
28.336,0.0,0.565,-0.031,2.0,-1.183,0.158,-0.267,0.323,0.008,0.002,0.016,0.001,-2.642,0.01,-0.599,0.0
28.388,0.0,0.565,-0.031,2.0,-1.183,0.16,-0.267,0.0,0.008,0.002,0.016,0.001,-2.634,0.01,-0.606,0.0
28.436,0.0,0.565,-0.031,2.0,-1.223,0.118,-0.197,1.41,0.008,0.002,0.016,0.001,-2.624,0.01,-0.603,0.0
28.499,0.0,0.565,-0.031,2.0,-1.223,0.118,-0.197,0.0,0.008,0.002,0.016,0.001,-2.647,0.01,-0.606,0.0
28.526,0.0,0.565,-0.031,2.0,-1.247,0.106,-0.177,0.402,0.008,0.002,0.016,0.001,-2.64,0.02,-0.601,0.0
28.577,0.0,0.565,-0.031,2.0,-1.247,0.105,-0.177,0.0,0.008,0.002,0.016,0.001,-2.631,0.02,-0.597,0.0
28.636,0.0,0.565,-0.032,2.0,-1.258,0.081,-0.134,0.86,0.008,0.002,0.016,0.001,-2.643,0.03,-0.606,0.0
28.681,0.0,0.565,-0.032,2.0,-1.258,0.08,-0.134,0.0,0.008,0.002,0.016,0.001,-2.675,0.02,-0.603,0.0
28.735,0.0,0.565,-0.032,2.0,-1.288,0.016,-0.027,2.131,0.008,0.002,0.016,0.001,-2.661,0.02,-0.599,0.0
28.778,0.0,0.565,-0.032,2.0,-1.288,0.016,-0.027,0.0,0.008,0.002,0.016,0.001,-2.671,0.01,-0.605,0.0
28.844,0.0,0.565,-0.032,2.0,-1.301,0.017,-0.028,-0.01,0.009,0.002,0.016,0.0,-2.684,0.01,-0.608,0.0
28.864,0.0,0.565,-0.032,2.0,-1.301,0.017,-0.028,0.0,0.009,0.002,0.016,0.0,-2.69,0.0,-0.601,0.0
28.936,0.0,0.565,-0.032,2.0,-1.299,-0.017,0.027,1.103,0.009,0.002,0.016,0.0,-2.707,0.01,-0.607,0.0
28.979,0.0,0.565,-0.032,2.0,-1.299,-0.017,0.027,0.0,0.009,0.002,0.017,0.0,-2.705,0.01,-0.61,0.0
29.039,0.0,0.565,-0.032,2.0,-1.301,-0.039,0.065,0.757,0.009,0.002,0.017,0.0,-2.704,0.02,-0.598,0.0
29.083,0.0,0.565,-0.032,2.0,-1.301,-0.039,0.065,0.0,0.009,0.002,0.017,0.0,-2.704,0.02,-0.592,0.0
29.145,0.0,0.565,-0.033,2.0,-1.298,0.041,-0.067,-2.654,0.009,0.002,0.017,0.0,-2.763,0.01,-0.603,0.0
29.172,0.0,0.565,-0.033,2.0,-1.298,0.041,-0.067,0.0,0.009,0.002,0.017,0.0,-2.767,0.01,-0.603,0.0
29.219,0.0,0.565,-0.033,2.0,-1.313,0.01,-0.017,1.014,0.009,0.002,0.017,0.0,-2.774,0.0,-0.601,0.0
29.263,0.0,0.565,-0.033,2.0,-1.313,0.01,-0.017,0.0,0.009,0.002,0.017,0.0,-2.775,-0.0,-0.611,0.0
29.314,0.0,0.565,-0.033,2.0,-1.313,0.01,-0.017,0.0,0.009,0.002,0.017,0.0,-2.807,0.01,-0.608,0.0
29.366,0.0,0.525,-0.033,2.0,-1.295,-0.07,0.119,2.718,0.009,0.002,0.017,0.0,-2.795,0.01,-0.591,0.0
29.42,0.0,0.525,-0.033,2.0,-1.275,-0.108,0.181,1.237,0.01,0.002,0.017,0.0,-2.797,0.01,-0.599,0.0
29.471,0.0,0.525,-0.033,2.0,-1.275,-0.104,0.181,0.0,0.01,0.002,0.017,0.0,-2.788,0.01,-0.58,0.0
29.529,0.0,0.525,-0.033,2.0,-1.265,-0.034,0.059,-2.434,0.01,0.002,0.017,0.0,-2.776,0.01,-0.568,0.0
29.579,0.0,0.525,-0.033,2.0,-1.265,-0.033,0.059,0.0,0.01,0.002,0.017,0.0,-2.779,0.0,-0.556,0.0
29.644,0.0,0.525,-0.033,2.0,-1.257,-0.043,0.078,0.364,0.01,0.002,0.017,0.0,-2.75,-0.0,-0.559,0.0
29.665,0.0,0.525,-0.034,2.0,-1.257,-0.043,0.078,0.0,0.01,0.002,0.017,0.0,-2.742,0.01,-0.557,0.0
29.722,0.0,0.525,-0.034,2.0,-1.252,-0.041,0.074,-0.073,0.01,0.002,0.017,0.0,-2.713,0.0,-0.554,0.0
29.771,0.0,0.525,-0.034,2.0,-1.252,-0.041,0.074,0.0,0.01,0.002,0.017,0.0,-2.709,0.01,-0.555,0.0
29.82,0.0,0.525,-0.034,2.0,-1.246,-0.089,0.16,1.718,0.01,0.002,0.017,0.0,-2.707,0.01,-0.56,0.0
29.873,0.0,0.525,-0.034,2.0,-1.246,-0.09,0.16,0.0,0.01,0.002,0.017,0.0,-2.688,0.01,-0.565,0.0
29.935,0.0,0.525,-0.034,2.0,-1.227,-0.094,0.169,0.176,0.01,0.002,0.017,0.0,-2.681,0.02,-0.558,0.0
29.982,0.0,0.525,-0.034,2.0,-1.227,-0.095,0.169,0.0,0.01,0.002,0.017,0.0,-2.706,0.02,-0.564,0.0
30.035,0.0,0.525,-0.034,2.0,-1.202,-0.125,0.224,1.116,0.011,0.002,0.017,0.0,-2.679,0.02,-0.56,0.0
30.085,0.0,0.557,-0.034,2.0,-1.202,-0.124,0.224,0.0,0.011,0.002,0.017,0.0,-2.693,0.02,-0.557,0.0
30.131,0.0,0.557,-0.034,2.0,-1.18,-0.134,0.238,0.279,0.011,0.002,0.017,0.0,-2.669,0.01,-0.567,0.0
30.182,0.0,0.557,-0.034,2.0,-1.18,-0.136,0.238,0.0,0.011,0.002,0.017,0.0,-2.696,0.01,-0.576,0.0
30.237,0.0,0.557,-0.035,2.0,-1.157,-0.146,0.254,0.312,0.011,0.002,0.017,0.0,-2.66,0.01,-0.583,0.0
30.286,0.0,0.557,-0.035,2.0,-1.157,-0.15,0.254,0.0,0.011,0.002,0.017,0.0,-2.669,0.01,-0.595,0.0
30.342,0.0,0.605,-0.035,2.0,-1.127,-0.155,0.265,0.222,0.011,0.002,0.017,0.0,-2.669,0.02,-0.593,0.0
30.369,0.0,0.629,-0.035,2.0,-1.127,-0.164,0.265,0.0,0.011,0.002,0.017,0.0,-2.678,0.01,-0.627,0.0
30.44,0.0,0.717,-0.035,2.0,-1.084,-0.19,0.286,0.432,0.011,0.002,0.017,0.0,-2.692,0.03,-0.671,0.0
30.487,0.0,0.717,-0.035,2.0,-1.084,-0.193,0.286,0.0,0.011,0.002,0.017,0.0,-2.724,0.04,-0.683,0.0
30.537,0.0,0.717,-0.035,2.0,-1.073,-0.293,0.416,2.596,0.011,0.002,0.017,0.0,-2.714,0.03,-0.725,0.0
30.576,0.0,0.717,-0.035,2.0,-1.073,-0.296,0.416,0.0,0.011,0.002,0.017,0.0,-2.717,0.02,-0.731,0.0
30.641,0.0,0.717,-0.035,2.0,-0.863,-0.417,0.582,3.305,0.012,0.002,0.017,0.0,-2.786,0.01,-0.759,0.0
30.689,0.0,0.717,-0.035,2.0,-0.863,-0.422,0.582,0.0,0.012,0.002,0.017,0.0,-2.821,0.03,-0.769,0.0
30.742,0.0,0.717,-0.035,2.0,-0.675,-0.373,0.504,-1.561,0.012,0.002,0.017,0.0,-2.808,0.01,-0.773,0.0
30.765,0.0,0.717,-0.036,2.0,-0.675,-0.372,0.504,0.0,0.012,0.002,0.017,0.0,-2.822,0.02,-0.771,0.0
30.824,0.0,0.717,-0.036,2.0,-0.561,-0.234,0.31,-3.869,0.012,0.002,0.017,0.0,-2.84,0.02,-0.767,0.0
30.872,0.0,0.717,-0.036,2.0,-0.561,-0.232,0.31,0.0,0.012,0.002,0.017,0.0,-2.85,0.02,-0.759,0.0
30.918,0.0,0.717,-0.036,2.0,-0.547,0.0,-0.0,-6.201,0.012,0.002,0.017,0.0,-2.852,0.01,-0.754,0.0
30.963,0.0,0.717,-0.036,2.0,-0.547,0.0,-0.0,0.0,0.012,0.002,0.017,0.0,-2.849,0.01,-0.768,0.0
31.019,0.0,0.717,-0.036,2.0,-0.519,0.0,-0.0,0.0,0.012,0.002,0.017,0.0,-2.839,0.01,-0.749,0.0
31.073,0.0,0.717,-0.036,1.999,-0.519,0.0,-0.0,0.0,0.012,0.002,0.017,0.0,-2.831,0.01,-0.764,0.0
31.134,0.0,0.717,-0.036,1.999,-0.48,0.0,-0.0,0.0,0.012,0.002,0.017,0.0,-2.823,0.02,-0.755,0.0
31.181,0.0,0.717,-0.036,1.999,-0.48,0.0,-0.0,0.0,0.012,0.002,0.017,0.0,-2.807,0.04,-0.755,0.0
31.241,0.0,0.677,-0.036,1.998,-0.392,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.78,0.02,-0.762,0.0
31.288,0.0,0.677,-0.036,1.998,-0.392,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.783,0.02,-0.737,0.0
31.34,0.0,0.669,-0.037,1.997,-0.273,0.302,-0.427,-8.536,0.013,0.002,0.017,0.0,-2.75,0.01,-0.73,0.0
31.396,0.0,0.669,-0.037,1.997,-0.273,0.302,-0.427,0.0,0.013,0.002,0.017,0.0,-2.724,0.01,-0.729,0.0
31.413,0.0,0.669,-0.037,1.997,-0.273,0.302,-0.427,0.0,0.013,0.002,0.017,0.0,-2.724,0.01,-0.729,0.0
31.478,0.0,0.669,-0.037,1.996,-0.189,0.0,-0.0,8.536,0.013,0.002,0.017,0.0,-2.719,0.02,-0.714,0.0
31.531,0.0,0.653,-0.037,1.996,-0.137,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.694,0.03,-0.692,0.0
31.576,0.0,0.653,-0.037,1.995,-0.137,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.699,0.05,-0.701,0.0
31.627,0.0,0.653,-0.037,1.995,-0.085,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.681,0.04,-0.702,0.0
31.676,0.0,0.653,-0.037,1.994,-0.085,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.696,0.03,-0.693,0.0
31.745,0.0,0.653,-0.037,1.994,-0.041,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.671,0.04,-0.69,0.0
31.768,0.0,0.653,-0.037,1.994,-0.041,0.0,-0.0,0.0,0.013,0.002,0.017,0.0,-2.689,0.04,-0.7,0.0
31.823,0.0,0.653,-0.038,1.993,-0.01,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.678,0.04,-0.687,0.0
31.869,0.0,0.653,-0.038,1.993,-0.01,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.694,0.03,-0.686,0.0
31.911,0.0,0.653,-0.038,1.992,-0.01,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.722,0.04,-0.702,0.0
31.965,0.0,0.653,-0.038,1.992,0.016,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.749,0.04,-0.689,0.0
32.02,0.0,0.653,-0.038,1.992,0.035,0.113,-0.163,-3.269,0.014,0.002,0.017,0.0,-2.758,0.04,-0.694,0.0
32.078,0.0,0.653,-0.038,1.991,0.035,0.112,-0.163,0.0,0.014,0.002,0.017,0.0,-2.791,0.03,-0.689,0.0
32.132,0.0,0.653,-0.038,1.991,0.048,0.095,-0.138,0.51,0.014,0.002,0.017,0.0,-2.807,0.02,-0.688,0.0
32.187,0.0,0.653,-0.038,1.99,0.048,0.095,-0.138,0.0,0.014,0.002,0.017,0.0,-2.837,0.03,-0.688,0.0
32.236,0.0,0.653,-0.038,1.99,0.048,0.0,-0.0,2.759,0.014,0.002,0.017,0.0,-2.838,0.03,-0.686,0.0
32.287,0.0,0.653,-0.038,1.989,0.048,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.885,0.02,-0.685,0.0
32.34,0.0,0.645,-0.038,1.989,0.054,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.912,0.03,-0.7,0.0
32.381,0.0,0.645,-0.039,1.989,0.054,0.0,-0.0,0.0,0.014,0.002,0.017,0.0,-2.949,0.04,-0.686,0.0
32.455,0.0,0.629,-0.039,1.988,0.057,0.079,-0.115,-2.305,0.015,0.002,0.017,0.0,-2.97,0.01,-0.685,0.0
32.489,0.0,0.589,-0.039,1.988,0.057,0.079,-0.115,0.0,0.015,0.002,0.017,0.0,-2.996,0.01,-0.685,0.0
32.555,0.0,0.565,-0.039,1.987,0.058,0.054,-0.086,0.584,0.015,0.002,0.017,0.0,-3.038,0.02,-0.633,0.0
32.582,0.0,0.557,-0.039,1.987,0.058,0.054,-0.086,0.0,0.015,0.002,0.017,0.0,-3.049,0.02,-0.633,0.0
32.639,0.0,0.557,-0.039,1.987,0.054,0.054,-0.086,0.0,0.015,0.002,0.017,0.0,-3.054,0.01,-0.624,0.0
32.701,0.0,0.557,-0.039,1.986,0.054,0.051,-0.086,0.0,0.015,0.002,0.017,0.0,-3.076,0.01,-0.599,0.0
32.72,0.0,0.557,-0.039,1.986,0.041,0.034,-0.058,0.57,0.015,0.002,0.017,0.0,-3.076,0.01,-0.599,0.0
32.777,0.0,0.557,-0.039,1.985,0.041,0.034,-0.058,0.0,0.015,0.002,0.017,0.0,-3.102,0.02,-0.591,0.0
32.835,0.0,0.557,-0.039,1.985,0.033,0.034,-0.058,-0.002,0.015,0.002,0.017,0.0,-3.089,0.03,-0.587,0.0
32.882,0.0,0.557,-0.039,1.984,0.033,0.034,-0.058,0.0,0.015,0.002,0.017,0.0,-3.085,0.01,-0.588,0.0
32.932,0.0,0.557,-0.04,1.984,0.009,0.084,-0.143,-1.7,0.015,0.002,0.017,0.0,-3.073,0.02,-0.594,0.0
32.987,0.0,0.557,-0.04,1.984,0.009,0.084,-0.143,0.0,0.016,0.002,0.017,0.0,-3.083,0.02,-0.591,0.0
33.047,0.0,0.557,-0.04,1.983,-0.011,0.1,-0.169,-0.532,0.016,0.002,0.017,0.0,-3.049,0.02,-0.591,0.0
33.08,0.0,0.557,-0.04,1.983,-0.011,0.1,-0.169,0.0,0.016,0.002,0.017,0.0,-3.025,0.02,-0.592,0.0
33.143,0.0,0.557,-0.04,1.982,-0.035,0.067,-0.113,1.132,0.016,0.002,0.017,0.0,-2.994,0.03,-0.594,0.0
33.165,0.0,0.557,-0.04,1.982,-0.035,0.066,-0.113,0.0,0.016,0.002,0.017,0.0,-3.005,0.03,-0.59,0.0
33.218,0.0,0.557,-0.04,1.982,-0.073,0.109,-0.184,-1.43,0.016,0.002,0.017,0.0,-2.961,0.03,-0.593,0.0
33.267,0.0,0.557,-0.04,1.981,-0.073,0.11,-0.184,0.0,0.016,0.002,0.017,0.0,-2.961,0.03,-0.6,0.0
33.321,0.0,0.557,-0.04,1.981,-0.108,0.156,-0.267,-1.655,0.016,0.002,0.017,0.0,-2.912,0.02,-0.59,0.0
33.376,0.0,0.557,-0.04,1.98,-0.108,0.156,-0.267,0.0,0.016,0.002,0.017,0.0,-2.897,0.02,-0.591,0.0
33.421,0.0,0.557,-0.04,1.98,-0.139,0.0,-0.0,5.338,0.016,0.002,0.017,0.0,-2.867,0.02,-0.594,0.0
33.479,0.0,0.557,-0.041,1.979,-0.139,0.0,-0.0,0.0,0.016,0.002,0.017,0.0,-2.873,0.01,-0.598,0.0
33.53,0.0,0.557,-0.041,1.979,-0.178,0.159,-0.27,-5.407,0.016,0.002,0.017,0.0,-2.827,0.01,-0.594,0.0
33.587,0.0,0.557,-0.041,1.979,-0.178,0.158,-0.27,0.0,0.017,0.002,0.017,0.0,-2.817,0.01,-0.591,0.0
33.645,0.0,0.557,-0.041,1.978,-0.231,0.177,-0.301,-0.618,0.017,0.002,0.017,0.0,-2.791,0.01,-0.596,0.0
33.673,0.0,0.557,-0.041,1.978,-0.231,0.176,-0.301,0.0,0.017,0.002,0.017,0.0,-2.812,0.01,-0.592,0.0
33.724,0.022,0.557,-0.041,1.977,-0.289,0.152,-0.261,0.811,0.017,0.002,0.017,0.0,-2.768,0.02,-0.589,0.0
33.785,0.062,0.557,-0.041,1.977,-0.289,0.153,-0.261,0.0,0.017,0.002,0.017,0.001,-2.806,0.03,-0.592,0.0
33.848,0.086,0.557,-0.042,1.975,-0.358,0.184,-0.318,-1.144,0.017,0.002,0.017,0.002,-2.812,-0.01,-0.589,0.0
33.875,0.102,0.557,-0.043,1.97,-0.358,0.183,-0.318,0.0,0.017,0.002,0.017,0.004,-2.818,-0.06,-0.585,0.0
33.917,0.102,0.557,-0.044,1.963,-0.358,0.186,-0.318,0.0,0.017,0.003,0.017,0.006,-2.804,-0.09,-0.595,0.0
33.97,0.15,0.557,-0.046,1.955,-0.407,0.203,-0.35,-0.649,0.017,0.003,0.018,0.008,-2.823,-0.19,-0.592,0.0
34.023,0.205,0.557,-0.048,1.946,-0.474,0.21,-0.364,-0.276,0.017,0.004,0.018,0.011,-2.834,-0.22,-0.589,0.0
34.08,0.205,0.557,-0.051,1.934,-0.474,0.212,-0.364,0.0,0.018,0.004,0.019,0.015,-2.877,-0.41,-0.596,0.0
34.135,0.205,0.557,-0.054,1.918,-0.527,-0.202,0.346,14.199,0.018,0.005,0.019,0.018,-2.913,-0.53,-0.596,0.0
34.179,0.205,0.557,-0.058,1.901,-0.527,-0.199,0.346,0.0,0.018,0.006,0.02,0.022,-2.934,-0.53,-0.588,0.0
34.236,0.0,0.557,-0.062,1.885,-0.515,-0.213,0.361,0.294,0.018,0.006,0.022,0.024,-2.984,-0.53,-0.605,0.0
34.286,0.0,0.557,-0.065,1.868,-0.515,-0.216,0.361,0.0,0.019,0.006,0.023,0.021,-3.02,-0.51,-0.613,0.0
34.339,0.0,0.557,-0.065,1.868,-0.452,0.0,-0.0,-7.21,0.019,0.006,0.024,0.019,-3.02,-0.23,-0.58,0.0
34.388,0.0,0.557,-0.066,1.867,-0.452,0.0,-0.0,0.0,0.019,0.005,0.025,0.017,-3.007,-0.08,-0.579,0.0
34.447,0.0,0.557,-0.066,1.866,-0.427,-0.165,0.282,5.632,0.02,0.005,0.025,0.015,-2.996,-0.04,-0.593,0.0
34.469,0.0,0.557,-0.066,1.865,-0.427,-0.165,0.282,0.0,0.02,0.005,0.026,0.013,-3.021,-0.04,-0.594,0.0
34.522,0.0,0.557,-0.066,1.864,-0.462,-0.174,0.305,0.474,0.02,0.005,0.027,0.012,-2.994,-0.03,-0.58,0.0
34.58,0.0,0.557,-0.066,1.863,-0.462,-0.181,0.305,0.0,0.02,0.005,0.027,0.011,-3.007,-0.02,-0.602,0.0
34.636,0.0,0.557,-0.067,1.862,-0.497,-0.196,0.328,0.449,0.021,0.004,0.028,0.01,-3.006,-0.03,-0.607,0.0
34.692,0.0,0.557,-0.067,1.861,-0.497,-0.19,0.328,0.0,0.021,0.004,0.028,0.009,-3.04,-0.01,-0.59,0.0
34.717,0.0,0.557,-0.067,1.86,-0.548,-0.193,0.327,-0.01,0.021,0.004,0.029,0.008,-3.026,-0.01,-0.6,0.0
34.778,0.0,0.557,-0.067,1.86,-0.548,-0.193,0.327,0.0,0.021,0.004,0.029,0.007,-3.028,-0.01,-0.602,0.0
34.828,0.0,0.557,-0.067,1.859,-0.599,-0.263,0.456,2.569,0.021,0.004,0.029,0.006,-3.006,-0.01,-0.599,0.0
34.893,0.0,0.557,-0.068,1.858,-0.599,-0.264,0.456,0.0,0.022,0.004,0.03,0.006,-3.023,-0.0,-0.599,0.0
34.951,0.0,0.557,-0.068,1.857,-0.638,-0.202,0.345,-2.205,0.022,0.004,0.03,0.005,-2.99,-0.0,-0.597,0.0
34.975,0.0,0.557,-0.068,1.856,-0.638,-0.202,0.345,0.0,0.022,0.004,0.03,0.004,-3.012,-0.01,-0.598,0.0
35.03,0.0,0.557,-0.068,1.855,-0.668,-0.192,0.332,-0.267,0.022,0.004,0.03,0.004,-2.947,0.01,-0.589,0.0
35.085,0.0,0.557,-0.068,1.855,-0.668,-0.196,0.332,0.0,0.022,0.004,0.031,0.004,-2.932,0.01,-0.602,0.0
35.159,0.0,0.557,-0.069,1.854,-0.71,-0.138,0.233,-1.976,0.022,0.004,0.031,0.003,-2.904,0.01,-0.596,0.0
35.181,0.0,0.557,-0.069,1.853,-0.71,-0.138,0.233,0.0,0.023,0.004,0.031,0.003,-2.88,0.02,-0.597,0.0
35.24,0.0,0.557,-0.069,1.852,-0.735,-0.129,0.217,-0.323,0.023,0.004,0.031,0.003,-2.856,0.03,-0.597,0.0
35.283,0.0,0.557,-0.069,1.851,-0.735,-0.128,0.217,0.0,0.023,0.004,0.031,0.002,-2.841,0.02,-0.595,0.0
35.345,0.0,0.557,-0.069,1.85,-0.753,-0.052,0.088,-2.583,0.023,0.003,0.031,0.002,-2.821,0.02,-0.589,0.0
35.373,0.0,0.557,-0.069,1.85,-0.753,-0.051,0.088,0.0,0.023,0.003,0.031,0.002,-2.83,0.02,-0.584,0.0
35.425,0.0,0.557,-0.07,1.849,-0.748,-0.043,0.072,-0.317,0.024,0.003,0.032,0.002,-2.76,0.02,-0.593,0.0
35.479,0.0,0.557,-0.07,1.848,-0.748,-0.043,0.072,0.0,0.024,0.003,0.032,0.001,-2.81,0.02,-0.597,0.0
35.534,0.0,0.557,-0.07,1.847,-0.74,-0.037,0.061,-0.214,0.024,0.003,0.032,0.001,-2.8,0.01,-0.596,0.0
35.592,0.0,0.557,-0.07,1.846,-0.74,-0.037,0.061,0.0,0.024,0.003,0.032,0.001,-2.801,0.01,-0.601,0.0
35.653,0.0,0.557,-0.07,1.846,-0.734,-0.053,0.089,0.544,0.024,0.003,0.032,0.001,-2.8,0.01,-0.599,0.0
35.683,0.0,0.557,-0.071,1.845,-0.734,-0.052,0.089,0.0,0.024,0.003,0.032,0.001,-2.848,0.02,-0.592,0.0
35.735,0.0,0.557,-0.071,1.844,-0.726,-0.036,0.061,-0.547,0.025,0.003,0.032,0.001,-2.82,0.01,-0.595,0.0
35.794,0.0,0.557,-0.071,1.843,-0.726,-0.036,0.061,0.0,0.025,0.003,0.032,0.001,-2.806,0.01,-0.59,0.0
35.857,0.0,0.557,-0.071,1.842,-0.719,-0.035,0.06,-0.02,0.025,0.003,0.032,0.001,-2.798,0.01,-0.59,0.0
35.877,0.0,0.557,-0.071,1.841,-0.719,-0.036,0.06,0.0,0.025,0.003,0.032,0.001,-2.82,0.01,-0.591,0.0
35.939,0.0,0.557,-0.071,1.841,-0.715,0.0,-0.0,-1.204,0.025,0.003,0.032,0.001,-2.812,0.01,-0.593,0.0
35.991,0.0,0.557,-0.072,1.84,-0.715,0.0,-0.0,0.0,0.025,0.003,0.032,0.0,-2.833,-0.0,-0.594,0.0
36.017,0.0,0.557,-0.072,1.839,-0.715,0.0,-0.0,0.0,0.026,0.003,0.032,0.0,-2.817,-0.01,-0.59,0.0
36.071,0.0,0.557,-0.072,1.838,-0.718,0.0,-0.0,0.0,0.026,0.003,0.032,0.0,-2.81,0.02,-0.601,0.0
36.129,0.0,0.557,-0.072,1.837,-0.716,0.0,-0.0,0.0,0.026,0.003,0.032,0.0,-2.776,0.02,-0.596,0.0
36.179,0.0,0.557,-0.072,1.837,-0.716,0.0,-0.0,0.0,0.026,0.003,0.032,0.0,-2.779,0.02,-0.592,0.0
36.235,0.0,0.557,-0.073,1.836,-0.719,0.0,-0.0,0.0,0.026,0.003,0.032,0.0,-2.745,0.01,-0.595,0.0
36.29,0.0,0.557,-0.073,1.835,-0.719,0.0,-0.0,0.0,0.026,0.003,0.032,0.0,-2.702,0.01,-0.592,0.0
36.363,0.0,0.557,-0.073,1.834,-0.715,-0.035,0.059,1.182,0.027,0.003,0.032,0.0,-2.696,0.01,-0.589,0.0
36.394,0.0,0.557,-0.073,1.833,-0.715,-0.035,0.059,0.0,0.027,0.003,0.032,0.0,-2.683,0.01,-0.596,0.0
36.443,0.0,0.557,-0.073,1.833,-0.712,-0.037,0.062,0.057,0.027,0.003,0.032,0.0,-2.657,0.01,-0.592,0.0
36.498,0.0,0.557,-0.073,1.832,-0.712,-0.037,0.062,0.0,0.027,0.003,0.032,0.0,-2.608,0.02,-0.597,0.0
36.526,0.0,0.589,-0.074,1.831,-0.705,-0.044,0.073,0.227,0.027,0.003,0.032,0.0,-2.613,0.01,-0.595,0.0
36.578,0.0,0.589,-0.074,1.83,-0.705,-0.045,0.073,0.0,0.027,0.003,0.032,0.0,-2.609,0.01,-0.61,0.0
36.634,0.0,0.589,-0.074,1.829,-0.694,-0.027,0.045,-0.568,0.028,0.003,0.032,0.0,-2.61,0.01,-0.61,0.0
36.686,0.0,0.589,-0.074,1.829,-0.694,-0.028,0.045,0.0,0.028,0.003,0.032,0.0,-2.583,0.0,-0.616,0.0
36.737,0.0,0.589,-0.074,1.828,-0.69,-0.054,0.087,0.833,0.028,0.003,0.032,0.0,-2.577,0.0,-0.627,0.0
36.788,0.0,0.589,-0.074,1.827,-0.69,-0.055,0.087,0.0,0.028,0.003,0.032,0.0,-2.576,0.01,-0.63,0.0
36.848,0.0,0.605,-0.075,1.826,-0.682,-0.055,0.088,0.034,0.028,0.003,0.032,0.0,-2.576,0.01,-0.625,0.0
36.873,0.0,0.605,-0.075,1.825,-0.682,-0.057,0.088,0.0,0.028,0.003,0.032,0.0,-2.561,0.02,-0.65,0.0
36.934,0.0,0.605,-0.075,1.825,-0.683,-0.045,0.071,-0.348,0.028,0.003,0.032,0.0,-2.534,0.01,-0.635,0.0
36.987,0.0,0.605,-0.075,1.824,-0.683,-0.045,0.071,0.0,0.029,0.003,0.032,0.0,-2.529,0.02,-0.641,0.0
37.046,0.0,0.605,-0.075,1.823,-0.676,-0.056,0.087,0.314,0.029,0.003,0.032,0.0,-2.542,0.04,-0.647,0.0
37.068,0.0,0.605,-0.076,1.822,-0.676,-0.056,0.087,0.0,0.029,0.003,0.032,0.0,-2.528,0.03,-0.646,0.0
37.135,0.0,0.605,-0.076,1.821,-0.676,-0.045,0.07,-0.335,0.029,0.003,0.032,0.0,-2.532,0.01,-0.646,0.0
37.186,0.0,0.605,-0.076,1.821,-0.676,-0.045,0.07,0.0,0.029,0.003,0.032,0.0,-2.501,0.02,-0.648,0.0
