time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
15.886,-0.0,0.0,-0.026,0.0,0.5,-0.014,0.009,0.094,0.0,0.0,-0.006,0.002,0.064,-0.024,0.177,-0.33,0.1,0.0
15.977,-0.0,0.0,-0.03,0.0,0.5,-0.01,0.014,0.137,0.86,0.0,-0.009,0.004,0.066,-0.014,0.159,0.01,0.1,0.0
16.079,-0.0,0.0,-0.033,0.0,0.5,-0.01,0.014,0.14,0.059,0.0,-0.009,0.009,0.076,0.004,0.162,0.14,0.1,0.0
16.192,-0.0,0.0,-0.041,0.0,0.5,-0.013,0.01,0.096,-0.882,0.0,-0.009,0.012,0.086,0.015,0.168,-0.06,0.1,0.0
16.287,-0.0,0.0,-0.048,0.0,0.5,-0.015,0.01,0.096,0.0,0.0,-0.01,0.011,0.088,0.009,0.161,-0.09,0.1,0.0
16.37,-0.0,0.0,-0.048,0.0,0.5,-0.017,0.005,0.049,-0.934,0.0,-0.011,0.01,0.09,0.004,0.155,-0.0,0.1,0.0
16.475,-0.0,0.0,-0.048,0.0,0.5,-0.015,0.014,0.142,1.859,0.0,-0.013,0.006,0.083,-0.01,0.177,0.19,0.1,0.0
16.586,-0.0,0.0,-0.042,0.0,0.5,-0.013,0.0,0.0,-2.839,0.0,-0.014,0.01,0.091,0.002,0.136,0.05,0.1,0.0
16.647,-0.0,0.0,-0.048,0.0,0.5,-0.016,0.018,0.186,3.72,0.0,-0.013,0.003,0.077,-0.022,0.124,-0.07,0.1,0.0
16.765,-0.0,0.0,-0.037,0.0,0.5,-0.015,0.014,0.138,-0.962,0.0,-0.014,0.011,0.092,0.005,0.159,-0.16,0.1,0.0
16.857,-0.0,0.0,-0.049,0.0,0.5,-0.009,-0.005,-0.048,-3.715,0.0,-0.013,0.012,0.099,0.011,0.133,-0.05,0.1,0.0
16.965,-0.0,0.0,-0.054,0.0,0.5,-0.003,0.014,0.136,3.672,0.0,-0.011,0.002,0.078,-0.028,0.117,0.04,0.1,0.0
17.068,-0.0,0.0,-0.036,0.0,0.5,-0.008,0.014,0.14,0.08,0.0,-0.007,0.007,0.084,-0.009,0.128,-0.06,0.1,0.0
17.178,-0.0,0.0,-0.043,0.0,0.5,-0.017,0.014,0.138,-0.041,0.0,-0.007,0.01,0.092,0.003,0.09,-0.15,0.1,0.0
17.269,-0.0,0.0,-0.049,0.0,0.5,-0.009,0.014,0.139,0.018,0.0,-0.01,0.012,0.099,0.008,0.117,-0.08,0.1,0.0
17.363,-0.0,0.0,-0.053,0.0,0.5,-0.006,0.014,0.138,-0.015,0.0,-0.009,0.013,0.105,0.011,0.079,0.13,0.1,0.0
17.483,-0.0,0.0,-0.057,0.0,0.5,-0.012,0.014,0.14,0.038,0.0,-0.006,0.014,0.111,0.012,0.041,0.28,0.1,0.0
17.597,-0.0,0.0,-0.061,0.0,0.5,-0.01,0.014,0.137,-0.062,0.0,-0.008,0.014,0.116,0.01,0.001,0.03,0.1,0.0
17.722,-0.0,0.0,-0.063,0.0,0.5,-0.008,0.009,0.091,-0.917,0.0,-0.008,0.014,0.119,0.007,0.006,-0.14,0.1,0.0
17.806,-0.0,0.0,-0.064,0.0,0.5,0.008,0.014,0.137,0.914,0.0,-0.007,0.01,0.115,-0.006,0.01,-0.05,0.1,0.0
17.891,-0.0,0.0,-0.06,0.0,0.5,-0.002,0.013,0.135,-0.039,0.0,0.001,0.012,0.118,-0.002,0.011,0.08,0.1,0.0
17.982,-0.0,0.0,-0.063,0.0,0.5,-0.013,0.01,0.096,-0.778,0.0,0.0,0.012,0.12,-0.002,0.009,-0.01,0.1,0.0
18.065,-0.0,0.0,-0.064,0.0,0.5,-0.018,-0.004,-0.045,-2.805,0.0,-0.005,0.009,0.116,-0.013,0.012,0.03,0.1,0.0
18.143,-0.0,0.0,-0.059,0.0,0.5,0.097,-0.017,-0.17,-2.501,0.0,-0.011,-0.002,0.09,-0.052,0.003,0.0,0.1,0.0
18.271,-0.0,0.0,-0.039,0.0,0.5,-0.028,-0.008,-0.085,1.696,0.0,0.038,-0.01,0.049,-0.082,0.036,-0.0,0.1,0.0
18.359,-0.0,0.0,-0.015,0.0,0.5,-0.025,-0.008,-0.085,0.0,0.0,0.006,-0.018,0.021,-0.099,0.024,0.0,0.1,0.0
18.5,-0.0,0.0,0.005,0.0,0.5,-0.019,0.0,-0.0,1.696,0.0,-0.01,-0.02,-0.004,-0.1,0.029,-0.0,0.1,0.0
18.584,-0.0,0.0,0.019,0.0,0.5,-0.018,0.017,0.175,3.495,0.0,-0.015,-0.015,-0.011,-0.071,0.036,-0.0,0.1,0.0
18.649,-0.0,0.0,0.018,0.0,0.5,-0.015,0.013,0.131,-0.865,0.0,-0.017,0.001,0.011,-0.008,0.033,-0.0,0.1,0.0
18.768,-0.0,0.0,-0.004,0.0,0.5,-0.018,0.009,0.088,-0.878,0.0,-0.016,0.008,0.029,0.022,0.036,-0.0,0.1,0.0
18.877,-0.0,0.0,-0.019,0.0,0.5,-0.019,0.009,0.088,0.0,0.0,-0.016,0.01,0.04,0.028,0.035,-0.0,0.1,0.0
18.978,-0.0,0.0,-0.025,0.0,0.5,-0.017,0.018,0.177,1.796,0.0,-0.016,0.011,0.049,0.029,0.025,-0.0,0.1,0.0
19.082,-0.0,0.0,-0.03,0.0,0.5,-0.018,0.018,0.177,0.0,0.0,-0.016,0.017,0.071,0.047,0.024,-0.0,0.1,0.0
19.193,-0.0,0.0,-0.045,0.0,0.5,-0.019,-0.009,-0.087,-5.281,0.0,-0.015,0.02,0.09,0.055,0.036,-0.0,0.1,0.0
19.28,-0.0,0.0,-0.056,0.0,0.5,-0.018,0.014,0.136,4.446,0.0,-0.016,0.005,0.067,-0.005,0.003,-0.0,0.1,0.0
19.347,-0.0,0.0,-0.034,0.0,0.5,-0.015,0.018,0.177,0.835,0.0,-0.016,0.009,0.077,0.008,0.019,-0.0,0.1,0.0
19.448,-0.0,0.0,-0.042,0.0,0.5,-0.015,0.018,0.177,0.0,0.0,-0.015,0.015,0.093,0.025,0.013,-0.0,0.1,0.0
19.504,-0.0,0.0,-0.053,0.0,0.5,-0.018,0.022,0.224,0.931,0.0,-0.013,0.018,0.108,0.034,0.021,-0.0,0.1,0.0
19.615,-0.0,0.0,-0.062,0.0,0.5,-0.018,0.018,0.18,-0.886,0.0,-0.014,0.022,0.128,0.045,0.019,-0.0,0.1,0.0
19.714,-0.0,0.0,-0.075,0.0,0.5,-0.018,-0.009,-0.087,-5.327,0.0,-0.014,0.021,0.139,0.038,0.005,-0.0,0.1,0.0
19.834,-0.0,0.0,-0.079,0.0,0.5,-0.017,0.018,0.18,5.327,0.0,-0.015,0.004,0.107,-0.029,0.009,-0.0,0.1,0.0
19.906,-0.0,1.0,-0.051,0.0,0.5,-0.017,0.014,0.136,-0.878,0.0,-0.015,0.01,0.115,-0.01,0.046,-0.05,0.1,0.0
20.006,-0.0,1.0,-0.059,0.0,0.5,-0.019,-0.009,-0.087,-4.46,0.0,-0.015,0.011,0.118,-0.007,0.021,0.02,0.1,0.0
20.108,-0.0,1.0,-0.061,0.0,0.5,-0.014,0.018,0.178,5.305,0.0,-0.017,-0.003,0.086,-0.055,0.005,0.09,0.1,0.0
20.182,-0.0,1.0,-0.035,0.0,0.5,-0.014,0.0,0.0,-3.561,0.0,-0.016,0.006,0.095,-0.022,0.028,0.06,0.1,0.0
20.269,-0.0,1.0,-0.046,0.0,0.5,-0.012,0.0,-0.0,-0.0,0.0,-0.015,0.0,0.079,-0.039,0.033,0.08,0.1,0.0
20.379,-0.0,1.0,-0.035,0.0,0.5,0.001,0.027,0.27,5.405,0.0,-0.014,-0.003,0.064,-0.048,0.007,0.07,0.1,0.0
20.478,-0.0,1.0,-0.025,0.0,0.5,-0.001,0.005,0.047,-4.472,0.0,-0.006,0.013,0.092,0.012,0.022,0.08,0.1,0.0
20.599,-0.365,1.0,-0.051,0.0,0.5,-0.005,-0.005,-0.047,-1.877,0.0,-0.003,0.008,0.086,-0.002,0.055,0.06,0.1,0.0
20.684,-0.0,1.0,-0.045,0.0,0.5,-0.013,0.005,0.047,1.877,0.0,-0.004,-0.001,0.065,-0.035,0.069,-0.0,0.1,0.0
20.767,-0.0,1.0,-0.029,0.0,0.5,-0.019,-0.004,-0.043,-1.798,0.0,-0.008,-0.0,0.059,-0.033,0.034,-0.66,0.1,0.0
20.878,-0.0,1.0,-0.026,0.0,0.5,-0.03,-0.005,-0.047,-0.078,0.0,-0.014,-0.006,0.041,-0.05,0.029,-0.08,0.1,0.0
20.955,-0.0,1.0,-0.013,0.0,0.5,-0.013,0.01,0.096,2.866,0.0,-0.022,-0.009,0.023,-0.059,0.051,-0.02,0.1,0.0
21.041,-0.0,1.0,-0.001,0.0,0.5,-0.001,0.014,0.136,0.801,0.0,-0.018,-0.001,0.03,-0.025,0.088,0.04,0.1,0.0
21.085,-0.0,1.0,-0.011,0.0,0.5,-0.001,0.014,0.136,0.0,0.0,-0.01,0.007,0.044,0.008,0.12,0.04,0.1,0.0
21.176,-0.0,1.0,-0.025,0.0,0.5,0.006,0.0,0.0,-2.725,0.0,-0.005,0.012,0.059,0.027,0.169,0.03,0.1,0.0
21.286,0.206,1.0,-0.036,0.0,0.5,0.009,0.01,0.096,1.925,0.0,0.0,0.007,0.052,0.006,0.23,0.03,0.1,0.0
21.394,-0.0,1.0,-0.029,0.0,0.5,0.009,0.014,0.14,0.882,0.0,0.005,0.009,0.06,0.013,0.297,0.27,0.1,0.0
21.479,-0.0,1.0,-0.034,0.0,0.5,0.009,-0.004,-0.045,-3.703,0.0,0.008,0.013,0.073,0.026,0.36,0.19,0.1,0.0
21.56,-0.0,1.0,-0.044,0.0,0.5,0.011,-0.005,-0.048,-0.057,0.0,0.009,0.003,0.057,-0.01,0.403,0.14,0.1,0.0
21.61,-0.0,1.0,-0.029,0.0,0.5,0.011,-0.005,-0.048,0.0,0.0,0.009,-0.003,0.04,-0.033,0.42,0.13,0.1,0.0
21.748,-0.0,1.0,-0.016,0.0,0.5,0.004,0.0,0.0,0.954,0.0,0.01,-0.006,0.024,-0.045,0.46,0.11,0.1,0.0
21.818,-0.0,1.0,-0.006,0.0,0.5,0.006,0.019,0.192,3.838,0.0,0.006,-0.006,0.017,-0.039,0.499,0.11,0.1,0.0
21.92,-0.0,1.0,-0.003,0.0,0.5,0.012,0.014,0.143,-0.976,0.0,0.007,0.007,0.04,0.011,0.532,0.08,0.1,0.0
22.049,-0.11,1.0,-0.024,0.0,0.5,0.01,0.005,0.05,-1.856,0.0,0.01,0.012,0.057,0.031,0.568,0.07,0.1,0.0
22.16,-0.0,1.0,-0.036,0.0,0.5,-0.006,-0.005,-0.047,-1.949,0.0,0.011,0.01,0.058,0.019,0.589,-0.33,0.1,0.0
22.239,-0.0,1.0,-0.035,0.0,0.5,-0.028,-0.005,-0.05,-0.048,0.0,0.003,0.001,0.043,-0.015,0.522,-0.32,0.1,0.0
22.349,-0.0,1.0,-0.02,0.0,0.5,-0.026,0.0,0.0,0.991,0.0,-0.012,-0.006,0.027,-0.039,0.51,-0.0,0.1,0.0
22.447,-0.0,1.0,-0.007,0.0,0.5,-0.023,-0.005,-0.05,-0.991,0.0,-0.019,-0.006,0.019,-0.037,0.475,0.01,0.1,0.0
22.521,-0.0,1.0,-0.003,0.0,0.5,-0.023,-0.005,-0.05,0.0,0.0,-0.021,-0.008,0.006,-0.043,0.464,0.02,0.1,0.0
22.583,-0.0,1.0,0.005,0.0,0.5,-0.023,0.01,0.099,2.976,0.0,-0.022,-0.009,-0.006,-0.044,0.479,0.0,0.1,0.0
22.683,-0.126,1.0,0.011,0.0,0.5,-0.028,0.0,0.0,-1.985,0.0,-0.023,-0.0,0.007,-0.007,0.476,0.01,0.1,0.0
22.781,-0.0,1.0,-0.001,0.0,0.5,-0.026,0.005,0.051,1.022,0.0,-0.025,-0.001,0.005,-0.007,0.422,-0.27,0.1,0.0
22.876,-0.0,1.0,-0.0,0.0,0.5,-0.026,0.005,0.051,0.0,0.0,-0.025,0.002,0.011,0.006,0.411,-0.03,0.1,0.0
22.979,-0.0,1.0,-0.006,0.0,0.5,-0.029,0.005,0.051,0.0,0.0,-0.025,0.004,0.018,0.013,0.419,0.01,0.1,0.0
23.076,-0.0,1.0,-0.01,0.0,0.5,-0.021,0.0,0.0,-1.022,0.0,-0.027,0.005,0.024,0.015,0.365,0.0,0.1,0.0
23.197,-0.0,1.0,-0.014,0.0,0.5,-0.012,0.0,0.0,0.0,0.0,-0.024,0.003,0.021,0.006,0.367,0.02,0.1,0.0
23.292,-0.19,1.0,-0.011,0.0,0.5,-0.007,0.0,0.0,0.0,0.0,-0.018,0.002,0.019,0.0,0.382,0.03,0.1,0.0
23.377,-0.0,1.0,-0.009,0.0,0.5,-0.01,0.0,0.0,0.0,0.0,-0.013,0.001,0.016,-0.003,0.37,0.01,0.1,0.0
23.468,-0.0,1.0,-0.008,0.0,0.5,-0.012,0.0,0.0,0.0,0.0,-0.012,0.0,0.014,-0.006,0.354,-0.02,0.1,0.0
23.544,-0.0,1.0,-0.006,0.0,0.5,-0.007,0.011,0.105,2.104,0.0,-0.012,-0.0,0.011,-0.008,0.361,0.01,0.1,0.0
23.619,-0.0,1.0,-0.004,0.0,0.5,-0.007,0.011,0.105,0.0,0.0,-0.009,0.006,0.025,0.016,0.32,-0.0,0.1,0.0
23.755,-0.0,1.0,-0.016,0.0,0.5,0.002,0.02,0.202,1.935,0.0,-0.008,0.01,0.038,0.029,0.33,0.03,0.1,0.0
23.817,-0.0,1.0,-0.025,0.0,0.5,0.002,0.02,0.202,0.0,0.0,-0.002,0.018,0.066,0.057,0.291,0.03,0.1,0.0
23.915,-0.0,1.0,-0.044,0.0,0.5,0.005,0.015,0.154,-0.958,0.0,0.001,0.023,0.091,0.07,0.279,0.02,0.1,0.0
23.985,-0.0,1.0,-0.06,0.0,0.5,0.008,-0.005,-0.054,-4.154,0.0,0.005,0.023,0.106,0.061,0.273,0.03,0.1,0.0
24.082,-0.0,0.0,-0.066,0.0,0.5,-0.001,0.015,0.152,4.121,0.0,0.007,0.009,0.086,0.004,0.281,0.07,0.1,0.0
24.16,-0.0,0.0,-0.047,0.0,0.5,-0.008,0.0,-0.0,-3.048,0.0,0.004,0.012,0.096,0.012,0.249,0.04,0.1,0.0
24.263,-0.0,0.0,-0.053,0.0,0.5,-0.025,-0.005,-0.051,-1.022,0.0,-0.001,0.004,0.082,-0.019,0.238,0.01,0.1,0.0
24.368,-0.0,0.0,-0.04,0.0,0.5,-0.025,-0.005,-0.051,0.0,0.0,-0.012,-0.005,0.059,-0.05,0.216,0.01,0.1,0.0
24.493,-0.0,0.0,-0.022,0.0,0.5,-0.035,-0.016,-0.158,-2.136,0.0,-0.019,-0.009,0.038,-0.065,0.179,-0.0,0.1,0.0
24.578,-0.0,0.0,-0.009,0.0,0.5,-0.035,-0.016,-0.158,0.0,0.0,-0.028,-0.019,0.003,-0.094,0.18,-0.0,0.1,0.0
24.69,-0.0,0.0,0.016,0.0,0.5,-0.036,-0.016,-0.158,0.001,0.0,-0.033,-0.023,-0.029,-0.104,0.153,-0.0,0.1,0.0
24.797,-0.0,0.0,0.034,0.0,0.5,-0.035,-0.015,-0.152,0.118,0.0,-0.036,-0.025,-0.057,-0.102,0.104,-0.0,0.1,0.0
24.897,-0.0,0.0,0.049,0.0,0.5,-0.035,-0.01,-0.098,1.078,0.0,-0.037,-0.025,-0.079,-0.09,0.089,-0.0,0.1,0.0
24.975,-0.0,0.0,0.059,0.0,0.5,-0.034,-0.01,-0.1,-0.042,0.0,-0.038,-0.021,-0.089,-0.064,0.087,-0.0,0.1,0.0
25.058,-0.0,0.0,0.059,0.0,0.5,-0.035,-0.01,-0.098,0.042,0.0,-0.038,-0.017,-0.095,-0.043,0.042,-0.0,0.1,0.0
25.144,-0.0,0.0,0.059,0.0,0.5,-0.035,-0.01,-0.098,0.0,0.0,-0.038,-0.015,-0.099,-0.026,0.022,-0.0,0.1,0.0
25.257,-0.0,0.0,0.058,0.0,0.5,-0.036,-0.015,-0.155,-1.138,0.0,-0.038,-0.013,-0.1,-0.013,0.031,-0.0,0.1,0.0
25.33,-0.0,0.0,0.057,0.0,0.5,-0.036,-0.015,-0.155,0.0,0.0,-0.038,-0.014,-0.109,-0.017,0.004,-0.0,0.1,0.0
25.43,-0.0,0.0,0.063,0.0,0.5,-0.035,-0.01,-0.105,0.998,0.0,-0.038,-0.015,-0.117,-0.018,0.026,-0.0,0.1,0.0
25.497,-0.0,0.0,0.067,0.0,0.5,-0.035,-0.01,-0.105,0.0,0.0,-0.038,-0.013,-0.117,-0.005,0.013,-0.0,0.1,0.0
25.6,-0.0,0.0,0.065,0.0,0.5,-0.036,-0.01,-0.105,0.0,0.0,-0.037,-0.011,-0.115,0.004,0.004,-0.0,0.1,0.0
25.684,-0.0,0.0,0.062,0.0,0.5,-0.034,-0.015,-0.155,-0.998,0.0,-0.037,-0.009,-0.113,0.01,0.029,-0.0,0.1,0.0
25.784,-0.0,0.0,0.06,0.0,0.5,-0.035,-0.01,-0.098,1.138,0.0,-0.037,-0.012,-0.118,0.003,0.033,-0.0,0.1,0.0
25.89,-0.0,0.0,0.064,0.0,0.5,-0.035,-0.015,-0.155,-1.134,0.0,-0.037,-0.01,-0.114,0.011,0.031,-0.0,0.1,0.0
26.008,-0.0,0.0,0.061,0.0,0.5,-0.034,-0.015,-0.152,0.056,0.0,-0.037,-0.012,-0.119,0.003,0.032,-0.0,0.1,0.0
26.098,-0.0,0.0,0.065,0.0,0.5,-0.034,-0.009,-0.092,1.198,0.0,-0.036,-0.013,-0.124,0.0,0.028,-0.0,0.1,0.0
26.193,-0.0,0.0,0.068,0.0,0.5,-0.035,-0.01,-0.098,-0.12,0.0,-0.036,-0.01,-0.119,0.012,0.018,-0.0,0.1,0.0
26.335,-0.0,0.0,0.063,0.0,0.5,-0.034,-0.01,-0.098,0.0,0.0,-0.036,-0.008,-0.114,0.018,0.011,-0.0,0.1,0.0
26.417,-0.0,0.0,0.06,0.0,0.5,-0.035,-0.01,-0.098,0.0,0.0,-0.036,-0.007,-0.11,0.021,0.012,-0.0,0.1,0.0
26.501,-0.0,0.0,0.057,0.0,0.5,-0.035,-0.015,-0.155,-1.138,0.0,-0.036,-0.007,-0.106,0.022,0.015,-0.0,0.1,0.0
26.577,-0.0,0.0,0.055,0.0,0.5,-0.034,-0.015,-0.152,0.06,0.0,-0.036,-0.01,-0.112,0.009,0.002,-0.0,0.1,0.0
26.655,-0.0,0.0,0.06,0.0,0.5,-0.035,-0.01,-0.098,1.078,0.0,-0.036,-0.012,-0.117,0.002,0.001,-0.0,0.1,0.0
26.724,-0.0,0.0,0.064,0.0,0.5,-0.035,-0.01,-0.098,0.0,0.0,-0.036,-0.01,-0.114,0.01,0.005,-0.0,0.1,0.0
26.831,-0.0,0.0,0.061,0.0,0.5,-0.036,-0.01,-0.098,0.0,0.0,-0.036,-0.008,-0.11,0.015,0.024,-0.0,0.1,0.0
26.899,-0.0,0.0,0.058,0.0,0.5,-0.035,-0.01,-0.102,-0.08,0.0,-0.037,-0.008,-0.107,0.018,0.028,-0.0,0.1,0.0
26.998,-0.0,0.0,0.056,0.0,0.5,-0.035,-0.015,-0.152,-0.998,0.0,-0.037,-0.007,-0.105,0.018,0.026,-0.0,0.1,0.0
27.079,-0.0,0.0,0.055,0.0,0.5,-0.035,-0.01,-0.098,1.078,0.0,-0.037,-0.01,-0.11,0.006,0.023,-0.0,0.1,0.0
27.176,-0.0,0.0,0.059,0.0,0.5,-0.034,-0.015,-0.155,-1.138,0.0,-0.036,-0.009,-0.108,0.011,0.011,-0.0,0.1,0.0
27.264,-0.0,0.0,0.057,0.0,0.5,-0.034,-0.015,-0.155,0.0,0.0,-0.036,-0.011,-0.114,0.002,0.017,-0.0,0.1,0.0
27.359,-0.0,0.0,0.062,0.0,0.5,-0.036,-0.01,-0.098,1.138,0.0,-0.036,-0.013,-0.119,-0.003,0.052,-0.0,0.1,0.0
27.477,-0.0,0.0,0.066,0.0,0.5,-0.035,-0.01,-0.098,0.0,0.0,-0.037,-0.011,-0.116,0.007,0.059,-0.0,0.1,0.0
27.581,-0.0,0.0,0.063,0.0,0.5,-0.035,-0.015,-0.155,-1.138,0.0,-0.037,-0.009,-0.113,0.014,0.075,-0.0,0.1,0.0
27.64,-0.0,0.0,0.059,0.0,0.5,-0.035,-0.015,-0.155,0.0,0.0,-0.037,-0.011,-0.118,0.005,0.122,-0.0,0.1,0.0
27.732,-0.0,0.0,0.064,0.0,0.5,-0.034,-0.01,-0.098,1.138,0.0,-0.037,-0.013,-0.123,-0.0,0.119,-0.0,0.1,0.0
27.823,-0.0,0.0,0.067,0.0,0.5,-0.034,-0.01,-0.098,0.0,0.0,-0.036,-0.01,-0.119,0.01,0.121,-0.0,0.1,0.0
27.883,-0.0,0.0,0.063,0.0,0.5,-0.033,-0.015,-0.155,-1.138,0.0,-0.036,-0.008,-0.114,0.017,0.107,-0.0,0.1,0.0
27.993,-0.0,0.0,0.06,0.0,0.5,-0.036,-0.015,-0.155,0.0,0.0,-0.035,-0.011,-0.119,0.008,0.156,-0.0,0.1,0.0
28.086,-0.0,0.0,0.064,0.0,0.5,-0.034,-0.01,-0.098,1.138,0.0,-0.036,-0.013,-0.124,0.002,0.141,-0.0,0.1,0.0
28.192,-0.0,0.0,0.067,0.0,0.5,-0.034,-0.01,-0.098,0.0,0.0,-0.036,-0.01,-0.119,0.012,0.143,-0.0,0.1,0.0
28.283,-0.0,0.0,0.063,0.0,0.5,-0.035,-0.01,-0.1,-0.042,0.0,-0.036,-0.008,-0.115,0.018,0.168,-0.0,0.1,0.0
28.381,-0.0,0.0,0.06,0.0,0.5,-0.034,-0.015,-0.155,-1.096,0.0,-0.036,-0.007,-0.111,0.021,0.16,-0.0,0.1,0.0
28.486,-0.0,0.0,0.057,0.0,0.5,-0.034,-0.01,-0.098,1.138,0.0,-0.036,-0.01,-0.116,0.009,0.164,-0.0,0.1,0.0
28.586,-0.0,0.0,0.062,0.0,0.5,-0.036,-0.01,-0.098,0.0,0.0,-0.036,-0.009,-0.112,0.015,0.183,-0.0,0.1,0.0
28.705,-0.0,0.0,0.059,0.0,0.5,-0.034,-0.015,-0.155,-1.134,0.0,-0.036,-0.008,-0.109,0.018,0.164,-0.0,0.1,0.0
28.803,-0.0,0.0,0.057,0.0,0.5,-0.034,-0.01,-0.103,1.026,0.0,-0.036,-0.011,-0.114,0.007,0.19,-0.0,0.1,0.0
28.857,-0.0,0.0,0.061,0.0,0.5,-0.034,-0.015,-0.155,-1.026,0.0,-0.036,-0.009,-0.112,0.011,0.166,-0.0,0.1,0.0
29.01,-0.0,0.0,0.059,0.0,0.5,-0.036,-0.01,-0.098,1.134,0.0,-0.036,-0.012,-0.117,0.003,0.169,-0.0,0.1,0.0
29.09,-0.0,0.0,0.064,0.0,0.5,-0.035,-0.015,-0.15,-1.033,0.0,-0.037,-0.01,-0.114,0.011,0.174,-0.0,0.1,0.0
29.204,-0.0,0.0,0.061,0.0,0.5,-0.034,-0.01,-0.098,1.033,0.0,-0.037,-0.011,-0.118,0.004,0.153,-0.0,0.1,0.0
29.311,-0.0,0.0,0.064,0.0,0.5,-0.035,-0.015,-0.155,-1.138,0.0,-0.036,-0.009,-0.114,0.012,0.137,-0.0,0.1,0.0
29.402,-0.0,0.0,0.061,0.0,0.5,-0.035,-0.01,-0.098,1.138,0.0,-0.036,-0.012,-0.119,0.004,0.131,-0.0,0.1,0.0
29.493,-0.0,0.0,0.065,0.0,0.5,-0.035,-0.015,-0.155,-1.134,0.0,-0.037,-0.009,-0.115,0.012,0.111,-0.0,0.1,0.0
29.6,-0.0,0.0,0.061,0.0,0.5,-0.035,-0.01,-0.098,1.134,0.0,-0.036,-0.012,-0.12,0.005,0.095,-0.0,0.1,0.0
29.699,-0.0,0.0,0.065,0.0,0.5,-0.032,-0.015,-0.155,-1.138,0.0,-0.036,-0.009,-0.116,0.013,0.104,-0.0,0.1,0.0
29.792,-0.0,0.0,0.061,0.0,0.5,-0.037,-0.009,-0.092,1.258,0.0,-0.035,-0.011,-0.121,0.006,0.102,-0.0,0.1,0.0
29.894,-0.0,0.0,0.065,0.0,0.5,-0.035,-0.01,-0.098,-0.12,0.0,-0.037,-0.009,-0.116,0.015,0.097,-0.0,0.1,0.0
29.983,-0.0,0.0,0.061,0.0,0.5,-0.034,-0.01,-0.098,0.0,0.0,-0.036,-0.008,-0.112,0.019,0.084,-0.0,0.1,0.0
30.167,-0.0,0.0,0.058,0.0,0.5,-0.035,-0.015,-0.155,-1.138,0.0,-0.036,-0.007,-0.108,0.021,0.07,-0.0,0.1,0.0
