time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
19.636,0.0,0.437,0.0,2.0,-0.051,-0.048,0.099,0.077,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.48,0.0
19.719,0.0,0.437,0.0,2.0,-0.051,-0.047,0.099,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.477,0.0
19.837,0.0,0.437,0.0,2.0,-0.06,0.0,-0.0,-1.984,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.481,0.0
20.024,0.0,0.437,0.0,2.0,-0.064,-0.047,0.099,1.987,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.471,0.0
20.078,0.0,0.437,0.0,2.0,-0.066,-0.047,0.099,-0.016,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.476,0.0
20.214,0.0,0.437,0.0,2.0,-0.08,0.0,-0.0,-1.972,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.473,0.0
20.311,0.0,0.437,0.0,2.0,-0.095,-0.026,0.054,1.08,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.474,0.0
20.417,0.0,0.437,0.0,2.0,-0.111,0.0,-0.0,-1.08,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.47,0.0
20.506,0.0,0.437,0.0,2.0,-0.122,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.474,0.0
20.584,0.0,0.437,0.0,2.0,-0.133,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.474,0.0
20.641,0.0,0.437,0.0,2.0,-0.148,-0.026,0.056,1.113,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.475,0.0
20.753,0.0,0.437,0.0,2.0,-0.154,-0.045,0.096,0.805,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.475,0.0
20.857,0.0,0.437,0.0,2.0,-0.154,-0.046,0.096,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.478,0.0
20.939,0.0,0.437,0.0,2.0,-0.061,-0.303,0.689,11.861,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.476,0.0
21.088,-0.269,0.437,0.0,2.0,0.365,-0.303,0.685,-0.086,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.478,0.0
21.187,-0.349,0.437,0.0,2.0,0.365,-0.3,0.685,0.0,-0.003,-0.005,-0.003,-0.024,0.0,0.0,-0.474,0.0
21.278,-0.357,0.437,0.0,2.0,1.168,-0.3,0.675,-0.201,-0.007,-0.008,-0.007,-0.035,0.0,0.0,-0.481,0.0
21.439,-0.357,0.437,0.001,2.0,1.282,0.085,-0.184,-17.164,-0.01,-0.011,-0.01,-0.04,0.0,0.0,-0.463,0.0
21.54,-0.437,0.437,0.001,2.0,1.245,0.114,-0.238,-1.097,-0.012,-0.012,-0.012,-0.042,0.0,0.0,-0.484,0.0
21.663,-0.477,0.437,0.001,2.0,1.198,0.14,-0.299,-1.213,-0.014,-0.014,-0.014,-0.05,0.0,0.0,-0.474,0.0
21.778,-0.477,0.437,0.001,2.0,1.205,0.17,-0.384,-1.699,-0.016,-0.015,-0.016,-0.056,0.0,0.0,-0.455,0.0
21.861,-0.477,0.437,0.002,2.0,1.285,0.226,-0.511,-2.544,-0.017,-0.016,-0.017,-0.057,0.0,0.0,-0.462,0.0
21.985,-0.477,0.437,0.002,2.0,1.357,0.158,-0.342,3.387,-0.018,-0.017,-0.018,-0.058,0.0,0.0,-0.47,0.0
22.091,-0.477,0.437,0.002,2.0,1.382,0.131,-0.281,1.225,-0.018,-0.017,-0.018,-0.059,0.0,0.0,-0.474,0.0
22.19,-0.477,0.437,0.002,2.0,1.45,0.189,-0.413,-2.643,-0.018,-0.017,-0.018,-0.059,0.0,0.0,-0.471,0.0
22.298,-0.477,0.437,0.002,2.0,1.576,0.19,-0.423,-0.21,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.464,0.0
22.428,-0.477,0.437,0.002,2.0,1.684,0.23,-0.526,-2.06,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.457,0.0
22.543,-0.477,0.437,0.002,2.0,1.948,0.238,-0.548,-0.439,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.457,0.0
22.666,-0.477,0.437,0.002,2.0,2.081,0.257,-0.586,-0.746,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.465,0.0
22.746,-0.477,0.437,0.002,2.0,2.326,0.218,-0.488,1.951,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.465,0.0
22.823,-0.477,0.437,0.002,2.0,2.326,0.214,-0.488,0.0,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.456,0.0
22.95,-0.477,0.437,0.002,2.0,2.671,0.187,-0.414,1.487,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.465,0.0
23.061,-0.493,0.437,0.002,2.0,4.265,0.275,-0.627,-4.266,-0.018,-0.017,-0.019,-0.059,0.0,0.0,-0.469,0.0
23.177,-0.493,0.437,0.002,2.0,4.732,0.275,-0.667,-0.806,-0.019,-0.018,-0.019,-0.061,0.0,0.0,-0.445,0.0
23.329,-0.533,0.437,0.002,2.0,6.237,-0.168,0.363,20.604,-0.019,-0.018,-0.019,-0.061,0.0,0.0,-0.472,0.0
23.45,-0.557,0.437,0.002,2.0,6.4,0.105,-0.227,-11.794,-0.019,-0.019,-0.02,-0.065,0.0,0.0,-0.465,0.0
23.539,-0.557,0.437,0.002,2.0,6.4,0.104,-0.227,0.0,-0.02,-0.019,-0.02,-0.068,0.0,0.0,-0.462,0.0
23.645,-0.557,0.437,0.002,2.0,1.668,-0.124,0.267,9.868,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.471,0.0
23.749,-0.557,0.437,0.002,2.0,1.649,-0.26,0.572,6.116,-0.021,-0.02,-0.021,-0.069,0.0,0.0,-0.48,0.0
23.871,-0.557,0.437,0.002,2.0,1.49,-0.257,0.588,0.316,-0.021,-0.02,-0.022,-0.069,0.0,0.0,-0.463,0.0
23.983,-0.557,0.437,0.002,2.0,1.372,-0.269,0.607,0.378,-0.021,-0.02,-0.022,-0.069,0.0,0.0,-0.471,0.0
24.079,-0.557,0.437,0.002,2.0,1.207,-0.279,0.626,0.373,-0.021,-0.02,-0.022,-0.069,0.0,0.0,-0.477,0.0
24.221,-0.557,0.437,0.002,2.0,1.107,-0.228,0.525,-2.026,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.456,0.0
24.338,-0.557,0.437,0.002,2.0,0.809,-0.211,0.447,-1.543,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.489,0.0
24.443,-0.557,0.437,0.002,2.0,0.71,-0.221,0.491,0.866,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.469,0.0
24.59,-0.557,0.437,0.002,2.0,0.636,-0.222,0.48,-0.22,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.48,0.0
24.721,-0.557,0.437,0.002,2.0,0.513,-0.316,0.724,4.882,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.477,0.0
24.826,-0.557,0.437,0.002,2.0,0.349,-0.264,0.598,-2.512,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.469,0.0
24.943,-0.557,0.437,0.002,2.0,0.319,-0.311,0.736,2.763,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.463,0.0
25.011,-0.557,0.437,0.002,2.0,0.319,-0.315,0.736,0.0,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.468,0.0
25.1,-0.557,0.437,0.002,2.0,0.372,-0.235,0.507,-4.584,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.484,0.0
25.249,-0.557,0.437,0.002,2.0,0.386,-0.169,0.376,-2.627,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.46,0.0
25.298,-0.557,0.437,0.002,2.0,0.386,-0.175,0.376,0.0,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.477,0.0
25.422,-0.557,0.437,0.002,2.0,0.384,-0.142,0.301,-1.486,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.479,0.0
25.546,-0.557,0.437,0.002,2.0,0.358,-0.099,0.215,-1.731,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.462,0.0
25.646,0.0,0.437,0.002,2.0,0.338,-0.076,0.159,-1.123,-0.022,-0.02,-0.022,-0.069,0.0,0.0,-0.483,0.0
25.762,0.0,0.437,0.002,2.0,0.313,0.0,-0.0,-3.176,-0.016,-0.011,-0.016,-0.02,0.0,0.0,-0.477,0.0
25.905,0.0,0.437,0.002,2.0,0.3,0.0,-0.0,0.0,-0.009,-0.006,-0.009,-0.011,0.0,0.0,-0.481,0.0
25.963,0.0,0.437,0.001,2.0,0.288,-0.054,0.112,2.232,-0.005,-0.003,-0.005,-0.006,0.0,0.0,-0.486,0.0
26.084,0.0,0.437,0.0,2.0,0.279,-0.016,0.032,-1.583,-0.003,-0.002,-0.003,-0.003,0.0,0.0,-0.497,0.0
26.21,0.0,0.437,0.0,2.0,0.272,-0.032,0.064,0.637,-0.001,-0.001,-0.001,-0.002,0.0,0.0,-0.491,0.0
26.32,0.0,0.437,0.0,2.0,0.266,-0.016,0.032,-0.655,-0.001,-0.0,-0.001,-0.001,0.0,0.0,-0.493,0.0
26.401,0.0,0.437,0.0,2.0,0.268,-0.031,0.064,0.655,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.484,0.0
26.546,0.0,0.437,0.0,2.0,0.261,-0.038,0.076,0.23,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.499,0.0
26.64,0.0,0.437,0.0,2.0,0.234,0.0,-0.0,-1.517,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.487,0.0
26.755,0.0,0.437,0.0,2.0,0.215,0.016,-0.033,-0.655,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.488,0.0
26.865,0.0,0.437,0.0,2.0,0.21,0.037,-0.078,-0.909,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.476,0.0
26.936,0.0,0.437,0.0,2.0,0.198,0.0,-0.0,1.564,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.486,0.0
27.049,0.0,0.437,0.0,2.0,0.183,-0.037,0.078,1.565,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.472,0.0
27.158,0.0,0.437,0.0,2.0,0.175,0.0,-0.0,-1.565,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.489,0.0
27.245,0.102,0.437,0.0,2.0,0.154,0.017,-0.036,-0.712,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.471,0.0
27.386,0.0,0.437,0.0,2.0,0.145,0.0,-0.0,0.712,0.001,0.002,0.001,0.009,0.0,0.0,-0.487,0.0
27.455,0.0,0.437,-0.0,2.0,0.123,0.0,-0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.0,-0.48,0.0
27.556,0.0,0.437,-0.0,2.0,0.13,0.0,-0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.486,0.0
27.657,0.0,0.437,-0.0,2.0,0.124,0.017,-0.037,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,-0.466,0.0
27.736,0.0,0.437,-0.0,2.0,0.115,-0.038,0.077,2.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.487,0.0
27.837,0.19,0.437,-0.0,2.0,0.108,0.0,-0.0,-1.544,0.0,0.0,0.0,0.0,0.0,0.0,-0.479,0.0
27.883,0.245,0.437,-0.0,2.0,0.108,0.0,-0.0,0.0,0.002,0.003,0.002,0.017,0.0,0.0,-0.478,0.0
27.965,0.0,0.437,-0.0,2.0,0.097,0.0,-0.0,0.0,0.005,0.006,0.005,0.025,0.0,0.0,-0.482,0.0
28.046,0.0,0.437,-0.001,2.0,0.082,-0.018,0.038,0.754,0.005,0.003,0.005,0.006,0.0,0.0,-0.477,0.0
28.137,0.0,0.437,-0.0,2.0,0.101,0.0,-0.0,-0.754,0.002,0.002,0.002,0.003,0.0,0.0,-0.487,0.0
28.242,0.0,0.437,-0.0,2.0,0.108,-0.017,0.037,0.74,0.001,0.001,0.001,0.002,0.0,0.0,-0.469,0.0
28.345,0.0,0.437,-0.0,2.0,0.105,0.0,-0.0,-0.74,0.001,0.0,0.001,0.001,0.0,0.0,-0.486,0.0
28.474,0.0,0.437,-0.0,2.0,0.098,-0.018,0.038,0.754,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
28.577,0.0,0.437,-0.0,2.0,0.091,0.0,-0.0,-0.754,0.0,0.0,0.0,0.0,0.0,0.0,-0.485,0.0
28.66,0.166,0.437,-0.0,2.0,0.085,0.017,-0.038,-0.754,0.0,0.0,0.0,0.0,0.0,0.0,-0.463,0.0
28.783,0.0,0.437,-0.0,2.0,0.081,0.0,-0.0,0.754,0.002,0.003,0.002,0.015,0.0,0.0,-0.487,0.0
28.843,0.0,0.437,-0.0,2.0,0.074,0.0,-0.0,0.0,0.002,0.001,0.002,0.003,0.0,0.0,-0.473,0.0
28.903,0.0,0.437,-0.0,2.0,0.074,0.0,-0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,-0.481,0.0
29.042,0.0,0.437,-0.0,2.0,0.087,-0.038,0.081,1.611,0.001,0.0,0.001,0.001,0.0,0.0,-0.468,0.0
29.159,0.0,0.437,-0.0,2.0,0.085,0.0,-0.0,-1.611,0.0,0.0,0.0,0.0,0.0,0.0,-0.485,0.0
29.243,0.0,0.437,-0.0,2.0,0.089,-0.017,0.036,0.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0
29.348,0.0,0.437,-0.0,2.0,0.093,-0.038,0.078,0.837,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,0.0
29.434,0.0,0.437,-0.0,2.0,0.093,0.0,-0.0,-1.559,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,0.0
29.512,0.0,0.437,-0.0,2.0,0.093,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0
29.634,0.0,0.437,-0.0,2.0,0.092,-0.038,0.079,1.575,0.0,0.0,0.0,0.0,0.0,0.0,-0.478,0.0
29.746,0.0,0.437,-0.0,2.0,0.103,-0.088,0.186,2.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.0
29.883,0.0,0.437,-0.0,2.0,0.109,-0.085,0.184,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.466,0.0
29.963,0.0,0.437,-0.0,2.0,0.117,-0.087,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.476,0.0
30.074,-0.03,0.437,-0.0,2.0,0.119,-0.053,0.111,-1.456,0.0,0.0,0.0,0.0,0.0,0.0,-0.477,0.0
30.182,0.0,0.437,-0.0,2.0,0.119,-0.053,0.111,0.0,-0.0,-0.001,-0.0,-0.003,0.0,0.0,-0.48,0.0
30.296,-0.19,0.437,0.0,2.0,0.12,-0.053,0.113,0.053,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.471,0.0
30.456,0.0,0.437,0.0,2.0,0.119,-0.038,0.079,-0.685,-0.002,-0.003,-0.002,-0.017,0.0,0.0,-0.478,0.0
30.509,0.0,0.437,0.0,2.0,0.119,-0.037,0.079,0.0,-0.003,-0.002,-0.003,-0.003,0.0,0.0,-0.469,0.0
30.638,0.0,0.437,0.0,2.0,0.05,-0.073,0.154,1.488,-0.001,-0.001,-0.001,-0.002,0.0,0.0,-0.48,0.0
30.768,0.501,0.437,0.0,2.0,0.02,0.0,-0.0,-3.07,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.472,0.0
30.819,0.381,0.437,0.0,2.0,0.02,0.0,-0.0,0.0,0.005,0.008,0.005,0.044,0.0,0.0,-0.481,0.0
30.931,0.0,0.437,-0.001,2.0,-0.03,0.0,-0.0,0.0,0.01,0.011,0.01,0.042,0.0,0.0,-0.474,0.0
31.06,0.0,0.437,-0.001,2.0,-0.296,0.0,-0.0,0.0,0.008,0.006,0.008,0.011,0.0,0.0,-0.473,0.0
31.125,0.0,0.437,-0.001,2.0,-0.296,0.0,-0.0,0.0,0.005,0.003,0.005,0.006,0.0,0.0,-0.457,0.0
31.246,0.0,0.437,-0.0,2.0,-0.011,0.0,-0.0,0.0,0.002,0.002,0.002,0.003,0.0,0.0,-0.482,0.0
31.403,0.0,0.437,-0.0,2.0,-0.003,0.0,-0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.0,-0.479,0.0
31.493,0.0,0.437,-0.0,2.0,-0.008,0.037,-0.077,-1.538,0.001,0.0,0.001,0.001,0.0,0.0,-0.477,0.0
31.606,0.0,0.437,-0.0,2.0,-0.014,-0.02,0.043,2.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0
31.783,0.293,0.437,-0.0,2.0,-0.015,0.0,-0.0,-0.854,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0
31.843,0.102,0.437,-0.0,2.0,-0.021,0.0,-0.0,0.0,0.003,0.005,0.003,0.026,0.0,0.0,-0.481,0.0
31.938,0.0,0.437,-0.0,2.0,-0.036,-0.056,0.118,2.367,0.005,0.004,0.005,0.014,0.0,0.0,-0.474,0.0
32.067,0.0,0.437,-0.0,2.0,-0.032,-0.075,0.156,0.756,0.003,0.002,0.003,0.004,0.0,0.0,-0.484,0.0
32.127,0.0,0.437,-0.0,2.0,-0.01,-0.073,0.154,-0.033,0.002,0.001,0.002,0.002,0.0,0.0,-0.471,0.0
32.252,0.0,0.437,-0.0,2.0,0.001,-0.073,0.154,0.0,0.001,0.001,0.001,0.001,0.0,0.0,-0.474,0.0
32.36,0.0,0.437,-0.0,2.0,0.008,-0.037,0.076,-1.562,0.001,0.0,0.001,0.001,0.0,0.0,-0.479,0.0
32.454,0.0,0.437,-0.0,2.0,0.007,-0.056,0.117,0.805,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,0.0
32.541,0.0,0.437,-0.0,2.0,0.002,0.0,-0.0,-2.333,0.0,0.0,0.0,0.0,0.0,0.0,-0.478,0.0
32.671,0.0,0.437,-0.0,2.0,0.0,-0.018,0.038,0.752,0.0,0.0,0.0,0.0,0.0,0.0,-0.471,0.0
32.777,0.0,0.437,-0.0,2.0,0.001,0.0,-0.0,-0.752,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
32.898,0.0,0.437,-0.0,2.0,-0.008,-0.056,0.117,2.331,0.0,0.0,0.0,0.0,0.0,0.0,-0.478,0.0
33.005,0.0,0.437,-0.0,2.0,-0.003,-0.036,0.076,-0.803,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0
33.136,0.0,0.437,-0.0,2.0,0.007,-0.088,0.184,2.148,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0
33.249,0.0,0.437,-0.0,2.0,0.012,-0.069,0.149,-0.701,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
33.404,0.0,0.437,-0.0,2.0,0.006,-0.071,0.153,0.081,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0
33.539,0.0,0.437,-0.0,2.0,0.019,-0.036,0.075,-1.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
33.668,0.0,0.437,-0.0,2.0,0.02,0.0,-0.0,-1.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0
33.712,0.0,0.437,-0.0,2.0,0.02,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.482,0.0
33.781,0.0,0.437,-0.0,2.0,0.017,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0
33.882,0.0,0.437,-0.0,2.0,0.011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0
33.972,0.0,0.437,-0.0,2.0,0.007,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0
34.06,0.0,0.437,-0.0,2.0,0.011,-0.037,0.077,1.538,0.0,0.0,0.0,0.0,0.0,0.0,-0.477,0.0
34.177,0.0,0.437,-0.0,2.0,0.012,-0.018,0.039,-0.752,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0
34.312,0.0,0.437,-0.0,2.0,0.004,-0.035,0.074,0.704,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0
34.377,0.0,0.453,-0.0,2.0,-0.002,-0.037,0.076,0.038,0.0,0.0,0.0,0.0,0.0,0.0,-0.485,0.0
34.526,0.0,0.461,-0.0,2.0,-0.005,-0.038,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.494,0.0
34.621,0.0,0.461,-0.0,2.0,-0.027,0.097,-0.195,-5.434,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
34.693,0.0,0.461,-0.0,2.0,-0.058,0.149,-0.306,-2.213,0.0,0.0,0.0,0.0,0.0,0.0,-0.496,0.0
34.828,-0.126,0.461,-0.0,2.0,-0.145,0.107,-0.215,1.823,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
34.94,-0.213,0.461,-0.0,2.0,-0.355,-0.122,0.246,9.221,-0.001,-0.002,-0.001,-0.011,0.0,0.0,-0.5,0.0
35.056,-0.269,0.461,0.0,2.0,-0.207,-0.146,0.297,1.017,-0.004,-0.005,-0.004,-0.021,0.0,0.0,-0.499,0.0
35.205,-0.293,0.461,0.0,2.0,0.061,-0.296,0.642,6.896,-0.006,-0.007,-0.007,-0.029,0.0,0.0,-0.494,0.0
35.268,-0.293,0.461,0.001,2.0,0.268,-0.292,0.641,-0.019,-0.009,-0.009,-0.009,-0.033,0.0,0.0,-0.488,0.0
35.361,-0.293,0.461,0.001,2.0,0.228,-0.38,0.833,3.845,-0.01,-0.01,-0.01,-0.035,0.0,0.0,-0.514,0.0
35.538,-0.317,0.461,0.001,2.0,0.202,-0.332,0.746,-1.752,-0.011,-0.01,-0.011,-0.035,0.0,0.0,-0.49,0.0
35.635,-0.317,0.461,0.001,2.0,0.202,-0.331,0.746,0.0,-0.011,-0.011,-0.011,-0.038,0.0,0.0,-0.488,0.0
35.735,-0.333,0.461,0.001,2.0,0.218,-0.383,0.865,2.398,-0.012,-0.011,-0.012,-0.039,0.0,0.0,-0.504,0.0
35.867,-0.373,0.461,0.001,2.0,0.283,-0.311,0.68,-3.705,-0.012,-0.012,-0.012,-0.041,0.0,0.0,-0.494,0.0
35.983,-0.373,0.461,0.001,2.0,0.26,-0.3,0.65,-0.614,-0.013,-0.013,-0.013,-0.045,0.0,0.0,-0.496,0.0
36.084,-0.373,0.461,0.001,2.0,0.376,-0.296,0.651,0.025,-0.014,-0.013,-0.014,-0.045,0.0,0.0,-0.488,0.0
36.22,-0.373,0.461,0.001,2.0,0.559,-0.328,0.751,2.008,-0.014,-0.013,-0.014,-0.046,0.0,0.0,-0.481,0.0
36.301,-0.373,0.461,0.001,2.0,0.772,-0.335,0.753,0.038,-0.014,-0.013,-0.014,-0.046,0.0,0.0,-0.49,0.0
36.407,-0.373,0.461,0.001,2.0,0.919,-0.348,0.819,1.319,-0.014,-0.014,-0.014,-0.046,0.0,0.0,-0.477,0.0
36.529,-0.373,0.461,0.001,2.0,1.393,-0.347,0.791,-0.564,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.488,0.0
36.619,-0.373,0.461,0.001,2.0,1.831,-0.333,0.76,-0.626,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.484,0.0
36.736,-0.373,0.461,0.001,2.0,2.169,0.215,-0.446,-24.102,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.499,0.0
36.818,-0.373,0.461,0.001,2.0,2.169,0.205,-0.446,0.0,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.475,0.0
36.899,-0.373,0.461,0.001,2.0,2.283,0.124,-0.266,3.601,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.471,0.0
37.005,-0.373,0.461,0.001,2.0,2.283,0.132,-0.266,0.0,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.503,0.0
37.14,-0.413,0.461,0.001,2.0,-0.753,0.0,-0.0,5.31,-0.014,-0.014,-0.015,-0.046,0.0,0.0,-0.482,0.0
37.292,-0.437,0.461,0.001,2.0,-0.75,0.0,-0.0,0.0,-0.015,-0.014,-0.015,-0.05,0.0,0.0,-0.495,0.0
37.371,-0.437,0.461,0.002,2.0,-0.748,0.0,-0.0,0.0,-0.016,-0.015,-0.016,-0.053,0.0,0.0,-0.492,0.0
37.491,-0.477,0.461,0.002,2.0,-0.189,0.338,-0.762,-15.248,-0.016,-0.016,-0.016,-0.054,0.0,0.0,-0.489,0.0
37.583,-0.493,0.461,0.002,2.0,0.537,0.356,-0.799,-0.725,-0.017,-0.016,-0.017,-0.058,0.0,0.0,-0.497,0.0
37.666,-0.509,0.461,0.002,2.0,0.71,-0.289,0.624,28.447,-0.018,-0.017,-0.018,-0.06,0.0,0.0,-0.494,0.0
37.74,-0.509,0.461,0.002,2.0,0.675,-0.315,0.676,1.041,-0.019,-0.018,-0.019,-0.062,0.0,0.0,-0.504,0.0
37.834,-0.533,0.461,0.002,2.0,0.648,-0.302,0.67,-0.116,-0.019,-0.018,-0.019,-0.063,0.0,0.0,-0.486,0.0
37.923,-0.549,0.461,0.002,2.0,0.648,-0.301,0.67,0.0,-0.02,-0.019,-0.02,-0.065,0.0,0.0,-0.485,0.0
38.107,-0.549,0.461,0.002,2.0,0.487,-0.29,0.628,-0.831,-0.02,-0.019,-0.021,-0.067,0.0,0.0,-0.493,0.0
38.195,-0.549,0.461,0.002,2.0,0.451,-0.274,0.597,-0.638,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.487,0.0
38.354,-0.549,0.461,0.002,2.0,0.411,-0.286,0.6,0.076,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.506,0.0
38.407,-0.549,0.461,0.002,2.0,0.411,-0.273,0.6,0.0,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.484,0.0
38.542,-0.549,0.461,0.002,2.0,0.237,-0.324,0.686,1.722,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.511,0.0
38.629,-0.549,0.461,0.002,2.0,0.237,-0.315,0.686,0.0,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.498,0.0
38.732,-0.549,0.461,0.002,2.0,0.134,-0.282,0.606,-1.609,-0.021,-0.02,-0.021,-0.068,0.0,0.0,-0.495,0.0
38.804,-0.549,0.461,0.002,2.0,0.179,-0.266,0.568,-0.752,-0.021,-0.02,-0.022,-0.068,0.0,0.0,-0.494,0.0
38.925,-0.557,0.461,0.002,2.0,0.201,-0.233,0.482,-1.738,-0.021,-0.02,-0.022,-0.068,0.0,0.0,-0.503,0.0
39.09,-0.429,0.461,0.002,2.0,0.22,-0.167,0.348,-2.675,-0.021,-0.02,-0.022,-0.069,0.0,0.0,-0.489,0.0
39.203,0.0,0.461,0.002,2.0,0.216,-0.139,0.283,-1.288,-0.02,-0.018,-0.02,-0.058,0.0,0.0,-0.498,0.0
39.304,0.0,0.461,0.002,2.0,0.214,-0.145,0.287,0.078,-0.014,-0.01,-0.014,-0.018,0.0,0.0,-0.511,0.0
39.401,0.0,0.461,0.001,2.0,0.187,-0.108,0.215,-1.441,-0.008,-0.005,-0.008,-0.01,0.0,0.0,-0.504,0.0
39.481,0.0,0.461,0.001,2.0,0.15,-0.072,0.14,-1.499,-0.004,-0.003,-0.004,-0.005,0.0,0.0,-0.512,0.0
