time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
56.862,0.0,0.0,-0.675,0.5,0.482,0.097,1.31,0.0,0.497,0.171,1.176,0.286,5.738,0.74,0.1,0.0
56.895,0.0,0.0,-0.695,0.5,0.471,0.096,1.302,-0.16,0.503,0.164,1.218,0.229,5.779,0.77,0.1,0.0
56.993,0.0,0.0,-0.709,0.5,0.471,0.096,1.302,0.0,0.5,0.156,1.248,0.174,5.895,0.71,0.1,0.0
57.032,0.0,0.0,-0.715,0.5,0.516,0.096,1.299,-0.056,0.498,0.15,1.269,0.129,5.957,0.68,0.1,0.0
57.066,0.0,0.0,-0.719,0.5,0.516,0.096,1.299,0.0,0.518,0.146,1.283,0.098,5.993,0.7,0.1,0.0
57.12,0.0,0.0,-0.723,0.5,0.614,0.096,1.294,-0.105,0.528,0.142,1.293,0.071,0.194,0.75,0.1,0.0
57.144,0.0,0.0,-0.724,0.5,0.614,0.096,1.294,0.0,0.579,0.143,1.301,0.062,0.194,0.75,0.1,0.0
57.239,0.0,0.0,-0.73,0.5,0.752,0.037,0.383,-18.206,0.606,0.14,1.305,0.048,0.025,0.73,0.1,0.0
57.318,0.0,0.0,-0.731,0.5,0.763,0.031,0.318,-1.309,0.681,0.087,1.173,-0.149,0.033,0.7,0.1,0.0
57.342,0.0,0.0,-0.632,0.5,0.763,0.031,0.318,0.0,0.723,0.046,1.033,-0.288,0.062,0.72,0.1,0.0
57.445,0.0,0.0,-0.537,0.5,0.732,0.029,0.295,-0.468,0.743,0.019,0.903,-0.362,0.203,0.78,0.1,0.0
57.542,0.0,0.0,-0.457,0.5,0.709,0.028,0.279,-0.305,0.738,0.001,0.781,-0.399,0.324,0.71,0.1,0.0
57.584,0.0,0.0,-0.387,0.5,0.709,0.028,0.279,0.0,0.723,-0.011,0.673,-0.403,0.384,0.7,0.1,0.0
57.629,0.0,0.0,-0.328,0.5,0.682,0.018,0.181,-1.97,0.715,-0.015,0.581,-0.38,0.446,0.72,0.1,0.0
57.66,0.0,0.0,-0.283,0.5,0.682,0.018,0.181,0.0,0.698,-0.021,0.49,-0.366,0.47,0.73,0.1,0.0
57.7,0.0,0.0,-0.235,0.5,0.682,0.018,0.181,0.0,0.689,-0.022,0.414,-0.333,0.51,0.75,0.1,0.0
57.747,0.0,0.0,-0.2,0.5,0.662,0.041,0.419,4.754,0.684,-0.02,0.352,-0.291,0.591,0.75,0.1,0.0
57.843,0.0,0.0,-0.174,0.5,0.633,0.003,0.029,-7.785,0.673,-0.002,0.339,-0.196,0.681,0.7,0.1,0.0
57.92,0.0,0.0,-0.182,0.5,0.595,0.0,-0.0,-0.587,0.654,-0.014,0.275,-0.213,0.763,0.6,0.1,0.0
57.942,0.0,0.0,-0.144,0.5,0.595,0.0,-0.0,0.0,0.625,-0.022,0.215,-0.223,0.763,0.6,0.1,0.0
58.023,0.0,0.0,-0.109,0.5,0.558,-0.017,-0.166,-3.316,0.609,-0.025,0.164,-0.213,0.86,0.53,0.1,0.0
58.054,0.0,0.0,-0.083,0.5,0.558,-0.017,-0.166,0.0,0.583,-0.036,0.096,-0.234,0.872,0.52,0.1,0.0
58.14,0.0,0.0,-0.042,0.5,0.512,-0.013,-0.133,0.647,0.568,-0.041,0.037,-0.231,0.947,0.42,0.1,0.0
58.23,0.0,0.0,-0.01,0.5,0.466,-0.022,-0.225,-1.827,0.539,-0.042,-0.008,-0.213,0.976,0.25,0.1,0.0
58.255,0.0,0.0,0.012,0.5,0.466,-0.022,-0.225,0.0,0.502,-0.048,-0.06,-0.212,0.981,0.22,0.1,0.0
58.35,0.0,0.0,0.042,0.5,0.426,-0.018,-0.18,0.896,0.482,-0.048,-0.103,-0.195,1.011,0.15,0.1,0.0
58.446,0.0,0.0,0.062,0.5,0.376,-0.023,-0.231,-1.026,0.452,-0.045,-0.131,-0.165,1.03,0.01,0.1,0.0
58.525,0.0,0.0,0.074,0.5,0.336,-0.024,-0.245,-0.283,0.414,-0.046,-0.161,-0.152,1.021,-0.05,0.1,0.0
58.548,0.0,0.0,0.09,0.5,0.336,-0.024,-0.245,0.0,0.374,-0.047,-0.188,-0.14,1.021,-0.05,0.1,0.0
58.647,0.0,0.0,0.104,0.5,0.284,-0.019,-0.188,1.143,0.353,-0.044,-0.209,-0.12,0.952,-0.14,0.1,0.0
58.728,0.0,0.0,0.113,0.5,0.236,-0.025,-0.25,-1.234,0.318,-0.04,-0.217,-0.092,0.926,-0.19,0.1,0.0
58.764,0.0,0.0,0.114,0.5,0.236,-0.025,-0.25,0.0,0.277,-0.041,-0.231,-0.086,0.921,-0.2,0.1,0.0
58.804,0.0,0.0,0.123,0.5,0.213,-0.024,-0.248,0.049,0.255,-0.039,-0.242,-0.073,0.916,-0.22,0.1,0.0
58.893,0.0,0.0,0.128,0.5,0.182,-0.025,-0.252,-0.082,0.233,-0.037,-0.25,-0.06,0.911,-0.25,0.1,0.0
58.995,0.0,0.0,0.131,0.5,0.162,-0.018,-0.178,1.466,0.207,-0.036,-0.256,-0.052,0.863,-0.29,0.1,0.0
59.02,0.0,0.0,0.134,0.5,0.162,-0.018,-0.178,0.0,0.183,-0.03,-0.249,-0.027,0.852,-0.3,0.1,0.0
59.039,0.0,0.0,0.128,0.5,0.162,-0.018,-0.178,0.0,0.171,-0.025,-0.241,-0.007,0.835,-0.3,0.1,0.0
59.101,0.0,0.0,0.121,0.5,0.143,-0.011,-0.11,1.359,0.165,-0.022,-0.233,0.008,0.798,-0.3,0.1,0.0
59.167,0.0,0.0,0.114,0.5,0.143,-0.011,-0.11,0.0,0.154,-0.015,-0.214,0.03,0.743,-0.29,0.1,0.0
59.2,0.0,0.0,0.101,0.5,0.135,-0.015,-0.152,-0.83,0.148,-0.011,-0.196,0.043,0.745,-0.29,0.1,0.0
59.286,0.0,0.0,0.09,0.5,0.135,-0.015,-0.152,0.0,0.141,-0.011,-0.186,0.039,0.727,-0.3,0.1,0.0
59.323,0.0,0.0,0.086,0.5,0.133,0.0,-0.0,3.037,0.137,-0.011,-0.178,0.035,0.714,-0.28,0.1,0.0
59.36,0.0,0.0,0.082,0.5,0.133,0.0,-0.0,0.0,0.135,-0.002,-0.148,0.064,0.681,-0.26,0.1,0.0
59.402,0.0,0.0,0.062,0.5,0.134,-0.008,-0.076,-1.521,0.134,0.003,-0.121,0.079,0.69,-0.26,0.1,0.0
59.482,0.0,0.0,0.045,0.5,0.134,-0.008,-0.076,0.0,0.134,0.002,-0.108,0.067,0.63,-0.24,0.1,0.0
59.509,0.0,0.0,0.04,0.5,0.133,0.0,-0.0,1.521,0.134,0.0,-0.098,0.055,0.629,-0.22,0.1,0.0
59.547,0.0,0.0,0.036,0.5,0.133,0.0,-0.0,0.0,0.134,0.004,-0.079,0.06,0.611,-0.21,0.1,0.0
59.612,0.0,0.0,0.025,0.5,0.135,0.004,0.036,0.724,0.134,0.005,-0.062,0.061,0.603,-0.15,0.1,0.0
59.638,0.0,0.0,0.016,0.5,0.135,0.004,0.036,0.0,0.135,0.008,-0.042,0.065,0.598,-0.14,0.1,0.0
59.705,0.0,0.0,0.005,0.5,0.141,0.0,-0.0,-0.724,0.136,0.01,-0.025,0.064,0.565,-0.13,0.1,0.0
59.804,0.0,0.0,-0.004,0.5,0.146,0.0,-0.0,0.0,0.139,0.008,-0.016,0.052,0.573,-0.05,0.1,0.0
59.826,0.0,0.0,-0.007,0.5,0.146,0.0,-0.0,0.0,0.143,0.007,-0.01,0.042,0.572,-0.05,0.1,0.0
59.863,0.0,0.0,-0.009,0.5,0.146,0.0,-0.0,0.0,0.145,0.006,-0.005,0.032,0.571,-0.03,0.1,0.0
59.9,0.0,0.0,-0.01,0.5,0.146,0.0,-0.0,0.0,0.146,0.004,-0.001,0.024,0.594,-0.03,0.1,0.0
60.005,0.0,0.0,-0.01,0.5,0.144,0.004,0.036,0.724,0.146,0.003,0.001,0.017,0.624,0.02,0.1,0.0
60.062,0.0,0.0,-0.01,0.5,0.144,0.004,0.036,0.0,0.146,0.005,0.007,0.02,0.631,0.02,0.1,0.0
60.094,0.0,0.0,-0.014,0.5,0.143,0.0,-0.0,-0.724,0.145,0.005,0.013,0.02,0.65,0.01,0.1,0.0
60.184,0.0,0.0,-0.018,0.5,0.143,0.0,-0.0,0.0,0.145,0.003,0.013,0.011,0.675,0.02,0.1,0.0
60.217,0.0,0.0,-0.016,0.5,0.135,0.0,-0.0,0.0,0.144,0.002,0.012,0.005,0.686,0.02,0.1,0.0
60.242,0.0,0.0,-0.014,0.5,0.135,0.0,-0.0,0.0,0.14,0.001,0.01,-0.001,0.682,0.02,0.1,0.0
60.348,0.0,0.0,-0.012,0.5,0.124,-0.004,-0.036,-0.724,0.138,-0.0,0.008,-0.004,0.675,0.03,0.1,0.0
60.432,0.0,0.0,-0.011,0.5,0.121,0.0,-0.0,0.724,0.131,-0.003,0.001,-0.015,0.64,0.03,0.1,0.0
60.465,0.0,0.0,-0.004,0.5,0.121,0.0,-0.0,0.0,0.126,-0.003,-0.001,-0.013,0.644,0.03,0.1,0.0
60.497,0.0,0.0,-0.004,0.5,0.113,-0.003,-0.035,-0.692,0.124,-0.002,-0.002,-0.01,0.655,0.03,0.1,0.0
60.59,0.0,0.0,-0.004,0.5,0.113,-0.003,-0.035,0.0,0.118,-0.004,-0.008,-0.016,0.696,0.03,0.1,0.0
60.626,0.0,0.0,0.001,0.5,0.103,-0.004,-0.035,-0.014,0.116,-0.005,-0.013,-0.019,0.704,0.03,0.1,0.0
60.678,0.0,0.0,0.004,0.5,0.103,-0.004,-0.035,0.0,0.109,-0.006,-0.019,-0.02,0.695,0.03,0.1,0.0
60.709,0.0,0.0,0.008,0.5,0.08,-0.007,-0.075,-0.786,0.106,-0.006,-0.023,-0.02,0.72,0.03,0.1,0.0
60.797,0.0,0.0,0.01,0.5,0.066,-0.008,-0.076,-0.029,0.094,-0.01,-0.033,-0.03,0.728,0.02,0.1,0.0
60.862,0.0,0.0,0.018,0.5,0.066,-0.008,-0.076,0.0,0.08,-0.012,-0.043,-0.036,0.722,0.01,0.1,0.0
60.891,0.0,0.0,0.025,0.5,0.066,-0.008,-0.076,0.0,0.072,-0.012,-0.051,-0.036,0.716,0.02,0.1,0.0
61.002,0.0,0.0,0.029,0.5,0.033,-0.008,-0.079,-0.063,0.068,-0.012,-0.058,-0.033,0.752,-0.0,0.1,0.0
61.104,0.0,0.0,0.033,0.5,0.009,-0.016,-0.162,-1.665,0.051,-0.013,-0.064,-0.034,0.786,-0.01,0.1,0.0
61.151,0.0,0.0,0.037,0.5,0.009,-0.016,-0.162,0.0,0.03,-0.019,-0.083,-0.053,0.755,-0.02,0.1,0.0
61.203,0.0,0.0,0.052,0.5,-0.016,-0.032,-0.329,-3.329,0.019,-0.022,-0.1,-0.06,0.744,-0.02,0.1,0.0
61.232,0.0,0.0,0.062,0.5,-0.016,-0.032,-0.329,0.0,0.0,-0.035,-0.14,-0.1,0.724,-0.02,0.1,0.0
61.256,0.0,0.0,0.091,0.5,-0.016,-0.032,-0.329,0.0,-0.01,-0.041,-0.177,-0.117,0.714,-0.03,0.1,0.0
61.333,0.0,0.0,0.114,0.5,-0.041,-0.041,-0.418,-1.782,-0.016,-0.044,-0.21,-0.119,0.747,-0.11,0.1,0.0
61.426,0.0,0.0,0.132,0.5,-0.064,-0.026,-0.262,3.123,-0.031,-0.052,-0.251,-0.136,0.744,-0.23,0.1,0.0
61.447,0.0,0.0,0.157,0.5,-0.064,-0.026,-0.262,0.0,-0.05,-0.047,-0.264,-0.105,0.724,-0.25,0.1,0.0
61.513,0.0,0.0,0.16,0.5,-0.083,-0.027,-0.273,-0.232,-0.06,-0.041,-0.273,-0.076,0.746,-0.25,0.1,0.0
61.532,0.0,0.0,0.16,0.5,-0.083,-0.027,-0.273,0.0,-0.073,-0.039,-0.279,-0.058,0.72,-0.28,0.1,0.0
61.598,0.0,0.0,0.161,0.5,-0.097,-0.013,-0.135,2.773,-0.081,-0.036,-0.283,-0.041,0.7,-0.35,0.1,0.0
61.66,0.0,0.0,0.161,0.5,-0.097,-0.013,-0.135,0.0,-0.09,-0.025,-0.264,0.002,0.62,-0.39,0.1,0.0
61.7,0.0,0.0,0.144,0.5,-0.103,-0.014,-0.141,-0.118,-0.095,-0.018,-0.244,0.03,0.578,-0.39,0.1,0.0
61.8,0.0,0.0,0.129,0.5,-0.108,-0.022,-0.225,-1.677,-0.1,-0.014,-0.226,0.044,0.468,-0.39,0.1,0.0
61.883,0.0,0.0,0.118,0.5,-0.108,-0.022,-0.225,0.0,-0.105,-0.017,-0.223,0.031,0.385,-0.38,0.1,0.0
61.921,0.0,0.0,0.119,0.5,-0.109,-0.019,-0.189,0.717,-0.108,-0.018,-0.221,0.021,0.346,-0.38,0.1,0.0
61.945,0.0,0.0,0.119,0.5,-0.109,-0.019,-0.189,0.0,-0.11,-0.017,-0.214,0.022,0.319,-0.37,0.1,0.0
62.032,0.0,0.0,0.116,0.5,-0.091,0.0,-0.0,3.775,-0.111,-0.017,-0.209,0.022,0.181,-0.33,0.1,0.0
62.069,0.0,0.0,0.113,0.5,-0.091,0.0,-0.0,0.0,-0.102,-0.004,-0.175,0.065,0.135,-0.32,0.1,0.0
62.101,0.0,0.0,0.087,0.5,-0.067,-0.014,-0.139,-2.773,-0.097,0.004,-0.143,0.089,0.119,-0.31,0.1,0.0
62.18,0.0,0.0,0.066,0.5,-0.067,-0.014,-0.139,0.0,-0.083,0.0,-0.134,0.07,0.047,-0.31,0.1,0.0
62.237,0.0,0.0,0.064,0.5,-0.05,0.0,-0.0,2.773,-0.076,-0.003,-0.129,0.052,0.004,-0.26,0.1,0.0
62.263,0.0,0.0,0.064,0.5,-0.05,0.0,-0.0,0.0,-0.064,0.004,-0.105,0.07,0.032,-0.25,0.1,0.0
62.309,0.0,0.0,0.047,0.5,-0.034,-0.023,-0.237,-4.737,-0.057,0.007,-0.083,0.076,0.062,-0.22,0.1,0.0
62.343,0.0,0.0,0.034,0.5,-0.034,-0.023,-0.237,0.0,-0.046,-0.006,-0.1,0.024,0.083,-0.21,0.1,0.0
62.436,0.0,0.0,0.051,0.5,-0.018,-0.015,-0.149,1.765,-0.042,-0.015,-0.118,-0.012,0.147,-0.15,0.1,0.0
62.465,0.0,0.0,0.067,0.5,-0.018,-0.015,-0.149,0.0,-0.032,-0.015,-0.123,-0.012,0.171,-0.14,0.1,0.0
62.49,0.0,0.0,0.069,0.5,-0.018,-0.015,-0.149,0.0,-0.027,-0.015,-0.128,-0.012,0.195,-0.13,0.1,0.0
62.562,0.0,0.0,0.071,0.5,0.009,0.0,-0.0,2.972,-0.024,-0.015,-0.132,-0.012,0.234,-0.1,0.1,0.0
62.599,0.0,0.0,0.073,0.5,0.037,0.025,0.252,5.039,-0.009,-0.005,-0.112,0.026,0.241,-0.12,0.1,0.0
62.683,0.0,0.0,0.055,0.5,0.037,0.025,0.252,0.0,0.013,0.018,-0.053,0.108,6.017,-0.14,0.1,0.0
62.722,0.0,0.0,0.009,0.5,0.064,0.031,0.317,1.308,0.026,0.031,0.003,0.152,6.008,-0.16,0.1,0.0
62.762,0.0,0.0,-0.028,0.5,0.064,0.031,0.317,0.0,0.047,0.044,0.063,0.187,5.975,-0.16,0.1,0.0
62.822,0.0,0.0,-0.067,0.5,0.096,0.025,0.248,-1.38,0.059,0.05,0.117,0.195,5.958,-0.12,0.1,0.0
62.862,0.0,0.0,-0.097,0.5,0.096,0.025,0.248,0.0,0.08,0.049,0.153,0.175,5.931,-0.02,0.1,0.0
62.912,0.0,0.0,-0.114,0.5,0.143,0.025,0.249,0.017,0.091,0.046,0.182,0.149,5.933,0.07,0.1,0.0
62.949,0.0,0.0,-0.125,0.5,0.143,0.025,0.249,0.0,0.118,0.045,0.205,0.129,5.933,0.07,0.1,0.0
63.056,0.0,0.0,-0.136,0.5,0.184,0.033,0.338,1.783,0.133,0.042,0.223,0.106,5.928,0.3,0.1,0.0
63.128,0.0,0.0,-0.142,0.5,0.218,0.023,0.233,-2.099,0.16,0.046,0.25,0.109,5.945,0.35,0.1,0.0
63.149,0.0,0.0,-0.158,0.5,0.218,0.023,0.233,0.0,0.19,0.042,0.257,0.084,5.945,0.35,0.1,0.0
63.221,0.0,0.0,-0.16,0.5,0.227,0.029,0.297,1.272,0.206,0.037,0.261,0.059,5.975,0.36,0.1,0.0
63.263,0.0,0.0,-0.158,0.5,0.227,0.029,0.297,0.0,0.219,0.037,0.272,0.053,5.965,0.4,0.1,0.0
63.302,0.0,0.0,-0.164,0.5,0.227,0.029,0.297,0.0,0.225,0.037,0.28,0.045,5.973,0.42,0.1,0.0
63.342,0.0,0.0,-0.167,0.5,0.246,0.028,0.281,-0.315,0.229,0.035,0.286,0.036,5.985,0.42,0.1,0.0
63.449,0.0,0.0,-0.169,0.5,0.255,0.024,0.244,-0.742,0.24,0.034,0.288,0.027,0.249,0.44,0.1,0.0
63.542,0.0,0.0,-0.169,0.5,0.263,0.024,0.247,0.049,0.249,0.03,0.284,0.012,0.211,0.45,0.1,0.0
63.621,0.0,0.0,-0.165,0.5,0.269,0.018,0.178,-1.379,0.258,0.028,0.28,0.002,0.166,0.46,0.1,0.0
63.646,0.0,0.0,-0.162,0.5,0.269,0.018,0.178,0.0,0.265,0.022,0.265,-0.02,0.17,0.47,0.1,0.0
63.723,0.0,0.0,-0.15,0.5,0.251,0.0,-0.0,-3.554,0.268,0.018,0.25,-0.034,0.125,0.46,0.1,0.0
63.758,0.0,0.0,-0.14,0.5,0.251,0.0,-0.0,0.0,0.261,0.004,0.209,-0.083,0.119,0.46,0.1,0.0
63.843,0.0,0.0,-0.11,0.5,0.232,0.015,0.156,3.11,0.256,-0.005,0.17,-0.109,0.09,0.45,0.1,0.0
63.931,0.0,0.0,-0.085,0.5,0.208,0.0,-0.0,-3.11,0.245,-0.001,0.159,-0.086,0.041,0.42,0.1,0.0
63.984,0.0,0.0,-0.082,0.5,0.208,0.0,-0.0,0.0,0.227,-0.008,0.127,-0.103,0.023,0.37,0.1,0.0
64.023,0.0,0.0,-0.062,0.5,0.192,0.0,-0.0,0.0,0.217,-0.011,0.099,-0.106,0.008,0.34,0.1,0.0
64.063,0.0,0.0,-0.046,0.5,0.192,0.0,-0.0,0.0,0.205,-0.012,0.075,-0.102,0.011,0.3,0.1,0.0
64.104,0.0,0.0,-0.033,0.5,0.172,0.0,-0.0,0.0,0.198,-0.012,0.055,-0.092,0.002,0.29,0.1,0.0
64.139,0.0,0.0,-0.024,0.5,0.172,0.0,-0.0,0.0,0.185,-0.012,0.039,-0.082,0.0,0.26,0.1,0.0
64.238,0.0,0.0,-0.016,0.5,0.141,-0.012,-0.121,-2.426,0.178,-0.011,0.026,-0.07,0.024,0.16,0.1,0.0
64.313,0.0,0.0,-0.011,0.5,0.104,0.0,-0.0,2.426,0.16,-0.018,-0.003,-0.088,0.035,0.14,0.1,0.0
64.346,0.0,0.0,0.008,0.5,0.104,0.0,-0.0,0.0,0.133,-0.015,-0.011,-0.072,0.028,0.13,0.1,0.0
64.425,0.0,0.0,0.011,0.5,0.072,-0.009,-0.088,-1.77,0.119,-0.012,-0.016,-0.054,0.038,0.1,0.1,0.0
64.454,0.0,0.0,0.011,0.5,0.072,-0.009,-0.088,0.0,0.096,-0.016,-0.032,-0.062,0.028,0.07,0.1,0.0
64.54,0.0,0.0,0.023,0.5,0.044,0.0,-0.0,1.77,0.084,-0.017,-0.046,-0.062,0.016,0.03,0.1,0.0
64.619,0.0,0.0,0.031,0.5,0.023,-0.017,-0.166,-3.316,0.065,-0.012,-0.045,-0.04,0.002,0.03,0.1,0.0
64.648,0.0,0.0,0.027,0.5,0.023,-0.017,-0.166,0.0,0.044,-0.02,-0.068,-0.062,0.019,0.02,0.1,0.0
64.744,0.0,0.0,0.044,0.5,0.003,-0.018,-0.179,-0.27,0.033,-0.023,-0.088,-0.071,0.031,-0.01,0.1,0.0
64.845,0.0,0.0,0.057,0.5,-0.025,-0.008,-0.078,2.017,0.017,-0.026,-0.108,-0.076,0.068,-0.04,0.1,0.0
64.867,0.0,0.0,0.069,0.5,-0.025,-0.008,-0.078,0.0,-0.004,-0.022,-0.111,-0.055,0.072,-0.05,0.1,0.0
64.899,0.0,0.0,0.068,0.5,-0.05,-0.016,-0.157,-1.569,-0.015,-0.018,-0.111,-0.036,0.079,-0.08,0.1,0.0
64.993,0.0,0.0,0.065,0.5,-0.05,-0.016,-0.157,0.0,-0.033,-0.021,-0.122,-0.041,0.112,-0.14,0.1,0.0
65.04,0.0,0.0,0.073,0.5,-0.077,-0.009,-0.093,1.272,-0.043,-0.021,-0.131,-0.04,0.125,-0.14,0.1,0.0
65.07,0.0,0.0,0.078,0.5,-0.077,-0.009,-0.093,0.0,-0.06,-0.018,-0.129,-0.026,0.136,-0.14,0.1,0.0
65.126,0.0,0.0,0.076,0.5,-0.092,-0.021,-0.21,-2.34,-0.069,-0.015,-0.126,-0.014,0.152,-0.14,0.1,0.0
65.162,0.0,0.0,0.073,0.5,-0.092,-0.021,-0.21,0.0,-0.081,-0.021,-0.141,-0.032,0.161,-0.14,0.1,0.0
65.2,0.0,0.0,0.084,0.5,-0.11,-0.011,-0.113,1.942,-0.088,-0.024,-0.154,-0.041,0.151,-0.17,0.1,0.0
65.291,0.0,0.0,0.093,0.5,-0.11,-0.011,-0.113,0.0,-0.1,-0.02,-0.152,-0.024,0.159,-0.16,0.1,0.0
65.323,0.0,0.0,0.089,0.5,-0.135,-0.024,-0.243,-2.599,-0.106,-0.017,-0.148,-0.01,0.172,-0.18,0.1,0.0
65.35,0.0,0.0,0.085,0.5,-0.135,-0.024,-0.243,0.0,-0.121,-0.023,-0.164,-0.033,0.172,-0.18,0.1,0.0
65.402,0.0,0.0,0.099,0.5,-0.154,-0.013,-0.131,2.248,-0.129,-0.027,-0.179,-0.044,0.164,-0.19,0.1,0.0
65.482,0.0,0.0,0.109,0.5,-0.154,-0.013,-0.131,0.0,-0.142,-0.022,-0.176,-0.025,0.171,-0.19,0.1,0.0
65.504,0.0,0.0,0.104,0.5,-0.151,0.017,0.17,6.016,-0.149,-0.019,-0.171,-0.01,0.171,-0.19,0.1,0.0
65.586,0.0,0.0,0.1,0.5,-0.151,0.017,0.17,0.0,-0.15,0.003,-0.12,0.069,0.154,-0.22,0.1,0.0
65.667,0.0,0.0,0.059,0.5,-0.124,0.041,0.422,5.035,-0.149,0.016,-0.07,0.116,0.18,-0.22,0.1,0.0
65.7,0.0,0.0,0.026,0.5,-0.074,0.056,0.6,3.557,-0.135,0.042,0.014,0.198,0.179,-0.21,0.1,0.0
65.766,0.0,0.0,-0.034,0.5,-0.074,0.056,0.6,0.0,-0.102,0.069,0.12,0.284,0.189,-0.21,0.1,0.0
65.787,0.0,0.0,-0.106,0.5,-0.074,0.056,0.6,0.0,-0.082,0.084,0.216,0.318,0.185,-0.2,0.1,0.0
65.871,0.0,0.0,-0.163,0.5,-0.024,0.06,0.638,0.763,-0.071,0.091,0.3,0.316,0.232,-0.03,0.1,0.0
65.905,0.0,0.0,-0.207,0.5,0.214,0.098,1.356,14.362,-0.042,0.097,0.377,0.308,0.212,0.19,0.1,0.0
65.987,0.0,0.0,-0.248,0.5,0.214,0.098,1.356,0.0,0.087,0.154,0.557,0.478,0.174,0.38,0.1,0.0
66.064,0.0,0.0,-0.38,0.5,0.622,0.097,1.345,-0.228,0.159,0.181,0.719,0.547,0.097,0.56,0.1,0.0
66.094,0.0,0.0,-0.48,0.5,0.776,0.097,1.337,-0.151,0.389,0.211,0.869,0.606,0.097,0.56,0.1,0.0
66.185,0.0,0.0,-0.582,0.5,0.776,0.097,1.337,0.0,0.584,0.223,0.999,0.606,0.005,0.74,0.1,0.0
66.231,0.0,0.0,-0.66,0.5,0.753,0.097,1.332,-0.095,0.69,0.218,1.103,0.546,0.032,0.73,0.1,0.0
66.264,0.0,0.0,-0.71,0.5,0.753,0.097,1.332,0.0,0.735,0.205,1.182,0.454,0.059,0.73,0.1,0.0
66.308,0.0,0.0,-0.738,0.5,0.699,0.097,1.326,-0.116,0.759,0.191,1.241,0.359,0.125,0.75,0.1,0.0
66.41,0.0,0.0,-0.754,0.5,0.474,0.097,1.333,0.122,0.745,0.175,1.28,0.263,0.187,0.76,0.1,0.0
66.442,0.0,0.0,-0.758,0.5,0.474,0.097,1.333,0.0,0.632,0.153,1.301,0.153,0.197,0.75,0.1,0.0
66.53,0.0,0.0,-0.745,0.5,0.702,0.097,1.331,-0.023,0.57,0.142,1.313,0.083,0.304,0.78,0.1,0.0
66.552,0.0,0.0,-0.737,0.5,0.702,0.097,1.331,0.0,0.642,0.147,1.325,0.076,0.335,0.79,0.1,0.0
66.646,0.0,0.0,-0.748,0.5,0.568,0.097,1.328,-0.073,0.681,0.146,1.334,0.064,0.433,0.79,0.1,0.0
66.681,0.0,0.0,-0.753,0.5,0.568,0.097,1.328,0.0,0.64,0.136,1.335,0.027,0.487,0.77,0.1,0.0
66.733,0.0,0.0,-0.744,0.5,0.464,0.097,1.333,0.099,0.617,0.132,1.334,0.003,0.498,0.73,0.1,0.0
66.758,0.0,0.0,-0.739,0.5,0.464,0.097,1.333,0.0,0.556,0.125,1.329,-0.025,0.528,0.74,0.1,0.0
66.845,0.0,0.0,-0.728,0.5,0.379,0.097,1.336,0.072,0.523,0.123,1.325,-0.036,0.652,0.79,0.1,0.0
66.873,0.0,0.0,-0.723,0.5,0.379,0.097,1.336,0.0,0.466,0.12,1.32,-0.05,0.677,0.76,0.1,0.0
66.911,0.0,0.0,-0.715,0.5,0.196,0.071,0.788,-10.967,0.435,0.12,1.316,-0.05,0.715,0.76,0.1,0.0
66.947,0.0,0.0,-0.712,0.5,0.196,0.071,0.788,0.0,0.332,0.079,1.225,-0.193,0.736,0.72,0.1,0.0
67.057,0.0,0.0,-0.634,0.5,0.187,0.071,0.788,0.0,0.274,0.058,1.14,-0.265,0.824,0.73,0.1,0.0
67.172,0.0,0.0,-0.574,0.5,0.168,0.066,0.72,-1.353,0.237,0.048,1.063,-0.288,0.977,0.76,0.1,0.0
67.202,0.0,0.0,-0.528,0.5,0.168,0.066,0.72,0.0,0.209,0.04,0.986,-0.297,1.0,0.74,0.1,0.0
67.302,0.0,0.0,-0.485,0.5,0.144,0.059,0.631,-1.779,0.193,0.038,0.921,-0.281,1.124,0.73,0.1,0.0
67.404,0.0,0.0,-0.453,0.5,0.113,0.049,0.512,-2.388,0.173,0.032,0.854,-0.274,1.267,0.71,0.1,0.0
67.444,0.0,0.0,-0.417,0.5,0.113,0.049,0.512,0.0,0.147,0.023,0.778,-0.283,1.304,0.73,0.1,0.0
67.535,0.0,0.0,-0.374,0.5,0.086,0.056,0.6,1.754,0.133,0.02,0.715,-0.268,1.449,0.76,0.1,0.0
67.585,0.0,0.0,-0.342,0.5,0.086,0.056,0.6,0.0,0.113,0.024,0.675,-0.226,1.504,0.74,0.1,0.0
67.635,0.0,0.0,-0.327,0.5,0.058,0.044,0.461,-2.784,0.103,0.03,0.645,-0.183,1.52,0.71,0.1,0.0
67.71,0.0,0.0,-0.318,0.5,0.025,0.038,0.384,-1.521,0.084,0.026,0.601,-0.178,1.586,0.7,0.1,0.0
67.745,0.0,0.0,-0.294,0.5,0.025,0.038,0.384,0.0,0.059,0.019,0.553,-0.186,1.681,0.78,0.1,0.0
67.846,0.0,0.0,-0.266,0.5,-0.01,0.047,0.487,2.057,0.045,0.017,0.512,-0.177,1.823,0.74,0.1,0.0
