time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
15.909,-1.0,0.517,-0.061,1.885,1.237,-0.368,0.749,-0.924,1.181,-0.258,0.733,-0.402,0.0,0.0,-0.54,0.0
16.01,-1.0,0.517,-0.068,1.856,1.59,-0.37,0.75,0.015,1.307,-0.18,0.812,-0.888,0.0,0.0,-0.543,0.0
16.072,-1.0,0.517,-0.075,1.825,1.95,-0.382,0.799,0.987,1.525,-0.256,0.686,-0.436,0.0,0.0,-0.533,0.0
16.136,-1.0,0.517,-0.068,1.857,1.95,-0.386,0.799,0.0,1.758,-0.331,0.615,0.038,0.0,0.0,-0.539,0.0
16.259,-1.0,0.517,-0.065,1.869,2.597,0.232,-0.443,-24.84,1.9,-0.254,0.751,-0.44,0.0,0.0,-0.541,0.0
16.332,-1.0,0.517,-0.077,1.817,2.597,0.237,-0.443,0.0,5.014,1.328,1.781,-13.316,0.0,0.0,-0.552,0.0
16.463,-1.0,0.517,-0.169,1.4,6.12,0.072,-0.137,6.118,2.579,0.108,-0.462,0.084,0.0,0.0,-0.528,0.0
16.541,-1.0,0.517,0.01,2.0,6.12,0.076,-0.137,0.0,4.915,-0.681,-1.297,2.526,0.0,0.0,-0.554,0.0
16.592,-1.0,0.517,0.052,1.928,-0.515,0.0,-0.0,2.741,5.765,-0.208,-0.494,-0.459,0.0,0.0,-0.551,0.0
16.692,-1.0,0.517,-0.016,2.0,-0.52,0.0,-0.0,0.0,0.014,0.395,0.553,2.395,0.0,0.0,-0.53,0.0
16.761,-1.0,0.517,-0.051,1.931,-0.519,0.0,-0.0,0.0,-0.109,0.268,0.412,0.435,0.0,0.0,-0.547,0.0
16.822,-1.0,0.517,-0.034,2.0,-0.519,0.0,-0.0,0.0,-0.315,0.128,0.204,0.177,0.0,0.0,-0.561,0.0
16.927,-1.0,0.517,-0.014,2.0,0.372,0.368,-0.743,-14.869,-0.427,0.052,0.092,0.038,0.0,0.0,-0.543,0.0
16.997,-1.0,0.517,-0.003,2.0,1.108,-0.265,0.505,24.969,1.788,0.895,0.556,-7.859,0.0,0.0,-0.548,0.0
17.067,-1.0,0.517,-0.049,1.94,1.04,-0.306,0.578,1.463,-1.602,-1.564,-2.013,12.858,0.0,0.0,-0.559,0.0
17.18,-1.0,0.517,0.156,1.46,1.04,-0.3,0.578,0.0,0.733,-0.362,0.282,0.273,0.0,0.0,-0.549,0.0
17.261,-1.0,0.517,-0.029,2.0,0.929,-0.337,0.66,1.635,0.947,-0.239,0.485,-0.425,0.0,0.0,-0.55,0.0
17.308,-1.0,0.517,-0.046,1.955,0.929,-0.333,0.66,0.0,0.725,-0.305,0.47,0.49,0.0,0.0,-0.543,0.0
17.395,-1.0,0.517,-0.044,1.963,0.837,-0.298,0.567,-1.85,0.903,-0.211,0.634,-0.368,0.0,0.0,-0.554,0.0
17.492,-1.0,0.517,-0.058,1.902,0.725,-0.269,0.505,-1.249,1.028,-0.077,0.745,-1.292,0.0,0.0,-0.556,0.0
17.537,-1.0,0.517,-0.066,1.863,0.725,-0.266,0.505,0.0,0.875,-0.079,0.646,-0.924,0.0,0.0,-0.55,0.0
17.585,-1.0,0.517,-0.058,1.902,0.638,-0.239,0.463,-0.843,0.737,-0.15,0.517,-0.268,0.0,0.0,-0.536,0.0
17.684,-1.0,0.517,-0.047,1.95,0.581,-0.206,0.375,-1.761,0.738,-0.089,0.557,-0.695,0.0,0.0,-0.563,0.0
17.764,-1.0,0.517,-0.05,1.938,0.501,-0.24,0.446,1.422,0.777,-0.022,0.557,-1.155,0.0,0.0,-0.556,0.0
17.856,-1.0,0.517,-0.05,1.939,0.501,-0.233,0.446,0.0,0.374,-0.204,0.331,0.522,0.0,0.0,-0.541,0.0
17.969,-1.0,0.517,-0.03,2.0,0.32,-0.286,0.53,1.687,0.499,-0.14,0.445,-0.259,0.0,0.0,-0.566,0.0
18.034,-1.0,0.517,-0.039,1.986,0.32,-0.277,0.53,0.0,0.171,-0.241,0.395,0.633,0.0,0.0,-0.549,0.0
18.109,-1.0,0.517,-0.033,2.0,0.363,-0.245,0.458,-1.45,0.322,-0.162,0.533,-0.289,0.0,0.0,-0.554,0.0
18.203,-1.0,0.517,-0.044,1.963,0.381,-0.193,0.366,-1.834,0.503,-0.076,0.587,-1.05,0.0,0.0,-0.538,0.0
18.273,-1.0,0.517,-0.049,1.941,0.389,-0.204,0.379,0.258,0.559,-0.027,0.53,-1.216,0.0,0.0,-0.551,0.0
18.325,-1.0,0.517,-0.045,1.959,0.389,-0.207,0.379,0.0,0.355,-0.142,0.347,-0.105,0.0,0.0,-0.561,0.0
18.425,-0.533,0.517,-0.03,2.0,0.384,-0.131,0.24,-2.785,0.378,-0.133,0.368,-0.25,0.0,0.0,-0.552,0.0
18.537,0.0,0.525,-0.032,2.0,0.368,-0.107,0.194,-0.915,0.659,0.061,0.494,-1.64,0.0,0.0,-0.555,0.0
18.621,0.0,0.525,-0.043,1.97,0.351,-0.098,0.174,-0.4,0.47,-0.006,0.289,-0.56,0.0,0.0,-0.564,0.0
18.704,0.0,0.525,-0.027,2.0,0.272,0.0,-0.0,-3.479,0.408,-0.023,0.228,-0.269,0.0,0.0,-0.56,0.0
18.775,0.0,0.525,-0.022,2.0,0.272,0.0,-0.0,0.0,0.653,0.198,0.353,-1.827,0.0,0.0,-0.569,0.0
18.874,0.0,0.525,-0.032,2.0,0.252,0.023,-0.041,-0.814,0.297,0.016,0.024,0.03,0.0,0.0,-0.575,0.0
18.977,0.0,0.525,-0.005,2.0,0.243,0.049,-0.083,-0.844,0.351,0.066,0.052,-0.397,0.0,0.0,-0.588,0.0
19.071,0.0,0.525,-0.007,2.0,0.232,0.0,-0.0,1.657,0.339,0.078,0.007,-0.401,0.0,0.0,-0.579,0.0
19.103,0.0,0.525,-0.003,2.0,0.232,0.0,-0.0,0.0,0.072,-0.08,-0.148,0.896,0.0,0.0,-0.572,0.0
19.146,0.0,0.525,0.009,2.0,0.232,0.0,-0.0,0.0,0.232,-0.0,-0.0,-0.0,0.0,0.0,-0.579,0.0
19.262,0.014,0.525,-0.002,2.0,0.199,-0.022,0.039,0.773,0.232,-0.0,-0.0,-0.0,0.0,0.0,-0.576,0.0
19.341,0.014,0.525,-0.002,2.0,0.199,-0.022,0.039,0.0,0.126,-0.049,-0.029,0.404,0.0,0.0,-0.58,0.0
19.422,0.014,0.525,0.0,2.0,0.187,0.022,-0.039,-1.545,0.201,-0.011,0.041,-0.014,0.0,0.0,-0.564,0.0
19.514,0.014,0.525,-0.005,2.0,0.169,0.025,-0.042,-0.07,0.348,0.095,0.111,-0.804,0.0,0.0,-0.585,0.0
19.617,0.014,0.525,-0.011,2.0,0.164,0.0,-0.0,0.842,0.185,0.023,-0.027,-0.007,0.0,0.0,-0.559,0.0
19.713,0.014,0.525,0.0,2.0,0.164,0.0,-0.0,0.0,0.083,-0.04,-0.074,0.458,0.0,0.0,-0.573,0.0
19.809,0.014,0.525,0.004,2.0,0.154,0.0,-0.0,0.0,0.164,0.0,0.0,0.002,0.0,0.0,-0.57,0.0
19.896,0.014,0.525,-0.002,2.0,0.144,0.053,-0.095,-1.894,0.156,0.001,0.002,0.004,0.0,0.0,-0.564,0.0
19.95,0.014,0.525,-0.002,2.0,0.144,0.054,-0.095,0.0,0.339,0.13,0.086,-0.968,0.0,0.0,-0.572,0.0
19.997,0.014,0.525,-0.009,2.0,0.109,0.0,-0.0,1.894,0.148,0.033,-0.091,0.048,0.0,0.0,-0.578,0.0
20.064,0.014,0.525,0.005,2.0,0.099,-0.053,0.092,1.837,-0.078,-0.094,-0.172,1.021,0.0,0.0,-0.573,0.0
20.193,0.086,0.525,0.013,2.0,0.086,0.0,-0.0,-1.837,-0.088,-0.124,-0.081,0.943,0.0,0.0,-0.577,0.0
20.281,0.086,0.525,0.006,2.0,0.078,0.0,-0.0,0.0,0.273,0.096,0.172,-0.976,0.0,0.0,-0.564,0.0
20.38,0.086,0.525,-0.015,2.0,0.078,0.0,-0.0,0.0,0.086,0.006,0.008,0.016,0.0,0.0,-0.578,0.0
20.464,0.086,0.525,-0.002,2.0,0.078,0.0,-0.0,0.0,0.084,0.005,0.006,0.014,0.0,0.0,-0.569,0.0
20.514,0.0,0.525,-0.001,2.0,0.07,0.0,-0.0,0.0,0.083,0.004,0.005,0.012,0.0,0.0,-0.58,0.0
20.619,0.0,0.525,-0.001,2.0,0.089,-0.024,0.042,0.847,0.074,0.003,0.004,0.005,0.0,0.0,-0.558,0.0
20.664,0.0,0.525,-0.001,2.0,0.106,-0.076,0.135,1.858,0.002,-0.057,-0.038,0.434,0.0,0.0,-0.565,0.0
20.703,0.0,0.525,0.002,2.0,0.106,-0.077,0.135,0.0,-0.087,-0.141,-0.043,0.93,0.0,0.0,-0.571,0.0
20.78,0.0,0.525,0.003,2.0,0.108,-0.075,0.135,-0.001,0.102,-0.045,0.132,-0.063,0.0,0.0,-0.555,0.0
20.909,0.0,0.525,-0.011,2.0,0.115,-0.048,0.084,-1.027,0.109,-0.041,0.137,-0.057,0.0,0.0,-0.572,0.0
20.993,0.0,0.525,-0.012,2.0,0.113,-0.048,0.084,0.0,0.223,0.029,0.184,-0.581,0.0,0.0,-0.569,0.0
21.069,0.0,0.525,-0.016,2.0,0.115,-0.049,0.084,0.0,0.121,-0.021,0.092,-0.027,0.0,0.0,-0.58,0.0
21.119,0.0,0.525,-0.008,2.0,0.115,-0.047,0.084,0.0,0.121,-0.023,0.091,-0.029,0.0,0.0,-0.555,0.0
21.226,0.0,0.525,-0.008,2.0,0.116,-0.051,0.09,0.121,0.12,-0.022,0.09,-0.029,0.0,0.0,-0.563,0.0
21.293,0.0,0.525,-0.008,2.0,0.117,-0.074,0.133,0.869,0.109,-0.031,0.084,0.033,0.0,0.0,-0.557,0.0
21.359,0.0,0.525,-0.008,2.0,0.109,0.0,-0.0,-2.667,0.033,-0.083,0.057,0.414,0.0,0.0,-0.567,0.0
21.429,0.0,0.525,-0.005,2.0,0.109,0.0,-0.0,0.0,0.385,0.141,0.256,-1.42,0.0,0.0,-0.565,0.0
21.502,0.0,0.525,-0.022,2.0,0.11,-0.073,0.133,2.667,0.119,0.007,0.01,0.013,0.0,0.0,-0.551,0.0
21.556,0.0,0.525,-0.002,2.0,0.108,-0.023,0.04,-1.859,-0.156,-0.175,-0.112,1.377,0.0,0.0,-0.566,0.0
21.655,0.0,0.525,0.008,2.0,0.108,-0.022,0.04,0.0,0.297,0.083,0.215,-1.012,0.0,0.0,-0.549,0.0
21.763,0.0,0.525,-0.018,2.0,0.1,-0.076,0.132,1.828,0.114,-0.008,0.047,-0.01,0.0,0.0,-0.576,0.0
21.837,0.0,0.525,-0.005,2.0,0.074,-0.074,0.133,0.016,-0.079,-0.133,-0.033,0.928,0.0,0.0,-0.563,0.0
21.919,0.0,0.525,0.002,2.0,0.067,-0.071,0.124,-0.167,0.078,-0.038,0.137,-0.042,0.0,0.0,-0.574,0.0
22.009,0.0,0.525,-0.011,2.0,0.067,-0.046,0.084,-0.808,0.092,-0.026,0.148,-0.134,0.0,0.0,-0.553,0.0
22.123,0.0,0.525,-0.012,2.0,0.065,-0.076,0.134,1.011,0.157,0.021,0.168,-0.458,0.0,0.0,-0.566,0.0
22.176,0.0,0.525,-0.014,2.0,0.066,-0.075,0.134,0.0,-0.029,-0.088,0.049,0.495,0.0,0.0,-0.557,0.0
22.295,0.0,0.525,-0.004,2.0,0.061,-0.053,0.093,-0.833,0.072,-0.038,0.14,-0.05,0.0,0.0,-0.573,0.0
22.373,0.0,0.525,-0.012,2.0,0.06,-0.025,0.044,-0.974,0.154,0.019,0.179,-0.476,0.0,0.0,-0.564,0.0
22.461,0.0,0.525,-0.015,2.0,0.051,0.0,-0.0,-0.882,0.168,0.043,0.145,-0.528,0.0,0.0,-0.568,0.0
22.558,0.0,0.525,-0.012,2.0,0.051,0.0,-0.0,0.0,0.151,0.053,0.093,-0.459,0.0,0.0,-0.558,0.0
22.685,0.0,0.525,-0.008,2.0,0.045,-0.025,0.044,0.882,0.06,0.005,0.008,0.01,0.0,0.0,-0.558,0.0
22.769,0.0,0.525,-0.001,2.0,0.045,-0.025,0.044,0.0,-0.039,-0.056,-0.033,0.459,0.0,0.0,-0.563,0.0
22.866,0.0,0.525,0.002,2.0,0.042,-0.024,0.042,-0.035,0.047,-0.013,0.046,-0.017,0.0,0.0,-0.562,0.0
22.938,0.0,0.525,-0.004,2.0,0.045,-0.049,0.086,0.868,0.048,-0.01,0.048,-0.034,0.0,0.0,-0.574,0.0
23.019,0.0,0.525,-0.004,2.0,0.045,-0.071,0.128,0.85,-0.04,-0.071,0.007,0.43,0.0,0.0,-0.559,0.0
23.08,0.0,0.525,-0.001,2.0,0.033,-0.025,0.044,-1.682,-0.04,-0.083,0.05,0.401,0.0,0.0,-0.559,0.0
23.199,0.0,0.525,-0.004,2.0,0.031,-0.073,0.132,1.758,0.207,0.076,0.206,-0.914,0.0,0.0,-0.557,0.0
23.304,0.0,0.525,-0.017,2.0,0.023,-0.024,0.042,-1.793,-0.139,-0.126,-0.025,0.894,0.0,0.0,-0.559,0.0
23.358,0.0,0.525,0.002,2.0,0.014,-0.05,0.09,0.96,0.21,0.083,0.215,-0.972,0.0,0.0,-0.559,0.0
23.478,0.0,0.525,-0.018,2.0,0.021,0.0,-0.0,-1.808,-0.074,-0.071,0.011,0.488,0.0,0.0,-0.564,0.0
23.57,0.0,0.525,-0.001,2.0,0.028,-0.046,0.084,1.677,0.209,0.096,0.174,-0.961,0.0,0.0,-0.551,0.0
23.659,0.0,0.525,-0.014,2.0,0.027,-0.047,0.084,0.0,-0.136,-0.108,-0.067,0.869,0.0,0.0,-0.558,0.0
23.736,0.0,0.525,0.005,2.0,0.027,-0.047,0.084,0.0,0.028,-0.025,0.085,-0.034,0.0,0.0,-0.56,0.0
23.828,0.0,0.525,-0.007,2.0,0.009,0.048,-0.085,-3.371,0.03,-0.024,0.087,-0.032,0.0,0.0,-0.569,0.0
23.921,0.0,0.525,-0.007,2.0,0.008,0.0,-0.0,1.694,0.358,0.205,0.238,-1.758,0.0,0.0,-0.562,0.0
23.959,0.0,0.525,-0.02,2.0,-0.003,-0.024,0.043,0.867,-0.153,-0.08,-0.148,0.92,0.0,0.0,-0.565,0.0
24.073,0.0,0.525,0.012,2.0,-0.008,0.0,-0.0,-0.867,-0.088,-0.056,-0.035,0.449,0.0,0.0,-0.555,0.0
24.141,0.0,0.525,0.003,2.0,-0.008,0.0,-0.0,0.0,0.081,0.046,0.083,-0.463,0.0,0.0,-0.564,0.0
24.257,0.0,0.525,-0.007,2.0,-0.011,-0.026,0.046,0.926,-0.005,0.002,0.003,0.004,0.0,0.0,-0.565,0.0
24.326,0.0,0.525,-0.0,2.0,-0.026,-0.026,0.044,-0.036,-0.103,-0.061,-0.038,0.478,0.0,0.0,-0.577,0.0
24.436,0.022,0.525,0.003,2.0,-0.044,0.0,-0.0,-0.89,-0.02,-0.011,0.05,-0.036,0.0,0.0,-0.567,0.0
24.555,0.022,0.525,-0.004,2.0,-0.058,0.052,-0.093,-1.854,0.052,0.05,0.089,-0.467,0.0,0.0,-0.561,0.0
24.61,0.022,0.525,-0.007,2.0,-0.076,0.0,-0.0,1.854,0.138,0.13,0.089,-0.94,0.0,0.0,-0.556,0.0
24.699,0.022,0.525,-0.007,2.0,-0.094,0.052,-0.092,-1.835,-0.254,-0.089,-0.164,1.006,0.0,0.0,-0.564,0.0
24.817,0.022,0.525,0.014,2.0,-0.121,0.051,-0.09,0.037,0.096,0.126,0.084,-0.936,0.0,0.0,-0.571,0.0
24.868,0.022,0.525,-0.006,2.0,-0.136,0.03,-0.053,0.744,-0.116,0.033,-0.085,0.071,0.0,0.0,-0.57,0.0
24.917,0.022,0.525,0.008,2.0,-0.136,0.03,-0.053,0.0,-0.207,-0.018,-0.118,0.428,0.0,0.0,-0.562,0.0
25.045,0.022,0.525,0.011,2.0,-0.148,0.053,-0.094,-0.821,-0.137,0.016,-0.053,0.024,0.0,0.0,-0.57,0.0
25.092,0.022,0.525,0.005,2.0,-0.161,0.0,-0.0,1.876,-0.064,0.072,-0.017,-0.396,0.0,0.0,-0.558,0.0
25.21,0.022,0.525,0.002,2.0,-0.172,0.0,-0.0,0.0,-0.349,-0.095,-0.174,1.008,0.0,0.0,-0.569,0.0
25.286,0.022,0.525,0.016,2.0,-0.182,0.053,-0.094,-1.872,-0.174,-0.001,-0.002,-0.001,0.0,0.0,-0.569,0.0
25.362,0.0,0.525,0.002,2.0,-0.195,0.069,-0.122,-0.563,0.009,0.127,0.083,-0.958,0.0,0.0,-0.571,0.0
25.446,0.0,0.525,-0.005,2.0,-0.195,0.069,-0.122,0.0,-0.133,0.071,-0.064,-0.242,0.0,0.0,-0.565,0.0
25.51,0.0,0.525,0.007,2.0,-0.214,0.042,-0.074,0.949,-0.194,0.039,-0.121,0.054,0.0,0.0,-0.561,0.0
25.541,0.0,0.525,0.011,2.0,-0.214,0.042,-0.074,0.0,-0.31,-0.026,-0.163,0.539,0.0,0.0,-0.563,0.0
25.667,0.0,0.525,0.015,2.0,-0.223,0.033,-0.059,0.311,-0.219,0.02,-0.079,0.026,0.0,0.0,-0.553,0.0
25.732,0.0,0.525,0.008,2.0,-0.226,-0.025,0.044,2.056,-0.258,-0.0,-0.091,0.187,0.0,0.0,-0.565,0.0
25.777,0.0,0.525,0.009,2.0,-0.241,-0.054,0.096,1.033,-0.439,-0.123,-0.153,1.076,0.0,0.0,-0.563,0.0
25.865,0.0,0.525,0.015,2.0,-0.244,-0.087,0.155,1.183,-0.35,-0.086,-0.006,0.506,0.0,0.0,-0.563,0.0
25.955,0.0,0.525,0.003,2.0,-0.244,-0.087,0.155,0.0,-0.366,-0.111,0.042,0.564,0.0,0.0,-0.565,0.0
26.018,-0.03,0.525,-0.0,2.0,-0.23,-0.117,0.211,1.13,-0.244,-0.048,0.155,-0.067,0.0,0.0,-0.558,0.0
26.081,-0.229,0.525,-0.01,2.0,0.092,-0.341,0.648,8.725,-0.343,-0.123,0.107,0.514,0.0,0.0,-0.566,0.0
26.196,-0.429,0.525,-0.006,2.0,0.555,-0.352,0.68,0.639,-0.848,-0.677,-0.224,4.32,0.0,0.0,-0.56,0.0
26.265,-0.429,0.525,0.02,2.0,0.91,-0.385,0.711,0.628,0.375,-0.309,0.505,-0.107,0.0,0.0,-0.59,0.0
26.352,-0.429,0.525,-0.042,1.972,0.91,-0.354,0.711,0.0,0.741,-0.321,0.548,-0.123,0.0,0.0,-0.542,0.0
26.448,-0.429,0.525,-0.049,1.94,0.965,-0.41,0.777,1.328,0.857,-0.234,0.659,-0.375,0.0,0.0,-0.585,0.0
26.514,-0.429,0.525,-0.059,1.896,0.916,-0.375,0.734,-0.873,0.807,-0.314,0.631,0.333,0.0,0.0,-0.559,0.0
26.578,-0.429,0.525,-0.058,1.903,0.928,-0.403,0.786,1.046,1.007,-0.163,0.819,-0.788,0.0,0.0,-0.57,0.0
26.663,-0.429,0.525,-0.073,1.834,0.87,-0.383,0.777,-0.176,0.835,-0.271,0.702,0.23,0.0,0.0,-0.545,0.0
26.71,-0.429,0.525,-0.064,1.876,0.87,-0.381,0.777,0.0,0.911,-0.189,0.818,-0.397,0.0,0.0,-0.544,0.0
26.819,-0.429,0.525,-0.072,1.836,0.909,-0.41,0.832,1.095,0.895,-0.196,0.803,-0.3,0.0,0.0,-0.555,0.0
26.909,-0.429,0.525,-0.071,1.841,1.107,-0.435,0.89,1.152,0.817,-0.272,0.749,0.256,0.0,0.0,-0.56,0.0
26.957,-0.429,0.525,-0.067,1.86,1.107,-0.437,0.89,0.0,0.979,-0.309,0.771,0.229,0.0,0.0,-0.563,0.0
27.029,-0.429,0.525,-0.07,1.846,1.301,0.264,-0.494,-27.675,1.113,-0.239,0.897,-0.367,0.0,0.0,-0.557,0.0
27.114,-0.429,0.525,-0.081,1.799,1.422,0.255,-0.471,0.458,4.118,1.574,2.107,-14.625,0.0,0.0,-0.563,0.0
27.209,-0.429,0.525,-0.185,1.33,1.54,0.25,-0.489,-0.361,1.416,0.141,-0.475,0.46,0.0,0.0,-0.532,0.0
27.278,-0.429,0.525,0.022,2.0,1.54,0.258,-0.489,0.0,1.562,0.141,-0.471,-0.05,0.0,0.0,-0.549,0.0
27.386,-0.429,0.525,0.021,2.0,1.794,0.27,-0.516,-0.534,1.511,0.118,-0.52,0.13,0.0,0.0,-0.547,0.0
27.461,-0.429,0.525,0.025,2.0,2.039,0.289,-0.572,-1.115,1.773,0.121,-0.542,-0.203,0.0,0.0,-0.534,0.0
27.544,-0.429,0.525,0.025,2.0,2.039,0.298,-0.572,0.0,2.057,0.147,-0.564,-0.523,0.0,0.0,-0.551,0.0
27.632,-0.429,0.525,0.025,2.0,2.362,0.279,-0.539,0.659,1.966,0.11,-0.646,0.107,0.0,0.0,-0.544,0.0
27.722,-0.429,0.525,0.031,2.0,2.617,0.247,-0.466,1.454,2.183,0.039,-0.714,0.397,0.0,0.0,-0.55,0.0
27.805,-0.429,0.525,0.034,2.0,5.534,-0.026,0.048,10.273,2.344,-0.028,-0.729,0.78,0.0,0.0,-0.546,0.0
27.914,-0.429,0.525,0.033,2.0,5.575,0.01,-0.017,-1.302,3.945,-0.918,-1.463,4.765,0.0,0.0,-0.547,0.0
27.961,-0.429,0.525,0.071,1.842,5.736,0.05,-0.09,-1.45,5.372,-0.159,-0.232,-1.139,0.0,0.0,-0.561,0.0
28.081,-0.429,0.525,-0.032,2.0,5.74,0.157,-0.298,-4.152,5.673,-0.044,-0.165,-1.031,0.0,0.0,-0.536,0.0
28.137,-0.429,0.525,-0.041,1.977,5.74,0.162,-0.298,0.0,6.044,0.217,-0.027,-2.279,0.0,0.0,-0.554,0.0
28.269,-0.429,0.525,-0.054,1.917,1.358,-0.237,0.443,14.818,5.671,0.039,-0.367,0.007,0.0,0.0,-0.552,0.0
28.366,-0.429,0.525,-0.028,2.0,1.358,-0.234,0.443,0.0,0.471,-0.483,-0.327,8.479,0.0,0.0,-0.546,0.0
28.462,-0.429,0.525,0.005,2.0,1.096,-0.315,0.596,3.047,1.654,0.066,0.74,0.153,0.0,0.0,-0.562,0.0
28.539,-0.429,0.525,-0.076,1.819,1.096,-0.314,0.596,0.0,0.99,-0.198,0.514,1.606,0.0,0.0,-0.56,0.0
28.681,-0.429,0.525,-0.053,1.922,0.923,-0.331,0.634,0.774,1.206,-0.104,0.706,-0.14,0.0,0.0,-0.559,0.0
28.739,-0.429,0.525,-0.068,1.858,0.923,-0.329,0.634,0.0,0.938,-0.164,0.656,0.241,0.0,0.0,-0.555,0.0
28.816,-0.429,0.525,-0.061,1.886,0.838,-0.304,0.573,-1.233,0.98,-0.147,0.692,-0.217,0.0,0.0,-0.561,0.0
28.905,-0.429,0.525,-0.064,1.875,0.685,-0.266,0.491,-1.629,1.019,-0.071,0.745,-0.859,0.0,0.0,-0.563,0.0
28.978,-0.429,0.525,-0.067,1.859,0.593,-0.265,0.507,0.307,0.917,-0.022,0.712,-1.026,0.0,0.0,-0.547,0.0
29.087,-0.429,0.525,-0.064,1.876,0.45,-0.343,0.64,2.663,0.62,-0.127,0.537,-0.001,0.0,0.0,-0.575,0.0
29.185,-0.397,0.525,-0.048,1.944,0.339,-0.302,0.581,-1.185,0.239,-0.292,0.45,1.201,0.0,0.0,-0.551,0.0
29.272,-0.389,0.525,-0.039,1.984,0.411,-0.367,0.712,2.631,0.509,-0.075,0.743,-0.836,0.0,0.0,-0.561,0.0
29.329,-0.389,0.525,-0.062,1.883,0.411,-0.373,0.712,0.0,0.169,-0.324,0.492,1.125,0.0,0.0,-0.57,0.0
29.402,-0.389,0.525,-0.042,1.974,0.461,-0.299,0.555,-3.134,0.43,-0.196,0.733,-0.294,0.0,0.0,-0.567,0.0
29.536,-0.277,0.525,-0.061,1.887,0.481,-0.241,0.434,-2.423,0.798,0.005,0.868,-1.914,0.0,0.0,-0.572,0.0
29.586,-0.229,0.525,-0.073,1.833,0.496,-0.24,0.436,0.03,0.754,0.007,0.69,-1.468,0.0,0.0,-0.568,0.0
29.649,-0.174,0.525,-0.059,1.895,0.496,-0.237,0.436,0.0,0.519,-0.119,0.46,-0.153,0.0,0.0,-0.562,0.0
29.751,-0.11,0.525,-0.041,1.978,0.496,-0.151,0.268,-3.354,0.518,-0.118,0.459,-0.168,0.0,0.0,-0.571,0.0
29.855,0.0,0.525,-0.041,1.978,0.486,-0.184,0.332,1.281,0.86,0.104,0.607,-1.889,0.0,0.0,-0.565,0.0
29.955,0.0,0.525,-0.053,1.922,0.491,-0.132,0.229,-2.06,0.386,-0.148,0.242,0.581,0.0,0.0,-0.582,0.0
30.047,0.0,0.525,-0.024,2.0,0.497,-0.097,0.17,-1.19,0.723,0.048,0.445,-1.175,0.0,0.0,-0.573,0.0
30.118,0.0,0.525,-0.04,1.98,0.503,-0.101,0.174,0.086,0.641,0.023,0.305,-0.681,0.0,0.0,-0.586,0.0
30.2,-0.014,0.525,-0.029,2.0,0.51,-0.091,0.159,-0.306,0.514,-0.047,0.187,-0.006,0.0,0.0,-0.578,0.0
30.297,-0.086,0.525,-0.02,2.0,0.521,-0.112,0.195,0.728,0.555,-0.026,0.202,-0.217,0.0,0.0,-0.58,0.0
30.428,-0.11,0.525,-0.021,2.0,0.53,-0.072,0.123,-1.438,0.458,-0.094,0.138,0.31,0.0,0.0,-0.585,0.0
30.532,-0.11,0.525,-0.016,2.0,0.537,0.0,-0.0,-2.462,0.682,0.037,0.264,-0.825,0.0,0.0,-0.564,0.0
30.62,-0.11,0.525,-0.026,2.0,0.531,0.0,-0.0,0.0,0.794,0.131,0.239,-1.316,0.0,0.0,-0.577,0.0
30.701,-0.11,0.525,-0.025,2.0,0.531,0.0,-0.0,0.0,0.541,0.006,0.01,0.004,0.0,0.0,-0.562,0.0
30.788,-0.11,0.525,-0.006,2.0,0.514,-0.08,0.139,2.771,0.534,0.001,0.003,-0.004,0.0,0.0,-0.578,0.0
30.889,-0.11,0.525,-0.006,2.0,0.505,0.0,-0.0,-2.771,0.235,-0.187,-0.118,1.417,0.0,0.0,-0.564,0.0
30.949,-0.11,0.525,0.005,2.0,0.505,0.0,-0.0,0.0,0.784,0.14,0.257,-1.495,0.0,0.0,-0.578,0.0
31.039,-0.11,0.525,-0.026,2.0,0.491,-0.02,0.035,0.702,0.509,0.002,0.004,-0.003,0.0,0.0,-0.564,0.0
31.158,-0.11,0.525,-0.005,2.0,0.467,0.0,-0.0,-0.702,0.422,-0.047,-0.028,0.355,0.0,0.0,-0.575,0.0
31.217,-0.11,0.525,-0.003,2.0,0.449,0.036,-0.064,-1.274,0.54,0.037,0.068,-0.381,0.0,0.0,-0.569,0.0
31.241,-0.11,0.525,-0.01,2.0,0.449,0.036,-0.064,0.0,0.582,0.087,0.06,-0.657,0.0,0.0,-0.562,0.0
31.315,-0.03,0.525,-0.01,2.0,0.42,0.0,-0.0,1.274,0.451,0.02,-0.062,0.021,0.0,0.0,-0.574,0.0
31.414,0.0,0.525,0.0,2.0,0.388,0.0,-0.0,0.0,0.293,-0.064,-0.117,0.683,0.0,0.0,-0.566,0.0
31.481,0.0,0.525,0.005,2.0,0.355,0.186,-0.327,-6.542,0.39,0.002,0.002,0.003,0.0,0.0,-0.578,0.0
31.543,0.0,0.525,-0.004,2.0,0.355,0.183,-0.327,0.0,1.025,0.445,0.292,-3.35,0.0,0.0,-0.57,0.0
