time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
9.926,0.0,0.0,-1.518,0.363,1.655,0.0,-0.224,0.68,1.656,-0.022,-0.24,0.008,-2.998,-0.0,0.0,0.0
9.96,0.0,0.0,-1.517,0.363,1.655,0.0,-0.224,0.0,1.654,-0.022,-0.238,0.008,-2.99,-0.0,0.0,0.0
10.018,0.0,0.0,-1.517,0.363,1.661,0.0,-0.244,-0.397,1.653,-0.022,-0.236,0.008,-2.999,-0.0,0.0,0.0
10.048,0.0,0.0,-1.519,0.363,1.661,0.0,-0.244,0.0,1.655,-0.022,-0.235,0.008,-2.999,-0.0,0.0,0.0
10.102,0.0,0.0,-1.523,0.363,1.655,0.0,-0.241,0.071,1.656,-0.022,-0.235,0.008,-2.99,-0.0,0.0,0.0
10.137,0.0,0.0,-1.525,0.363,1.655,0.0,-0.241,0.0,1.654,-0.022,-0.234,0.006,-2.981,-0.0,0.0,0.0
10.201,0.0,0.0,-1.521,0.363,1.661,0.0,-0.243,-0.051,1.653,-0.022,-0.234,0.005,-2.993,-0.0,0.0,0.0
10.231,0.0,0.0,-1.519,0.363,1.661,0.0,-0.243,0.0,1.655,-0.022,-0.234,0.006,-2.988,-0.0,0.0,0.0
10.315,0.0,0.0,-1.523,0.363,1.657,0.0,-0.259,-0.315,1.656,-0.022,-0.234,0.006,-2.975,-0.0,0.0,0.0
10.342,0.0,0.0,-1.525,0.363,1.657,0.0,-0.259,0.0,1.655,-0.023,-0.235,0.004,-2.967,-0.0,0.0,0.0
10.419,0.0,0.0,-1.52,0.363,1.667,0.0,-0.255,0.071,1.654,-0.023,-0.237,0.003,-2.976,-0.0,0.0,0.0
10.453,0.0,0.0,-1.516,0.363,1.667,0.0,-0.255,0.0,1.659,-0.023,-0.237,0.004,-2.976,-0.0,0.0,0.0
10.502,0.0,0.0,-1.522,0.363,1.656,0.0,-0.236,0.379,1.661,-0.023,-0.237,0.005,-2.963,-0.0,0.0,0.0
10.542,0.0,0.0,-1.524,0.363,1.656,0.0,-0.236,0.0,1.657,-0.023,-0.237,0.004,-2.955,-0.0,0.0,0.0
10.592,0.0,0.0,-1.518,0.363,1.658,0.0,-0.236,0.014,1.655,-0.023,-0.237,0.003,-2.969,-0.0,0.0,0.0
10.64,0.0,0.0,-1.516,0.363,1.658,0.0,-0.236,0.0,1.654,-0.023,-0.236,0.004,-2.96,-0.0,0.0,0.0
10.701,0.0,0.0,-1.517,0.363,1.656,0.0,-0.25,-0.293,1.654,-0.023,-0.235,0.004,-2.971,-0.0,0.0,0.0
10.764,0.0,0.0,-1.519,0.363,1.656,0.0,-0.25,0.0,1.653,-0.023,-0.236,0.003,-2.967,-0.0,0.0,0.0
10.8,0.0,0.0,-1.516,0.363,1.653,0.0,-0.255,-0.105,1.653,-0.023,-0.237,0.003,-2.978,-0.0,0.0,0.0
10.855,0.0,0.0,-1.514,0.363,1.653,0.0,-0.255,0.0,1.651,-0.024,-0.238,0.001,-2.967,-0.0,0.0,0.0
10.951,0.0,0.0,-1.509,0.363,1.656,0.0,-0.266,-0.218,1.65,-0.024,-0.239,0.0,-2.965,-0.0,0.0,0.0
10.987,0.0,0.0,-1.506,0.363,1.656,0.0,-0.266,0.0,1.651,-0.024,-0.241,0.0,-2.967,-0.0,0.0,0.0
11.04,0.0,0.0,-1.505,0.363,1.654,0.0,-0.233,0.676,1.652,-0.024,-0.243,0.0,-2.971,-0.0,0.0,0.0
11.094,0.0,0.0,-1.503,0.363,1.662,0.0,-0.269,-0.735,1.651,-0.024,-0.242,0.002,-2.981,-0.0,0.0,0.0
11.122,0.0,0.0,-1.505,0.363,1.662,0.0,-0.269,0.0,1.654,-0.023,-0.243,0.003,-2.979,-0.0,0.0,0.0
11.165,0.0,0.0,-1.508,0.363,1.662,0.0,-0.269,0.0,1.656,-0.024,-0.244,0.003,-2.97,-0.0,0.0,0.0
11.2,0.0,0.0,-1.508,0.363,1.66,0.0,-0.266,0.075,1.657,-0.024,-0.246,0.003,-2.982,-0.0,0.0,0.0
11.25,0.0,0.0,-1.507,0.363,1.66,0.0,-0.266,0.0,1.657,-0.024,-0.247,0.002,-2.974,-0.0,0.0,0.0
11.304,0.0,0.0,-1.504,0.363,1.645,0.0,-0.261,0.083,1.656,-0.024,-0.248,0.002,-2.988,-0.0,0.0,0.0
11.338,0.0,0.0,-1.502,0.363,1.645,0.0,-0.261,0.0,1.649,-0.026,-0.25,-0.002,-2.979,-0.0,0.0,0.0
11.394,0.0,0.0,-1.489,0.363,1.652,0.0,-0.218,0.874,1.646,-0.026,-0.251,-0.004,-2.997,-0.0,0.0,0.0
11.462,0.0,0.0,-1.482,0.363,1.652,0.0,-0.218,0.0,1.647,-0.024,-0.248,0.002,-2.988,-0.0,0.0,0.0
11.516,0.0,0.0,-1.492,0.363,1.652,0.0,-0.218,0.0,1.648,-0.023,-0.245,0.006,-2.992,-0.0,0.0,0.0
11.539,0.0,0.0,-1.5,0.363,1.652,0.0,-0.218,0.0,1.648,-0.022,-0.241,0.009,-2.988,-0.0,0.0,0.0
11.598,0.0,0.0,-1.507,0.363,1.657,0.0,-0.243,-0.513,1.648,-0.022,-0.238,0.011,-3.0,-0.0,0.0,0.0
11.641,0.0,0.0,-1.513,0.363,1.657,0.0,-0.243,0.0,1.651,-0.021,-0.237,0.011,-2.994,-0.0,0.0,0.0
11.683,0.0,0.0,-1.518,0.363,1.657,0.0,-0.273,-0.6,1.652,-0.021,-0.236,0.011,-3.008,-0.0,0.0,0.0
11.73,0.0,0.0,-1.52,0.363,1.657,0.0,-0.273,0.0,1.653,-0.022,-0.238,0.008,-3.002,-0.0,0.0,0.0
11.791,0.0,0.0,-1.516,0.363,1.651,0.0,-0.262,0.232,1.653,-0.023,-0.24,0.005,-3.016,-0.0,0.0,0.0
11.833,0.0,0.0,-1.511,0.363,1.651,0.0,-0.262,0.0,1.65,-0.024,-0.241,0.002,-3.011,-0.0,0.0,0.0
11.891,0.0,0.0,-1.504,0.363,1.651,0.0,-0.262,0.0,1.649,-0.024,-0.243,0.001,-3.012,-0.0,0.0,0.0
11.956,0.0,0.0,-1.499,0.363,1.661,0.0,-0.256,0.124,1.648,-0.024,-0.244,-0.0,-3.012,-0.0,0.0,0.0
12.046,0.0,0.0,-1.496,0.363,1.663,0.0,-0.263,-0.141,1.652,-0.024,-0.244,0.003,-3.02,-0.0,0.0,0.0
12.07,0.0,0.0,-1.504,0.363,1.663,0.0,-0.263,0.0,1.655,-0.023,-0.245,0.005,-3.022,-0.0,0.0,0.0
12.135,0.0,0.0,-1.508,0.363,1.665,0.0,-0.239,0.463,1.657,-0.023,-0.245,0.005,-3.025,-0.0,0.0,0.0
12.163,0.0,0.0,-1.509,0.363,1.665,0.0,-0.239,0.0,1.659,-0.023,-0.243,0.008,-3.022,-0.0,0.0,0.0
12.207,0.0,0.0,-1.515,0.363,1.659,0.0,-0.252,-0.243,1.66,-0.022,-0.242,0.009,-3.04,-0.0,0.0,0.0
12.242,0.0,0.0,-1.519,0.363,1.659,0.0,-0.252,0.0,1.658,-0.023,-0.242,0.007,-3.042,-0.0,0.0,0.0
12.309,0.0,0.0,-1.515,0.363,1.656,0.0,-0.251,0.004,1.656,-0.023,-0.242,0.005,-3.052,-0.0,0.0,0.0
12.343,0.0,0.0,-1.512,0.363,1.656,0.0,-0.251,0.0,1.654,-0.024,-0.242,0.004,-3.04,-0.0,0.0,0.0
12.412,0.0,0.0,-1.509,0.363,1.656,0.0,-0.251,0.0,1.653,-0.024,-0.243,0.003,-3.07,-0.0,0.0,0.0
12.446,0.0,0.0,-1.507,0.363,1.656,0.0,-0.251,0.0,1.653,-0.024,-0.243,0.003,-3.081,-0.0,0.0,0.0
12.506,0.0,0.0,-1.506,0.363,1.66,0.0,-0.221,0.616,1.653,-0.024,-0.243,0.003,-3.084,-0.0,0.0,0.0
12.55,0.0,0.0,-1.505,0.363,1.66,0.0,-0.221,0.0,1.654,-0.023,-0.24,0.007,-3.07,-0.0,0.0,0.0
12.587,0.0,0.0,-1.514,0.363,1.656,0.0,-0.228,-0.146,1.656,-0.022,-0.237,0.009,-3.083,-0.0,0.0,0.0
12.643,0.0,0.0,-1.521,0.363,1.656,0.0,-0.228,0.0,1.654,-0.022,-0.235,0.009,-3.08,-0.0,0.0,0.0
12.717,0.0,0.0,-1.521,0.363,1.663,0.0,-0.278,-0.994,1.653,-0.022,-0.234,0.009,-3.08,-0.0,0.0,0.0
12.738,0.0,0.0,-1.522,0.363,1.663,0.0,-0.278,0.0,1.656,-0.022,-0.236,0.007,-3.08,-0.0,0.0,0.0
12.797,0.0,0.0,-1.521,0.363,1.659,0.0,-0.252,0.52,1.657,-0.023,-0.239,0.004,-3.091,-0.0,0.0,0.0
12.839,0.0,0.0,-1.518,0.363,1.659,0.0,-0.252,0.0,1.656,-0.023,-0.239,0.004,-3.086,-0.0,0.0,0.0
12.911,0.0,0.0,-1.515,0.363,1.652,0.0,-0.247,0.1,1.656,-0.023,-0.24,0.003,-3.099,-0.0,0.0,0.0
12.948,0.0,0.0,-1.513,0.363,1.652,0.0,-0.247,0.0,1.652,-0.024,-0.24,0.001,-3.078,-0.0,0.0,0.0
13.0,0.0,0.0,-1.507,0.363,1.652,0.0,-0.247,0.0,1.65,-0.024,-0.241,0.001,-3.094,-0.0,0.0,0.0
13.029,0.0,0.0,-1.504,0.363,1.652,0.0,-0.247,0.0,1.649,-0.024,-0.241,0.001,-3.086,-0.0,0.0,0.0
13.104,0.0,0.0,-1.503,0.363,1.66,0.0,-0.25,-0.069,1.649,-0.024,-0.241,0.001,-3.089,-0.0,0.0,0.0
13.135,0.0,0.0,-1.502,0.363,1.66,0.0,-0.25,0.0,1.652,-0.023,-0.241,0.004,-3.082,-0.0,0.0,0.0
13.195,0.0,0.0,-1.509,0.363,1.66,0.0,-0.25,0.0,1.654,-0.023,-0.241,0.005,-3.069,-0.0,0.0,0.0
13.243,0.0,0.0,-1.512,0.363,1.66,0.0,-0.25,0.0,1.655,-0.023,-0.24,0.006,-3.056,-0.0,0.0,0.0
13.303,0.0,0.0,-1.514,0.363,1.656,0.0,-0.273,-0.461,1.655,-0.023,-0.24,0.006,-3.057,-0.0,0.0,0.0
13.343,0.0,0.0,-1.514,0.363,1.656,0.0,-0.273,0.0,1.654,-0.024,-0.243,0.003,-3.051,-0.0,0.0,0.0
13.431,0.0,0.0,-1.507,0.363,1.659,0.0,-0.27,0.067,1.653,-0.024,-0.245,0.001,-3.026,-0.0,0.0,0.0
13.456,0.0,0.0,-1.502,0.363,1.659,0.0,-0.27,0.0,1.654,-0.024,-0.246,0.001,-3.03,-0.0,0.0,0.0
13.507,0.0,0.0,-1.5,0.363,1.656,0.0,-0.27,0.0,1.654,-0.025,-0.248,0.001,-3.03,-0.0,0.0,0.0
13.531,0.0,0.0,-1.499,0.363,1.656,0.0,-0.27,0.0,1.653,-0.025,-0.25,-0.0,-3.024,-0.0,0.0,0.0
13.597,0.0,0.0,-1.494,0.363,1.659,0.0,-0.28,-0.206,1.652,-0.025,-0.251,-0.001,-3.005,-0.0,0.0,0.0
13.641,0.0,0.0,-1.492,0.363,1.659,0.0,-0.28,0.0,1.653,-0.025,-0.253,-0.001,-2.996,-0.0,0.0,0.0
13.683,0.0,0.0,-1.49,0.363,1.659,0.0,-0.28,0.0,1.654,-0.025,-0.255,-0.0,-3.003,-0.0,0.0,0.0
13.739,0.0,0.0,-1.488,0.363,1.664,0.0,-0.248,0.644,1.654,-0.026,-0.257,-0.0,-3.0,-0.0,0.0,0.0
13.784,0.0,0.0,-1.486,0.363,1.664,0.0,-0.248,0.0,1.657,-0.025,-0.255,0.004,-2.996,-0.0,0.0,0.0
13.839,0.0,0.0,-1.494,0.363,1.659,0.0,-0.24,0.154,1.658,-0.024,-0.254,0.006,-2.983,-0.0,0.0,0.0
13.899,0.0,0.0,-1.5,0.363,1.662,0.0,-0.259,-0.37,1.657,-0.024,-0.252,0.007,-2.992,-0.0,0.0,0.0
13.94,0.0,0.0,-1.501,0.363,1.662,0.0,-0.259,0.0,1.658,-0.024,-0.251,0.007,-2.984,-0.0,0.0,0.0
14.019,0.0,0.0,-1.503,0.363,1.653,0.0,-0.277,-0.377,1.658,-0.024,-0.251,0.007,-2.979,-0.0,0.0,0.0
14.081,0.0,0.0,-1.504,0.363,1.661,0.0,-0.244,0.665,1.654,-0.025,-0.253,0.003,-2.99,-0.0,0.0,0.0
14.115,0.0,0.0,-1.493,0.363,1.661,0.0,-0.244,0.0,1.655,-0.024,-0.251,0.005,-2.99,-0.0,0.0,0.0
14.17,0.0,0.0,-1.499,0.363,1.661,0.0,-0.244,0.0,1.656,-0.024,-0.25,0.007,-2.972,-0.0,0.0,0.0
14.219,0.0,0.0,-1.503,0.363,1.654,0.0,-0.296,-1.03,1.657,-0.023,-0.248,0.008,-2.973,-0.0,0.0,0.0
14.244,0.0,0.0,-1.506,0.363,1.654,0.0,-0.296,0.0,1.654,-0.025,-0.252,0.002,-2.975,-0.0,0.0,0.0
14.299,0.0,0.0,-1.494,0.363,1.659,0.0,-0.273,0.457,1.652,-0.026,-0.255,-0.001,-2.986,-0.0,0.0,0.0
14.351,0.0,0.0,-1.485,0.363,1.659,0.0,-0.273,0.0,1.653,-0.026,-0.256,-0.0,-2.973,-0.0,0.0,0.0
14.439,0.0,0.0,-1.486,0.363,1.656,0.0,-0.274,-0.022,1.654,-0.025,-0.257,0.001,-2.977,-0.0,0.0,0.0
14.466,0.0,0.0,-1.486,0.363,1.656,0.0,-0.274,0.0,1.653,-0.026,-0.259,0.0,-2.99,-0.0,0.0,0.0
14.492,0.0,0.0,-1.483,0.363,1.656,0.0,-0.274,0.0,1.652,-0.026,-0.26,0.0,-2.99,-0.0,0.0,0.0
14.541,0.0,0.0,-1.481,0.363,1.662,0.0,-0.255,0.374,1.652,-0.026,-0.26,0.001,-2.974,-0.0,0.0,0.0
14.6,0.0,0.0,-1.479,0.363,1.656,0.0,-0.217,0.762,1.654,-0.025,-0.259,0.004,-2.984,-0.0,0.0,0.0
14.656,0.0,0.0,-1.487,0.363,1.656,0.0,-0.217,0.0,1.653,-0.024,-0.255,0.008,-2.987,-0.0,0.0,0.0
14.708,0.0,0.0,-1.494,0.363,1.664,0.0,-0.24,-0.448,1.653,-0.023,-0.25,0.011,-2.978,-0.0,0.0,0.0
14.739,0.0,0.0,-1.501,0.363,1.664,0.0,-0.24,0.0,1.656,-0.022,-0.247,0.013,-2.968,-0.0,0.0,0.0
14.789,0.0,0.0,-1.511,0.363,1.66,0.0,-0.263,-0.461,1.658,-0.022,-0.245,0.014,-2.981,-0.0,0.0,0.0
14.843,0.0,0.0,-1.517,0.363,1.66,0.0,-0.263,0.0,1.658,-0.022,-0.245,0.011,-2.974,-0.0,0.0,0.0
14.915,0.0,0.0,-1.514,0.363,1.651,0.0,-0.218,0.898,1.657,-0.023,-0.245,0.009,-2.978,-0.0,0.0,0.0
14.963,0.0,0.0,-1.511,0.363,1.651,0.0,-0.218,0.0,1.653,-0.023,-0.242,0.008,-2.986,-0.0,0.0,0.0
15.006,0.0,0.0,-1.51,0.363,1.657,0.0,-0.271,-1.061,1.65,-0.022,-0.24,0.008,-2.98,-0.0,0.0,0.0
15.047,0.0,0.0,-1.511,0.363,1.657,0.0,-0.271,0.0,1.652,-0.023,-0.241,0.006,-2.976,-0.0,0.0,0.0
15.115,0.0,0.0,-1.509,0.363,1.652,0.0,-0.292,-0.416,1.652,-0.023,-0.243,0.005,-2.984,-0.0,0.0,0.0
15.157,0.0,0.0,-1.507,0.363,1.652,0.0,-0.292,0.0,1.65,-0.025,-0.247,0.0,-2.991,-0.0,0.0,0.0
15.208,0.0,0.0,-1.496,0.363,1.665,0.0,-0.277,0.285,1.649,-0.025,-0.25,-0.003,-2.981,-0.0,0.0,0.0
15.231,0.0,0.0,-1.488,0.363,1.665,0.0,-0.277,0.0,1.654,-0.025,-0.252,0.0,-2.978,-0.0,0.0,0.0
15.291,0.0,0.0,-1.494,0.363,1.659,0.0,-0.236,0.821,1.657,-0.025,-0.253,0.002,-2.995,-0.0,0.0,0.0
15.34,0.0,0.0,-1.497,0.363,1.659,0.0,-0.236,0.0,1.656,-0.024,-0.251,0.004,-2.989,-0.0,0.0,0.0
15.397,0.0,0.0,-1.5,0.363,1.659,0.0,-0.244,-0.148,1.656,-0.024,-0.249,0.006,-2.994,-0.0,0.0,0.0
15.465,0.0,0.0,-1.503,0.363,1.659,0.0,-0.244,0.0,1.656,-0.023,-0.248,0.007,-3.004,-0.0,0.0,0.0
15.499,0.0,0.0,-1.505,0.363,1.663,0.0,-0.244,-0.009,1.656,-0.023,-0.246,0.007,-3.022,-0.0,0.0,0.0
15.548,0.0,0.0,-1.507,0.363,1.663,0.0,-0.244,0.0,1.657,-0.023,-0.245,0.008,-3.017,-0.0,0.0,0.0
15.602,0.0,0.0,-1.512,0.363,1.655,0.0,-0.263,-0.372,1.658,-0.023,-0.244,0.009,-3.027,-0.0,0.0,0.0
15.638,0.0,0.0,-1.515,0.363,1.655,0.0,-0.263,0.0,1.655,-0.023,-0.245,0.006,-3.017,-0.0,0.0,0.0
15.702,0.0,0.0,-1.507,0.363,1.656,0.0,-0.285,-0.443,1.653,-0.024,-0.246,0.003,-3.051,-0.0,0.0,0.0
15.739,0.0,0.0,-1.503,0.363,1.656,0.0,-0.285,0.0,1.653,-0.025,-0.249,0.001,-3.048,-0.0,0.0,0.0
15.789,0.0,0.0,-1.496,0.363,1.656,0.0,-0.233,1.044,1.652,-0.025,-0.251,-0.001,-3.054,-0.0,0.0,0.0
15.849,0.0,0.0,-1.491,0.363,1.656,0.0,-0.233,0.0,1.652,-0.024,-0.249,0.002,-3.046,-0.0,0.0,0.0
15.938,0.0,0.0,-1.496,0.363,1.662,0.0,-0.255,-0.45,1.652,-0.024,-0.247,0.005,-3.08,-0.0,0.0,0.0
15.97,0.0,0.0,-1.501,0.363,1.662,0.0,-0.255,0.0,1.655,-0.023,-0.247,0.006,-3.093,-0.0,0.0,0.0
16.003,0.0,0.0,-1.506,0.363,1.662,0.0,-0.27,-0.298,1.656,-0.023,-0.246,0.007,-3.087,-0.0,0.0,0.0
16.061,0.0,0.0,-1.508,0.363,1.662,0.0,-0.27,0.0,1.657,-0.023,-0.247,0.006,-3.081,-0.0,0.0,0.0
16.11,0.0,0.0,-1.507,0.363,1.649,0.0,-0.241,0.593,1.658,-0.024,-0.248,0.005,-3.097,-0.0,0.0,0.0
16.15,0.0,0.0,-1.506,0.363,1.649,0.0,-0.241,0.0,1.652,-0.024,-0.248,0.003,-3.089,-0.0,0.0,0.0
16.197,0.0,0.0,-1.497,0.363,1.649,0.0,-0.241,0.0,1.648,-0.024,-0.247,0.002,-3.098,-0.0,0.0,0.0
16.243,0.0,0.0,-1.494,0.363,1.663,0.0,-0.239,0.02,1.647,-0.024,-0.246,0.002,-3.081,-0.0,0.0,0.0
16.293,0.0,0.0,-1.494,0.363,1.651,0.0,-0.255,-0.32,1.652,-0.023,-0.244,0.007,-3.089,-0.0,0.0,0.0
16.338,0.0,0.0,-1.507,0.363,1.651,0.0,-0.255,0.0,1.65,-0.023,-0.244,0.005,-3.077,-0.0,0.0,0.0
16.391,0.0,0.0,-1.502,0.363,1.651,0.0,-0.255,0.0,1.648,-0.024,-0.245,0.004,-3.089,-0.0,0.0,0.0
16.444,0.0,0.0,-1.499,0.363,1.658,0.0,-0.244,0.235,1.648,-0.024,-0.245,0.004,-3.071,-0.0,0.0,0.0
16.504,0.0,0.0,-1.497,0.363,1.665,0.0,-0.262,-0.369,1.651,-0.023,-0.244,0.006,-3.066,-0.0,0.0,0.0
16.545,0.0,0.0,-1.505,0.363,1.665,0.0,-0.262,0.0,1.656,-0.022,-0.244,0.008,-3.062,-0.0,0.0,0.0
16.601,0.0,0.0,-1.512,0.363,1.654,0.0,-0.244,0.371,1.658,-0.023,-0.244,0.009,-3.064,-0.0,0.0,0.0
16.658,0.0,0.0,-1.515,0.363,1.654,0.0,-0.244,0.0,1.654,-0.023,-0.243,0.006,-3.051,-0.0,0.0,0.0
16.721,0.0,0.0,-1.509,0.363,1.659,0.0,-0.228,0.31,1.652,-0.023,-0.243,0.005,-3.035,-0.0,0.0,0.0
16.76,0.0,0.0,-1.507,0.363,1.659,0.0,-0.228,0.0,1.654,-0.023,-0.24,0.008,-3.052,-0.0,0.0,0.0
16.791,0.0,0.0,-1.513,0.363,1.662,0.0,-0.235,-0.147,1.655,-0.022,-0.238,0.009,-3.044,-0.0,0.0,0.0
16.87,0.0,0.0,-1.519,0.363,1.662,0.0,-0.235,0.0,1.656,-0.022,-0.236,0.01,-3.022,-0.0,0.0,0.0
16.938,0.0,0.0,-1.523,0.363,1.654,0.0,-0.263,-0.541,1.657,-0.021,-0.235,0.01,-3.011,-0.0,0.0,0.0
16.983,0.0,0.0,-1.526,0.363,1.654,0.0,-0.263,0.0,1.654,-0.023,-0.237,0.006,-3.023,-0.0,0.0,0.0
17.033,0.0,0.0,-1.517,0.363,1.662,0.0,-0.247,0.31,1.652,-0.023,-0.238,0.003,-3.009,-0.0,0.0,0.0
17.072,0.0,0.0,-1.511,0.363,1.662,0.0,-0.247,0.0,1.655,-0.023,-0.238,0.005,-3.007,-0.0,0.0,0.0
17.121,0.0,0.0,-1.516,0.363,1.654,0.0,-0.217,0.609,1.657,-0.023,-0.238,0.006,-2.992,-0.0,0.0,0.0
17.169,0.0,0.0,-1.519,0.363,1.654,0.0,-0.217,0.0,1.654,-0.022,-0.236,0.006,-3.006,-0.0,0.0,0.0
17.198,0.0,0.0,-1.519,0.363,1.66,0.0,-0.247,-0.607,1.652,-0.022,-0.233,0.007,-3.001,-0.0,0.0,0.0
17.291,0.0,0.0,-1.52,0.363,1.66,0.0,-0.225,0.445,1.654,-0.022,-0.233,0.007,-2.988,-0.0,0.0,0.0
17.343,0.0,0.0,-1.523,0.363,1.66,0.0,-0.225,0.0,1.655,-0.021,-0.231,0.008,-2.989,-0.0,0.0,0.0
17.388,0.0,0.0,-1.528,0.363,1.66,0.0,-0.225,0.0,1.656,-0.021,-0.229,0.009,-2.997,-0.0,0.0,0.0
17.41,0.0,0.0,-1.532,0.363,1.656,0.0,-0.251,-0.519,1.656,-0.021,-0.228,0.01,-2.987,-0.0,0.0,0.0
17.442,0.0,0.0,-1.535,0.363,1.656,0.0,-0.251,0.0,1.654,-0.022,-0.229,0.006,-2.978,-0.0,0.0,0.0
17.518,0.0,0.0,-1.528,0.363,1.659,0.0,-0.254,-0.071,1.653,-0.022,-0.23,0.004,-2.975,-0.0,0.0,0.0
17.545,0.0,0.0,-1.524,0.363,1.659,0.0,-0.254,0.0,1.654,-0.022,-0.232,0.003,-2.981,-0.0,0.0,0.0
17.599,0.0,0.0,-1.522,0.363,1.656,0.0,-0.266,-0.235,1.654,-0.023,-0.233,0.002,-2.989,-0.0,0.0,0.0
17.652,0.0,0.0,-1.521,0.363,1.656,0.0,-0.266,0.0,1.653,-0.023,-0.235,0.0,-2.973,-0.0,0.0,0.0
17.718,0.0,0.0,-1.515,0.363,1.656,0.0,-0.266,-0.01,1.653,-0.024,-0.238,-0.001,-2.963,-0.0,0.0,0.0
17.752,0.0,0.0,-1.51,0.363,1.656,0.0,-0.266,0.0,1.652,-0.024,-0.24,-0.002,-2.976,-0.0,0.0,0.0
17.802,0.0,0.0,-1.506,0.363,1.65,0.0,-0.239,0.544,1.652,-0.025,-0.242,-0.002,-2.971,-0.0,0.0,0.0
17.852,0.0,0.0,-1.502,0.363,1.65,0.0,-0.239,0.0,1.649,-0.024,-0.242,-0.002,-2.98,-0.0,0.0,0.0
17.889,0.0,0.0,-1.499,0.363,1.652,0.0,-0.262,-0.457,1.648,-0.024,-0.242,-0.001,-2.981,-0.0,0.0,0.0
17.951,0.0,0.0,-1.499,0.363,1.652,0.0,-0.262,0.0,1.648,-0.024,-0.243,-0.0,-2.984,-0.0,0.0,0.0
18.022,0.0,0.0,-1.497,0.363,1.665,0.0,-0.247,0.298,1.648,-0.024,-0.245,-0.0,-2.975,-0.0,0.0,0.0
18.061,0.0,0.0,-1.496,0.363,1.665,0.0,-0.247,0.0,1.654,-0.023,-0.243,0.005,-2.993,-0.0,0.0,0.0
18.102,0.0,0.0,-1.509,0.363,1.662,0.0,-0.247,0.006,1.658,-0.022,-0.242,0.008,-2.982,-0.0,0.0,0.0
18.161,0.0,0.0,-1.516,0.363,1.662,0.0,-0.247,0.0,1.658,-0.023,-0.242,0.008,-2.996,-0.0,0.0,0.0
18.209,0.0,0.0,-1.516,0.363,1.663,0.0,-0.263,-0.327,1.658,-0.023,-0.241,0.008,-2.984,-0.0,0.0,0.0
18.235,0.0,0.0,-1.517,0.363,1.663,0.0,-0.263,0.0,1.658,-0.023,-0.242,0.006,-2.985,-0.0,0.0,0.0
18.302,0.0,0.0,-1.515,0.363,1.665,0.0,-0.248,0.307,1.659,-0.023,-0.243,0.005,-2.987,-0.0,0.0,0.0
18.361,0.0,0.0,-1.514,0.363,1.665,0.0,-0.248,0.0,1.66,-0.023,-0.242,0.006,-2.998,-0.0,0.0,0.0
18.396,0.0,0.0,-1.516,0.363,1.651,0.0,-0.239,0.175,1.66,-0.023,-0.242,0.006,-2.993,-0.0,0.0,0.0
18.441,0.0,0.0,-1.518,0.363,1.651,0.0,-0.239,0.0,1.654,-0.024,-0.242,0.003,-2.989,-0.0,0.0,0.0
18.499,0.0,0.0,-1.509,0.363,1.661,0.0,-0.277,-0.755,1.651,-0.024,-0.241,0.002,-2.991,-0.0,0.0,0.0
18.556,0.0,0.0,-1.505,0.363,1.661,0.0,-0.277,0.0,1.654,-0.024,-0.243,0.002,-2.988,-0.0,0.0,0.0
18.619,0.0,0.0,-1.505,0.363,1.649,0.0,-0.247,0.596,1.655,-0.024,-0.246,0.001,-3.003,-0.0,0.0,0.0
18.668,0.0,0.0,-1.503,0.363,1.649,0.0,-0.247,0.0,1.65,-0.025,-0.246,-0.0,-3.013,-0.0,0.0,0.0
18.71,0.0,0.0,-1.497,0.363,1.656,0.0,-0.288,-0.817,1.648,-0.025,-0.246,-0.0,-3.008,-0.0,0.0,0.0
18.759,0.0,0.0,-1.494,0.363,1.656,0.0,-0.288,0.0,1.65,-0.025,-0.249,-0.001,-3.025,-0.0,0.0,0.0
18.788,0.0,0.0,-1.492,0.363,1.653,0.0,-0.254,0.675,1.651,-0.025,-0.252,-0.001,-3.033,-0.0,0.0,0.0
18.834,0.0,0.0,-1.488,0.363,1.653,0.0,-0.254,0.0,1.65,-0.025,-0.252,-0.0,-3.027,-0.0,0.0,0.0
18.912,0.0,0.0,-1.488,0.363,1.664,0.0,-0.27,-0.312,1.649,-0.025,-0.252,0.001,-3.026,-0.0,0.0,0.0
18.942,0.0,0.0,-1.488,0.363,1.664,0.0,-0.27,0.0,1.654,-0.024,-0.252,0.004,-3.035,-0.0,0.0,0.0
19.017,0.0,0.0,-1.495,0.363,1.661,0.0,-0.284,-0.292,1.657,-0.024,-0.253,0.005,-3.054,-0.0,0.0,0.0
19.05,0.0,0.0,-1.499,0.363,1.661,0.0,-0.284,0.0,1.657,-0.025,-0.255,0.004,-3.062,-0.0,0.0,0.0
19.093,0.0,0.0,-1.495,0.363,1.656,0.0,-0.274,0.214,1.657,-0.025,-0.257,0.002,-3.061,-0.0,0.0,0.0
19.136,0.0,0.0,-1.491,0.363,1.656,0.0,-0.274,0.0,1.654,-0.026,-0.258,0.001,-3.05,-0.0,0.0,0.0
