time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
95.341,0.0,0.0,0.009,0.0,5.0,-0.054,-0.005,-0.047,-0.135,0.0,-0.056,-0.056,0.049,-0.087,0.0,0.0,0.1,0.0
95.377,0.0,0.0,0.026,0.0,5.0,-0.061,-0.003,-0.034,0.267,0.0,-0.06,-0.052,0.039,-0.06,0.0,0.0,0.1,0.0
95.485,0.0,0.0,0.039,0.0,5.0,-0.085,-0.001,-0.01,0.485,0.0,-0.064,-0.046,0.032,-0.014,0.0,0.0,0.1,0.0
95.546,0.0,0.0,0.011,0.0,5.0,-0.099,-0.004,-0.041,-0.636,0.0,-0.077,-0.049,0.029,-0.012,0.0,0.0,0.1,0.0
95.568,0.0,0.0,0.042,0.0,5.0,-0.103,-0.005,-0.052,-0.214,0.0,-0.092,-0.054,0.026,0.036,0.0,0.0,0.1,0.0
95.647,0.0,0.0,0.022,0.0,5.0,-0.115,-0.007,-0.066,-0.271,0.0,-0.102,-0.059,0.027,0.048,0.0,0.0,0.1,0.0
95.684,0.0,0.0,0.022,0.0,5.0,-0.116,-0.002,-0.022,0.868,0.0,-0.113,-0.066,0.028,0.058,0.0,0.0,0.1,0.0
95.77,0.0,0.0,0.028,0.0,5.0,-0.112,-0.006,-0.061,-0.779,0.0,-0.119,-0.06,0.033,0.076,0.0,0.0,0.1,0.0
95.788,0.0,0.0,-0.012,0.0,5.0,-0.11,-0.006,-0.062,-0.015,0.0,-0.121,-0.061,0.035,0.031,0.0,0.0,0.1,0.0
95.829,0.0,0.0,0.032,0.0,5.0,-0.091,-0.005,-0.052,0.208,0.0,-0.12,-0.055,0.036,0.057,0.0,0.0,0.1,0.0
95.918,0.0,0.0,-0.009,0.0,5.0,-0.087,-0.004,-0.042,0.196,0.0,-0.111,-0.045,0.037,0.019,0.0,0.0,0.1,0.0
95.955,0.0,0.0,0.002,0.0,5.0,-0.086,-0.005,-0.05,-0.154,0.0,-0.103,-0.035,0.036,0.003,0.0,0.0,0.1,0.0
95.968,0.0,0.0,0.002,0.0,5.0,-0.089,-0.005,-0.053,-0.069,0.0,-0.097,-0.03,0.033,-0.01,0.0,0.0,0.1,0.0
96.115,0.0,0.0,0.016,0.0,5.0,-0.063,-0.004,-0.039,0.285,0.0,-0.096,-0.028,0.03,-0.0,0.0,0.0,0.1,0.0
96.132,0.0,0.0,0.016,0.0,5.0,-0.057,-0.005,-0.051,-0.235,0.0,-0.082,-0.014,0.029,0.012,0.0,0.0,0.1,0.0
96.214,0.0,0.0,-0.027,0.0,5.0,-0.049,-0.004,-0.037,0.274,0.0,-0.072,-0.011,0.025,-0.042,0.0,0.0,0.1,0.0
96.325,0.0,0.0,0.031,0.0,5.0,-0.031,-0.002,-0.025,0.245,0.0,-0.062,-0.001,0.022,0.0,0.0,0.0,0.1,0.0
96.416,0.0,0.0,-0.024,0.0,5.0,-0.02,-0.004,-0.044,-0.392,0.0,-0.047,0.007,0.019,-0.042,0.0,0.0,0.1,0.0
96.538,0.0,0.0,0.007,0.0,5.0,-0.016,-0.004,-0.044,-0.006,0.0,-0.034,0.013,0.014,-0.031,0.0,0.0,0.1,0.0
96.604,0.0,0.0,-0.006,0.0,5.0,-0.023,-0.004,-0.045,-0.0,0.0,-0.025,0.012,0.009,-0.04,0.0,0.0,0.1,0.0
96.64,0.0,0.0,0.016,0.0,5.0,-0.006,-0.003,-0.033,0.23,0.0,-0.023,0.007,0.004,-0.015,0.0,0.0,0.1,0.0
96.678,0.0,0.0,0.013,0.0,5.0,-0.023,0.003,0.031,1.28,0.0,-0.014,0.01,0.003,0.006,0.0,0.0,0.1,0.0
96.793,0.0,0.0,-0.018,0.0,5.0,-0.034,-0.001,-0.013,-0.88,0.0,-0.018,0.009,0.003,-0.022,0.0,0.0,0.1,0.0
96.823,0.0,0.0,0.017,0.0,5.0,-0.036,-0.004,-0.041,-0.561,0.0,-0.025,0.002,0.001,0.005,0.0,0.0,0.1,0.0
96.879,0.0,0.0,0.015,0.0,5.0,-0.028,-0.003,-0.035,0.13,0.0,-0.03,-0.008,0.0,0.024,0.0,0.0,0.1,0.0
96.964,0.0,0.0,0.016,0.0,5.0,-0.044,-0.004,-0.037,-0.056,0.0,-0.03,-0.011,0.002,0.044,0.0,0.0,0.1,0.0
96.994,0.0,0.0,-0.01,0.0,5.0,-0.047,-0.004,-0.043,-0.109,0.0,-0.038,-0.023,0.003,0.019,0.0,0.0,0.1,0.0
97.018,0.0,0.0,0.037,0.0,5.0,-0.039,-0.004,-0.045,-0.043,0.0,-0.044,-0.028,0.005,0.067,0.0,0.0,0.1,0.0
97.137,0.0,0.0,-0.011,0.0,5.0,-0.069,-0.002,-0.022,0.461,0.0,-0.044,-0.032,0.009,0.038,0.0,0.0,0.1,0.0
97.162,0.0,0.0,0.013,0.0,5.0,-0.081,0.002,0.016,0.751,0.0,-0.059,-0.041,0.011,0.044,0.0,0.0,0.1,0.0
97.268,0.0,0.0,0.025,0.0,5.0,-0.095,0.002,0.018,0.056,0.0,-0.072,-0.041,0.015,0.067,0.0,0.0,0.1,0.0
97.289,0.0,0.0,-0.006,0.0,5.0,-0.097,-0.004,-0.045,-1.261,0.0,-0.086,-0.044,0.02,0.039,0.0,0.0,0.1,0.0
97.309,0.0,0.0,0.024,0.0,5.0,-0.09,-0.003,-0.035,0.197,0.0,-0.095,-0.048,0.022,0.057,0.0,0.0,0.1,0.0
97.427,0.0,0.0,0.011,0.0,5.0,-0.123,-0.003,-0.029,0.12,0.0,-0.096,-0.044,0.025,0.055,0.0,0.0,0.1,0.0
97.514,0.0,0.0,-0.004,0.0,5.0,-0.14,-0.003,-0.035,-0.124,0.0,-0.113,-0.055,0.026,0.027,0.0,0.0,0.1,0.0
97.592,0.0,0.0,0.055,0.0,5.0,-0.135,-0.003,-0.034,0.02,0.0,-0.13,-0.059,0.029,0.088,0.0,0.0,0.1,0.0
97.626,0.0,0.0,0.002,0.0,5.0,-0.132,-0.002,-0.016,0.365,0.0,-0.137,-0.06,0.033,0.063,0.0,0.0,0.1,0.0
97.738,0.0,0.0,0.016,0.0,5.0,-0.146,-0.003,-0.029,-0.276,0.0,-0.139,-0.05,0.038,0.063,0.0,0.0,0.1,0.0
97.785,0.0,0.0,-0.012,0.0,5.0,-0.148,-0.003,-0.034,-0.097,0.0,-0.146,-0.053,0.039,0.017,0.0,0.0,0.1,0.0
97.88,0.0,0.0,0.043,0.0,5.0,-0.142,0.001,0.013,0.951,0.0,-0.151,-0.046,0.04,0.059,0.0,0.0,0.1,0.0
97.941,0.0,0.0,-0.009,0.0,5.0,-0.14,-0.004,-0.043,-1.116,0.0,-0.15,-0.034,0.043,0.02,0.0,0.0,0.1,0.0
97.959,0.0,0.0,0.002,0.0,5.0,-0.14,-0.004,-0.043,0.0,0.0,-0.148,-0.03,0.041,0.001,0.0,0.0,0.1,0.0
98.041,0.0,0.0,0.022,0.0,5.0,-0.14,-0.004,-0.04,0.055,0.0,-0.146,-0.025,0.039,0.016,0.0,0.0,0.1,0.0
98.066,0.0,0.0,0.006,0.0,5.0,-0.129,-0.007,-0.074,-0.686,0.0,-0.145,-0.023,0.037,0.007,0.0,0.0,0.1,0.0
98.167,0.0,0.0,0.02,0.0,5.0,-0.132,-0.003,-0.029,0.909,0.0,-0.14,-0.021,0.035,0.019,0.0,0.0,0.1,0.0
98.194,0.0,0.0,0.008,0.0,5.0,-0.12,-0.001,-0.014,0.298,0.0,-0.138,-0.017,0.034,0.014,0.0,0.0,0.1,0.0
98.211,0.0,0.0,0.008,0.0,5.0,-0.13,-0.003,-0.034,-0.395,0.0,-0.131,-0.006,0.034,0.011,0.0,0.0,0.1,0.0
98.339,0.0,0.0,-0.01,0.0,5.0,-0.127,-0.003,-0.027,0.139,0.0,-0.131,-0.01,0.031,-0.02,0.0,0.0,0.1,0.0
98.358,0.0,0.0,0.041,0.0,5.0,-0.125,-0.006,-0.063,-0.726,0.0,-0.13,-0.004,0.03,0.03,0.0,0.0,0.1,0.0
98.48,0.0,0.0,-0.016,0.0,5.0,-0.108,-0.003,-0.033,0.59,0.0,-0.128,-0.012,0.027,-0.01,0.0,0.0,0.1,0.0
98.542,0.0,0.0,0.046,0.0,5.0,-0.094,-0.007,-0.067,-0.673,0.0,-0.119,0.001,0.028,0.05,0.0,0.0,0.1,0.0
98.569,0.0,0.0,-0.046,0.0,5.0,-0.09,-0.004,-0.044,0.456,0.0,-0.108,-0.003,0.026,-0.035,0.0,0.0,0.1,0.0
98.657,0.0,0.0,0.048,0.0,5.0,-0.07,-0.005,-0.046,-0.03,0.0,-0.1,0.005,0.023,0.031,0.0,0.0,0.1,0.0
98.754,0.0,0.0,-0.034,0.0,5.0,-0.044,-0.005,-0.049,-0.062,0.0,-0.086,0.008,0.022,-0.031,0.0,0.0,0.1,0.0
98.769,0.0,0.0,0.021,0.0,5.0,-0.044,-0.003,-0.032,0.342,0.0,-0.065,0.021,0.019,-0.0,0.0,0.0,0.1,0.0
98.828,0.0,0.0,-0.039,0.0,5.0,-0.04,-0.003,-0.032,-0.006,0.0,-0.054,0.02,0.015,-0.063,0.0,0.0,0.1,0.0
98.898,0.0,0.0,0.036,0.0,5.0,-0.04,-0.004,-0.038,-0.114,0.0,-0.046,0.025,0.01,-0.005,0.0,0.0,0.1,0.0
98.942,0.0,0.0,-0.023,0.0,5.0,-0.031,-0.006,-0.056,-0.359,0.0,-0.042,0.017,0.006,-0.041,0.0,0.0,0.1,0.0
98.977,0.0,0.0,0.038,0.0,5.0,-0.027,-0.004,-0.041,0.293,0.0,-0.036,0.016,0.003,0.02,0.0,0.0,0.1,0.0
99.07,0.0,0.0,-0.019,0.0,5.0,-0.029,-0.002,-0.021,0.397,0.0,-0.031,0.009,0.002,-0.012,0.0,0.0,0.1,0.0
99.143,0.0,0.0,0.023,0.0,5.0,-0.04,-0.004,-0.041,-0.4,0.0,-0.03,0.009,0.002,0.024,0.0,0.0,0.1,0.0
99.2,0.0,0.0,-0.015,0.0,5.0,-0.05,-0.004,-0.036,0.098,0.0,-0.034,-0.005,0.001,-0.003,0.0,0.0,0.1,0.0
99.246,0.0,0.0,0.042,0.0,5.0,-0.05,0.004,0.044,1.614,0.0,-0.042,-0.013,0.001,0.057,0.0,0.0,0.1,0.0
99.269,0.0,0.0,-0.007,0.0,5.0,-0.039,-0.003,-0.026,-1.417,0.0,-0.047,-0.008,0.007,0.038,0.0,0.0,0.1,0.0
99.414,0.0,0.0,-0.013,0.0,5.0,-0.058,-0.002,-0.018,0.169,0.0,-0.044,-0.009,0.009,0.01,0.0,0.0,0.1,0.0
99.44,0.0,0.0,0.011,0.0,5.0,-0.067,-0.004,-0.04,-0.443,0.0,-0.052,-0.016,0.009,0.02,0.0,0.0,0.1,0.0
99.469,0.0,0.0,0.017,0.0,5.0,-0.062,-0.001,-0.014,0.528,0.0,-0.06,-0.025,0.009,0.036,0.0,0.0,0.1,0.0
99.583,0.0,0.0,0.02,0.0,5.0,-0.115,-0.002,-0.021,-0.152,0.0,-0.063,-0.023,0.013,0.055,0.0,0.0,0.1,0.0
99.687,0.0,0.0,-0.016,0.0,5.0,-0.146,-0.0,-0.004,0.348,0.0,-0.09,-0.048,0.013,0.013,0.0,0.0,0.1,0.0
99.703,0.0,0.0,0.09,0.0,5.0,-0.158,-0.003,-0.034,-0.605,0.0,-0.12,-0.056,0.017,0.134,0.0,0.0,0.1,0.0
99.792,0.0,0.0,-0.015,0.0,5.0,-0.198,-0.003,-0.028,0.131,0.0,-0.143,-0.074,0.024,0.08,0.0,0.0,0.1,0.0
99.885,0.0,0.0,0.061,0.0,5.0,-0.218,-0.003,-0.029,-0.033,0.0,-0.175,-0.087,0.031,0.141,0.0,0.0,0.1,0.0
99.968,0.0,0.0,0.017,0.0,5.0,-0.239,-0.006,-0.056,-0.537,0.0,-0.202,-0.098,0.04,0.126,0.0,0.0,0.1,0.0
100.061,0.0,0.0,0.039,0.0,5.0,-0.247,-0.004,-0.038,0.36,0.0,-0.227,-0.107,0.048,0.142,0.0,0.0,0.1,0.0
100.075,0.0,0.0,0.027,0.0,5.0,-0.241,-0.004,-0.045,-0.136,0.0,-0.245,-0.106,0.058,0.135,0.0,0.0,0.1,0.0
100.167,0.0,0.0,0.012,0.0,5.0,-0.224,-0.004,-0.041,0.085,0.0,-0.251,-0.097,0.066,0.104,0.0,0.0,0.1,0.0
100.219,0.0,0.0,0.006,0.0,5.0,-0.209,-0.006,-0.061,-0.408,0.0,-0.245,-0.078,0.072,0.069,0.0,0.0,0.1,0.0
100.326,0.0,0.0,-0.01,0.0,5.0,-0.196,-0.005,-0.048,0.267,0.0,-0.234,-0.061,0.072,0.014,0.0,0.0,0.1,0.0
100.406,0.0,0.0,0.014,0.0,5.0,-0.174,-0.005,-0.049,-0.035,0.0,-0.22,-0.04,0.07,0.004,0.0,0.0,0.1,0.0
100.481,0.0,0.0,-0.008,0.0,5.0,-0.159,-0.003,-0.028,0.431,0.0,-0.201,-0.02,0.065,-0.036,0.0,0.0,0.1,0.0
100.5,0.0,0.0,0.007,0.0,5.0,-0.157,-0.003,-0.027,0.012,0.0,-0.182,0.001,0.059,-0.045,0.0,0.0,0.1,0.0
100.579,0.0,0.0,-0.008,0.0,5.0,-0.151,-0.005,-0.052,-0.487,0.0,-0.17,0.011,0.051,-0.072,0.0,0.0,0.1,0.0
100.713,0.0,0.0,0.028,0.0,5.0,-0.124,-0.005,-0.047,0.096,0.0,-0.16,0.018,0.042,-0.039,0.0,0.0,0.1,0.0
100.729,0.0,0.0,0.009,0.0,5.0,-0.121,-0.006,-0.057,-0.21,0.0,-0.142,0.029,0.036,-0.034,0.0,0.0,0.1,0.0
100.854,0.0,0.0,-0.007,0.0,5.0,-0.101,-0.004,-0.036,0.434,0.0,-0.13,0.028,0.029,-0.052,0.0,0.0,0.1,0.0
100.926,0.0,0.0,0.031,0.0,5.0,-0.083,-0.004,-0.035,0.012,0.0,-0.114,0.038,0.025,-0.007,0.0,0.0,0.1,0.0
100.946,0.0,0.0,-0.03,0.0,5.0,-0.083,-0.004,-0.035,0.0,0.0,-0.097,0.041,0.021,-0.056,0.0,0.0,0.1,0.0
100.998,0.0,0.0,0.018,0.0,5.0,-0.094,-0.006,-0.062,-0.528,0.0,-0.087,0.042,0.015,-0.026,0.0,0.0,0.1,0.0
101.019,0.0,0.0,-0.001,0.0,5.0,-0.086,-0.004,-0.043,0.37,0.0,-0.088,0.027,0.009,-0.029,0.0,0.0,0.1,0.0
101.108,0.0,0.0,0.048,0.0,5.0,-0.081,-0.003,-0.035,0.167,0.0,-0.085,0.025,0.008,0.044,0.0,0.0,0.1,0.0
101.151,0.0,0.0,-0.026,0.0,5.0,-0.089,-0.003,-0.033,0.038,0.0,-0.082,0.016,0.008,-0.002,0.0,0.0,0.1,0.0
101.18,0.0,0.0,0.03,0.0,5.0,-0.09,0.001,0.013,0.922,0.0,-0.084,0.011,0.008,0.04,0.0,0.0,0.1,0.0
101.218,0.0,0.0,-0.005,0.0,5.0,-0.092,-0.005,-0.047,-1.213,0.0,-0.086,0.01,0.011,0.025,0.0,0.0,0.1,0.0
101.318,0.0,0.0,0.001,0.0,5.0,-0.13,-0.002,-0.022,0.516,0.0,-0.089,-0.0,0.011,0.019,0.0,0.0,0.1,0.0
101.434,0.0,0.0,0.026,0.0,5.0,-0.171,-0.005,-0.051,-0.581,0.0,-0.109,-0.017,0.011,0.047,0.0,0.0,0.1,0.0
101.554,0.0,0.0,0.037,0.0,5.0,-0.227,-0.001,-0.014,0.738,0.0,-0.141,-0.046,0.013,0.085,0.0,0.0,0.1,0.0
101.579,0.0,0.0,0.061,0.0,5.0,-0.227,-0.001,-0.014,0.0,0.0,-0.185,-0.073,0.02,0.149,0.0,0.0,0.1,0.0
101.711,0.0,0.0,0.044,0.0,5.0,-0.248,0.002,0.018,0.631,0.0,-0.211,-0.079,0.033,0.179,0.0,0.0,0.1,0.0
101.738,0.0,0.0,-0.007,0.0,5.0,-0.259,-0.003,-0.03,-0.951,0.0,-0.234,-0.083,0.046,0.124,0.0,0.0,0.1,0.0
101.772,0.0,0.0,0.029,0.0,5.0,-0.262,-0.003,-0.025,0.092,0.0,-0.252,-0.085,0.055,0.125,0.0,0.0,0.1,0.0
101.838,0.0,0.0,0.014,0.0,5.0,-0.276,0.001,0.008,0.666,0.0,-0.263,-0.079,0.062,0.102,0.0,0.0,0.1,0.0
101.854,0.0,0.0,0.012,0.0,5.0,-0.283,0.002,0.015,0.14,0.0,-0.275,-0.07,0.069,0.077,0.0,0.0,0.1,0.0
101.965,0.0,0.0,0.013,0.0,5.0,-0.297,-0.008,-0.083,-1.958,0.0,-0.284,-0.057,0.073,0.055,0.0,0.0,0.1,0.0
101.98,0.0,0.0,0.011,0.0,5.0,-0.297,-0.008,-0.083,0.0,0.0,-0.295,-0.065,0.07,0.03,0.0,0.0,0.1,0.0
102.072,0.0,0.0,0.069,0.0,5.0,-0.287,0.003,0.028,2.216,0.0,-0.301,-0.06,0.071,0.095,0.0,0.0,0.1,0.0
102.144,0.0,0.0,-0.003,0.0,5.0,-0.299,-0.005,-0.053,-1.626,0.0,-0.298,-0.038,0.077,0.049,0.0,0.0,0.1,0.0
102.159,0.0,0.0,-0.009,0.0,5.0,-0.301,-0.003,-0.026,0.538,0.0,-0.302,-0.039,0.074,-0.004,0.0,0.0,0.1,0.0
102.223,0.0,0.0,0.064,0.0,5.0,-0.306,-0.006,-0.057,-0.61,0.0,-0.304,-0.025,0.073,0.061,0.0,0.0,0.1,0.0
102.309,0.0,0.0,-0.018,0.0,5.0,-0.28,-0.006,-0.058,-0.015,0.0,-0.307,-0.029,0.07,-0.005,0.0,0.0,0.1,0.0
102.329,0.0,0.0,0.071,0.0,5.0,-0.286,-0.004,-0.042,0.303,0.0,-0.296,-0.01,0.07,0.074,0.0,0.0,0.1,0.0
102.43,0.0,0.0,-0.049,0.0,5.0,-0.246,-0.002,-0.02,0.445,0.0,-0.293,-0.012,0.068,-0.036,0.0,0.0,0.1,0.0
102.555,0.0,0.0,0.077,0.0,5.0,-0.185,-0.006,-0.057,-0.731,0.0,-0.271,0.021,0.067,0.06,0.0,0.0,0.1,0.0
102.585,0.0,0.0,-0.092,0.0,5.0,-0.164,-0.004,-0.039,0.345,0.0,-0.228,0.042,0.063,-0.103,0.0,0.0,0.1,0.0
102.616,0.0,0.0,0.028,0.0,5.0,-0.119,-0.008,-0.076,-0.732,0.0,-0.194,0.069,0.054,-0.064,0.0,0.0,0.1,0.0
102.703,0.0,0.0,-0.044,0.0,5.0,-0.062,-0.006,-0.059,0.337,0.0,-0.154,0.082,0.041,-0.133,0.0,0.0,0.1,0.0
102.727,0.0,0.0,0.019,0.0,5.0,-0.05,-0.006,-0.055,0.077,0.0,-0.104,0.111,0.03,-0.091,0.0,0.0,0.1,0.0
102.794,0.0,0.0,-0.069,0.0,5.0,-0.025,-0.004,-0.037,0.357,0.0,-0.07,0.11,0.015,-0.182,0.0,0.0,0.1,0.0
102.815,0.0,0.0,0.057,0.0,5.0,-0.023,-0.002,-0.018,0.386,0.0,-0.04,0.123,0.002,-0.069,0.0,0.0,0.1,0.0
102.915,0.0,0.0,-0.061,0.0,5.0,0.022,-0.004,-0.04,-0.442,0.0,-0.023,0.11,-0.009,-0.142,0.0,0.0,0.1,0.0
102.944,0.0,0.0,0.062,0.0,5.0,0.033,-0.004,-0.04,0.014,0.0,0.007,0.121,-0.016,-0.018,0.0,0.0,0.1,0.0
102.971,0.0,0.0,-0.086,0.0,5.0,0.047,-0.004,-0.036,0.068,0.0,0.027,0.104,-0.023,-0.128,0.0,0.0,0.1,0.0
103.073,0.0,0.0,0.064,0.0,5.0,0.078,-0.004,-0.04,-0.07,0.0,0.045,0.104,-0.029,0.001,0.0,0.0,0.1,0.0
103.175,0.0,0.0,-0.068,0.0,5.0,0.114,-0.004,-0.039,0.02,0.0,0.068,0.093,-0.033,-0.08,0.0,0.0,0.1,0.0
103.231,0.0,0.0,0.024,0.0,5.0,0.121,-0.002,-0.022,0.343,0.0,0.097,0.099,-0.036,-0.013,0.0,0.0,0.1,0.0
103.292,0.0,0.0,-0.073,0.0,5.0,0.143,-0.003,-0.027,-0.102,0.0,0.115,0.086,-0.04,-0.099,0.0,0.0,0.1,0.0
103.308,0.0,0.0,0.036,0.0,5.0,0.139,-0.004,-0.039,-0.245,0.0,0.135,0.087,-0.044,-0.01,0.0,0.0,0.1,0.0
103.39,0.0,0.0,-0.067,0.0,5.0,0.148,-0.003,-0.035,0.082,0.0,0.143,0.064,-0.048,-0.086,0.0,0.0,0.1,0.0
103.409,0.0,0.0,0.057,0.0,5.0,0.154,-0.006,-0.055,-0.409,0.0,0.15,0.058,-0.05,0.033,0.0,0.0,0.1,0.0
103.511,0.0,0.0,-0.062,0.0,5.0,0.165,-0.006,-0.064,-0.173,0.0,0.155,0.034,-0.051,-0.042,0.0,0.0,0.1,0.0
103.607,0.0,0.0,0.048,0.0,5.0,0.2,-0.003,-0.027,0.731,0.0,0.162,0.026,-0.05,0.056,0.0,0.0,0.1,0.0
103.628,0.0,0.0,-0.056,0.0,5.0,0.2,-0.003,-0.027,0.0,0.0,0.182,0.024,-0.046,-0.011,0.0,0.0,0.1,0.0
103.717,0.0,0.0,-0.02,0.0,5.0,0.214,-0.009,-0.086,-1.175,0.0,0.192,0.019,-0.046,-0.02,0.0,0.0,0.1,0.0
103.816,0.0,0.0,-0.014,0.0,5.0,0.219,-0.003,-0.027,1.182,0.0,0.203,0.007,-0.048,-0.019,0.0,0.0,0.1,0.0
103.912,0.0,0.0,0.002,0.0,5.0,0.201,0.001,0.009,0.726,0.0,0.211,0.004,-0.048,0.006,0.0,0.0,0.1,0.0
104.009,0.0,0.0,-0.033,0.0,5.0,0.172,-0.003,-0.025,-0.688,0.0,0.206,-0.008,-0.047,-0.026,0.0,0.0,0.1,0.0
104.099,0.0,0.0,0.019,0.0,5.0,0.163,-0.003,-0.033,-0.152,0.0,0.189,-0.028,-0.048,0.02,0.0,0.0,0.1,0.0
104.131,0.0,0.0,0.018,0.0,5.0,0.142,-0.002,-0.021,0.227,0.0,0.174,-0.045,-0.044,0.057,0.0,0.0,0.1,0.0
104.191,0.0,0.0,0.001,0.0,5.0,0.117,-0.002,-0.019,0.056,0.0,0.155,-0.062,-0.038,0.062,0.0,0.0,0.1,0.0
104.229,0.0,0.0,0.016,0.0,5.0,0.104,-0.002,-0.023,-0.095,0.0,0.132,-0.078,-0.032,0.086,0.0,0.0,0.1,0.0
104.336,0.0,0.0,0.009,0.0,5.0,0.04,-0.003,-0.034,-0.208,0.0,0.113,-0.09,-0.024,0.092,0.0,0.0,0.1,0.0
104.421,0.0,0.0,0.004,0.0,5.0,0.008,0.002,0.024,1.158,0.0,0.071,-0.121,-0.018,0.083,0.0,0.0,0.1,0.0
104.478,0.0,0.0,0.077,0.0,5.0,-0.016,-0.002,-0.021,-0.909,0.0,0.032,-0.127,-0.005,0.18,0.0,0.0,0.1,0.0
104.576,0.0,0.0,-0.031,0.0,5.0,-0.099,-0.001,-0.008,0.261,0.0,-0.001,-0.145,0.006,0.099,0.0,0.0,0.1,0.0
104.689,0.0,0.0,0.067,0.0,5.0,-0.152,-0.003,-0.032,-0.474,0.0,-0.059,-0.169,0.015,0.167,0.0,0.0,0.1,0.0
104.701,0.0,0.0,0.048,0.0,5.0,-0.157,-0.003,-0.034,-0.048,0.0,-0.117,-0.194,0.027,0.192,0.0,0.0,0.1,0.0
104.787,0.0,0.0,0.063,0.0,5.0,-0.18,-0.006,-0.056,-0.428,0.0,-0.15,-0.191,0.045,0.234,0.0,0.0,0.1,0.0
104.813,0.0,0.0,-0.02,0.0,5.0,-0.18,-0.006,-0.056,0.0,0.0,-0.179,-0.197,0.058,0.14,0.0,0.0,0.1,0.0
104.946,0.0,0.0,0.063,0.0,5.0,-0.241,-0.003,-0.028,0.557,0.0,-0.194,-0.178,0.07,0.179,0.0,0.0,0.1,0.0
104.981,0.0,0.0,-0.035,0.0,5.0,-0.24,-0.003,-0.027,0.022,0.0,-0.23,-0.187,0.076,0.06,0.0,0.0,0.1,0.0
105.095,0.0,0.0,0.115,0.0,5.0,-0.276,-0.003,-0.032,-0.11,0.0,-0.248,-0.162,0.083,0.158,0.0,0.0,0.1,0.0
105.11,0.0,0.0,-0.033,0.0,5.0,-0.294,-0.002,-0.022,0.207,0.0,-0.274,-0.164,0.087,0.043,0.0,0.0,0.1,0.0
105.215,0.0,0.0,0.1,0.0,5.0,-0.361,-0.001,-0.011,0.217,0.0,-0.295,-0.143,0.092,0.141,0.0,0.0,0.1,0.0
105.311,0.0,0.0,-0.028,0.0,5.0,-0.455,-0.001,-0.014,-0.066,0.0,-0.338,-0.158,0.093,0.03,0.0,0.0,0.1,0.0
105.327,0.0,0.0,0.145,0.0,5.0,-0.46,-0.001,-0.012,0.049,0.0,-0.405,-0.178,0.092,0.119,0.0,0.0,0.1,0.0
105.448,0.0,0.0,0.149,0.0,5.0,-0.569,-0.001,-0.014,-0.05,0.0,-0.444,-0.169,0.102,0.201,0.0,0.0,0.1,0.0
105.471,0.0,0.0,0.049,0.0,5.0,-0.598,-0.002,-0.017,-0.06,0.0,-0.517,-0.196,0.112,0.187,0.0,0.0,0.1,0.0
105.562,0.0,0.0,0.133,0.0,5.0,-0.662,-0.005,-0.046,-0.58,0.0,-0.57,-0.196,0.126,0.249,0.0,0.0,0.1,0.0
105.631,0.0,0.0,0.066,0.0,5.0,-0.687,-0.003,-0.025,0.424,0.0,-0.629,-0.208,0.14,0.246,0.0,0.0,0.1,0.0
105.718,0.0,0.0,0.089,0.0,5.0,-0.714,-0.005,-0.055,-0.592,0.0,-0.671,-0.197,0.157,0.273,0.0,0.0,0.1,0.0
105.795,0.0,0.0,0.019,0.0,5.0,-0.706,-0.006,-0.061,-0.122,0.0,-0.706,-0.192,0.17,0.187,0.0,0.0,0.1,0.0
105.815,0.0,0.0,0.088,0.0,5.0,-0.709,-0.006,-0.065,-0.079,0.0,-0.72,-0.161,0.181,0.214,0.0,0.0,0.1,0.0
105.907,0.0,0.0,-0.015,0.0,5.0,-0.651,-0.007,-0.075,-0.194,0.0,-0.727,-0.14,0.186,0.084,0.0,0.0,0.1,0.0
105.939,0.0,0.0,0.081,0.0,5.0,-0.639,-0.01,-0.096,-0.423,0.0,-0.7,-0.082,0.189,0.118,0.0,0.0,0.1,0.0
105.956,0.0,0.0,-0.07,0.0,5.0,-0.623,-0.01,-0.104,-0.16,0.0,-0.677,-0.057,0.182,-0.078,0.0,0.0,0.1,0.0
106.022,0.0,0.0,0.11,0.0,5.0,-0.562,-0.01,-0.099,0.093,0.0,-0.655,-0.019,0.17,0.01,0.0,0.0,0.1,0.0
106.138,0.0,0.0,-0.009,0.0,5.0,-0.374,-0.01,-0.101,-0.043,0.0,-0.612,0.021,0.16,-0.065,0.0,0.0,0.1,0.0
106.152,0.0,0.0,0.015,0.0,5.0,-0.359,-0.01,-0.104,-0.053,0.0,-0.496,0.12,0.152,-0.078,0.0,0.0,0.1,0.0
106.265,0.0,0.0,-0.19,0.0,5.0,-0.124,-0.01,-0.102,0.046,0.0,-0.422,0.153,0.13,-0.259,0.0,0.0,0.1,0.0
106.331,0.0,0.0,-0.028,0.0,5.0,0.031,-0.011,-0.112,-0.211,0.0,-0.267,0.26,0.105,-0.285,0.0,0.0,0.1,0.0
