time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
13.033,-0.0,1.0,-0.023,0.0,0.5,0.184,-0.001,-0.013,0.0,0.0,0.192,0.001,0.016,-0.003,0.001,0.06,0.1,0.0
13.131,-0.0,1.0,-0.018,0.0,0.5,0.173,-0.004,-0.04,-0.545,0.0,0.188,-0.001,0.011,-0.012,0.023,0.06,0.1,0.0
13.22,-0.0,1.0,-0.013,0.0,0.5,0.17,0.007,0.069,2.195,0.0,0.181,-0.005,0.002,-0.023,0.071,0.06,0.1,0.0
13.28,-0.0,1.0,-0.006,0.0,0.5,0.174,0.014,0.139,1.398,0.0,0.176,0.0,0.01,-0.004,0.106,0.05,0.1,0.0
13.332,-0.0,1.0,-0.013,0.0,0.5,0.174,0.014,0.139,0.0,0.0,0.175,0.008,0.029,0.024,0.113,0.03,0.1,0.0
13.39,-0.0,1.0,-0.028,0.0,0.5,0.172,0.009,0.09,-0.987,0.0,0.176,0.013,0.048,0.04,0.148,0.05,0.1,0.0
13.48,-0.0,1.0,-0.041,0.0,0.5,0.169,0.012,0.116,0.521,0.0,0.175,0.013,0.057,0.035,0.104,0.06,0.1,0.0
13.554,-0.0,1.0,-0.045,0.0,0.5,0.159,0.01,0.102,-0.278,0.0,0.173,0.014,0.069,0.034,0.121,0.06,0.1,0.0
13.649,-0.134,1.0,-0.051,0.0,0.5,0.145,0.007,0.07,-0.634,0.0,0.168,0.012,0.076,0.026,0.169,0.06,0.1,0.0
13.697,-0.0,1.0,-0.053,0.0,0.5,0.145,0.007,0.07,0.0,0.0,0.158,0.009,0.076,0.01,0.175,0.01,0.1,0.0
13.777,-0.0,1.0,-0.05,0.0,0.5,0.14,-0.008,-0.079,-2.992,0.0,0.153,0.007,0.076,-0.0,0.158,-0.35,0.1,0.0
13.836,-0.0,1.0,-0.048,0.0,0.5,0.14,-0.008,-0.079,0.0,0.0,0.147,-0.003,0.052,-0.04,0.114,-0.11,0.1,0.0
13.896,-0.0,1.0,-0.028,0.0,0.5,0.125,0.012,0.122,4.024,0.0,0.143,-0.01,0.028,-0.062,0.147,-0.05,0.1,0.0
14.004,-0.325,1.0,-0.012,0.0,0.5,0.125,-0.0,-0.004,-2.523,0.0,0.134,-0.001,0.037,-0.028,0.14,-0.03,0.1,0.0
14.045,-0.341,1.0,-0.022,0.0,0.5,0.125,-0.0,-0.004,0.0,0.0,0.13,-0.003,0.028,-0.032,0.12,-0.01,0.1,0.0
14.095,-0.0,1.0,-0.016,0.0,0.5,0.125,0.005,0.055,1.177,0.0,0.127,-0.004,0.021,-0.032,0.123,-0.19,0.1,0.0
14.195,-0.0,1.0,-0.012,0.0,0.5,0.123,0.01,0.097,0.847,0.0,0.126,-0.0,0.023,-0.016,0.072,-0.31,0.1,0.0
14.282,-0.0,1.0,-0.016,0.0,0.5,0.123,0.005,0.048,-0.98,0.0,0.125,0.004,0.033,0.003,0.08,-0.02,0.1,0.0
14.321,-0.0,1.0,-0.024,0.0,0.5,0.123,0.005,0.048,0.0,0.0,0.124,0.005,0.035,0.004,0.061,0.01,0.1,0.0
14.441,-0.0,1.0,-0.026,0.0,0.5,0.137,0.01,0.102,1.08,0.0,0.124,0.005,0.038,0.004,0.046,0.02,0.1,0.0
14.509,-0.477,1.0,-0.027,0.0,0.5,0.137,0.011,0.107,0.092,0.0,0.131,0.009,0.048,0.017,0.056,0.02,0.1,0.0
14.579,-0.0,1.0,-0.035,0.0,0.5,0.142,0.016,0.159,1.043,0.0,0.134,0.011,0.058,0.025,0.057,-0.17,0.1,0.0
14.632,-0.0,1.0,-0.042,0.0,0.5,0.142,0.016,0.159,0.0,0.0,0.139,0.016,0.076,0.039,0.025,-0.28,0.1,0.0
14.718,-0.0,1.0,-0.054,0.0,0.5,0.149,0.004,0.035,-2.468,0.0,0.142,0.018,0.091,0.043,0.047,-0.05,0.1,0.0
14.793,-0.0,1.0,-0.063,0.0,0.5,0.16,0.01,0.1,1.287,0.0,0.146,0.012,0.086,0.016,0.046,-0.01,0.1,0.0
14.87,-0.0,1.0,-0.056,0.0,0.5,0.16,0.01,0.1,0.0,0.0,0.154,0.012,0.09,0.012,0.045,0.01,0.1,0.0
14.92,-0.0,1.0,-0.057,0.0,0.5,0.16,0.01,0.1,0.0,0.0,0.158,0.011,0.092,0.008,0.03,-0.02,0.1,0.0
14.996,-0.0,1.0,-0.058,0.0,0.5,0.167,0.014,0.138,0.771,0.0,0.16,0.01,0.094,0.004,0.012,0.0,0.1,0.0
15.034,-0.0,1.0,-0.059,0.0,0.5,0.167,0.014,0.138,0.0,0.0,0.164,0.013,0.101,0.01,0.028,0.01,0.1,0.0
15.118,-0.0,1.0,-0.064,0.0,0.5,0.171,0.02,0.206,1.352,0.0,0.166,0.013,0.107,0.012,0.037,0.01,0.1,0.0
15.178,-0.0,1.0,-0.067,0.0,0.5,0.182,0.0,0.0,-4.12,0.0,0.17,0.018,0.123,0.027,0.022,-0.01,0.1,0.0
15.258,-0.0,1.0,-0.078,0.0,0.5,0.188,0.017,0.171,3.42,0.0,0.177,0.008,0.106,-0.011,0.026,-0.0,0.1,0.0
15.343,-0.0,0.956,-0.063,0.0,0.5,0.188,0.017,0.171,0.0,0.0,0.183,0.013,0.115,0.003,0.096,0.02,0.1,0.0
15.438,-0.0,0.0,-0.071,0.0,0.5,0.199,0.007,0.068,-2.051,0.0,0.186,0.015,0.124,0.011,0.154,0.07,0.1,0.0
15.503,-0.0,0.0,-0.077,0.0,0.5,0.198,0.0,0.0,-1.369,0.0,0.193,0.011,0.117,-0.007,0.174,0.01,0.1,0.0
15.596,-0.0,0.0,-0.07,0.0,0.5,0.197,0.004,0.043,0.864,0.0,0.196,0.003,0.098,-0.035,0.218,0.0,0.1,0.0
15.642,-0.0,0.0,-0.056,0.0,0.5,0.197,0.004,0.043,0.0,0.0,0.197,0.001,0.087,-0.042,0.245,-0.0,0.1,0.0
15.714,-0.0,0.0,-0.049,0.0,0.5,0.197,0.004,0.043,0.0,0.0,0.197,-0.0,0.077,-0.043,0.268,-0.0,0.1,0.0
15.787,-0.0,0.0,-0.044,0.0,0.5,0.196,0.007,0.074,0.625,0.0,0.197,-0.001,0.068,-0.041,0.305,-0.0,0.1,0.0
15.82,-0.0,0.0,-0.039,0.0,0.5,0.196,0.007,0.074,0.0,0.0,0.197,0.001,0.066,-0.031,0.322,-0.0,0.1,0.0
15.898,-0.0,0.0,-0.04,0.0,0.5,0.196,0.005,0.051,-0.479,0.0,0.197,0.003,0.065,-0.023,0.339,-0.0,0.1,0.0
15.966,-0.0,0.0,-0.041,0.0,0.5,0.196,0.004,0.037,-0.278,0.0,0.196,0.002,0.06,-0.022,0.357,-0.0,0.1,0.0
16.057,-0.0,0.0,-0.038,0.0,0.5,0.196,0.006,0.058,0.421,0.0,0.196,0.001,0.055,-0.023,0.376,-0.01,0.1,0.0
16.113,-0.0,0.0,-0.035,0.0,0.5,0.196,0.006,0.058,0.0,0.0,0.197,0.002,0.053,-0.019,0.388,-0.0,0.1,0.0
16.212,-0.0,0.0,-0.035,0.0,0.5,0.198,0.011,0.113,1.106,0.0,0.197,0.003,0.052,-0.015,0.432,-0.0,0.1,0.0
16.313,-0.0,0.0,-0.035,0.0,0.5,0.196,0.008,0.079,-0.671,0.0,0.198,0.007,0.06,0.001,0.452,-0.0,0.1,0.0
16.399,-0.0,0.0,-0.042,0.0,0.5,0.197,0.012,0.123,0.867,0.0,0.197,0.007,0.063,0.002,0.495,-0.0,0.1,0.0
16.454,-0.0,0.0,-0.044,0.0,0.5,0.197,0.012,0.123,0.0,0.0,0.198,0.01,0.072,0.012,0.509,-0.0,0.1,0.0
16.521,-0.0,0.0,-0.05,0.0,0.5,0.199,0.007,0.074,-0.966,0.0,0.198,0.012,0.081,0.016,0.551,-0.0,0.1,0.0
16.608,-0.0,0.0,-0.055,0.0,0.5,0.199,0.007,0.074,0.0,0.0,0.199,0.01,0.081,0.007,0.554,-0.0,0.1,0.0
16.653,-0.0,0.0,-0.054,0.0,0.5,0.199,0.007,0.074,0.0,0.0,0.2,0.008,0.08,-0.001,0.575,-0.0,0.1,0.0
16.702,-0.0,0.0,-0.052,0.0,0.5,0.199,0.007,0.074,0.0,0.0,0.2,0.007,0.079,-0.006,0.578,-0.0,0.1,0.0
16.803,-0.0,0.0,-0.051,0.0,0.5,0.198,0.014,0.138,1.277,0.0,0.2,0.006,0.078,-0.009,0.611,-0.0,0.1,0.0
16.834,-0.0,0.0,-0.05,0.0,0.5,0.198,0.014,0.138,0.0,0.0,0.2,0.01,0.086,0.003,0.648,-0.0,0.1,0.0
16.923,-0.0,0.0,-0.056,0.0,0.5,0.197,0.006,0.056,-1.644,0.0,0.2,0.012,0.094,0.01,0.675,-0.0,0.1,0.0
16.978,-0.0,0.0,-0.062,0.0,0.5,0.197,0.01,0.104,0.954,0.0,0.199,0.008,0.089,-0.006,0.638,-0.0,0.1,0.0
17.082,-0.0,0.0,-0.056,0.0,0.5,0.199,0.009,0.089,-0.296,0.0,0.199,0.008,0.09,-0.005,0.651,-0.0,0.1,0.0
17.164,-0.0,0.0,-0.057,0.0,0.5,0.198,0.005,0.051,-0.77,0.0,0.199,0.008,0.089,-0.008,0.667,-0.0,0.1,0.0
17.309,-0.0,0.0,-0.056,0.0,0.5,0.198,0.005,0.051,0.0,0.0,0.199,0.005,0.083,-0.019,0.662,-0.0,0.1,0.0
