time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
16.259,0.0,0.0,-0.002,2.0,0.133,0.0,0.115,0.0,-0.11,-0.121,-0.111,1.205,0.0,0.0,0.0,0.0
16.417,0.0,0.0,0.008,2.0,0.134,0.0,-0.0,-2.291,0.122,-0.004,0.103,-0.022,0.0,0.0,0.0,0.0
16.447,0.0,0.0,-0.009,2.0,0.134,0.0,-0.0,0.0,0.375,0.124,0.223,-1.215,0.0,0.0,0.0,0.0
16.579,0.0,0.0,-0.019,2.0,0.137,0.0,-0.0,0.0,0.145,0.007,0.011,0.014,0.0,0.0,0.0,0.0
16.685,0.0,0.0,-0.002,2.0,0.136,0.0,0.077,1.543,0.142,0.004,0.005,0.007,0.0,0.0,0.0,0.0
16.767,0.0,0.0,-0.002,2.0,0.133,0.0,0.08,0.061,-0.027,-0.081,-0.074,0.812,0.0,0.0,0.0,0.0
16.88,0.0,0.0,0.005,2.0,0.136,0.0,0.08,-0.006,0.12,-0.005,0.067,0.018,0.0,0.0,0.0,0.0
16.957,0.0,0.0,-0.007,2.0,0.138,0.0,-0.0,-1.598,0.132,0.0,0.076,-0.013,0.0,0.0,0.0,0.0
17.085,0.0,0.0,-0.007,2.0,0.133,0.0,0.08,1.604,0.308,0.088,0.158,-0.846,0.0,0.0,0.0,0.0
17.147,0.0,0.0,-0.014,2.0,0.134,0.0,-0.0,-1.604,-0.03,-0.08,-0.071,0.852,0.0,0.0,0.0,0.0
17.229,0.0,0.0,0.004,2.0,0.135,0.0,0.08,1.604,0.302,0.086,0.156,-0.851,0.0,0.0,0.0,0.0
17.34,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,-1.604,-0.03,-0.082,-0.073,0.849,0.0,0.0,0.0,0.0
17.395,0.0,0.0,0.005,2.0,0.133,0.0,-0.0,0.0,0.301,0.086,0.155,-0.852,0.0,0.0,0.0,0.0
17.477,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,0.0,0.14,0.005,0.007,0.009,0.0,0.0,0.0,0.0
17.579,0.0,0.0,-0.002,2.0,0.134,0.0,0.08,1.598,0.137,0.003,0.004,0.005,0.0,0.0,0.0,0.0
17.711,0.0,0.0,-0.002,2.0,0.135,0.0,0.114,0.691,-0.036,-0.085,-0.078,0.84,0.0,0.0,0.0,0.0
17.769,0.0,0.0,0.005,2.0,0.135,0.0,0.114,0.0,0.052,-0.04,0.037,0.346,0.0,0.0,0.0,0.0
17.8,0.0,0.0,-0.004,2.0,0.135,0.0,-0.0,-2.29,0.126,-0.001,0.106,-0.018,0.0,0.0,0.0,0.0
17.875,0.0,0.0,-0.01,2.0,0.135,0.0,-0.0,0.0,0.378,0.125,0.225,-1.212,0.0,0.0,0.0,0.0
17.958,0.0,0.0,-0.02,2.0,0.132,0.0,-0.0,0.0,0.147,0.008,0.012,0.015,0.0,0.0,0.0,0.0
18.041,0.0,0.0,-0.002,2.0,0.135,0.0,0.045,0.894,0.139,0.005,0.007,0.009,0.0,0.0,0.0,0.0
18.161,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,-0.894,0.042,-0.046,-0.041,0.473,0.0,0.0,0.0,0.0
18.259,0.0,0.0,0.002,2.0,0.134,0.0,-0.0,0.0,0.229,0.047,0.086,-0.476,0.0,0.0,0.0,0.0
18.34,0.0,0.0,-0.008,2.0,0.133,0.0,0.08,1.604,0.138,0.003,0.004,0.005,0.0,0.0,0.0,0.0
18.414,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,-1.604,-0.037,-0.085,-0.078,0.843,0.0,0.0,0.0,0.0
18.476,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.0,0.299,0.084,0.152,-0.856,0.0,0.0,0.0,0.0
18.586,0.0,0.0,-0.014,2.0,0.134,0.0,-0.0,0.0,0.14,0.004,0.005,0.007,0.0,0.0,0.0,0.0
18.672,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.137,0.002,0.003,0.004,0.0,0.0,0.0,0.0
18.775,0.0,0.0,-0.002,2.0,0.134,0.0,0.08,1.598,0.136,0.001,0.002,0.002,0.0,0.0,0.0,0.0
18.874,0.0,0.0,-0.001,2.0,0.134,0.0,0.078,-0.041,-0.037,-0.086,-0.079,0.839,0.0,0.0,0.0,0.0
18.967,0.0,0.0,0.005,2.0,0.134,0.0,0.115,0.734,0.129,-0.001,0.073,-0.038,0.0,0.0,0.0,0.0
19.114,0.0,0.0,-0.007,2.0,0.135,0.0,0.08,-0.687,0.05,-0.04,0.037,0.374,0.0,0.0,0.0,0.0
19.164,0.0,0.0,-0.004,2.0,0.135,0.0,0.08,0.0,0.203,0.037,0.142,-0.376,0.0,0.0,0.0,0.0
19.24,0.0,0.0,-0.013,2.0,0.137,0.0,-0.0,-1.604,0.136,0.004,0.081,-0.004,0.0,0.0,0.0,0.0
19.38,0.0,0.0,-0.008,2.0,0.135,0.0,-0.0,0.0,0.31,0.09,0.161,-0.845,0.0,0.0,0.0,0.0
19.488,0.0,0.0,-0.015,2.0,0.133,0.0,-0.0,0.0,0.146,0.007,0.011,0.013,0.0,0.0,0.0,0.0
19.555,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.139,0.004,0.006,0.007,0.0,0.0,0.0,0.0
19.668,0.0,0.0,-0.002,2.0,0.138,0.0,-0.0,0.0,0.137,0.002,0.003,0.004,0.0,0.0,0.0,0.0
19.772,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.139,0.001,0.001,0.001,0.0,0.0,0.0,0.0
19.868,0.0,0.0,-0.001,2.0,0.137,0.0,-0.0,0.0,0.134,0.001,0.001,0.002,0.0,0.0,0.0,0.0
19.95,0.0,0.0,-0.001,2.0,0.134,0.0,0.077,1.543,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.035,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,-1.543,-0.031,-0.083,-0.077,0.809,0.0,0.0,0.0,0.0
20.177,0.0,0.0,0.005,2.0,0.139,0.0,-0.0,0.0,0.292,0.08,0.145,-0.825,0.0,0.0,0.0,0.0
20.253,0.0,0.0,-0.013,2.0,0.134,0.0,-0.0,0.0,0.143,0.003,0.004,0.005,0.0,0.0,0.0,0.0
20.312,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.137,0.002,0.003,0.004,0.0,0.0,0.0,0.0
20.432,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.138,0.001,0.001,0.002,0.0,0.0,0.0,0.0
20.556,0.0,0.0,-0.001,2.0,0.134,0.0,0.115,2.291,0.136,0.001,0.001,0.001,0.0,0.0,0.0,0.0
20.658,0.0,0.0,-0.001,2.0,0.129,0.0,-0.0,-2.291,-0.112,-0.123,-0.114,1.201,0.0,0.0,0.0,0.0
20.739,0.0,0.0,0.008,2.0,0.136,0.0,0.079,1.59,0.364,0.119,0.217,-1.224,0.0,0.0,0.0,0.0
20.855,0.0,0.0,-0.019,2.0,0.131,0.0,-0.0,-1.59,-0.029,-0.081,-0.073,0.841,0.0,0.0,0.0,0.0
20.958,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.0,0.297,0.085,0.154,-0.844,0.0,0.0,0.0,0.0
21.021,0.0,0.0,-0.014,2.0,0.136,0.0,-0.0,0.0,0.141,0.004,0.006,0.008,0.0,0.0,0.0,0.0
21.085,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.139,0.002,0.003,0.004,0.0,0.0,0.0,0.0
21.166,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,0.0,0.137,0.001,0.002,0.002,0.0,0.0,0.0,0.0
21.247,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.134,0.001,0.001,0.002,0.0,0.0,0.0,0.0
21.372,0.0,0.0,-0.001,2.0,0.133,0.0,0.077,1.543,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.456,0.0,0.0,-0.001,2.0,0.132,0.0,0.077,0.0,-0.032,-0.083,-0.077,0.809,0.0,0.0,0.0,0.0
21.549,0.0,0.0,0.005,2.0,0.138,0.0,0.117,0.804,0.123,-0.003,0.068,-0.016,0.0,0.0,0.0,0.0
21.601,0.0,0.0,-0.007,2.0,0.135,0.0,0.083,-0.687,0.046,-0.044,0.032,0.41,0.0,0.0,0.0,0.0
21.703,0.0,0.0,-0.004,2.0,0.136,0.0,-0.0,-1.659,0.202,0.037,0.145,-0.376,0.0,0.0,0.0,0.0
21.803,0.0,0.0,-0.013,2.0,0.137,0.0,-0.0,0.0,0.316,0.093,0.167,-0.874,0.0,0.0,0.0,0.0
21.899,0.0,0.0,-0.015,2.0,0.136,0.0,0.082,1.644,0.148,0.007,0.01,0.013,0.0,0.0,0.0,0.0
22.043,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-1.644,-0.035,-0.085,-0.076,0.869,0.0,0.0,0.0,0.0
22.156,0.0,0.0,0.005,2.0,0.133,0.0,0.078,1.557,0.306,0.087,0.158,-0.875,0.0,0.0,0.0,0.0
22.238,0.0,0.0,-0.014,2.0,0.134,0.0,0.08,0.047,-0.028,-0.079,-0.071,0.825,0.0,0.0,0.0,0.0
22.311,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,-1.604,0.123,-0.003,0.07,0.012,0.0,0.0,0.0,0.0
22.383,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,0.0,0.302,0.088,0.158,-0.849,0.0,0.0,0.0,0.0
22.492,0.0,0.0,-0.014,2.0,0.134,0.0,0.083,1.659,0.14,0.006,0.008,0.011,0.0,0.0,0.0,0.0
22.597,0.0,0.0,-0.002,2.0,0.134,0.0,0.115,0.632,-0.04,-0.087,-0.079,0.875,0.0,0.0,0.0,0.0
22.677,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,-2.291,0.059,-0.036,0.044,0.316,0.0,0.0,0.0,0.0
22.771,0.0,0.0,-0.005,2.0,0.133,0.0,-0.0,0.0,0.372,0.123,0.222,-1.217,0.0,0.0,0.0,0.0
22.844,0.0,0.0,-0.019,2.0,0.134,0.0,-0.0,0.0,0.143,0.007,0.01,0.013,0.0,0.0,0.0,0.0
22.931,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,0.0,0.139,0.004,0.005,0.007,0.0,0.0,0.0,0.0
23.014,0.0,0.0,-0.002,2.0,0.131,0.0,-0.0,0.0,0.135,0.002,0.003,0.004,0.0,0.0,0.0,0.0
23.111,0.0,0.0,-0.002,2.0,0.131,0.0,-0.0,0.0,0.133,0.001,0.002,0.002,0.0,0.0,0.0,0.0
23.191,0.0,0.0,-0.001,2.0,0.131,0.0,-0.0,0.0,0.132,0.001,0.001,0.001,0.0,0.0,0.0,0.0
23.282,0.0,0.0,-0.001,2.0,0.136,0.0,0.083,1.659,0.132,0.0,0.001,0.001,0.0,0.0,0.0,0.0
23.319,0.0,0.0,-0.001,2.0,0.134,0.0,0.083,0.0,-0.043,-0.09,-0.083,0.869,0.0,0.0,0.0,0.0
23.406,0.0,0.0,0.006,2.0,0.136,0.0,0.077,-0.117,0.124,-0.004,0.073,-0.018,0.0,0.0,0.0,0.0
23.502,0.0,0.0,-0.007,2.0,0.133,0.0,0.078,0.015,0.143,0.006,0.084,-0.073,0.0,0.0,0.0,0.0
23.588,0.0,0.0,-0.008,2.0,0.133,0.0,0.078,0.0,0.13,0.001,0.075,0.001,0.0,0.0,0.0,0.0
23.648,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,-1.557,0.132,0.003,0.077,-0.006,0.0,0.0,0.0,0.0
23.773,0.0,0.0,-0.007,2.0,0.135,0.0,0.083,1.659,0.302,0.087,0.156,-0.821,0.0,0.0,0.0,0.0
23.851,0.0,0.0,-0.014,2.0,0.135,0.0,0.083,0.0,-0.034,-0.083,-0.074,0.881,0.0,0.0,0.0,0.0
23.92,0.0,0.0,0.005,2.0,0.137,0.0,0.115,0.632,0.13,-0.0,0.078,-0.011,0.0,0.0,0.0,0.0
24.057,0.0,0.0,-0.008,2.0,0.133,0.0,-0.0,-2.291,0.066,-0.033,0.049,0.323,0.0,0.0,0.0,0.0
24.143,0.0,0.0,-0.005,2.0,0.138,0.0,0.077,1.543,0.376,0.125,0.225,-1.213,0.0,0.0,0.0,0.0
24.225,0.0,0.0,-0.02,2.0,0.135,0.0,0.082,0.101,-0.017,-0.076,-0.066,0.822,0.0,0.0,0.0,0.0
24.271,0.0,0.0,0.004,2.0,0.135,0.0,0.082,0.0,0.121,-0.004,0.069,0.045,0.0,0.0,0.0,0.0
24.379,0.0,0.0,-0.007,2.0,0.134,0.0,0.082,0.0,0.133,0.002,0.081,-0.007,0.0,0.0,0.0,0.0
24.499,0.0,0.0,-0.008,2.0,0.134,0.0,-0.0,-1.644,0.133,0.003,0.082,-0.006,0.0,0.0,0.0,0.0
24.573,0.0,0.0,-0.008,2.0,0.134,0.0,-0.0,0.0,0.311,0.092,0.165,-0.867,0.0,0.0,0.0,0.0
24.665,0.0,0.0,-0.015,2.0,0.134,0.0,-0.0,0.0,0.144,0.007,0.01,0.013,0.0,0.0,0.0,0.0
24.756,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.14,0.004,0.006,0.007,0.0,0.0,0.0,0.0
24.808,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,0.0,0.136,0.002,0.003,0.004,0.0,0.0,0.0,0.0
24.927,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,1.604,0.134,0.001,0.002,0.002,0.0,0.0,0.0,0.0
24.998,0.0,0.0,-0.001,2.0,0.137,0.0,0.079,-0.015,-0.036,-0.086,-0.08,0.841,0.0,0.0,0.0,0.0
25.098,0.0,0.0,0.005,2.0,0.137,0.0,0.079,0.0,0.129,-0.003,0.071,-0.025,0.0,0.0,0.0,0.0
25.188,0.0,0.0,-0.007,2.0,0.137,0.0,0.079,0.0,0.132,-0.0,0.075,-0.011,0.0,0.0,0.0,0.0
25.26,0.0,0.0,-0.007,2.0,0.134,0.0,0.077,-0.046,0.135,0.002,0.077,-0.008,0.0,0.0,0.0,0.0
25.342,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,-1.543,0.139,0.005,0.081,-0.03,0.0,0.0,0.0,0.0
25.423,0.0,0.0,-0.008,2.0,0.134,0.0,-0.0,0.0,0.301,0.086,0.155,-0.813,0.0,0.0,0.0,0.0
25.517,0.0,0.0,-0.014,2.0,0.133,0.0,0.035,0.709,0.144,0.007,0.01,0.012,0.0,0.0,0.0,0.0
25.616,0.0,0.0,-0.002,2.0,0.132,0.0,0.083,0.95,0.062,-0.035,-0.03,0.378,0.0,0.0,0.0,0.0
25.71,0.0,0.0,0.001,2.0,0.135,0.0,-0.0,-1.659,0.028,-0.051,-0.013,0.494,0.0,0.0,0.0,0.0
25.81,0.0,0.0,-0.0,2.0,0.138,0.0,0.115,2.291,0.307,0.088,0.159,-0.883,0.0,0.0,0.0,0.0
25.921,0.0,0.0,-0.014,2.0,0.138,0.0,-0.0,-2.291,-0.102,-0.119,-0.108,1.208,0.0,0.0,0.0,0.0
26.012,0.0,0.0,0.008,2.0,0.133,0.0,0.08,1.598,0.374,0.121,0.219,-1.221,0.0,0.0,0.0,0.0
26.075,0.0,0.0,-0.019,2.0,0.133,0.0,0.08,0.0,-0.03,-0.08,-0.071,0.849,0.0,0.0,0.0,0.0
26.134,0.0,0.0,0.004,2.0,0.134,0.0,-0.0,-1.598,0.129,-0.0,0.075,-0.011,0.0,0.0,0.0,0.0
26.25,0.0,0.0,-0.007,2.0,0.136,0.0,-0.0,0.0,0.304,0.088,0.158,-0.845,0.0,0.0,0.0,0.0
26.363,0.0,0.0,-0.014,2.0,0.137,0.0,-0.0,0.0,0.144,0.006,0.008,0.01,0.0,0.0,0.0,0.0
26.47,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.141,0.003,0.004,0.005,0.0,0.0,0.0,0.0
26.53,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.137,0.002,0.003,0.003,0.0,0.0,0.0,0.0
26.607,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.136,0.001,0.002,0.002,0.0,0.0,0.0,0.0
26.699,0.0,0.0,-0.001,2.0,0.135,0.0,0.038,0.757,0.134,0.001,0.001,0.001,0.0,0.0,0.0,0.0
26.785,0.0,0.0,-0.001,2.0,0.135,0.0,0.038,0.0,0.054,-0.041,-0.038,0.397,0.0,0.0,0.0,0.0
26.917,0.0,0.0,0.002,2.0,0.133,0.0,-0.0,-0.757,0.131,-0.002,0.033,-0.008,0.0,0.0,0.0,0.0
26.964,0.0,0.0,-0.004,2.0,0.133,0.0,-0.0,0.0,0.213,0.041,0.074,-0.402,0.0,0.0,0.0,0.0
27.098,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,0.0,0.137,0.002,0.004,0.004,0.0,0.0,0.0,0.0
27.201,0.0,0.0,-0.002,2.0,0.133,0.0,0.077,1.543,0.136,0.001,0.002,0.002,0.0,0.0,0.0,0.0
27.316,0.0,0.0,-0.002,2.0,0.133,0.0,0.077,0.0,-0.032,-0.082,-0.076,0.81,0.0,0.0,0.0,0.0
27.398,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,-1.543,0.125,-0.003,0.069,-0.016,0.0,0.0,0.0,0.0
27.474,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,0.0,0.294,0.083,0.15,-0.819,0.0,0.0,0.0,0.0
27.567,0.0,0.0,-0.014,2.0,0.131,0.0,0.037,0.742,0.14,0.005,0.007,0.009,0.0,0.0,0.0,0.0
27.691,0.0,0.0,-0.002,2.0,0.129,0.0,-0.0,-0.742,0.055,-0.037,-0.033,0.394,0.0,0.0,0.0,0.0
27.754,0.0,0.0,0.001,2.0,0.135,0.0,-0.0,0.0,0.207,0.04,0.072,-0.394,0.0,0.0,0.0,0.0
27.841,0.0,0.0,-0.007,2.0,0.133,0.0,0.077,1.543,0.138,0.002,0.003,0.003,0.0,0.0,0.0,0.0
27.921,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-1.543,-0.032,-0.082,-0.075,0.811,0.0,0.0,0.0,0.0
27.996,0.0,0.0,0.005,2.0,0.136,0.0,0.078,1.557,0.293,0.08,0.146,-0.824,0.0,0.0,0.0,0.0
28.077,0.0,0.0,-0.013,2.0,0.136,0.0,0.078,0.0,-0.027,-0.081,-0.073,0.822,0.0,0.0,0.0,0.0
28.168,0.0,0.0,0.005,2.0,0.133,0.0,0.078,0.0,0.129,-0.002,0.071,-0.013,0.0,0.0,0.0,0.0
28.244,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,-1.557,0.13,0.001,0.075,-0.009,0.0,0.0,0.0,0.0
28.311,0.0,0.0,-0.007,2.0,0.138,0.0,-0.0,0.0,0.301,0.086,0.154,-0.823,0.0,0.0,0.0,0.0
28.408,0.0,0.0,-0.014,2.0,0.132,0.0,0.038,0.757,0.146,0.006,0.008,0.01,0.0,0.0,0.0,0.0
28.502,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,-0.757,0.056,-0.037,-0.032,0.403,0.0,0.0,0.0,0.0
28.582,0.0,0.0,0.001,2.0,0.134,0.0,-0.0,0.0,0.213,0.041,0.074,-0.401,0.0,0.0,0.0,0.0
28.672,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,0.0,0.137,0.002,0.004,0.005,0.0,0.0,0.0,0.0
28.754,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.135,0.001,0.002,0.003,0.0,0.0,0.0,0.0
28.843,0.0,0.0,-0.002,2.0,0.135,0.0,0.083,1.659,0.135,0.001,0.001,0.001,0.0,0.0,0.0,0.0
28.901,0.0,0.0,-0.001,2.0,0.134,0.0,0.08,-0.055,-0.043,-0.089,-0.083,0.87,0.0,0.0,0.0,0.0
29.019,0.0,0.0,0.006,2.0,0.132,0.0,-0.0,-1.604,0.13,-0.0,0.076,-0.046,0.0,0.0,0.0,0.0
29.119,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,0.0,0.301,0.087,0.156,-0.851,0.0,0.0,0.0,0.0
29.21,0.0,0.0,-0.014,2.0,0.132,0.0,-0.0,0.0,0.14,0.005,0.008,0.01,0.0,0.0,0.0,0.0
29.28,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.136,0.003,0.004,0.005,0.0,0.0,0.0,0.0
29.362,0.0,0.0,-0.002,2.0,0.133,0.0,0.08,1.604,0.135,0.001,0.002,0.002,0.0,0.0,0.0,0.0
29.466,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,-1.604,-0.038,-0.086,-0.079,0.842,0.0,0.0,0.0,0.0
29.587,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.0,0.299,0.083,0.151,-0.857,0.0,0.0,0.0,0.0
29.632,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,0.0,0.139,0.003,0.005,0.006,0.0,0.0,0.0,0.0
29.717,0.0,0.0,-0.002,2.0,0.13,0.0,-0.0,0.0,0.138,0.002,0.003,0.003,0.0,0.0,0.0,0.0
29.812,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.132,0.002,0.002,0.003,0.0,0.0,0.0,0.0
29.928,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.027,0.0,0.0,-0.001,2.0,0.132,0.0,0.08,1.604,0.134,0.0,0.0,0.001,0.0,0.0,0.0,0.0
30.15,0.0,0.0,-0.001,2.0,0.132,0.0,0.077,-0.061,-0.04,-0.086,-0.08,0.841,0.0,0.0,0.0,0.0
30.225,0.0,0.0,0.005,2.0,0.13,0.0,0.083,0.117,0.129,0.0,0.074,-0.049,0.0,0.0,0.0,0.0
30.376,0.0,0.0,-0.007,2.0,0.136,0.0,-0.0,-1.659,0.114,-0.006,0.067,0.051,0.0,0.0,0.0,0.0
30.448,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,0.0,0.311,0.09,0.163,-0.879,0.0,0.0,0.0,0.0
30.532,0.0,0.0,-0.015,2.0,0.134,0.0,-0.0,0.0,0.144,0.006,0.009,0.011,0.0,0.0,0.0,0.0
30.647,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.138,0.003,0.005,0.006,0.0,0.0,0.0,0.0
30.722,0.0,0.0,-0.002,2.0,0.136,0.0,0.077,1.543,0.136,0.002,0.003,0.003,0.0,0.0,0.0,0.0
30.84,0.0,0.0,-0.002,2.0,0.134,0.0,0.08,0.061,-0.029,-0.083,-0.076,0.81,0.0,0.0,0.0,0.0
30.915,0.0,0.0,0.005,2.0,0.136,0.0,0.08,0.0,0.119,-0.006,0.066,0.017,0.0,0.0,0.0,0.0
30.973,0.0,0.0,-0.006,2.0,0.136,0.0,0.08,0.0,0.131,-0.0,0.075,-0.011,0.0,0.0,0.0,0.0
31.066,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,-1.604,0.134,0.002,0.078,-0.008,0.0,0.0,0.0,0.0
31.168,0.0,0.0,-0.008,2.0,0.131,0.0,-0.0,0.0,0.307,0.089,0.16,-0.847,0.0,0.0,0.0,0.0
31.229,0.0,0.0,-0.014,2.0,0.134,0.0,0.08,1.604,0.141,0.007,0.01,0.013,0.0,0.0,0.0,0.0
31.263,0.0,0.0,-0.002,2.0,0.134,0.0,0.08,0.0,-0.033,-0.083,-0.075,0.847,0.0,0.0,0.0,0.0
31.336,0.0,0.0,0.005,2.0,0.133,0.0,-0.0,-1.604,0.128,-0.002,0.073,-0.014,0.0,0.0,0.0,0.0
31.445,0.0,0.0,-0.007,2.0,0.137,0.0,0.077,1.543,0.303,0.087,0.157,-0.85,0.0,0.0,0.0,0.0
31.55,0.0,0.0,-0.014,2.0,0.137,0.0,0.08,0.055,-0.022,-0.078,-0.07,0.818,0.0,0.0,0.0,0.0
31.677,0.0,0.0,0.004,2.0,0.138,0.0,-0.0,-1.598,0.126,-0.003,0.069,0.018,0.0,0.0,0.0,0.0
31.751,0.0,0.0,-0.007,2.0,0.137,0.0,0.035,0.696,0.307,0.087,0.157,-0.846,0.0,0.0,0.0,0.0
31.817,0.0,0.0,-0.014,2.0,0.138,0.0,-0.0,-0.696,0.07,-0.032,-0.026,0.375,0.0,0.0,0.0,0.0
31.861,0.0,0.0,0.001,2.0,0.138,0.0,-0.0,0.0,0.214,0.039,0.07,-0.367,0.0,0.0,0.0,0.0
31.98,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,0.0,0.143,0.003,0.004,0.005,0.0,0.0,0.0,0.0
32.05,0.0,0.0,-0.002,2.0,0.132,0.0,0.082,1.644,0.137,0.002,0.003,0.004,0.0,0.0,0.0,0.0
32.135,0.0,0.0,-0.002,2.0,0.133,0.0,0.08,-0.04,-0.043,-0.087,-0.08,0.864,0.0,0.0,0.0,0.0
32.235,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,-1.604,0.129,-0.001,0.075,-0.037,0.0,0.0,0.0,0.0
32.327,0.0,0.0,-0.007,2.0,0.136,0.0,-0.0,0.0,0.304,0.087,0.156,-0.851,0.0,0.0,0.0,0.0
32.456,0.0,0.0,-0.014,2.0,0.134,0.0,-0.0,0.0,0.143,0.005,0.007,0.009,0.0,0.0,0.0,0.0
32.542,0.0,0.0,-0.002,2.0,0.134,0.0,0.083,1.659,0.138,0.003,0.004,0.005,0.0,0.0,0.0,0.0
32.614,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,-1.659,-0.042,-0.088,-0.081,0.872,0.0,0.0,0.0,0.0
32.719,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.0,0.303,0.087,0.158,-0.885,0.0,0.0,0.0,0.0
32.824,0.0,0.0,-0.014,2.0,0.132,0.0,0.077,1.543,0.14,0.004,0.005,0.007,0.0,0.0,0.0,0.0
32.913,0.0,0.0,-0.002,2.0,0.131,0.0,-0.0,-1.543,-0.031,-0.081,-0.074,0.813,0.0,0.0,0.0,0.0
32.997,0.0,0.0,0.005,2.0,0.131,0.0,-0.0,0.0,0.29,0.081,0.147,-0.822,0.0,0.0,0.0,0.0
33.083,0.0,0.0,-0.013,2.0,0.133,0.0,0.083,1.659,0.137,0.004,0.006,0.007,0.0,0.0,0.0,0.0
33.148,0.0,0.0,-0.002,2.0,0.13,0.0,0.078,-0.102,-0.043,-0.088,-0.08,0.873,0.0,0.0,0.0,0.0
33.263,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,-1.557,0.133,0.003,0.08,-0.069,0.0,0.0,0.0,0.0
33.333,0.0,0.0,-0.008,2.0,0.134,0.0,-0.0,0.0,0.299,0.084,0.152,-0.826,0.0,0.0,0.0,0.0
33.412,0.0,0.0,-0.014,2.0,0.13,0.0,-0.0,0.0,0.141,0.005,0.008,0.009,0.0,0.0,0.0,0.0
33.502,0.0,0.0,-0.002,2.0,0.133,0.0,0.079,1.59,0.135,0.003,0.005,0.006,0.0,0.0,0.0,0.0
33.618,0.0,0.0,-0.002,2.0,0.136,0.0,0.036,-0.879,-0.036,-0.084,-0.077,0.835,0.0,0.0,0.0,0.0
33.707,0.0,0.0,0.005,2.0,0.133,0.0,0.077,0.833,0.222,0.045,0.115,-0.477,0.0,0.0,0.0,0.0
33.836,0.0,0.0,-0.011,2.0,0.131,0.0,0.08,0.061,0.045,-0.043,-0.005,0.435,0.0,0.0,0.0,0.0
